Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
ما هي أولى جامعات فنلندا؟	جامعة هلسنكي	"الجامعة، إذ تتطلب اختبارات القبول مستوى عال نسبيا من المعرفة, يتم توفير التعليم ما بعد الثانوي في مدارس محلية أو ""مراكز تعليم الكبار"" المستقلة، التي يمكن أن تعطي التعليم أو التدريس المهني في مستويات المدرسة الشاملة أو المدرسة الثانوية العليا, و في هذه البرامج يمكن الحصول على شهادة الثانوية العامة أو تحسين الدرجات المدرسية الشاملة, كما يمكن أيضا للكبار تعلم تجارة جديدة (aikuiskoulutuskeskus و مركز vuxenutbildning)، فعلى سبيل المثال، إذا تغير النظام الاقتصادي، سيتم تعلم تجارات جديدة. في الجامعات، ""الجامعة المفتوحة"" (بالفنلندية: Avoin yliopisto، بالسويدية: UNIVERSITET öppet) يتيح برنامج ""الجامعة المفتوحة"" للأشخاص دون الطلاب الانخراط في دورات فردية تابعة للجامعة"	ar	"ما هي أولى جامعات فنلندا؟ | الجامعة، إذ تتطلب اختبارات القبول مستوى عال نسبيا من المعرفة, يتم توفير التعليم ما بعد الثانوي في مدارس محلية أو ""مراكز تعليم الكبار"" المستقلة، التي يمكن أن تعطي التعليم أو التدريس المهني في مستويات المدرسة الشاملة أو المدرسة الثانوية العليا, و في هذه البرامج يمكن الحصول على شهادة الثانوية العامة أو تحسين الدرجات المدرسية الشاملة, كما يمكن أيضا للكبار تعلم تجارة جديدة (aikuiskoulutuskeskus و مركز vuxenutbildning)، فعلى سبيل المثال، إذا تغير النظام الاقتصادي، سيتم تعلم تجارات جديدة. في الجامعات، ""الجامعة المفتوحة"" (بالفنلندية: Avoin yliopisto، بالسويدية: UNIVERSITET öppet) يتيح برنامج ""الجامعة المفتوحة"" للأشخاص دون الطلاب الانخراط في دورات فردية تابعة للجامعة"	1.0	1.0	1.0	1.0
ما عدد الدول المطلة على بحر البلطيق؟	ثلاث	بحر البلطيق يقع في شمال أوروبا محاطا بشبه الجزيرة الإسكندنافية وأوروبا الوسطى وأوروبا الشمالية وأوروبا الشرقية والجزر الدنماركية يتصل بخليج كاتيغات عن طريق مضيق أوريسند والحزام الكبير والحزام الصغير وهو بحر ذو ماء مسوس. يكمل كاتيغات طريقه إلى بحر سكاغيراك ومنه لبحر الشمال حتى يصل إلى المحيط الأطلسي. يتصل البلطيق بالبحر الأبيض عن طريق قناة البحر الأبيض وببحر الشمال عن طريق قناة كيل. سميت دول البلطيق الثلاث (لاتفيا، استونيا وليتوانيا) بهذا الاسم نسبة له. أول من أطلق على البحر مسمى بحر البلطيق هو آدم البريمني أحد أشهر نبلاء العصور الوسطى في ألمانيا نسبة إلى جزيرة واقعة فيه تسمى بالتيا (سميت	ar	ما عدد الدول المطلة على بحر البلطيق؟ | بحر البلطيق يقع في شمال أوروبا محاطا بشبه الجزيرة الإسكندنافية وأوروبا الوسطى وأوروبا الشمالية وأوروبا الشرقية والجزر الدنماركية يتصل بخليج كاتيغات عن طريق مضيق أوريسند والحزام الكبير والحزام الصغير وهو بحر ذو ماء مسوس. يكمل كاتيغات طريقه إلى بحر سكاغيراك ومنه لبحر الشمال حتى يصل إلى المحيط الأطلسي. يتصل البلطيق بالبحر الأبيض عن طريق قناة البحر الأبيض وببحر الشمال عن طريق قناة كيل. سميت دول البلطيق الثلاث (لاتفيا، استونيا وليتوانيا) بهذا الاسم نسبة له. أول من أطلق على البحر مسمى بحر البلطيق هو آدم البريمني أحد أشهر نبلاء العصور الوسطى في ألمانيا نسبة إلى جزيرة واقعة فيه تسمى بالتيا (سميت	1.0	1.0	1.0	1.0
اين عاش نيوتن؟	لندن	"في تجارة الرقيق، كان قد نال التعاطف نحو العبيد خلال الفترة التي قضاها في أفريقيا. وقال في وقت لاحق أن تحوله الحقيقي لم يحدث حتى بعض الوقت في وقت لاحق: ""لا أستطيع أن أعتبر نفسي قد أصبحت مؤمنا بالمعنى الكامل للكلمة، حتى فترة طويلة بعد ذلك""."	ar	"اين عاش نيوتن؟ | في تجارة الرقيق، كان قد نال التعاطف نحو العبيد خلال الفترة التي قضاها في أفريقيا. وقال في وقت لاحق أن تحوله الحقيقي لم يحدث حتى بعض الوقت في وقت لاحق: ""لا أستطيع أن أعتبر نفسي قد أصبحت مؤمنا بالمعنى الكامل للكلمة، حتى فترة طويلة بعد ذلك""."	0.0	1.0	0.0	1.0
هل زار ابن بطوطة اليمن؟	yes	الساحل. يشار إلى أن تلك الفترة شهدت بناء قصر حسيني كيبوا الملحق بالمسجد العظيم -أضخم مسجد في كيلوا- والذي تم صنعه من المرجان، ومع تغير الرياح الموسمية شدّ ابن بطوطة الرحال عائداً إلى جزيرة العرب، حيث توجه إلى عمان أولاً عبر مضيق هرمز ثم إلى مكة ليؤدي حج عام 1330م وقيل 1332م. بعد أن أمضى عاماً آخر في مكة المكرمة، قرر ابن بطوطة في عام 1330م (أو 1332) العمل مع سلطان دلهي المسلم؛ محمد بن توغلوك. حيث كان في حاجة إلى دليل ومترجم يرافقه إلى رحلته نحو الأرض التي يسيطر عليها السلاجقة في الأناضول للإنضمام إلى واحدة من القوافل التي	ar	هل زار ابن بطوطة اليمن؟ | الساحل. يشار إلى أن تلك الفترة شهدت بناء قصر حسيني كيبوا الملحق بالمسجد العظيم أضخم مسجد في كيلوا والذي تم صنعه من المرجان، ومع تغير الرياح الموسمية شدّ ابن بطوطة الرحال عائداً إلى جزيرة العرب، حيث توجه إلى عمان أولاً عبر مضيق هرمز ثم إلى مكة ليؤدي حج عام 1330م وقيل 1332م. بعد أن أمضى عاماً آخر في مكة المكرمة، قرر ابن بطوطة في عام 1330م (أو 1332) العمل مع سلطان دلهي المسلم؛ محمد بن توغلوك. حيث كان في حاجة إلى دليل ومترجم يرافقه إلى رحلته نحو الأرض التي يسيطر عليها السلاجقة في الأناضول للإنضمام إلى واحدة من القوافل التي	1.0	1.0	1.0	0.0
من هو الرئيس الأول للجمهورية اليمنية؟	علي عبد الله صالح	مجلس القيادة العسكرية، نُظر إلى حل المجلس على أنه عملية مقصودة لتقليص دور الشافعية في الحكومة الجديدة فتمرد عبد الله عبد العالم اعتراضا على حل المجلس ولكنه لم ينجح في حشد الأنصار وأوكل الغشمي لعلي عبد الله صالح مهمة قصف الحجرية في تعز. تم اغتيال الغشمي بعد ثمانية أشهر من توليه الرئاسة ليتولاها القاضي عبد الكريم العرشي لأقل من شهر. أصبح علي عبد الله صالح رئيسا للجمهورية العربية اليمنية عام 1978. علي بن عبد الله بن صالح السنحاني لم ينحدر من أسرة مرموقة فصعوده للسلطة كان بجهد شخصي منه وساعده أنه كان يد أحمد الغشمي اليمنى ومسؤولا عن قطاع واسع	ar	من هو الرئيس الأول للجمهورية اليمنية؟ | مجلس القيادة العسكرية، نُظر إلى حل المجلس على أنه عملية مقصودة لتقليص دور الشافعية في الحكومة الجديدة فتمرد عبد الله عبد العالم اعتراضا على حل المجلس ولكنه لم ينجح في حشد الأنصار وأوكل الغشمي لعلي عبد الله صالح مهمة قصف الحجرية في تعز. تم اغتيال الغشمي بعد ثمانية أشهر من توليه الرئاسة ليتولاها القاضي عبد الكريم العرشي لأقل من شهر. أصبح علي عبد الله صالح رئيسا للجمهورية العربية اليمنية عام 1978. علي بن عبد الله بن صالح السنحاني لم ينحدر من أسرة مرموقة فصعوده للسلطة كان بجهد شخصي منه وساعده أنه كان يد أحمد الغشمي اليمنى ومسؤولا عن قطاع واسع	1.0	1.0	1.0	0.0
متى إنتهت حرب نورماندي ؟	6 يونيو 1944	"كانت حرب نورماندي نتاج المعارك التي وقعت إثر الإنزال الذي حدث على سواحل النورماندي في السادس من يونيو لعام 1944 ، والتي انتهت بتحرير باريس علي يد الحلفاء وقهقرة القوات الأ لمانية الهاربة من منطقة جيب فاليز باتجاه ألمانيا و قد وقعت في إطار خطة الحلفاء لغزو أوروبا الشمالية الغربية والتي أدرجت تحت إطار "" عملية الاوفر لورد . كما اعتبرت هذه المعارك بمثابة مؤشر تنبؤ للحروب التي وقعت علي كل من خط السيجفرويد و على غزو الرايخ الثالث و ايضًا على نهاية الحرب العالمية الثانية في أوروبا. استهدفت الحملة العسكرية فتح الجبهة الثانية بناءً على إلحاح القائد ستالين منذ"	ar	"متى إنتهت حرب نورماندي ؟ | كانت حرب نورماندي نتاج المعارك التي وقعت إثر الإنزال الذي حدث على سواحل النورماندي في السادس من يونيو لعام 1944 ، والتي انتهت بتحرير باريس علي يد الحلفاء وقهقرة القوات الأ لمانية الهاربة من منطقة جيب فاليز باتجاه ألمانيا و قد وقعت في إطار خطة الحلفاء لغزو أوروبا الشمالية الغربية والتي أدرجت تحت إطار "" عملية الاوفر لورد . كما اعتبرت هذه المعارك بمثابة مؤشر تنبؤ للحروب التي وقعت علي كل من خط السيجفرويد و على غزو الرايخ الثالث و ايضًا على نهاية الحرب العالمية الثانية في أوروبا. استهدفت الحملة العسكرية فتح الجبهة الثانية بناءً على إلحاح القائد ستالين منذ"	1.0	1.0	1.0	0.0
من هو المستكشف الذي عثرعلى جزيرة القيامة في المحيط الهادي الجنوبي؟	ياكوب روغينفين	descubriendo las islas Balleny en febrero de 1839, y alcanzando a ver brevemente la misma Antártida, en los 64°58'S, 121°08'E, una parte de tierra helada que hoy se llama costa Sabrina. El corredor Balleny a través del océano del Sur sería utilizado más adelante por otros exploradores, como Robert Scott, Ernest Shackleton, Roald Amundsen y Richard Evelyn Byrd, y hoy día es utilizado por los buques de reabastecimiento de la base McMurdo y otras bases científicas ubicadas en, y alrededor, del sector de la Antártida del mar de Ross.	ar	من هو المستكشف الذي عثرعلى جزيرة القيامة في المحيط الهادي الجنوبي؟ | descubriendo las islas Balleny en febrero de 1839, y alcanzando a ver brevemente la misma Antártida, en los 64°58'S, 121°08'E, una parte de tierra helada que hoy se llama costa Sabrina. El corredor Balleny a través del océano del Sur sería utilizado más adelante por otros exploradores, como Robert Scott, Ernest Shackleton, Roald Amundsen y Richard Evelyn Byrd, y hoy día es utilizado por los buques de reabastecimiento de la base McMurdo y otras bases científicas ubicadas en, y alrededor, del sector de la Antártida del mar de Ross.	1.0	1.0	1.0	0.0
ماهى أشهر مؤلفات ماري وولستونكرافت ؟	دفاع عن حقوق المرأة	of daughters ودافعت عن حق البنات في التعليم تعلمت بدون معلم عدة لغات من بينها الفرنسية والهولندية والألمانية ، وعندما قرات كتاب Rousseau حول تربية الاولاد Emile ou de l eduction كتبت كتاب ادبي كرد عليه Mary a fiction لم تتمكن ماري ان تتأقلم على الحياة وسط قصر العائلة الارلندية الثرية ولم تقبل المعاملة السيئة التي يعاملون بها الخدم فثارت ضدهم وتركت شغلها ورجعت إلى لندن وجدت عملا بلندن بدار نشر كمترجمة وبدات تنشر مقالات في مجالات مختلفة حيث كتبت في السياسة والاقتصاد والفلسفة والتاريخ الخ وكانت لها علاقة صداقة ب Thomas Paine صاحب كتاب حقوق الإنسان , بعد قيام	ar	ماهى أشهر مؤلفات ماري وولستونكرافت ؟ | of daughters ودافعت عن حق البنات في التعليم تعلمت بدون معلم عدة لغات من بينها الفرنسية والهولندية والألمانية ، وعندما قرات كتاب Rousseau حول تربية الاولاد Emile ou de l eduction كتبت كتاب ادبي كرد عليه Mary a fiction لم تتمكن ماري ان تتأقلم على الحياة وسط قصر العائلة الارلندية الثرية ولم تقبل المعاملة السيئة التي يعاملون بها الخدم فثارت ضدهم وتركت شغلها ورجعت إلى لندن وجدت عملا بلندن بدار نشر كمترجمة وبدات تنشر مقالات في مجالات مختلفة حيث كتبت في السياسة والاقتصاد والفلسفة والتاريخ الخ وكانت لها علاقة صداقة ب Thomas Paine صاحب كتاب حقوق الإنسان , بعد قيام	1.0	1.0	1.0	0.0
أين  نزل  القرآن؟	غار حراء	ما نزل من القرآن بعد أول سورة العلق، أوّل سورة القلم، والمدثر والمزمل والضحى والليل. وقد اختلف العلماء في تحديد أوّل ما نزل من القرآن كون سورة المدثر نزلت بكمالها قبل نزول تمام سورة العلق، التي نزل منها صدرها أولاً، على أن الرأي الأغلب والأرجح هو القائل بأن سورة العلق هي أوّل السور. وعبّر بعض العلماء للتوفيق بين الرأيين بقولهم أن أوّل ما نزل للنبّوة كان صدر سورة القلم، وأوّل ما نزل للرسالة كان سورة المدثر. استمر الوحي ينزل على محمد في مكة طيلة ثلاث عشرة سنة، وبلغ عدد السور التي نزلت هناك ثلاثًا وثمانين سورة، وقيل خمس وثمانون، كانت	ar	أين  نزل  القرآن؟ | ما نزل من القرآن بعد أول سورة العلق، أوّل سورة القلم، والمدثر والمزمل والضحى والليل. وقد اختلف العلماء في تحديد أوّل ما نزل من القرآن كون سورة المدثر نزلت بكمالها قبل نزول تمام سورة العلق، التي نزل منها صدرها أولاً، على أن الرأي الأغلب والأرجح هو القائل بأن سورة العلق هي أوّل السور. وعبّر بعض العلماء للتوفيق بين الرأيين بقولهم أن أوّل ما نزل للنبّوة كان صدر سورة القلم، وأوّل ما نزل للرسالة كان سورة المدثر. استمر الوحي ينزل على محمد في مكة طيلة ثلاث عشرة سنة، وبلغ عدد السور التي نزلت هناك ثلاثًا وثمانين سورة، وقيل خمس وثمانون، كانت	1.0	1.0	1.0	1.0
لماذا يعتبر نظام التعليم الفلندي من افضل الانظمة التعليمية؟	نظام تعليمي لا يفرض رسومًا دراسية على الطلاب	من لاهاي، وجامعة إراسموس في روتردام، وجامعة دلفت للتكنولوجيا في بلدة دلفت القريبة من لاهاي، وجامعة ماستريخت في مدينة ماستريخت، وجامعة خورنينغن، وجامعة أمستردام، وجامعة أمستردام الحرة، وجامعة أوتريخت، والجامعة الكاثوليكية في نايميخن، وجامعة فاخينينجن الزراعية في مدينة فاخينينجن. ويعتبر نظام التعليم الهولندي من أكثر الأنظمة تطوراً على مستوى العالم، ومن أهم مميزاته الإستقلالية الكاملة التي تتمتع بها كل مدرسة إلى جانب حريتها في اختيار مناهجها ولكن ضمن ما تسمح به قوانين وزارة التربية، وتعتبر هولندا من الدول السباقة والرائدة في عملية توظيف التكنولوجيا في التعليم.(ICT).	ar	لماذا يعتبر نظام التعليم الفلندي من افضل الانظمة التعليمية؟ | من لاهاي، وجامعة إراسموس في روتردام، وجامعة دلفت للتكنولوجيا في بلدة دلفت القريبة من لاهاي، وجامعة ماستريخت في مدينة ماستريخت، وجامعة خورنينغن، وجامعة أمستردام، وجامعة أمستردام الحرة، وجامعة أوتريخت، والجامعة الكاثوليكية في نايميخن، وجامعة فاخينينجن الزراعية في مدينة فاخينينجن. ويعتبر نظام التعليم الهولندي من أكثر الأنظمة تطوراً على مستوى العالم، ومن أهم مميزاته الإستقلالية الكاملة التي تتمتع بها كل مدرسة إلى جانب حريتها في اختيار مناهجها ولكن ضمن ما تسمح به قوانين وزارة التربية، وتعتبر هولندا من الدول السباقة والرائدة في عملية توظيف التكنولوجيا في التعليم.(ICT).	1.0	1.0	1.0	1.0
