Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
জে. কে. রাউলিং রচিত হ্যারি পটার সিরিজ কোন প্রকাশনা সংস্থা থেকে প্রকাশিত হয় ?	স্কলাস্টিক প্রেস	জন্য প্রকাশকদের কাছে অনেক ঘুরতে হয়েছিল রাউলিংকে। প্রকাশকদের ধারণা ছিল বইটি তাঁদের ব্যবসায়িকভাবে ক্ষতির সম্মুখীন করবে। আটজন প্রকাশক ফিরিয়ে দেওয়ার পর ব্লুমসবারি নামের একটি প্রকাশনী ১৯৯৭ সালের ২৬ জুন হ্যারি পটার সিরিজের প্রথম বই 'হ্যারি পটার অ্যান্ড দ্য ফিলোসফার্স স্টোন' প্রকাশ করে। এরপরের ইতিহাস সকলেরই জানা। একেবারে অচেনা-অজানা জে.কে. রাউলিং হয়ে যান বিশ্ববিখ্যাত। যে রাউলিংকে এর আগে তার পরিবার ও পরিচিত জনরা ছাড়া অন্য কেউ চিনতো না। বিশ্বব্যাপী হ্যারি পটার সিরিজের ৩৫ কোটি কপি বিক্রি হয়েছে। তবে সবচেয়ে আশ্চর্যজনক বিষয় হলো জে.কে. রাউলিং এর লেখা হ্যারি পটার সিরিজের বই কেনার জন্য প্রকাশিত হওয়ার আগের দিন রাত থেকে মানুষ বইয়ের দোকানের	bn	জে. কে. রাউলিং রচিত হ্যারি পটার সিরিজ কোন প্রকাশনা সংস্থা থেকে প্রকাশিত হয় ? | জন্য প্রকাশকদের কাছে অনেক ঘুরতে হয়েছিল রাউলিংকে। প্রকাশকদের ধারণা ছিল বইটি তাঁদের ব্যবসায়িকভাবে ক্ষতির সম্মুখীন করবে। আটজন প্রকাশক ফিরিয়ে দেওয়ার পর ব্লুমসবারি নামের একটি প্রকাশনী ১৯৯৭ সালের ২৬ জুন হ্যারি পটার সিরিজের প্রথম বই 'হ্যারি পটার অ্যান্ড দ্য ফিলোসফার্স স্টোন' প্রকাশ করে। এরপরের ইতিহাস সকলেরই জানা। একেবারে অচেনা অজানা জে.কে. রাউলিং হয়ে যান বিশ্ববিখ্যাত। যে রাউলিংকে এর আগে তার পরিবার ও পরিচিত জনরা ছাড়া অন্য কেউ চিনতো না। বিশ্বব্যাপী হ্যারি পটার সিরিজের ৩৫ কোটি কপি বিক্রি হয়েছে। তবে সবচেয়ে আশ্চর্যজনক বিষয় হলো জে.কে. রাউলিং এর লেখা হ্যারি পটার সিরিজের বই কেনার জন্য প্রকাশিত হওয়ার আগের দিন রাত থেকে মানুষ বইয়ের দোকানের	1.0	1.0	1.0	1.0
আরএমএস টাইটানিক জাহাজটির মালিক কে ছিলেন ?	এডওয়ার্ড জন স্মিথ	আরএমএস টাইটানিক একটি ব্রিটিশ যাত্রীবাহী বৃহদাকার সামুদ্রিক জাহাজ ছিল যা ১৫ এপ্রিল, ১৯১২ সালে জাহাজটির প্রথম সমুদ্রযাত্রায় সাউথহ্যাম্পটন থেকে নিউ ইয়র্ক সিটি যাওয়ার পথে হিমশৈলের (আইসবার্গের) সঙ্গে সংঘর্ষে উত্তর অ্যাটলান্টিক মহাসাগরে ডুবে যায়। এটি ঐ সময়ের সবচেয়ে বৃহৎ আধুনিক ও বিলাসবহুল যাত্রীবাহী জাহাজ ছিল। ‘টাইটান’ ছিল গ্রিক পুরানের শক্তিশালী দেবতা। তার নামানুসারে এই জাহাজের নাম রাখা হয়েছিল ‘টাইটানিক’। এটি আসলে জাহাজটির সংক্ষিপ্ত নাম। এর পুরো নাম ছিল ‘আর এম এস টাইটানিক’। ‘আর এম এস’ এর অর্থ হচ্ছে ‘রয়্যাল মেল স্টিমার’। অর্থাৎ পুরো জাহাজটির নাম ছিল ‘রয়্যাল মেল স্টিমার টাইটানিক’। টাইটানিক জাহাজটির নির্মাণকাজ শুরু করা হয় ১৯০৭ সালে। পাঁচ বছর একটানা	bn	আরএমএস টাইটানিক জাহাজটির মালিক কে ছিলেন ? | আরএমএস টাইটানিক একটি ব্রিটিশ যাত্রীবাহী বৃহদাকার সামুদ্রিক জাহাজ ছিল যা ১৫ এপ্রিল, ১৯১২ সালে জাহাজটির প্রথম সমুদ্রযাত্রায় সাউথহ্যাম্পটন থেকে নিউ ইয়র্ক সিটি যাওয়ার পথে হিমশৈলের (আইসবার্গের) সঙ্গে সংঘর্ষে উত্তর অ্যাটলান্টিক মহাসাগরে ডুবে যায়। এটি ঐ সময়ের সবচেয়ে বৃহৎ আধুনিক ও বিলাসবহুল যাত্রীবাহী জাহাজ ছিল। ‘টাইটান’ ছিল গ্রিক পুরানের শক্তিশালী দেবতা। তার নামানুসারে এই জাহাজের নাম রাখা হয়েছিল ‘টাইটানিক’। এটি আসলে জাহাজটির সংক্ষিপ্ত নাম। এর পুরো নাম ছিল ‘আর এম এস টাইটানিক’। ‘আর এম এস’ এর অর্থ হচ্ছে ‘রয়্যাল মেল স্টিমার’। অর্থাৎ পুরো জাহাজটির নাম ছিল ‘রয়্যাল মেল স্টিমার টাইটানিক’। টাইটানিক জাহাজটির নির্মাণকাজ শুরু করা হয় ১৯০৭ সালে। পাঁচ বছর একটানা	1.0	1.0	1.0	1.0
গলদা-চিংড়ি কোন শ্রেণীর জীব ?	গলদা চিংড়ি	"গলদা-চিংড়ি () মোটা মাথাবিশিষ্ট ও কঠিন খোলসে মোড়ানো এক ধরণের সামুদ্রিক প্রাণী। এটি সন্ধিপদী (আর্থ্রোপোডা) প্রাণী হিসেবে পরিচিত চিংড়ির গোত্রবিশেষ। উচ্চ মূল্যমানের অধিকারী সামুদ্রিক খাদ্য হিসেবে এ ধরণের চিংড়ির অর্থনৈতিক গুরুত্ব অপরিসীম। প্রায়শঃই উপকূলীয় এলাকার অধিবাসীরা অধিক লাভবানের নিমিত্তে এ ধরণের চিংড়ি সংগ্রহ করে জীবিকা নির্বাহ করে থাকে। এ চিংড়ির সম্মুখের পা দুটোর থাবা কাঁকড়ার পায়ের ন্যায় বেশ বড়, চ্যাপ্টা ও সমতূল্য। গলদা-চিংড়ির পরিচয়ে কঠিন খোলার আবরণে ঢাকা প্রাণী হিসেবে অনেক ধরণের চিংড়ি রয়েছে। তন্মধ্যে - ""স্পাইন লবস্টার"", ""স্লিপার লবস্টার"", ""স্কোয়াট লবস্টার"", ""রীফ লবস্টার"" অন্যতম। থাবাযুক্ত গলদা-চিংড়িই এ নামের সাথে বেশ মানানসই। কিন্তু স্পাইন লবস্টার, স্কোয়াট লবস্টার কিংবা স্লিপার লবস্টারে"	bn	"গলদা-চিংড়ি কোন শ্রেণীর জীব ? | গলদা চিংড়ি () মোটা মাথাবিশিষ্ট ও কঠিন খোলসে মোড়ানো এক ধরণের সামুদ্রিক প্রাণী। এটি সন্ধিপদী (আর্থ্রোপোডা) প্রাণী হিসেবে পরিচিত চিংড়ির গোত্রবিশেষ। উচ্চ মূল্যমানের অধিকারী সামুদ্রিক খাদ্য হিসেবে এ ধরণের চিংড়ির অর্থনৈতিক গুরুত্ব অপরিসীম। প্রায়শঃই উপকূলীয় এলাকার অধিবাসীরা অধিক লাভবানের নিমিত্তে এ ধরণের চিংড়ি সংগ্রহ করে জীবিকা নির্বাহ করে থাকে। এ চিংড়ির সম্মুখের পা দুটোর থাবা কাঁকড়ার পায়ের ন্যায় বেশ বড়, চ্যাপ্টা ও সমতূল্য। গলদা চিংড়ির পরিচয়ে কঠিন খোলার আবরণে ঢাকা প্রাণী হিসেবে অনেক ধরণের চিংড়ি রয়েছে। তন্মধ্যে ""স্পাইন লবস্টার"", ""স্লিপার লবস্টার"", ""স্কোয়াট লবস্টার"", ""রীফ লবস্টার"" অন্যতম। থাবাযুক্ত গলদা চিংড়িই এ নামের সাথে বেশ মানানসই। কিন্তু স্পাইন লবস্টার, স্কোয়াট লবস্টার কিংবা স্লিপার লবস্টারে"	1.0	1.0	1.0	1.0
ঈশ্বরের অস্তিত্বের পক্ষে দর্শনের কোন শাখায় আলোচনা করা হয়েছে ?	চার্বাক	দর্শন। মানুষের চিন্তা তার সামাজিক, অর্থনৈতিক পরিবেশের উপর নির্ভরশীল। এই কারণে মানুষের সমাজ অর্থনীতিক বিকাশের যে প্রধান পর্যায়গুলি অতিক্রম করে এসেছে দর্শনের বিবর্তনেও সেই পর্যায়গুলির প্রভাব প্রতিফলিত হয়েছে। এজন্য দর্শনের ইতিহাসকে গ্রিক, ভারতীয়, চৈনিক, প্রাচ্য, পাশ্চাত্য বা ইউরোপীয়, কিংবা হিন্দু, ইসলামি, বৌদ্ধ প্রভৃতি হিসেবে বিভক্ত না করে দাস সমাজের দর্শন, সামন্তবাদী সমাজের দর্শন, পুঁজিবাদী সমাজের এবং সমাজতান্ত্রিক সমাজের দর্শন হিসাবে বিশ্লেষণ করা শ্রেয়। জীবন ও জগতের যে কোনো সমস্যাই গোড়াতে দর্শনের আওতাভুক্ত থাকলেও দর্শনের মূল প্রশ্ন হিসেবে বিশ্বসত্তার প্রকৃতি, মানুষের জ্ঞানের ক্ষমতা অক্ষমতার প্রশ্ন, বস্তু ও ভাবের পারস্পরিক সম্পর্ক, মানুষের চিন্তা প্রকাশের প্রকৃষ্ট উপায় বা যুক্তি এবং মানুষের ন্যায় অন্যায়	bn	ঈশ্বরের অস্তিত্বের পক্ষে দর্শনের কোন শাখায় আলোচনা করা হয়েছে ? | দর্শন। মানুষের চিন্তা তার সামাজিক, অর্থনৈতিক পরিবেশের উপর নির্ভরশীল। এই কারণে মানুষের সমাজ অর্থনীতিক বিকাশের যে প্রধান পর্যায়গুলি অতিক্রম করে এসেছে দর্শনের বিবর্তনেও সেই পর্যায়গুলির প্রভাব প্রতিফলিত হয়েছে। এজন্য দর্শনের ইতিহাসকে গ্রিক, ভারতীয়, চৈনিক, প্রাচ্য, পাশ্চাত্য বা ইউরোপীয়, কিংবা হিন্দু, ইসলামি, বৌদ্ধ প্রভৃতি হিসেবে বিভক্ত না করে দাস সমাজের দর্শন, সামন্তবাদী সমাজের দর্শন, পুঁজিবাদী সমাজের এবং সমাজতান্ত্রিক সমাজের দর্শন হিসাবে বিশ্লেষণ করা শ্রেয়। জীবন ও জগতের যে কোনো সমস্যাই গোড়াতে দর্শনের আওতাভুক্ত থাকলেও দর্শনের মূল প্রশ্ন হিসেবে বিশ্বসত্তার প্রকৃতি, মানুষের জ্ঞানের ক্ষমতা অক্ষমতার প্রশ্ন, বস্তু ও ভাবের পারস্পরিক সম্পর্ক, মানুষের চিন্তা প্রকাশের প্রকৃষ্ট উপায় বা যুক্তি এবং মানুষের ন্যায় অন্যায়	1.0	1.0	1.0	1.0
খুলনা বিভাগের অন্তর্গত মোট কতগুলি জেলা আছে ?	১০টি	বিভাগ, পূর্বে ঢাকা বিভাগ ও বরিশাল বিভাগ এবং দক্ষিণে বিখ্যাত ম্যানগ্রোভ বন নামে পরিচিত সুন্দরবন সহ বঙ্গোপসাগরের উপর তটরেখা রয়েছে। এটি গঙ্গা নদীর দ্বীপ বা গ্রেটার বেঙ্গল ডেল্টার একটি অংশবিশেষ। অন্যান্য নদীর মধ্যে রয়েছে মধুমতি নদী, ভৈরব নদী ও কপোতাক্ষ নদী। এছাড়াও অঞ্চলের বঙ্গোপসাগরের কয়েকটি দ্বীপ রয়েছে। খুলনা বিভাগ ৫৯টি উপজেলা (উপবিভাজন) ও নিম্নলিখিত ১০টি জেলা (জিলা) নিয়ে গঠিত হয়েছে: খুলনা বিভাগ শিল্পে সমৃদ্ধ একটি বিভাগ। খুলনা বিভাগের কুষ্টিয়া, যশোর ও খুলনা বিভাগে অসংখ্য শিল্প প্রতিষ্ঠান রয়েছে। এছাড়াও বাগেরহাট সহ বাকি জেলা গুলোতে কিছু শিল্প প্রতিষ্ঠান রয়েছে। বিভাগ সহ উল্লেখযোগ্য শিক্ষা প্রতিষ্ঠানঃ ° গিলাতলা সরকারি মাধ্যমিক বিদ্যালয়.রামপাল. বাগেরহাট খুলনায় ৬টি	bn	খুলনা বিভাগের অন্তর্গত মোট কতগুলি জেলা আছে ? | বিভাগ, পূর্বে ঢাকা বিভাগ ও বরিশাল বিভাগ এবং দক্ষিণে বিখ্যাত ম্যানগ্রোভ বন নামে পরিচিত সুন্দরবন সহ বঙ্গোপসাগরের উপর তটরেখা রয়েছে। এটি গঙ্গা নদীর দ্বীপ বা গ্রেটার বেঙ্গল ডেল্টার একটি অংশবিশেষ। অন্যান্য নদীর মধ্যে রয়েছে মধুমতি নদী, ভৈরব নদী ও কপোতাক্ষ নদী। এছাড়াও অঞ্চলের বঙ্গোপসাগরের কয়েকটি দ্বীপ রয়েছে। খুলনা বিভাগ ৫৯টি উপজেলা (উপবিভাজন) ও নিম্নলিখিত ১০টি জেলা (জিলা) নিয়ে গঠিত হয়েছে: খুলনা বিভাগ শিল্পে সমৃদ্ধ একটি বিভাগ। খুলনা বিভাগের কুষ্টিয়া, যশোর ও খুলনা বিভাগে অসংখ্য শিল্প প্রতিষ্ঠান রয়েছে। এছাড়াও বাগেরহাট সহ বাকি জেলা গুলোতে কিছু শিল্প প্রতিষ্ঠান রয়েছে। বিভাগ সহ উল্লেখযোগ্য শিক্ষা প্রতিষ্ঠানঃ ° গিলাতলা সরকারি মাধ্যমিক বিদ্যালয়.রামপাল. বাগেরহাট খুলনায় ৬টি	1.0	1.0	1.0	1.0
"আমির খান অভিনীত ""লাগান"" নামক হিন্দি চলচ্চিত্রটিতে সংগীত পরিচালনা কে করেছিলেন ?"	আহমেদ আহমেদ	লাল দাস। কণ্ঠশিল্পীরা হলেন সুবীর নন্দী, শাকিলা জাফর, খান আসিফ আগুন, পলাশ, রঞ্জন চৌধুরী, সুজেয় শ্যাম, বিদিত লাল দাস এবং উমা খান।	bn	"আমির খান অভিনীত ""লাগান"" নামক হিন্দি চলচ্চিত্রটিতে সংগীত পরিচালনা কে করেছিলেন ? | লাল দাস। কণ্ঠশিল্পীরা হলেন সুবীর নন্দী, শাকিলা জাফর, খান আসিফ আগুন, পলাশ, রঞ্জন চৌধুরী, সুজেয় শ্যাম, বিদিত লাল দাস এবং উমা খান।"	1.0	1.0	1.0	0.0
কোন সম্রাটের সময় চিন সাম্রাজ্যের আয়তন সবচেয়ে বেশি বৃদ্ধি পায় ?	ঝাও	লিউ ইয়ুর সামরিক অভিযানের পূর্ব পর্যন্ত তার সমাধান করতে অসমর্থ হয়। লিউ ইয়ু ৪০৬ সালে হুয়ান সুয়ানকে পরাজিত করে এবং পরবর্তী কিন, সিয়া, দক্ষিণ ইয়ান, ও উত্তর ওয়েই রাজ্যের বিরুদ্ধে কয়েকটি সামরিক অভিযান চালায়। সিয়া ব্যতীত সবকটি অভিযান সফল হয়। এইসব যুদ্ধ জয়ের ফলে লিউ চীনের প্রধান অংশ দখল এবং হুয়াংহো নদীর তীরে উত্তর সীমানা ঠিক করার সুযোগ পায়। এছাড়া এইসব যুদ্ধ জয়ে লিউ ইয়ুর সম্মান ও ক্ষমতা বৃদ্ধি পায় এবং ৪২০ সালে চিন সাম্রাজ্য দখল করে। এরই মধ্য দিয়ে চিন সামাজ্যের পতন হয়। লিউ ইয়ু ও তার পুত্রের শাসনামলে চিন সাময়িক সোনালি সময় পার করে, যা লিউ সং রাজবংশের	bn	কোন সম্রাটের সময় চিন সাম্রাজ্যের আয়তন সবচেয়ে বেশি বৃদ্ধি পায় ? | লিউ ইয়ুর সামরিক অভিযানের পূর্ব পর্যন্ত তার সমাধান করতে অসমর্থ হয়। লিউ ইয়ু ৪০৬ সালে হুয়ান সুয়ানকে পরাজিত করে এবং পরবর্তী কিন, সিয়া, দক্ষিণ ইয়ান, ও উত্তর ওয়েই রাজ্যের বিরুদ্ধে কয়েকটি সামরিক অভিযান চালায়। সিয়া ব্যতীত সবকটি অভিযান সফল হয়। এইসব যুদ্ধ জয়ের ফলে লিউ চীনের প্রধান অংশ দখল এবং হুয়াংহো নদীর তীরে উত্তর সীমানা ঠিক করার সুযোগ পায়। এছাড়া এইসব যুদ্ধ জয়ে লিউ ইয়ুর সম্মান ও ক্ষমতা বৃদ্ধি পায় এবং ৪২০ সালে চিন সাম্রাজ্য দখল করে। এরই মধ্য দিয়ে চিন সামাজ্যের পতন হয়। লিউ ইয়ু ও তার পুত্রের শাসনামলে চিন সাময়িক সোনালি সময় পার করে, যা লিউ সং রাজবংশের	1.0	1.0	1.0	1.0
পৃথিবীর সর্বাধিক প্রাচীন লিপি কোনটি ?	ফিনিশীয় লিপি	(প্রায় ৫০০ খ্রিস্টাব্দের আগে)। এখানে মতানৈক্য আছে যে কখন প্রাক-ইতিহাস, ইতিহাস হয়ে ওঠে, এবং কখন চিহ্ন লিপি 'সত্যিকারের লিপি' হয়ে ওঠে। যাইহোক, প্রথম লেখার পদ্ধতি উদ্ভাবনের সঙ্গে প্রায় সমসাময়িক হল ৪ সহস্রাব্দ খ্রিস্টপূর্বের নব্যপ্রস্তরযুগের ব্রোঞ্জ যুগ। সুমেরীয়দের তৈরি প্রাচীন কিউনিফর্ম লিপি এবং মিশরীয় চিত্রলিপিকে সাধারণত, আদিতম লেখার পদ্ধতি হিসেবে বিবেচনা করা হয়। দুটি লিপিই উদ্বংশীয় আদিম চিহ্ন-লিপি ৩৪০০-৩২০০ খ্রিস্টপূর্ব থেকে এসেছে এবং ২৬০০ খ্রিস্টপূর্বে এই লিপিতে আদিতম সুসঙ্গত লেখা পাওয়া গিয়েছে। আদিতম কালনিরূপণবিদ্যা দুই আদিতম সভ্যতা: প্রাচীন সুমেরীয়দের মেসোপটেমিয়া এবং মিশরের প্রারম্ভিক রাজবংশীয় সময়কালে শুরু হয়েছে যা একে অপরের সম্পূর্ণ স্বাধীনভাবে প্রায় ৩৫০০ খ্রিস্টপূর্বতে আবির্ভূত হয়। সবচেয়ে পুরনো নথিভুক্ত করা	bn	পৃথিবীর সর্বাধিক প্রাচীন লিপি কোনটি ? | (প্রায় ৫০০ খ্রিস্টাব্দের আগে)। এখানে মতানৈক্য আছে যে কখন প্রাক ইতিহাস, ইতিহাস হয়ে ওঠে, এবং কখন চিহ্ন লিপি 'সত্যিকারের লিপি' হয়ে ওঠে। যাইহোক, প্রথম লেখার পদ্ধতি উদ্ভাবনের সঙ্গে প্রায় সমসাময়িক হল ৪ সহস্রাব্দ খ্রিস্টপূর্বের নব্যপ্রস্তরযুগের ব্রোঞ্জ যুগ। সুমেরীয়দের তৈরি প্রাচীন কিউনিফর্ম লিপি এবং মিশরীয় চিত্রলিপিকে সাধারণত, আদিতম লেখার পদ্ধতি হিসেবে বিবেচনা করা হয়। দুটি লিপিই উদ্বংশীয় আদিম চিহ্ন লিপি ৩৪০০ ৩২০০ খ্রিস্টপূর্ব থেকে এসেছে এবং ২৬০০ খ্রিস্টপূর্বে এই লিপিতে আদিতম সুসঙ্গত লেখা পাওয়া গিয়েছে। আদিতম কালনিরূপণবিদ্যা দুই আদিতম সভ্যতা: প্রাচীন সুমেরীয়দের মেসোপটেমিয়া এবং মিশরের প্রারম্ভিক রাজবংশীয় সময়কালে শুরু হয়েছে যা একে অপরের সম্পূর্ণ স্বাধীনভাবে প্রায় ৩৫০০ খ্রিস্টপূর্বতে আবির্ভূত হয়। সবচেয়ে পুরনো নথিভুক্ত করা	1.0	1.0	1.0	1.0
মারিও ফোর্তিনো আলফন্সো মোরেনো রেয়েস সান্তা মারিয়া লা নির্মিত প্রথম চলচ্চিত্রের নাম কী ?	দ্য ইংরেজি ফিল্মস	Mila is a 2001 Filipino drama film featuring an ensemble cast starring Maricel Soriano, Piolo Pascual and Princess Punzalan. The film was directed by the acclaimed director Joel Lamangan with the screenplay written by Ricky Lee and released by Star Cinema as a part of their 8th anniversary. The film was based on the life story of Anita Pamintuan who died during her fight for proper wages and compensation for public school-teachers in the Philippines. The film premiered on the Philippines on June 21, 2001. It had a Philippine television premiere on Cinema One and a world premiere on Cinemax.	bn	মারিও ফোর্তিনো আলফন্সো মোরেনো রেয়েস সান্তা মারিয়া লা নির্মিত প্রথম চলচ্চিত্রের নাম কী ? | Mila is a 2001 Filipino drama film featuring an ensemble cast starring Maricel Soriano, Piolo Pascual and Princess Punzalan. The film was directed by the acclaimed director Joel Lamangan with the screenplay written by Ricky Lee and released by Star Cinema as a part of their 8th anniversary. The film was based on the life story of Anita Pamintuan who died during her fight for proper wages and compensation for public school teachers in the Philippines. The film premiered on the Philippines on June 21, 2001. It had a Philippine television premiere on Cinema One and a world premiere on Cinemax.	1.0	1.0	0.0	1.0
পূর্ণবয়স্ক মানুষের যকৃতের ওজন কত হয় ?	প্রায় ১.৫ কেজি	রক্ত () হল উচ্চশ্রেণীর প্রাণিদেহের এক প্রকার কোষবহুল, বহু জৈব ও অজৈব পদার্থের সমন্বয়ে গঠিত সামান্য লবণাক্ত, আঠালো, ক্ষারধর্মী ও লালবর্ণের ঘন তরল পদার্থ যা হৃৎপিন্ড, ধমনী, শিরা ও কৈশিক জালিকার মধ্য দিয়ে নিয়মিত প্রবাহিত হয়। রক্ত একধরণের তরল যোজক কলা। রক্ত প্রধানত দেহে অক্সিজেন, কার্বন ডাই অক্সাইড এবং অন্যান্য বর্জ্য পদার্থ পরিবাহিত করে। রক্ত হল আমাদেরে দেহের জ্বালানি স্বরূপ। মানবদেহে শতকরা ৮ ভাগ রক্ত থাকে (গড়ে মানবদেহে ৫-৬ লিটার রক্ত থাকে)। রক্তের PH সামান্য ক্ষারীয় অর্থাৎ ৭.২ - ৭.৪। মানুষের রক্তের তাপমাত্রা ৩৬ - ৩৮ ডিগ্রি সেন্টিগ্রেড (গড়ে ৩৭ ডিগ্রি সেন্টিগ্রেড)। রক্তের মূল অংশ দুইটি। যথা: রক্তের তরল, হালকা	bn	পূর্ণবয়স্ক মানুষের যকৃতের ওজন কত হয় ? | রক্ত () হল উচ্চশ্রেণীর প্রাণিদেহের এক প্রকার কোষবহুল, বহু জৈব ও অজৈব পদার্থের সমন্বয়ে গঠিত সামান্য লবণাক্ত, আঠালো, ক্ষারধর্মী ও লালবর্ণের ঘন তরল পদার্থ যা হৃৎপিন্ড, ধমনী, শিরা ও কৈশিক জালিকার মধ্য দিয়ে নিয়মিত প্রবাহিত হয়। রক্ত একধরণের তরল যোজক কলা। রক্ত প্রধানত দেহে অক্সিজেন, কার্বন ডাই অক্সাইড এবং অন্যান্য বর্জ্য পদার্থ পরিবাহিত করে। রক্ত হল আমাদেরে দেহের জ্বালানি স্বরূপ। মানবদেহে শতকরা ৮ ভাগ রক্ত থাকে (গড়ে মানবদেহে ৫ ৬ লিটার রক্ত থাকে)। রক্তের PH সামান্য ক্ষারীয় অর্থাৎ ৭.২ ৭.৪। মানুষের রক্তের তাপমাত্রা ৩৬ ৩৮ ডিগ্রি সেন্টিগ্রেড (গড়ে ৩৭ ডিগ্রি সেন্টিগ্রেড)। রক্তের মূল অংশ দুইটি। যথা: রক্তের তরল, হালকা	0.0	1.0	0.0	1.0
