Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Missä maassa Jack Churchill syntyi?	Brittiläinen Hongkong	"John Malcolm Thorpe Fleming ”Jack” Churchill, DSO & Bar, MC & Bar (16. syyskuuta 1906 Brittiläinen Hongkong – 8. maaliskuuta 1996 Surrey, Englanti, Yhdistynyt kuningaskunta), lempinimeltään Fighting Jack Churchill ja Mad Jack, oli brittiläinen sotilas, sotilasarvoltaan everstiluutnantti. Hän palveli toisen maailmansodan aikana brittiarmeijan kommando-joukoissa. Maineikas ja luonteeltaan eksentrinen Churchill käytti palvelusaseinaan pitkääjousta ja skotlantilaista ""Claybeg""-leveämiekkaa. Churchill syntyi Brittiläisessa Hongkongissa vuonna 1906 vanhaan oxfordshireläiseen sukuun. Hänen isänsä Alec työskenteli julkisten töiden virastoissa Ceylonissa ja Hongkongissa. Churchill opiskeli King William's Collegessa Mansaarella. Hän harrasti säkkipillin soittamista ja jousiammuntaa. Näiden taitojensa ansiosta hän sai pienen roolin Douglas Fairbanksin elokuvassa ""Bagdadin varas"". Churchill valmistui"	fi	"Missä maassa Jack Churchill syntyi? | John Malcolm Thorpe Fleming ”Jack” Churchill, DSO & Bar, MC & Bar (16. syyskuuta 1906 Brittiläinen Hongkong – 8. maaliskuuta 1996 Surrey, Englanti, Yhdistynyt kuningaskunta), lempinimeltään Fighting Jack Churchill ja Mad Jack, oli brittiläinen sotilas, sotilasarvoltaan everstiluutnantti. Hän palveli toisen maailmansodan aikana brittiarmeijan kommando joukoissa. Maineikas ja luonteeltaan eksentrinen Churchill käytti palvelusaseinaan pitkääjousta ja skotlantilaista ""Claybeg"" leveämiekkaa. Churchill syntyi Brittiläisessa Hongkongissa vuonna 1906 vanhaan oxfordshireläiseen sukuun. Hänen isänsä Alec työskenteli julkisten töiden virastoissa Ceylonissa ja Hongkongissa. Churchill opiskeli King William's Collegessa Mansaarella. Hän harrasti säkkipillin soittamista ja jousiammuntaa. Näiden taitojensa ansiosta hän sai pienen roolin Douglas Fairbanksin elokuvassa ""Bagdadin varas"". Churchill valmistui"	1.0	1.0	1.0	1.0
Mikä on yleisin uskonto maailmassa?	kristinusko	"Uskonto tarkoittaa ""Kielitoimiston sanakirjan"" mukaan uskoa jumalan tai muun yli-inhimillisen mahdin olemassaoloon ja siihen liittyvää pyhyyden kokemusta. Usein uskonto on muotoutunut oppijärjestelmäksi ja ilmenee erilaisina yhteisöllisinä tapoina ja palvontamenoina. Uskonnon määritelmiä on lukuisia eikä niistä vallitse yksimielisyyttä. Uskontotieteilijä Ilkka Pyysiäisen mukaan uskonto on käsitteellistys, joka on tehty suuresta määrästä erilaisia uskomuksia, käyttäytymistaipumuksia ja kokemuksia. Uskontoja voidaan jaotella monin eri perustein. Jumalakäsityksen mukaan teistiset eli jumalauskoiset uskonnot voidaan jakaa yksijumalaisiin (esimerkiksi länsi-Aasiassa syntyneet juutalaisuus, kristinusko ja islam) sekä monijumalaisiin (kuten hindulaisuus) ja monistisiin uskontoihin (useat Itä-Aasian uskonnot: buddhalaisuus, taolaisuus, kungfutselaisuus ja šintolaisuus). Suomessa 72,0 % prosenttia väestöstä kuului vuoden 2016 lopussa"	fi	"Mikä on yleisin uskonto maailmassa? | Uskonto tarkoittaa ""Kielitoimiston sanakirjan"" mukaan uskoa jumalan tai muun yli inhimillisen mahdin olemassaoloon ja siihen liittyvää pyhyyden kokemusta. Usein uskonto on muotoutunut oppijärjestelmäksi ja ilmenee erilaisina yhteisöllisinä tapoina ja palvontamenoina. Uskonnon määritelmiä on lukuisia eikä niistä vallitse yksimielisyyttä. Uskontotieteilijä Ilkka Pyysiäisen mukaan uskonto on käsitteellistys, joka on tehty suuresta määrästä erilaisia uskomuksia, käyttäytymistaipumuksia ja kokemuksia. Uskontoja voidaan jaotella monin eri perustein. Jumalakäsityksen mukaan teistiset eli jumalauskoiset uskonnot voidaan jakaa yksijumalaisiin (esimerkiksi länsi Aasiassa syntyneet juutalaisuus, kristinusko ja islam) sekä monijumalaisiin (kuten hindulaisuus) ja monistisiin uskontoihin (useat Itä Aasian uskonnot: buddhalaisuus, taolaisuus, kungfutselaisuus ja šintolaisuus). Suomessa 72,0 % prosenttia väestöstä kuului vuoden 2016 lopussa"	1.0	1.0	1.0	1.0
Kuka oli Glee sarjan pääosassa?	Kevin McHale	"Benoist, Blake Jenner, Alex Newell and Becca Tobin, who play Jake Puckerman, Marley Rose, Ryder Lynn, Wade ""Unique"" Adams and Kitty Wilde, respectively, were all being promoted to the show's main cast. On July 13, 2013, Monteith was found dead in his room at the Fairmont Pacific Rim hotel in Vancouver, British Columbia. An autopsy completed on July 15 indicated that he died of alcohol and heroin overdose. On July 20, 2013, Ryan Murphy said in various media outlets that Cory would have a tribute in season five's third episode, which would deal with the death of Monteith's character, Finn."	fi	"Kuka oli Glee sarjan pääosassa? | Benoist, Blake Jenner, Alex Newell and Becca Tobin, who play Jake Puckerman, Marley Rose, Ryder Lynn, Wade ""Unique"" Adams and Kitty Wilde, respectively, were all being promoted to the show's main cast. On July 13, 2013, Monteith was found dead in his room at the Fairmont Pacific Rim hotel in Vancouver, British Columbia. An autopsy completed on July 15 indicated that he died of alcohol and heroin overdose. On July 20, 2013, Ryan Murphy said in various media outlets that Cory would have a tribute in season five's third episode, which would deal with the death of Monteith's character, Finn."	1.0	1.0	1.0	0.0
Milloin Killzone-sarjan peli julkaistiin ensimmäisen kerran?	marraskuussa 2004	"Killzone on Guerrilla Gamesin kehittämä ja Sony Computer Entertainment Europen julkaisema ensimmäisen persoonan ammuntapeli. Peli julkaistiin PlayStation 2:lle marraskuussa 2004. Peli on ""Killzone""-pelisarjan ensimmäinen osa, ja se sai jatkoa PlayStation Portablelle julkaistulla ""illa"" sekä PlayStation 3:n peleillä ""Killzone 2"" ja ""Killzone 3"". Peli sijoittuu tulevaisuuteen, kuvitteellisten ISA- ja Helghast-joukkojen väliseen taisteluun. Päähenkilönä ja pelattavana hahmona on ISA-upseeri Jan Templar. Pelissä on myös muita pelattavia hahmoja."	fi	"Milloin Killzone-sarjan peli julkaistiin ensimmäisen kerran? | Killzone on Guerrilla Gamesin kehittämä ja Sony Computer Entertainment Europen julkaisema ensimmäisen persoonan ammuntapeli. Peli julkaistiin PlayStation 2:lle marraskuussa 2004. Peli on ""Killzone"" pelisarjan ensimmäinen osa, ja se sai jatkoa PlayStation Portablelle julkaistulla ""illa"" sekä PlayStation 3:n peleillä ""Killzone 2"" ja ""Killzone 3"". Peli sijoittuu tulevaisuuteen, kuvitteellisten ISA ja Helghast joukkojen väliseen taisteluun. Päähenkilönä ja pelattavana hahmona on ISA upseeri Jan Templar. Pelissä on myös muita pelattavia hahmoja."	1.0	1.0	1.0	1.0
Milloin Pennsylvania liitty USA?	1776	suotuisia lakeja, joista tärkeimpiä oli täydellinen uskonnonvapaus. Nämä houkuttelivat sinne tuhansia siirtolaisia: englantilaisia kveekareita, skottilaisia ja irlantilaisia presbyteerejä, saksalaisia mennoniittejä sekä ranskalaisia hugenotteja. Siirtokunta sääti vuonna 1683 ensimmäisen perustuslakinsa, joka pohjautui yleiseen äänioikeuteen. Kansa tulisi valitsemaan kaikki virkamiehensä ja päättämään myös verotuksesta. William Penn piti itsellään ainoastaan kuvernöörin oikeudet. Pennsylvanian ja Marylandin välinen raja oli pitkään kiistanalainen, minkä takia 1763–1767 tehtiin päätös niin sanotusta Masonin–Dixonin linjasta. Myöhemmin tämä raja tuli kuuluisaksi vapaiden pohjoisvaltioiden ja orjuutta harjoittavien etelävaltioiden välillä. Siirtokunnan maa-alueet kuuluivat suurimmaksi osaksi kveekareille, jotka asuivat Englannissa. Vuonna 1776 vanhasta perustuslaista luovuttiin ja siirtokunnan väestö omaksui uuden tasavaltalaisiin periaatteisiin pohjautuvan	fi	Milloin Pennsylvania liitty USA? | suotuisia lakeja, joista tärkeimpiä oli täydellinen uskonnonvapaus. Nämä houkuttelivat sinne tuhansia siirtolaisia: englantilaisia kveekareita, skottilaisia ja irlantilaisia presbyteerejä, saksalaisia mennoniittejä sekä ranskalaisia hugenotteja. Siirtokunta sääti vuonna 1683 ensimmäisen perustuslakinsa, joka pohjautui yleiseen äänioikeuteen. Kansa tulisi valitsemaan kaikki virkamiehensä ja päättämään myös verotuksesta. William Penn piti itsellään ainoastaan kuvernöörin oikeudet. Pennsylvanian ja Marylandin välinen raja oli pitkään kiistanalainen, minkä takia 1763–1767 tehtiin päätös niin sanotusta Masonin–Dixonin linjasta. Myöhemmin tämä raja tuli kuuluisaksi vapaiden pohjoisvaltioiden ja orjuutta harjoittavien etelävaltioiden välillä. Siirtokunnan maa alueet kuuluivat suurimmaksi osaksi kveekareille, jotka asuivat Englannissa. Vuonna 1776 vanhasta perustuslaista luovuttiin ja siirtokunnan väestö omaksui uuden tasavaltalaisiin periaatteisiin pohjautuvan	1.0	1.0	1.0	0.0
Mistä nimi Teela tulee?	englantilainen kielen sanasta 'teela'	teelehdet on poimittu, ne levitetään laakeille kuivausritilöille esikuivatusta (nuudutusta) varten. Siinä ne ovat 12–24 tuntia. Lämmin ja kuiva tuuli muuttaa teelehdet nahkeiksi. Tämä valmistusvaihe kuuluu miltei jokaiseen teelaatuun, paitsi vihreälle ja keltaiselle teelle. Kun teelehdet kerätään nuudutusalustoilta ne rullataan (yleensä koneellisesti), jolloin teelehtien solukko rikkoutuu ja teelehden sisältämät solunesteet, öljyt ja entsyymit vapautuvat. Silloin ne saavat oikean kokonsa, mutta ovat edelleen vihreitä ja kosteita. Rullausta ei kuitenkaan suoriteta kaikille teelaaduille. Rullauksen jälkeen teelehdet siirretään suurille pöydille kosteaan tilaan. Huoneenlämpötilaa ja kosteutta tarkkaillaan ja säädetään jatkuvasti. Tämä vaihe kestää 1–3 tuntia ja sinä aikana solunesteestä muodostuu ilman ja entsyymien vaikutuksesta erilaisia	fi	Mistä nimi Teela tulee? | teelehdet on poimittu, ne levitetään laakeille kuivausritilöille esikuivatusta (nuudutusta) varten. Siinä ne ovat 12–24 tuntia. Lämmin ja kuiva tuuli muuttaa teelehdet nahkeiksi. Tämä valmistusvaihe kuuluu miltei jokaiseen teelaatuun, paitsi vihreälle ja keltaiselle teelle. Kun teelehdet kerätään nuudutusalustoilta ne rullataan (yleensä koneellisesti), jolloin teelehtien solukko rikkoutuu ja teelehden sisältämät solunesteet, öljyt ja entsyymit vapautuvat. Silloin ne saavat oikean kokonsa, mutta ovat edelleen vihreitä ja kosteita. Rullausta ei kuitenkaan suoriteta kaikille teelaaduille. Rullauksen jälkeen teelehdet siirretään suurille pöydille kosteaan tilaan. Huoneenlämpötilaa ja kosteutta tarkkaillaan ja säädetään jatkuvasti. Tämä vaihe kestää 1–3 tuntia ja sinä aikana solunesteestä muodostuu ilman ja entsyymien vaikutuksesta erilaisia	1.0	1.0	1.0	1.0
Missä Richard Attenborough kuoli?	Lontoo	"""Gandhin"" jälkeenkin monet Attenborough'n ohjaukset olivat elämäkertaelokuvia, ja lisäksi hän palasi vielä näyttelijäksi ""Jurassic Parkissa"" ja sen jatko-osassa. Richard Attenborough syntyi 1923 Cambridgessa Frederick ja Mary Attenborough'lle. Richard oli vanhin perheen kolmesta lapsesta. Hänen pikkuveljestään Davidista tuli tunnettu biologi ja dokumentaristi ja Johnista autoalan johtohenkilö. Kun Richard oli yhdeksänvuotias, perhe muutti Leicesteriin, missä Frederick-isä aloitti University College Leicesterin rehtorina. Perheen äiti oli yhteiskunnallisesti aktiivinen: hän oli Espanjan sisällissodan aikana puheenjohtajana komiteassa, joka hoiti baskilapsien evakuoimista, ja oli mukana Guernican pommitusta protestoineelle marssille. Attenborough't ottivat toisen maailmansodan alussa kaksi juutalaistyttöä kotiinsa, missä he asuivat kahdeksan vuoden ajan. Richard ei pyrkinyt veljistään"	fi	"Missä Richard Attenborough kuoli? | ""Gandhin"" jälkeenkin monet Attenborough'n ohjaukset olivat elämäkertaelokuvia, ja lisäksi hän palasi vielä näyttelijäksi ""Jurassic Parkissa"" ja sen jatko osassa. Richard Attenborough syntyi 1923 Cambridgessa Frederick ja Mary Attenborough'lle. Richard oli vanhin perheen kolmesta lapsesta. Hänen pikkuveljestään Davidista tuli tunnettu biologi ja dokumentaristi ja Johnista autoalan johtohenkilö. Kun Richard oli yhdeksänvuotias, perhe muutti Leicesteriin, missä Frederick isä aloitti University College Leicesterin rehtorina. Perheen äiti oli yhteiskunnallisesti aktiivinen: hän oli Espanjan sisällissodan aikana puheenjohtajana komiteassa, joka hoiti baskilapsien evakuoimista, ja oli mukana Guernican pommitusta protestoineelle marssille. Attenborough't ottivat toisen maailmansodan alussa kaksi juutalaistyttöä kotiinsa, missä he asuivat kahdeksan vuoden ajan. Richard ei pyrkinyt veljistään"	1.0	1.0	1.0	1.0
Milloin ateismi on syntynyt?	600–200-luvuilla eaa	"ja selittämään itselleen onnen ja onnettomuuden. Euroopassa uskontoon kohdistunut arvostelu alkoi lisääntyä 1500- ja 1600-luvuilla. Uuden ajan alussa protestanttisten kirkkojen synty horjutti katolisen kirkon asemaa. Kansallisvaltioiden synty aloitti maallisen ja kirkollisen vallan eroamisen toisistaan. Ennen valistuksen aikaa ateismia pidettiin yleisesti tuomittavana. Jopa vapaamielinen John Locke katsoi kirjoituksessaan ""A Letter Concerning Toleration"" (1689), että ateistit eivät voineet vannoa sitovaa valaa oikeudessa. 1600-luvulla suvaitsevana pidetyssä Hollannissa asunut Baruch Spinoza loi valtauskontojen opinkappaleiden kanssa ristiriidassa olevan panteistisen eli kaikkijumalisen ajattelutapansa. Juutalainen synagoga julisti Spinozan ”suureen pannaan” vuonna 1656. Myöhemmin hänen oppinsa herättivät syytöksiä ateismista. Uskontoa epäilevien oli paras kätkeä todellinen kantansa. Tällaisen ”peitellyn"	fi	"Milloin ateismi on syntynyt? | ja selittämään itselleen onnen ja onnettomuuden. Euroopassa uskontoon kohdistunut arvostelu alkoi lisääntyä 1500 ja 1600 luvuilla. Uuden ajan alussa protestanttisten kirkkojen synty horjutti katolisen kirkon asemaa. Kansallisvaltioiden synty aloitti maallisen ja kirkollisen vallan eroamisen toisistaan. Ennen valistuksen aikaa ateismia pidettiin yleisesti tuomittavana. Jopa vapaamielinen John Locke katsoi kirjoituksessaan ""A Letter Concerning Toleration"" (1689), että ateistit eivät voineet vannoa sitovaa valaa oikeudessa. 1600 luvulla suvaitsevana pidetyssä Hollannissa asunut Baruch Spinoza loi valtauskontojen opinkappaleiden kanssa ristiriidassa olevan panteistisen eli kaikkijumalisen ajattelutapansa. Juutalainen synagoga julisti Spinozan ”suureen pannaan” vuonna 1656. Myöhemmin hänen oppinsa herättivät syytöksiä ateismista. Uskontoa epäilevien oli paras kätkeä todellinen kantansa. Tällaisen ”peitellyn"	1.0	1.0	1.0	1.0
Mistä tulee nimitys digitelevisio?	Digitaaliseen tekniikkaan perustuvat televisiolähetykset tulivat käyttöön 1990-	suosion ylläpitämiseksi ohjelmia markkinoidaan katsojille tehokkaasti paitsi kyseisellä tv-kanavalla, myös ristiinpromootion avulla muissa saman mediayhtiön tiedotusvälineissä tai kilpailijoiden medioissa, jos näin on sovittu. Esimerkiksi Sanoma-konserni tekee Neloskanavansa tosi-tv-ohjelmista ja niiden esiintyjistä paljon juttuja omistamiinsa lehtiin, kuten Ilta-Sanomiin ja Me Naisiin. Tositelevision arvostelijat väittävät, että termi on harhaanjohtava, koska ohjelmat esittävät kaikkea muuta kuin todellisuutta. Tositelevision tekijät usein ohjailevatkin osallistujia eri tavoin. Yleisimpiä ohjailutapoja ovat käsikirjoittaminen, tarkoitushakuiset leikkaukset, eri äänipätkien yhdistely, tapahtumien lavastaminen sekä epäaitojen tilanteiden luominen. Kahden henkilön välille voidaan luoda editoinnin avulla draamaa, jota todellisuudessa ei ole, esimerkiksi leikkaamalla henkilön kommentista toisen henkilön reaktioon, joka onkin kuvattu eri asiayhteydessä,	fi	Mistä tulee nimitys digitelevisio? | suosion ylläpitämiseksi ohjelmia markkinoidaan katsojille tehokkaasti paitsi kyseisellä tv kanavalla, myös ristiinpromootion avulla muissa saman mediayhtiön tiedotusvälineissä tai kilpailijoiden medioissa, jos näin on sovittu. Esimerkiksi Sanoma konserni tekee Neloskanavansa tosi tv ohjelmista ja niiden esiintyjistä paljon juttuja omistamiinsa lehtiin, kuten Ilta Sanomiin ja Me Naisiin. Tositelevision arvostelijat väittävät, että termi on harhaanjohtava, koska ohjelmat esittävät kaikkea muuta kuin todellisuutta. Tositelevision tekijät usein ohjailevatkin osallistujia eri tavoin. Yleisimpiä ohjailutapoja ovat käsikirjoittaminen, tarkoitushakuiset leikkaukset, eri äänipätkien yhdistely, tapahtumien lavastaminen sekä epäaitojen tilanteiden luominen. Kahden henkilön välille voidaan luoda editoinnin avulla draamaa, jota todellisuudessa ei ole, esimerkiksi leikkaamalla henkilön kommentista toisen henkilön reaktioon, joka onkin kuvattu eri asiayhteydessä,	1.0	1.0	1.0	1.0
Ovatko suomen kielen murteet olleet aina olemassa?	yes	Suomen murteet ovat suomen kielessä esiintyviä murteita. Ne voidaan jakaa länsimurteisiin ja itämurteisiin sekä edelleen näiden sisällä useisiin alaryhmiin. Murteiden erot olivat ennen selkeämpiä, sillä nykyisin murteet ovat sekoittuneet. Suomen kielen murteista puhuttaessa tarkoitetaan yleensä ns. vanhoja aluemurteita. Siksi murrekartoissa esitetään vuoden 1938 kuntajako ja suomen murteiden puhuma-alueeseen luetaan mukaan Neuvostoliitolle luovutetut alueet, Inkerinmaa, Ruotsin Länsipohja ja Norjan Ruija. Toisaalta ruotsinkielisiä Suomen rannikkoalueita ei ole otettu mukaan, nykyisin pääkaupunkiseutuun kuuluvat Espoo ja Vantaakin (silloinen Helsingin maalaiskunta) olivat silloin enemmistöltään ruotsinkielisiä. Perinteisen murretutkimuksen kannalta aito murre on alkanut hävitä yleiskielen vaikutuksen, oppivelvollisuuden ja vilkastuvan muuttoliikkeen myötä 1900-luvun alussa. Murteita voidaan pitää	fi	Ovatko suomen kielen murteet olleet aina olemassa? | Suomen murteet ovat suomen kielessä esiintyviä murteita. Ne voidaan jakaa länsimurteisiin ja itämurteisiin sekä edelleen näiden sisällä useisiin alaryhmiin. Murteiden erot olivat ennen selkeämpiä, sillä nykyisin murteet ovat sekoittuneet. Suomen kielen murteista puhuttaessa tarkoitetaan yleensä ns. vanhoja aluemurteita. Siksi murrekartoissa esitetään vuoden 1938 kuntajako ja suomen murteiden puhuma alueeseen luetaan mukaan Neuvostoliitolle luovutetut alueet, Inkerinmaa, Ruotsin Länsipohja ja Norjan Ruija. Toisaalta ruotsinkielisiä Suomen rannikkoalueita ei ole otettu mukaan, nykyisin pääkaupunkiseutuun kuuluvat Espoo ja Vantaakin (silloinen Helsingin maalaiskunta) olivat silloin enemmistöltään ruotsinkielisiä. Perinteisen murretutkimuksen kannalta aito murre on alkanut hävitä yleiskielen vaikutuksen, oppivelvollisuuden ja vilkastuvan muuttoliikkeen myötä 1900 luvun alussa. Murteita voidaan pitää	1.0	1.0	1.0	0.0
