Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
月の地表の温度は何度	-170°C	さえぎられることなく月面に到達するため、月面の有人探査やあるいは将来の月面基地建設、月の植民に際しては、これらを防ぐ必要がある。大気がほとんどないため、赤道付近で昼は110℃、夜は-170℃と温度の変化が大きい。なお、月の公転周期が約27.3日であるのに対して、満ち欠けが約29.5日となっているのは、月が公転する間地球も太陽	ja	月の地表の温度は何度 | さえぎられることなく月面に到達するため、月面の有人探査やあるいは将来の月面基地建設、月の植民に際しては、これらを防ぐ必要がある。大気がほとんどないため、赤道付近で昼は110℃、夜は 170℃と温度の変化が大きい。なお、月の公転周期が約27.3日であるのに対して、満ち欠けが約29.5日となっているのは、月が公転する間地球も太陽	1.0	1.0	1.0	0.0
ポリマーを発見したのは誰	オレガー・スッテル	"Bryce E. Bayer (/ˈbaɪər/; pronounced BYE-er, August 15, 1929 – November 13, 2012) was an American scientist who invented the Bayer filter, which is used in most modern digital cameras. He has been called ""the maestro without whom photography as we know wouldn't have been the same."" Without his filter, Larry Scarff, a former chairman of the Camera Phone Image Quality Standards Group, told ""The New York Times"" after Bayer's death, ""we'd still be getting only black-and-white pictures from our digital cameras."" Bryce Edward Bayer was born in Portland, Maine, on August 15, 1929, to Alton and Marguerite Willard Bayer."	ja	"ポリマーを発見したのは誰 | Bryce E. Bayer (/ˈbaɪər/; pronounced BYE er, August 15, 1929 – November 13, 2012) was an American scientist who invented the Bayer filter, which is used in most modern digital cameras. He has been called ""the maestro without whom photography as we know wouldn't have been the same."" Without his filter, Larry Scarff, a former chairman of the Camera Phone Image Quality Standards Group, told ""The New York Times"" after Bayer's death, ""we'd still be getting only black and white pictures from our digital cameras."" Bryce Edward Bayer was born in Portland, Maine, on August 15, 1929, to Alton and Marguerite Willard Bayer."	1.0	1.0	1.0	1.0
西洋のクラシック音楽が日本に伝来したのはいつ	1550年	た能・狂言などがある。以降、キリシタンによるオラショなどの形で西洋音楽が一部入り込んだものの、基本的には江戸時代の鎖国政策もあいまって、日本独自の音楽、いわゆる「邦楽」が進化を遂げた。俗楽とも呼ばれる浄瑠璃、地歌、長唄、筝曲などが発展する。明治時代以降、学制頒布の後に音楽取調掛が設立されるなど、国策として西洋音楽輸入	ja	西洋のクラシック音楽が日本に伝来したのはいつ | た能・狂言などがある。以降、キリシタンによるオラショなどの形で西洋音楽が一部入り込んだものの、基本的には江戸時代の鎖国政策もあいまって、日本独自の音楽、いわゆる「邦楽」が進化を遂げた。俗楽とも呼ばれる浄瑠璃、地歌、長唄、筝曲などが発展する。明治時代以降、学制頒布の後に音楽取調掛が設立されるなど、国策として西洋音楽輸入	1.0	1.0	1.0	1.0
相撲部屋を新しく作るには、どのような資格が必要ですか？	師匠	場合に部屋を再興することも相撲界ではよく見られる。相撲部屋はまた、師匠を父親とした大家族制の体裁も持つ。近年では核家族化の傾向も手伝って、力士志願の若者の中にもこうした大所帯での生活になじめない者も多く、多数の兄弟子がいる大部屋をむしろ避ける傾向も見られる。出羽海や高砂などといった名門部屋でも、大部屋として	ja	相撲部屋を新しく作るには、どのような資格が必要ですか？ | 場合に部屋を再興することも相撲界ではよく見られる。相撲部屋はまた、師匠を父親とした大家族制の体裁も持つ。近年では核家族化の傾向も手伝って、力士志願の若者の中にもこうした大所帯での生活になじめない者も多く、多数の兄弟子がいる大部屋をむしろ避ける傾向も見られる。出羽海や高砂などといった名門部屋でも、大部屋として	1.0	1.0	1.0	1.0
日本最初の眼科医は誰	大内 義隆	小幡英之助（おばたえいのすけ、嘉永3年（1850年）-1909年（明治42年）4月26日）は、日本最初の歯科医師。豊前国中津（現・大分県中津市）出身。中津藩甲州軍学師範役・小幡孫兵衛の長男で、慶應義塾塾長となった小幡篤次郎の従弟。藩校・進脩館に学び、15歳で元服して藩大砲方に加わり長州戦争で初陣。明治2	ja	日本最初の眼科医は誰 | 小幡英之助（おばたえいのすけ、嘉永3年（1850年） 1909年（明治42年）4月26日）は、日本最初の歯科医師。豊前国中津（現・大分県中津市）出身。中津藩甲州軍学師範役・小幡孫兵衛の長男で、慶應義塾塾長となった小幡篤次郎の従弟。藩校・進脩館に学び、15歳で元服して藩大砲方に加わり長州戦争で初陣。明治2	1.0	1.0	1.0	0.0
カンザス州の主要産業は何？	農業及び牧畜業	一人当たりの収入は35,13米ドルだった。2012年3月時点の失業率は6.2%である。カンザス州の農業生産品は牛、羊、小麦、モロコシ種、大豆、綿、豚、トウモロコシ、及び塩である。州東部は、合衆国の大穀倉地帯であるグレインベルトの一部である。工業生産品は輸送設備、商業及び小型飛行機、食品加工、出版、化学製品、機械、	ja	カンザス州の主要産業は何？ | 一人当たりの収入は35,13米ドルだった。2012年3月時点の失業率は6.2%である。カンザス州の農業生産品は牛、羊、小麦、モロコシ種、大豆、綿、豚、トウモロコシ、及び塩である。州東部は、合衆国の大穀倉地帯であるグレインベルトの一部である。工業生産品は輸送設備、商業及び小型飛行機、食品加工、出版、化学製品、機械、	1.0	1.0	1.0	1.0
シリンダーヘッドとは煙が排出されるところ？	yes	カムホルダーを紛失したり破損したりした場合、そのシリンダーヘッドそのものが使用不可能となる危険性が高いため、取り扱いには細心の注意が必要である。シリンダーヘッドはエンジンレイアウトによりその数が変わる。直列エンジンや単気筒エンジンにはシリンダーヘッドが1つしかないが、V型エンジンや水平対向エンジンでは2つのシリンダーヘッドを持つことが多い。かつてF1エンジンなどごく一部の用途でのみ	ja	シリンダーヘッドとは煙が排出されるところ？ | カムホルダーを紛失したり破損したりした場合、そのシリンダーヘッドそのものが使用不可能となる危険性が高いため、取り扱いには細心の注意が必要である。シリンダーヘッドはエンジンレイアウトによりその数が変わる。直列エンジンや単気筒エンジンにはシリンダーヘッドが1つしかないが、V型エンジンや水平対向エンジンでは2つのシリンダーヘッドを持つことが多い。かつてF1エンジンなどごく一部の用途でのみ	1.0	1.0	1.0	0.0
ゲーム「ダンジョンズ&ドラゴンズ」はシリーズ化された？	yes	"『ダンジョン&ドラゴン2』（原題:""Dungeons&Dragons:WrathoftheDragonGod""）は、ジェリー・リヴリー監督による2005年10月8日よりアメリカ合衆国でDVDが発売されたファンタジー映画。『ダンジョン&ドラゴン』の続編であり、ストーリーに関連性は見られない。日本では2006年10月21日に劇場公開された。2007年1月25日にジェネオンエンタテインメントよりDVDが発売されて"	ja	"ゲーム「ダンジョンズ&ドラゴンズ」はシリーズ化された？ | 『ダンジョン&ドラゴン2』（原題:""Dungeons&Dragons:WrathoftheDragonGod""）は、ジェリー・リヴリー監督による2005年10月8日よりアメリカ合衆国でDVDが発売されたファンタジー映画。『ダンジョン&ドラゴン』の続編であり、ストーリーに関連性は見られない。日本では2006年10月21日に劇場公開された。2007年1月25日にジェネオンエンタテインメントよりDVDが発売されて"	1.0	1.0	1.0	0.0
脳室下帯の機能はなんですか？	脳幹と小脳に挟まれた空間	視床下部（ししょうかぶ、）は、間脳（視床の前下方で、第三脳室下側壁）に位置し、自律機能の調節を行う総合中枢である。中脳以下の自律機能を司る中枢がそれぞれ呼吸運動や血管運動などの個々の自律機能を調節するのに対して、視床下部は交感神経・副交感神経機能及び内分泌機能を全体として総合的に調節している。視床下部外側野を	ja	脳室下帯の機能はなんですか？ | 視床下部（ししょうかぶ、）は、間脳（視床の前下方で、第三脳室下側壁）に位置し、自律機能の調節を行う総合中枢である。中脳以下の自律機能を司る中枢がそれぞれ呼吸運動や血管運動などの個々の自律機能を調節するのに対して、視床下部は交感神経・副交感神経機能及び内分泌機能を全体として総合的に調節している。視床下部外側野を	1.0	1.0	1.0	1.0
インディアンは差別用語？	yes	ようになり、現在の学童の世代と、英語のわからない三世代以前との間で言葉のコミュニケーションが実現するようになった例もある。しかし、結局部族語は保留地外では実用的でないため、絶滅の危機に瀕する言語を保存し、どう文化的に発展させていくのか、その先行きが注目されている。インディアンのコミュニティーを根本から破壊し、自殺率の増加など深刻な	ja	インディアンは差別用語？ | ようになり、現在の学童の世代と、英語のわからない三世代以前との間で言葉のコミュニケーションが実現するようになった例もある。しかし、結局部族語は保留地外では実用的でないため、絶滅の危機に瀕する言語を保存し、どう文化的に発展させていくのか、その先行きが注目されている。インディアンのコミュニティーを根本から破壊し、自殺率の増加など深刻な	1.0	1.0	1.0	0.0
