Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
북유럽의 노르딕 국가는 몇개인가요?	다섯	"노르딕 국가는 북유럽의 다섯 나라를 말한다. 이들 나라는 북유럽 이사회의 회원국이다. 다음 자치구역은 노르딕 이사회의 준회원이다. 노르딕 국가의 국기는 덴마크의 국기인 ""다나브로그""의 디자인에 바탕을 두고 있다. 중앙에서 왼쪽으로 치우친 스칸디나비아 십자 무늬가 특징이다. 올란드 제도와 페로 제도의 국기 역시 스칸디나비아 십자 무늬를 쓰고 있다. 노르딕 이사회의 준회원 중 하나인 그린란드만이 유일하게 스칸디나비아 십자 무늬를 쓰지 않고 있다."	ko	"북유럽의 노르딕 국가는 몇개인가요? | 노르딕 국가는 북유럽의 다섯 나라를 말한다. 이들 나라는 북유럽 이사회의 회원국이다. 다음 자치구역은 노르딕 이사회의 준회원이다. 노르딕 국가의 국기는 덴마크의 국기인 ""다나브로그""의 디자인에 바탕을 두고 있다. 중앙에서 왼쪽으로 치우친 스칸디나비아 십자 무늬가 특징이다. 올란드 제도와 페로 제도의 국기 역시 스칸디나비아 십자 무늬를 쓰고 있다. 노르딕 이사회의 준회원 중 하나인 그린란드만이 유일하게 스칸디나비아 십자 무늬를 쓰지 않고 있다."	1.0	1.0	1.0	1.0
1887년 케이스 웨스턴 리저브 대학의 이름은 무엇인가?	케이스 웨스턴 리저브	"1967년에 통합하였다. (""케이스 웨스턴 리저브 대학교"") 카네기와 포드 재단 그리고 클리블랜드 시의 협력으로 발전하여 현재에 이르고 있다. 케이스 공과대학과 웨스턴 리저브 대학이 결합하여 설립된 케이스 웨스턴 리저브 대학에서는 4,300여 명의 학부생이 공학, 과학, 건축, 경영, 간호, 예술, 인문, 사회과학 및 행동과학 과정을 수학하고 있다. 대학원 및 전문대학원으로는 응용사회과학, 법학, 경영, 의학, 치의학과 간호 과정이 있다. 5년제 학-석사 결합과정과 복수전공 및 결합학위 과정도 제공한다. 다음은 대학 및 대학원 목록이다. 케이스 웨스턴 리저브는 Research I 등급을 획득한 최첨단 연구시설을 자랑한다. 학과별 연구시설 외에도 천문대 2개, 생물학 현장 연구소 및 100개에 가까운 연구센터와 연구실을 보유하고 있다. 케이스 웨스턴 리저브의 특징 중 하나는 모든"	ko	"1887년 케이스 웨스턴 리저브 대학의 이름은 무엇인가? | 1967년에 통합하였다. (""케이스 웨스턴 리저브 대학교"") 카네기와 포드 재단 그리고 클리블랜드 시의 협력으로 발전하여 현재에 이르고 있다. 케이스 공과대학과 웨스턴 리저브 대학이 결합하여 설립된 케이스 웨스턴 리저브 대학에서는 4,300여 명의 학부생이 공학, 과학, 건축, 경영, 간호, 예술, 인문, 사회과학 및 행동과학 과정을 수학하고 있다. 대학원 및 전문대학원으로는 응용사회과학, 법학, 경영, 의학, 치의학과 간호 과정이 있다. 5년제 학 석사 결합과정과 복수전공 및 결합학위 과정도 제공한다. 다음은 대학 및 대학원 목록이다. 케이스 웨스턴 리저브는 Research I 등급을 획득한 최첨단 연구시설을 자랑한다. 학과별 연구시설 외에도 천문대 2개, 생물학 현장 연구소 및 100개에 가까운 연구센터와 연구실을 보유하고 있다. 케이스 웨스턴 리저브의 특징 중 하나는 모든"	1.0	1.0	1.0	1.0
옴진리교는 어느 나라에서 시작된 종교인가?	일본	"옴진리교(, Aum Shinrikyo)는 일본의 사이비 종교 집단이자 테러리스트 범죄 집단으로 교주 아사하라 쇼코()에 의해 1984년에 설립되었다. 줄여서 ""옴"" (""aum"", )으로 불리기도 했다. 옴진리교는 1989년 11월 4일에 사카모토 쓰쓰미 변호사 일가족 살해 사건과, 1993년 카메이도 악취사건, 1994년 6월 27일에 나가노현 마쓰모토 시에서 마쓰모토 사린 사건, 1995년 3월 20일에 도쿄 지하철 사린 사건을 일으키는 등 극악무도한 범죄행위를 저지를 정도의 악명높은 종교단체로 알려져 있다. 1995년 5월 16일에 아사하라가 야마나시현 니시야쓰시로 군 가미쿠이시키 촌에서 체포되었고 옴진리교가 일으킨 여러 범죄에 연루된 사실이 드러나 사형선고를 받았다. 이후 집행이 연기돼 오다가 2018년 7월 6일 교주 아사하라 쇼코 등 7명에 대한 사형이 도쿄구치소에서 집행되어 형장의 이슬로 사라졌다. 이는"	ko	"옴진리교는 어느 나라에서 시작된 종교인가? | 옴진리교(, Aum Shinrikyo)는 일본의 사이비 종교 집단이자 테러리스트 범죄 집단으로 교주 아사하라 쇼코()에 의해 1984년에 설립되었다. 줄여서 ""옴"" (""aum"", )으로 불리기도 했다. 옴진리교는 1989년 11월 4일에 사카모토 쓰쓰미 변호사 일가족 살해 사건과, 1993년 카메이도 악취사건, 1994년 6월 27일에 나가노현 마쓰모토 시에서 마쓰모토 사린 사건, 1995년 3월 20일에 도쿄 지하철 사린 사건을 일으키는 등 극악무도한 범죄행위를 저지를 정도의 악명높은 종교단체로 알려져 있다. 1995년 5월 16일에 아사하라가 야마나시현 니시야쓰시로 군 가미쿠이시키 촌에서 체포되었고 옴진리교가 일으킨 여러 범죄에 연루된 사실이 드러나 사형선고를 받았다. 이후 집행이 연기돼 오다가 2018년 7월 6일 교주 아사하라 쇼코 등 7명에 대한 사형이 도쿄구치소에서 집행되어 형장의 이슬로 사라졌다. 이는"	1.0	1.0	1.0	1.0
댈러스의 면적은 얼마나 되나요?	997 km2	댈러스(Dallas)는 미국 텍사스주의 도시이다. 텍사스 주에서 세 번째로 큰 도시이며, 미국에서는 아홉 번째로 큰 도시이다. 면적은 약 997 km²이며, 댈러스 군의 군청 소재지이기도 하다. 2017년 인구 조사 기준으로 인구는 1,341,075 명이다. 2010 센서스 댈러스(2010 Census Dallas)에 의하면 도시 전체의 인구수는 1,197,816명이고 평균연령은 31.8세다. 추정치로 댈러스의 도시인구는 2012년 기준 1,241,162명으로 증가했다. 댈러스 인구의 50.7%는 백인(28.8%는 라틴 아메리카계가 아닌 백인)이고, 25%는 흑인이다. 또한 전체인구의 42.4%는 히스패닉이며 이중 36.8%는 멕시코인이다. 아랍, 인디언, 동남아시아 계통의 주민들도 산다. 인종 분리 제도가 사라짐에도 불구하고, 흑인들의 대부분은 도시의 남부에 살고 있다. 백인들은 대부분 도시의 외곽에 살고 있으며 동남아시아 난민들은 다운타운 동부의 낡은 지역에 정착하였다. 댈러스는 집회 비즈니스와	ko	댈러스의 면적은 얼마나 되나요? | 댈러스(Dallas)는 미국 텍사스주의 도시이다. 텍사스 주에서 세 번째로 큰 도시이며, 미국에서는 아홉 번째로 큰 도시이다. 면적은 약 997 km²이며, 댈러스 군의 군청 소재지이기도 하다. 2017년 인구 조사 기준으로 인구는 1,341,075 명이다. 2010 센서스 댈러스(2010 Census Dallas)에 의하면 도시 전체의 인구수는 1,197,816명이고 평균연령은 31.8세다. 추정치로 댈러스의 도시인구는 2012년 기준 1,241,162명으로 증가했다. 댈러스 인구의 50.7%는 백인(28.8%는 라틴 아메리카계가 아닌 백인)이고, 25%는 흑인이다. 또한 전체인구의 42.4%는 히스패닉이며 이중 36.8%는 멕시코인이다. 아랍, 인디언, 동남아시아 계통의 주민들도 산다. 인종 분리 제도가 사라짐에도 불구하고, 흑인들의 대부분은 도시의 남부에 살고 있다. 백인들은 대부분 도시의 외곽에 살고 있으며 동남아시아 난민들은 다운타운 동부의 낡은 지역에 정착하였다. 댈러스는 집회 비즈니스와	1.0	1.0	1.0	1.0
오픈스택의 프로그래밍 언어는 무엇인가요?	C	아니라 메시지 전달을 위해 오픈스택 서비스들이 사용하는 RabbitMQ의 모니터링이 필요하다. 오픈스택 네트워킹(Neutron)은 네트워크와 IP 주소들을 관리하기 위한 시스템이다. 오픈스택 네트워킹은 네트워크가 병목 현상에 처하지 않도록 보증하며 심지어는 네트워크 구성을 통해서 사용자에게 자체 서비스 기능을 제공한다. 오픈스택 네트워킹은 각기 다른 애플리케이션이나 사용자 그룹을 위한 네트워킹 모델을 제공한다. 표준 모델은 서버와 트래픽을 분리시키는 VLAN이나 플랫 네트워크를 포함한다. 오픈스택 네트워킹은 IP 주소를 관리함으로써 전용 정적 IP 주소나 DHCP를 허용한다. 유동 IP 주소들은 트래픽이 IT 인프라스트럭처 안의 모든 리소스에 동적으로 이어질 수 있게 함으로써 사용자들은 유지보수나 실패 상황에서 트래픽을 다른 곳으로 넘겨줄 수 있다. 사용자들은 자신의 네트워크를 만들고 트래픽을 통제하며 서버와 장치들을 하나 이상의	ko	오픈스택의 프로그래밍 언어는 무엇인가요? | 아니라 메시지 전달을 위해 오픈스택 서비스들이 사용하는 RabbitMQ의 모니터링이 필요하다. 오픈스택 네트워킹(Neutron)은 네트워크와 IP 주소들을 관리하기 위한 시스템이다. 오픈스택 네트워킹은 네트워크가 병목 현상에 처하지 않도록 보증하며 심지어는 네트워크 구성을 통해서 사용자에게 자체 서비스 기능을 제공한다. 오픈스택 네트워킹은 각기 다른 애플리케이션이나 사용자 그룹을 위한 네트워킹 모델을 제공한다. 표준 모델은 서버와 트래픽을 분리시키는 VLAN이나 플랫 네트워크를 포함한다. 오픈스택 네트워킹은 IP 주소를 관리함으로써 전용 정적 IP 주소나 DHCP를 허용한다. 유동 IP 주소들은 트래픽이 IT 인프라스트럭처 안의 모든 리소스에 동적으로 이어질 수 있게 함으로써 사용자들은 유지보수나 실패 상황에서 트래픽을 다른 곳으로 넘겨줄 수 있다. 사용자들은 자신의 네트워크를 만들고 트래픽을 통제하며 서버와 장치들을 하나 이상의	1.0	1.0	1.0	1.0
지구에서 가장 가까운 행성은 무엇인가?	프록시마 b	센타우루스자리 프록시마 b 또는 프록시마 b는 태양계에서 제일 가까운 행성이자 적색왜성인 센타우루스자리 프록시마에서 발견된 외계 행성이다. 지구에서 가장 가까운 외계 행성이다. 생명체 거주가능 영역을 돌고 있다. 시선속도법에 의해 발견되었다.	ko	지구에서 가장 가까운 행성은 무엇인가? | 센타우루스자리 프록시마 b 또는 프록시마 b는 태양계에서 제일 가까운 행성이자 적색왜성인 센타우루스자리 프록시마에서 발견된 외계 행성이다. 지구에서 가장 가까운 외계 행성이다. 생명체 거주가능 영역을 돌고 있다. 시선속도법에 의해 발견되었다.	1.0	1.0	1.0	0.0
모나 색스는 몇 년도에 첫 등장하나요?	1990	"시퀸스에서 등장한다. 엑스박스 라이브 아바타에서 입힐 수 있는 그의 옷은 록스타 게임스에 의해 엑스박스 라이브 마켓플레이스에서 출시되었다. 《맥스 페인 2》에서 모나의 시각 배우는 할리우드 모델 캐시 통이다. 첫 두 게임의 작가 샘 레이크에 따르면, 그는 ""모나로 전환을 하고 싶었어요 [...] 하지만 거기에는 문제가 있었죠. 결국에 맥스는 나레이션을 곁들여 그 장면들을 표현하는데, 그는 무슨 일이 있던 것인지, 혹은 모나가 무엇을 하는지 잘 모르는 눈치에요. 하지만 무슨 일이 있었던 것은 확실해요. 다른 말로 하자면, 당신이 모나를 플레이하게 되면, 당신은 사실 일어난 사건을 짐작하는 맥스의 경험을 하고 있는 거예요."" 《맥스 페인 2》의 끝에서의 모나의 생존 가능성에 대해, 록스타의 댄 하우저는 《맥스 페인 3》은"	ko	"모나 색스는 몇 년도에 첫 등장하나요? | 시퀸스에서 등장한다. 엑스박스 라이브 아바타에서 입힐 수 있는 그의 옷은 록스타 게임스에 의해 엑스박스 라이브 마켓플레이스에서 출시되었다. 《맥스 페인 2》에서 모나의 시각 배우는 할리우드 모델 캐시 통이다. 첫 두 게임의 작가 샘 레이크에 따르면, 그는 ""모나로 전환을 하고 싶었어요 [...] 하지만 거기에는 문제가 있었죠. 결국에 맥스는 나레이션을 곁들여 그 장면들을 표현하는데, 그는 무슨 일이 있던 것인지, 혹은 모나가 무엇을 하는지 잘 모르는 눈치에요. 하지만 무슨 일이 있었던 것은 확실해요. 다른 말로 하자면, 당신이 모나를 플레이하게 되면, 당신은 사실 일어난 사건을 짐작하는 맥스의 경험을 하고 있는 거예요."" 《맥스 페인 2》의 끝에서의 모나의 생존 가능성에 대해, 록스타의 댄 하우저는 《맥스 페인 3》은"	1.0	1.0	1.0	0.0
룩셈부르크 면적은 얼마나 되나요?	238.46km2	룩셈부르크 주(, , )는 룩셈부르크를 구성하는 12개 주 가운데 하나로, 행정 구역상으로는 룩셈부르크 구에 속한다. 주도는 룩셈부르크 시이며 면적은 238.46km, 인구는 126,940명(2005년 기준), 인구 밀도는 530명/km, 높이는 228~429m이다. 11개 지방 자치체(Bous, Burmerange, Dalheim, Lenningen, Mondorf-les-Bains, Remerschen, Remich, Stadtbredimus, Waldbredimus, Wellenstein)를 관할한다.	ko	룩셈부르크 면적은 얼마나 되나요? | 룩셈부르크 주(, , )는 룩셈부르크를 구성하는 12개 주 가운데 하나로, 행정 구역상으로는 룩셈부르크 구에 속한다. 주도는 룩셈부르크 시이며 면적은 238.46km, 인구는 126,940명(2005년 기준), 인구 밀도는 530명/km, 높이는 228~429m이다. 11개 지방 자치체(Bous, Burmerange, Dalheim, Lenningen, Mondorf les Bains, Remerschen, Remich, Stadtbredimus, Waldbredimus, Wellenstein)를 관할한다.	1.0	1.0	1.0	0.0
시차는 중력과 관련이 있는가?	yes	중력시간지연(重力時間遲延, )은 시간지연의 일종으로서, 중력을 발생시키는 질량으로부터 서로 다른 거리에 있는 관찰자들이 각자 관찰한 사건의 시간이 다르게 보이는 것이다. 중력퍼텐셜이 강할수록 시간은 빠르게 간다. 이 효과는 알베르트 아인슈타인이 일반상대론을 발표하면서 처음 예측했으며, 그 이래로 여러 실험을 통해 검증되었다. 서로 다른 고도(지구로부터 받는 중력퍼텐셜에 차이 발생)에 놓인 원자시계들을 비교한 결과 그 실체가 검증되었는데, 이렇게 지구상에서 실시한 실험의 결과는 극도로 작아서, 각 시계 사이의 시간지연으로 인한 차이는 불과 나노초 단위이다. 더욱 큰 효과를 확인하기 위해서는 지구로부터 더 먼 거리에서 측정하거나 또는 더 큰 중력원에 대한 실험을 수행해야 할 것이다.	ko	시차는 중력과 관련이 있는가? | 중력시간지연(重力時間遲延, )은 시간지연의 일종으로서, 중력을 발생시키는 질량으로부터 서로 다른 거리에 있는 관찰자들이 각자 관찰한 사건의 시간이 다르게 보이는 것이다. 중력퍼텐셜이 강할수록 시간은 빠르게 간다. 이 효과는 알베르트 아인슈타인이 일반상대론을 발표하면서 처음 예측했으며, 그 이래로 여러 실험을 통해 검증되었다. 서로 다른 고도(지구로부터 받는 중력퍼텐셜에 차이 발생)에 놓인 원자시계들을 비교한 결과 그 실체가 검증되었는데, 이렇게 지구상에서 실시한 실험의 결과는 극도로 작아서, 각 시계 사이의 시간지연으로 인한 차이는 불과 나노초 단위이다. 더욱 큰 효과를 확인하기 위해서는 지구로부터 더 먼 거리에서 측정하거나 또는 더 큰 중력원에 대한 실험을 수행해야 할 것이다.	1.0	1.0	1.0	0.0
앤드류 유진 페티트의 마지막 경기 날짜는 언제인가요?	2018년 7월 15일	자신의 20번째 시즌을 시작하는 데 시즌의 개막식에서 활약하였다. 11월 24일 레이커스는 워리어스에게 111 대 77로 패한 후 2 승 12 패로 떨어졌다. 브라이언트는 1 대 14의 슈팅에 25분에서 4 포인트 만을 득점하여 최소한 5개의 슈팅에서 자신이 시도한 자신 경력의 최악의 슈팅 경기를 짝지었다. 12월 1일 브라이언트는 자신의 고향 팀 필라델피아 세븐티식서스를 상대로 자신의 마지막 경기를 가졌으며, 레이커스는 103 대 91로 패하였다. 11월 29일 브라이언트는 시즌의 말기에 자신이 은퇴할 것이라고 공고하였다. 자신의 공고 시기에 그는 조던 클락슨의 뒤에 30분 8초에서 팀에 2번째로 있었고, 15.7 만의 포인트와 경력 사상 낮은 31.5%를 슈팅하는 동안 한 경기에 16.7 필드골 시도와 함께 팀을 이끌고 있었다.	ko	앤드류 유진 페티트의 마지막 경기 날짜는 언제인가요? | 자신의 20번째 시즌을 시작하는 데 시즌의 개막식에서 활약하였다. 11월 24일 레이커스는 워리어스에게 111 대 77로 패한 후 2 승 12 패로 떨어졌다. 브라이언트는 1 대 14의 슈팅에 25분에서 4 포인트 만을 득점하여 최소한 5개의 슈팅에서 자신이 시도한 자신 경력의 최악의 슈팅 경기를 짝지었다. 12월 1일 브라이언트는 자신의 고향 팀 필라델피아 세븐티식서스를 상대로 자신의 마지막 경기를 가졌으며, 레이커스는 103 대 91로 패하였다. 11월 29일 브라이언트는 시즌의 말기에 자신이 은퇴할 것이라고 공고하였다. 자신의 공고 시기에 그는 조던 클락슨의 뒤에 30분 8초에서 팀에 2번째로 있었고, 15.7 만의 포인트와 경력 사상 낮은 31.5%를 슈팅하는 동안 한 경기에 16.7 필드골 시도와 함께 팀을 이끌고 있었다.	0.0	1.0	0.0	1.0
