Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Где вручается Шно́белевская премия ?	Осло, в городской ратуше, в присутствии короля Норвегии	"Шно́белевская (Игнобелевская, Антинобелевская) премия (, от игры слов: — «постыдный») — пародия на престижную международную награду — Нобелевскую премию. Десять Шнобелевских премий вручаются в начале октября, то есть в то время, когда называются лауреаты настоящей Нобелевской премии, — «за достижения, которые заставляют сначала засмеяться, а потом — задуматься» (""first make people laugh, and then make them think""). Премия учреждена и юмористическим журналом «Анналы невероятных исследований» в 1991 году. Премией награждают за необычные и остроумные исследования, чтобы привлечь внимание и подстегнуть интерес людей к науке, медицине и технологиям. Шнобелевские премии присуждаются с 1991 года. За исключением семи премий, присуждённых в первый"	ru	"Где вручается Шно́белевская премия ? | Шно́белевская (Игнобелевская, Антинобелевская) премия (, от игры слов: — «постыдный») — пародия на престижную международную награду — Нобелевскую премию. Десять Шнобелевских премий вручаются в начале октября, то есть в то время, когда называются лауреаты настоящей Нобелевской премии, — «за достижения, которые заставляют сначала засмеяться, а потом — задуматься» (""first make people laugh, and then make them think""). Премия учреждена и юмористическим журналом «Анналы невероятных исследований» в 1991 году. Премией награждают за необычные и остроумные исследования, чтобы привлечь внимание и подстегнуть интерес людей к науке, медицине и технологиям. Шнобелевские премии присуждаются с 1991 года. За исключением семи премий, присуждённых в первый"	1.0	1.0	1.0	1.0
В каком театре работал Серге́й Ерва́ндович Кургиня́н?	Московском государственном драматическом театре имени К. С. Станиславского	окончил Театральное училище им. Б. Щукина (1983) по специальности «режиссура драмы». Был членом комиссии по новым театральным формам Союза театральных деятелей РСФСР и инициатором социально-экономического эксперимента «Театр-студия на коллективном подряде». Участие в этом эксперименте в 1986 году принял созданный С. Кургиняном в студенческие годы театр-студия вместе со студиями М. Розовского, «На Юго-Западе», «Человек» и др. По результатам эксперимента театр получил статус экспериментального государственного театра с самофинансированием (профессиональный театр-студия «На досках»). Театр С. Кургиняна исповедует философский и метафизический подход к явлениям современности. В 1992 году осуществил во МХАТ им. Горького постановку спектакля «Пастырь» по пьесе М. А. Булгакова «Батум». По заявлению	ru	В каком театре работал Серге́й Ерва́ндович Кургиня́н? | окончил Театральное училище им. Б. Щукина (1983) по специальности «режиссура драмы». Был членом комиссии по новым театральным формам Союза театральных деятелей РСФСР и инициатором социально экономического эксперимента «Театр студия на коллективном подряде». Участие в этом эксперименте в 1986 году принял созданный С. Кургиняном в студенческие годы театр студия вместе со студиями М. Розовского, «На Юго Западе», «Человек» и др. По результатам эксперимента театр получил статус экспериментального государственного театра с самофинансированием (профессиональный театр студия «На досках»). Театр С. Кургиняна исповедует философский и метафизический подход к явлениям современности. В 1992 году осуществил во МХАТ им. Горького постановку спектакля «Пастырь» по пьесе М. А. Булгакова «Батум». По заявлению	1.0	1.0	1.0	1.0
Был Франсуа́ Огю́ст Рене́ Роде́н женат?	yes	и менее опасного жениха. 28 мая 1528 года в Париже она вышла замуж за Эрколе II д’Эсте (1508—1559), герцога Феррары, Модены и Реджжио, принеся ему в приданом герцогство Шартрское, графство Жизор и домен Монтаржи. В общей сложности на тот момент данные земли приносили доход в 12 500 экю, или же 25 000 турских ливров ренты. Для принцессы крови это было очень скромное приданое. По справедливости, она должна была унаследовать полностью или частично герцогство Бретань, к тому же с 1530 года корона начала задерживать выплату ренты. Герцог Феррары не был влюблен в свою жену, которая имела только две прелести: опускавшиеся до	ru	Был Франсуа́ Огю́ст Рене́ Роде́н женат? | и менее опасного жениха. 28 мая 1528 года в Париже она вышла замуж за Эрколе II д’Эсте (1508—1559), герцога Феррары, Модены и Реджжио, принеся ему в приданом герцогство Шартрское, графство Жизор и домен Монтаржи. В общей сложности на тот момент данные земли приносили доход в 12 500 экю, или же 25 000 турских ливров ренты. Для принцессы крови это было очень скромное приданое. По справедливости, она должна была унаследовать полностью или частично герцогство Бретань, к тому же с 1530 года корона начала задерживать выплату ренты. Герцог Феррары не был влюблен в свою жену, которая имела только две прелести: опускавшиеся до	0.0	1.0	1.0	0.0
Сколько длились Бои за город Дейр-эз-Зор?	пять лет	"фактически номинальным, и уже к концу 2013 года этот рыхлый альянс начал распадаться. 29 января повстанцы захватили мост через Евфрат, соединяющий Дейр-эз-Зор с провинцией Хасеке. Таким образом был перерезан единственный наземный путь снабжения этой северной сирийской провинции (в 2014 году мост был уничтожен). В течение года повстанцы продолжали попытки полностью овладеть городом Дейр-эз-Зор, выйти на ближние подступы к военному аэродрому, удерживаемому сирийскими правительственными войсками, и ликвидировать этот стратегический плацдарм сирийского правительства в провинции. Наиболее ожесточённые столкновения имели место в районах ""al-Jbeila"", ""al-Rashdiya"", ""Hawiqa"", ""Sina’a"". В этот период заметно усилила свою активность экстремистская джихадистская группировка «Джебхат ан-Нусра», аффилированная с «Аль-Каидой» и"	ru	"Сколько длились Бои за город Дейр-эз-Зор? | фактически номинальным, и уже к концу 2013 года этот рыхлый альянс начал распадаться. 29 января повстанцы захватили мост через Евфрат, соединяющий Дейр эз Зор с провинцией Хасеке. Таким образом был перерезан единственный наземный путь снабжения этой северной сирийской провинции (в 2014 году мост был уничтожен). В течение года повстанцы продолжали попытки полностью овладеть городом Дейр эз Зор, выйти на ближние подступы к военному аэродрому, удерживаемому сирийскими правительственными войсками, и ликвидировать этот стратегический плацдарм сирийского правительства в провинции. Наиболее ожесточённые столкновения имели место в районах ""al Jbeila"", ""al Rashdiya"", ""Hawiqa"", ""Sina’a"". В этот период заметно усилила свою активность экстремистская джихадистская группировка «Джебхат ан Нусра», аффилированная с «Аль Каидой» и"	1.0	1.0	1.0	1.0
Сколько статуй героев на площади Героев в Будапеште?	множество	ходатайству венгерских ветеранов войны и торжественно открыт 26 мая 1929 года в присутствии правителя Венгрии Миклоша Хорти. Это была утопленная ниже уровня площади каменная глыба весом 47 тонн с надписью «1914—1918» и посвящением на тыльной стороне «За тысячелетние границы». В начале 1950-х годов этот военный мемориал был демонтирован по решению властей с обоснованием, что солдаты Первой мировой служили эксплуататорам и не могут считаться героями. В 1956 году был установленный новый окружённый кованой цепью памятный камень с лавровой ветвью и надписью «Памяти героев, которые пожертвовали свои жизни за нашу свободу и национальную независимость». В 2001 году памятник подвергся реконструкции: лавровая ветвь	ru	Сколько статуй героев на площади Героев в Будапеште? | ходатайству венгерских ветеранов войны и торжественно открыт 26 мая 1929 года в присутствии правителя Венгрии Миклоша Хорти. Это была утопленная ниже уровня площади каменная глыба весом 47 тонн с надписью «1914—1918» и посвящением на тыльной стороне «За тысячелетние границы». В начале 1950 х годов этот военный мемориал был демонтирован по решению властей с обоснованием, что солдаты Первой мировой служили эксплуататорам и не могут считаться героями. В 1956 году был установленный новый окружённый кованой цепью памятный камень с лавровой ветвью и надписью «Памяти героев, которые пожертвовали свои жизни за нашу свободу и национальную независимость». В 2001 году памятник подвергся реконструкции: лавровая ветвь	1.0	1.0	1.0	1.0
Когда была основана сборная Швейцарии по футболу?	1895	(кантон Золотурн) двенадцать клубов договорились о создании Швейцарской футбольной ассоциации. Четыре из пяти первых членов правления ассоциации были британцами. Швейцарская ассоциация была среди семи членов-основателей ФИФА в 1904 году, а в 1913 была переименована в Футбольную ассоциацию Швейцарии (ШФС, ). Переименование союза на немецкий манер было одним из средств, направленных на привлечение к игре, которая всё ещё воспринималась как сугубо британская, широких кругов населения страны. Кроме того, руководство рассчитывало, что новое название поможет привлечь внимание спонсоров; эти расчёты начали оправдываться уже в 1920-х годах. В то же время в швейцарском футболе продолжало ощущаться значительное влияние английского языка. В Швейцарии, в	ru	Когда была основана сборная Швейцарии по футболу? | (кантон Золотурн) двенадцать клубов договорились о создании Швейцарской футбольной ассоциации. Четыре из пяти первых членов правления ассоциации были британцами. Швейцарская ассоциация была среди семи членов основателей ФИФА в 1904 году, а в 1913 была переименована в Футбольную ассоциацию Швейцарии (ШФС, ). Переименование союза на немецкий манер было одним из средств, направленных на привлечение к игре, которая всё ещё воспринималась как сугубо британская, широких кругов населения страны. Кроме того, руководство рассчитывало, что новое название поможет привлечь внимание спонсоров; эти расчёты начали оправдываться уже в 1920 х годах. В то же время в швейцарском футболе продолжало ощущаться значительное влияние английского языка. В Швейцарии, в	1.0	1.0	1.0	1.0
Из чего был построен первый мост через Неву?	каменный	году. Высота его пролёта составляла около 30 м, перекрытия представляли собой чугунные арки. В XIX веке появление железных дорог потребовало создания мостов, способных выдерживать значительные нагрузки, что стимулировало развитие мостостроения. Постепенно в качестве основных материалов в мостостроении утверждаются сталь и железо. Густав Эйфель в 1877 году построил арочный мост из литого железа через реку Дору в Португалии. Высота пролёта этого моста составила 160 м. Длиннейшим в Европе конца XIX века был мост через Волгу в Сызрани, построенный по проекту Николая Аполлоновича Белелюбского и составлявший 1443 м в длину. В 1900 году медали на Всемирной выставке в Париже удостоился мост через	ru	Из чего был построен первый мост через Неву? | году. Высота его пролёта составляла около 30 м, перекрытия представляли собой чугунные арки. В XIX веке появление железных дорог потребовало создания мостов, способных выдерживать значительные нагрузки, что стимулировало развитие мостостроения. Постепенно в качестве основных материалов в мостостроении утверждаются сталь и железо. Густав Эйфель в 1877 году построил арочный мост из литого железа через реку Дору в Португалии. Высота пролёта этого моста составила 160 м. Длиннейшим в Европе конца XIX века был мост через Волгу в Сызрани, построенный по проекту Николая Аполлоновича Белелюбского и составлявший 1443 м в длину. В 1900 году медали на Всемирной выставке в Париже удостоился мост через	1.0	1.0	1.0	1.0
Каким годом датируется самое старое здание Тбилисси?	1725	Дачи (499—514). Не раз разрушенные, укрепления отстраивались заново. Мощные стены возвёл царь Ростом (XVII век), их высота достигала 4-5 саженей, толщина около 2,5 аршин. В стене было восемь ворот — Сеидабадские, Ганжийские (Эриванские), Крепостные, Сололакские, Коджорские, Картлийские, Дигомские, Курские. Стена была разобрана в 1820—1840 годах Исторический район был страшно разорён во время нашествия Ага-Магомед-шаха в 1795 году. Отстроенный заново, он сохранил в себе прежние особенности, и, в отличие от начавших застраиваться тогда в европейском стиле новых районов города — Сололаки, Мтацминда и верхний город в левобережье, характеризовался как азиатский город: Большая часть улиц хотя и вымощена булыжником, но самым примитивный	ru	Каким годом датируется самое старое здание Тбилисси? | Дачи (499—514). Не раз разрушенные, укрепления отстраивались заново. Мощные стены возвёл царь Ростом (XVII век), их высота достигала 4 5 саженей, толщина около 2,5 аршин. В стене было восемь ворот — Сеидабадские, Ганжийские (Эриванские), Крепостные, Сололакские, Коджорские, Картлийские, Дигомские, Курские. Стена была разобрана в 1820—1840 годах Исторический район был страшно разорён во время нашествия Ага Магомед шаха в 1795 году. Отстроенный заново, он сохранил в себе прежние особенности, и, в отличие от начавших застраиваться тогда в европейском стиле новых районов города — Сололаки, Мтацминда и верхний город в левобережье, характеризовался как азиатский город: Большая часть улиц хотя и вымощена булыжником, но самым примитивный	0.0	1.0	0.0	0.0
Кто играл главную мужскую роль в фильме «Суд — это я»?	Бифф Эллиот	в роли сексуальной психиатрессы, у которой на уме больше, чем занятия психоанализом с милым частным сыщиком, а также ветерана нуара Кука, который играет недалёкого пчеловода, подрабатывающего Санта-Клаусом».	ru	Кто играл главную мужскую роль в фильме «Суд — это я»? | в роли сексуальной психиатрессы, у которой на уме больше, чем занятия психоанализом с милым частным сыщиком, а также ветерана нуара Кука, который играет недалёкого пчеловода, подрабатывающего Санта Клаусом».	1.0	1.0	1.0	0.0
Кем была написана «Чешская хроника»?	Козьмой Пражским	«Чешская хроника» () — первая хроника на латинском языке, в которой была последовательно и относительно полно изложена история Чехии. Написана предположительно в 1119—1125 годах Козьмой Пражским. В рукопись вошли сведения об исторических событиях в чешской земле с древнейших времён по первую четверть XII в. При этом «Хроника» не ограничивается чешской национальной историографией, раскрывая также вопросы взаимоотношений различных европейских государств в X—XII веках. Автором хроники был декан капитула собора Святого Вита в Праге Козьма Пражский. Являясь ценным историческим источником, особенно в части, касающейся событий, современником которых был Козьма, «Чешская хроника» во многом задала направление последующего развития чешского летописания. Работу над хроникой	ru	Кем была написана «Чешская хроника»? | «Чешская хроника» () — первая хроника на латинском языке, в которой была последовательно и относительно полно изложена история Чехии. Написана предположительно в 1119—1125 годах Козьмой Пражским. В рукопись вошли сведения об исторических событиях в чешской земле с древнейших времён по первую четверть XII в. При этом «Хроника» не ограничивается чешской национальной историографией, раскрывая также вопросы взаимоотношений различных европейских государств в X—XII веках. Автором хроники был декан капитула собора Святого Вита в Праге Козьма Пражский. Являясь ценным историческим источником, особенно в части, касающейся событий, современником которых был Козьма, «Чешская хроника» во многом задала направление последующего развития чешского летописания. Работу над хроникой	1.0	1.0	1.0	1.0
