Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
ఒరెగాన్ రాష్ట్రంలోని అతిపెద్ద నగరం ఏది ?	పోర్ట్ లాండ్	"మాపింగ్ రీసర్చ్ లో ఉన్న అర్బన్ గ్రీన్ స్పేస్ ఇన్స్టిట్యూట్, నిర్మించబడిన మరియు సహజసిద్ధమైన పర్యావరణాల యొక్క మెరుగైన సమన్వయాన్ని ప్రోత్సహిస్తుంది. ఈ సంస్థ స్థానిక మరియు ప్రాంతీయ రెండు స్థాయిలలో పట్టణ ఉద్యానవనం, కాలిబాట, మరియు సహజసిద్ధమైన ప్రదేశాల ప్రణాలికా సమస్యల పైన పనిచేస్తుంది. ""గ్రిస్ట్"" పత్రిక ప్రకారం, పోర్ట్ ల్యాండ్ ఐస్ ల్యాండ్ లోని రెక్జవిక్ తర్వాత ప్రపంచంలోనే రెండవ అత్యంత పర్యావరణానికి అనుకూలమైన లేక ""పచ్చని"" నగరం. 2010లో మూవ్.కామ్ తన ""మొదటి పది పచ్చని నగరాలు"" జాబితాలో పోర్ట్ లాండును ఉంచింది. ఒరెగాన్ అత్యున్నత నాయస్థానంచే సమర్థించబడుతున్న ఒరెగాన్ రాజ్యాంగం యొక్క బలమైన మాట్లాడే స్వేచ్ఛ పరిరక్షణ వలన, హెన్రీ వి.ఒరెగాన్ రాజ్యాంగం 1987 ప్రకారం ముఖ్యంగా పూర్తి నగ్నత్వం మరియు స్ట్రిప్ (బట్టలు విప్పుట)క్లబ్బులలో లాప్ నృత్యం వంటివి వాక్ స్వేచ్ఛ కిందికి వస్తాయి, లాస్ వెగాస్ లేదా శాన్ ఫ్రాన్సిస్కోల కంటే పోర్ట్"	te	"ఒరెగాన్ రాష్ట్రంలోని అతిపెద్ద నగరం ఏది ? | మాపింగ్ రీసర్చ్ లో ఉన్న అర్బన్ గ్రీన్ స్పేస్ ఇన్స్టిట్యూట్, నిర్మించబడిన మరియు సహజసిద్ధమైన పర్యావరణాల యొక్క మెరుగైన సమన్వయాన్ని ప్రోత్సహిస్తుంది. ఈ సంస్థ స్థానిక మరియు ప్రాంతీయ రెండు స్థాయిలలో పట్టణ ఉద్యానవనం, కాలిబాట, మరియు సహజసిద్ధమైన ప్రదేశాల ప్రణాలికా సమస్యల పైన పనిచేస్తుంది. ""గ్రిస్ట్"" పత్రిక ప్రకారం, పోర్ట్ ల్యాండ్ ఐస్ ల్యాండ్ లోని రెక్జవిక్ తర్వాత ప్రపంచంలోనే రెండవ అత్యంత పర్యావరణానికి అనుకూలమైన లేక ""పచ్చని"" నగరం. 2010లో మూవ్.కామ్ తన ""మొదటి పది పచ్చని నగరాలు"" జాబితాలో పోర్ట్ లాండును ఉంచింది. ఒరెగాన్ అత్యున్నత నాయస్థానంచే సమర్థించబడుతున్న ఒరెగాన్ రాజ్యాంగం యొక్క బలమైన మాట్లాడే స్వేచ్ఛ పరిరక్షణ వలన, హెన్రీ వి.ఒరెగాన్ రాజ్యాంగం 1987 ప్రకారం ముఖ్యంగా పూర్తి నగ్నత్వం మరియు స్ట్రిప్ (బట్టలు విప్పుట)క్లబ్బులలో లాప్ నృత్యం వంటివి వాక్ స్వేచ్ఛ కిందికి వస్తాయి, లాస్ వెగాస్ లేదా శాన్ ఫ్రాన్సిస్కోల కంటే పోర్ట్"	1.0	1.0	1.0	1.0
కలరా వ్యాధిని మొదటగా ఏ దేశంలో కనుగొన్నారు ?	ఆఫ్రికా	"దేవి అలతారం కోలహలమ్మ కోలాహలమ్మ పేరుతో ఇక్కడ కొల్హాపురం నిర్మిచాడు. కోలహలమ్మ దేవత పూరుతో ఈ నగరం నిర్మించబడిందని ప్రాంతీయ కథనాలు వివరిస్తున్నాయి. చోళపాలకులు వీరరాజేంద్ర చోళుడు (వీరచోళుడు), విక్రమచోళుడు మరియు రాజేంద్రచోళుడు (రాజరాజనరేంద్రచోళుడు) స్థాపించిన శిల్పాలలో మొదటి అవని కోలార్, ముల్బగల్, సిట్టి బెట్టా మరియు ఇతర ప్రాంతాల కొన్ని శిలాక్షరరూప వివరాలు లభిస్తున్నాయి. ఈ శిలాక్షరాలు కోలార్‌ను "" నికరిలి చోళమండలం, జయం కొండ చోళమండలం అని ప్రస్తావిస్తున్నాయి. మొదటి రాజేంద్రచోళుడు కూడా కొలరమ్మ ఆలయం సందర్శించాడు. చోళుల కాలంలో మారికుప్పం గ్రామంలో ఉన్న సోమేశ్వరాలయం, శ్రీ ఉద్దండేశ్వరాలయం, ఉరుగంపేట్‌లో ఈశ్వరాలయం, మదివాల గ్రామంలో శివాలయం మొదలైన పలు శివాలయాలు కూడా నిర్మించబడ్డాయి. కోలార్‌లో క్రీ.శ 1116 వరకు చోళులపాలన కొనసాగింది. దురదృష్టకరంగా కోలార్ లోని చోళుల శిలాశాసనాలు నిర్లక్ష్యానికి గురైయాయి. కొన్ని సాంస్కృతిక దౌర్జన్యానికి గురయ్యాయి. క్రీ.శ 1117 లో కోలార్ ప్రాంతాన్ని కన్నడ హొయశిల పాలకులు"	te	"కలరా వ్యాధిని మొదటగా ఏ దేశంలో కనుగొన్నారు ? | దేవి అలతారం కోలహలమ్మ కోలాహలమ్మ పేరుతో ఇక్కడ కొల్హాపురం నిర్మిచాడు. కోలహలమ్మ దేవత పూరుతో ఈ నగరం నిర్మించబడిందని ప్రాంతీయ కథనాలు వివరిస్తున్నాయి. చోళపాలకులు వీరరాజేంద్ర చోళుడు (వీరచోళుడు), విక్రమచోళుడు మరియు రాజేంద్రచోళుడు (రాజరాజనరేంద్రచోళుడు) స్థాపించిన శిల్పాలలో మొదటి అవని కోలార్, ముల్బగల్, సిట్టి బెట్టా మరియు ఇతర ప్రాంతాల కొన్ని శిలాక్షరరూప వివరాలు లభిస్తున్నాయి. ఈ శిలాక్షరాలు కోలార్‌ను "" నికరిలి చోళమండలం, జయం కొండ చోళమండలం అని ప్రస్తావిస్తున్నాయి. మొదటి రాజేంద్రచోళుడు కూడా కొలరమ్మ ఆలయం సందర్శించాడు. చోళుల కాలంలో మారికుప్పం గ్రామంలో ఉన్న సోమేశ్వరాలయం, శ్రీ ఉద్దండేశ్వరాలయం, ఉరుగంపేట్‌లో ఈశ్వరాలయం, మదివాల గ్రామంలో శివాలయం మొదలైన పలు శివాలయాలు కూడా నిర్మించబడ్డాయి. కోలార్‌లో క్రీ.శ 1116 వరకు చోళులపాలన కొనసాగింది. దురదృష్టకరంగా కోలార్ లోని చోళుల శిలాశాసనాలు నిర్లక్ష్యానికి గురైయాయి. కొన్ని సాంస్కృతిక దౌర్జన్యానికి గురయ్యాయి. క్రీ.శ 1117 లో కోలార్ ప్రాంతాన్ని కన్నడ హొయశిల పాలకులు"	0.0	1.0	0.0	1.0
మొదటి ప్రపంచ యుద్ధం ఎప్పుడు మొదలయింది ?	1914 జూలై 28	కానీ జర్మన్లు తనేన్బర్గ్ మరియు మస్యూరియన్ లేక్స్ యుద్ధాల్లో తూర్పు ప్రుస్సియా దండయాత్రను ఆపివేశారు. నవంబరు 1914 లో, ఒట్టోమన్ సామ్రాజ్యం సెంట్రల్ పవర్స్లో చేరింది, ఇది కాకసస్ , మెసొపొటేమియా మరియు సీనాయిల్లోప్రారంభ సరిహద్దులను ప్రారంభించింది. 1915 లో, ఇటలీ మిత్రరాజ్యాలు చేరింది మరియు బల్గేరియా సెంట్రల్ పవర్స్లో చేరింది; రోమేనియా 1916 లో మిత్రరాజ్యాలు చేరింది, అలాగే 1917 లో యునైటెడ్ స్టేట్స్ చేసింది. మార్చ్ 1917 లో రష్యన్ ప్రభుత్వం కూలిపోయింది మరియు నవంబరులో ఒక విప్లవం తరువాత మరింత సైనిక ఓటమి కారణంగా రష్యన్లు బ్రెట్స్ట్-లిటోవ్స్క్ ఒప్పందం ద్వారా సెంట్రల్ పవర్స్తో ఒప్పందాలు కుదుర్చుకున్నారు , దీనికి జర్మన్లు ​​గణనీయమైన విజయాన్ని అందించారు. 1918 వసంతకాలంలో పశ్చిమ ఫ్రంట్ వెంట ఒక అద్భుతమైన జర్మన్ దాడి తర్వాత, మిత్రరాజ్యాలు విజయవంతంగా పోరాడుతూ , జర్మనీలను విజయవంతమైన దాడుల వరుసలో నడిపించాయి.నవంబరు 4, 1918 న, ఆస్ట్రో-హంగేరియన్	te	మొదటి ప్రపంచ యుద్ధం ఎప్పుడు మొదలయింది ? | కానీ జర్మన్లు తనేన్బర్గ్ మరియు మస్యూరియన్ లేక్స్ యుద్ధాల్లో తూర్పు ప్రుస్సియా దండయాత్రను ఆపివేశారు. నవంబరు 1914 లో, ఒట్టోమన్ సామ్రాజ్యం సెంట్రల్ పవర్స్లో చేరింది, ఇది కాకసస్ , మెసొపొటేమియా మరియు సీనాయిల్లోప్రారంభ సరిహద్దులను ప్రారంభించింది. 1915 లో, ఇటలీ మిత్రరాజ్యాలు చేరింది మరియు బల్గేరియా సెంట్రల్ పవర్స్లో చేరింది; రోమేనియా 1916 లో మిత్రరాజ్యాలు చేరింది, అలాగే 1917 లో యునైటెడ్ స్టేట్స్ చేసింది. మార్చ్ 1917 లో రష్యన్ ప్రభుత్వం కూలిపోయింది మరియు నవంబరులో ఒక విప్లవం తరువాత మరింత సైనిక ఓటమి కారణంగా రష్యన్లు బ్రెట్స్ట్ లిటోవ్స్క్ ఒప్పందం ద్వారా సెంట్రల్ పవర్స్తో ఒప్పందాలు కుదుర్చుకున్నారు , దీనికి జర్మన్లు ​​గణనీయమైన విజయాన్ని అందించారు. 1918 వసంతకాలంలో పశ్చిమ ఫ్రంట్ వెంట ఒక అద్భుతమైన జర్మన్ దాడి తర్వాత, మిత్రరాజ్యాలు విజయవంతంగా పోరాడుతూ , జర్మనీలను విజయవంతమైన దాడుల వరుసలో నడిపించాయి.నవంబరు 4, 1918 న, ఆస్ట్రో హంగేరియన్	0.0	1.0	1.0	1.0
సమాచార చట్టం-2005 ను ఏ ప్రభుత్వం ఆమోదించింది?	భారత	ఇందులో... సమాచార హక్కు చట్టం 2005... ప్రకారము ఏవిషయం గురించైనా దరఖాస్తు చేసుకోడానికి... ఆ దరఖాస్తు నమూన, దానికి సంబంధించిన విధి విధానలు, అప్పీలు, మరియు సమాచార కమిషన్ దరఖాస్తు విధి విద్నాలు చాల విపులంగా వివరించ బడి ఉన్నాయి.	te	సమాచార చట్టం-2005 ను ఏ ప్రభుత్వం ఆమోదించింది? | ఇందులో... సమాచార హక్కు చట్టం 2005... ప్రకారము ఏవిషయం గురించైనా దరఖాస్తు చేసుకోడానికి... ఆ దరఖాస్తు నమూన, దానికి సంబంధించిన విధి విధానలు, అప్పీలు, మరియు సమాచార కమిషన్ దరఖాస్తు విధి విద్నాలు చాల విపులంగా వివరించ బడి ఉన్నాయి.	1.0	1.0	1.0	1.0
ప్రాచీన భారతదేశంలో ఎన్ని భాషలు వాడుకలో ఉండేవి?	నాలుగు	"Indian literature refers to the literature produced on the Indian subcontinent until 1947 and in the Republic of India thereafter. The Republic of India has 22 officially recognized languages. The earliest works of Indian literature were orally transmitted. Sanskrit literature begins with the oral literature of the Rig Veda a collection of sacred hymns dating to the period 1500–1200 BCE. The Sanskrit epics ""Ramayana"" and ""Mahabharata"" appeared towards the end of the 2nd millennium BCE. Classical Sanskrit literature developed rapidly during the first few centuries of the first millennium BCE, as did the Tamil Sangam literature, and the Pāli Canon."	te	"ప్రాచీన భారతదేశంలో ఎన్ని భాషలు వాడుకలో ఉండేవి? | Indian literature refers to the literature produced on the Indian subcontinent until 1947 and in the Republic of India thereafter. The Republic of India has 22 officially recognized languages. The earliest works of Indian literature were orally transmitted. Sanskrit literature begins with the oral literature of the Rig Veda a collection of sacred hymns dating to the period 1500–1200 BCE. The Sanskrit epics ""Ramayana"" and ""Mahabharata"" appeared towards the end of the 2nd millennium BCE. Classical Sanskrit literature developed rapidly during the first few centuries of the first millennium BCE, as did the Tamil Sangam literature, and the Pāli Canon."	1.0	1.0	1.0	1.0
మనిషిని సగటున ఉండాల్సిన రక్తం ఎంత?	30 నుండి 50 గ్రాములు	ఎప్పుడు కలుగుతుంది? ఎప్పుడయినా సరే ఒక లీటరు రక్తంలో 100 గ్రాముల కంటే ఎక్కువ రక్త చందురం (hemoglobin) ఉంటే ఆ వ్యక్తికి రక్తం ఎక్కించవలసిన పని లేదు. ఎవరి రక్తంలో అయినా సరే లీటరు ఒక్కంటికి 60 గ్రాముల కంటే తక్కువ రక్తచందురం ఉంటే అది రక్తం ఎక్కించవలసిన పరిస్థితి. అంతే కాని ఆపరేషను చేసినప్పుడల్లా రక్తం ఎక్కించవలసిన పని లేదు. ప్రమాదాలలో దెబ్బలు తగిలి రక్తం బాగా పోయినప్పుడు సర్వసాధారణంగా ఆపరేషను చేసి ప్రాణం కాపాడుతారు. ప్రమాదంలో పోయిన రక్తంతో పాటు ఆపరేషనులో కూడా కొంత రక్త స్రావం జరుగుతుంది. ఈ సందర్భంలో మొత్తం నష్టం పది, పన్నెండు యూనిట్లు (ఒక యూనిట్ = ఆర్ధ లీటరు) దాకా ఉండొచ్చు. మన శరీరంలో ఉండే మొత్తం రక్తమే ఉరమరగా 12 యూనిట్లు ఉంటుంది. ఈ సందర్భంలో రోగి (patient) శరీరంలో ఉన్న పాత రక్తం అంతా పోయి కొత్త	te	మనిషిని సగటున ఉండాల్సిన రక్తం ఎంత? | ఎప్పుడు కలుగుతుంది? ఎప్పుడయినా సరే ఒక లీటరు రక్తంలో 100 గ్రాముల కంటే ఎక్కువ రక్త చందురం (hemoglobin) ఉంటే ఆ వ్యక్తికి రక్తం ఎక్కించవలసిన పని లేదు. ఎవరి రక్తంలో అయినా సరే లీటరు ఒక్కంటికి 60 గ్రాముల కంటే తక్కువ రక్తచందురం ఉంటే అది రక్తం ఎక్కించవలసిన పరిస్థితి. అంతే కాని ఆపరేషను చేసినప్పుడల్లా రక్తం ఎక్కించవలసిన పని లేదు. ప్రమాదాలలో దెబ్బలు తగిలి రక్తం బాగా పోయినప్పుడు సర్వసాధారణంగా ఆపరేషను చేసి ప్రాణం కాపాడుతారు. ప్రమాదంలో పోయిన రక్తంతో పాటు ఆపరేషనులో కూడా కొంత రక్త స్రావం జరుగుతుంది. ఈ సందర్భంలో మొత్తం నష్టం పది, పన్నెండు యూనిట్లు (ఒక యూనిట్ ఆర్ధ లీటరు) దాకా ఉండొచ్చు. మన శరీరంలో ఉండే మొత్తం రక్తమే ఉరమరగా 12 యూనిట్లు ఉంటుంది. ఈ సందర్భంలో రోగి (patient) శరీరంలో ఉన్న పాత రక్తం అంతా పోయి కొత్త	1.0	1.0	1.0	1.0
టెక్సస్ రాష్ట్రంలోని అతిపెద్ద మానవ నిర్మితం ఏది ?	ట్యాంక్ ఆఫ్ టోక్యో	స్థావరం ఇప్పటి వోనోర్ సమీపం లోని ఫోర్ట్ లోదోన్. ఫోర్ట్ లోదోన్ అప్పటి వరకూ బ్రిటిష్ స్థావరాలలో పశ్చిమానికి చిట్ట చివరిది. కోట నిర్మాణ పథకాన్ని తయారు చేసింది జాన్ విలియం గేరార్డ్ దే బ్రహం మరియు నిర్మించింది బ్రిటిష్ కెప్టెన్ రేమాన్డ్ దేమేరీ నాయకత్వంలోని సేనలు. అది ముగిసిన తరువాత, కెప్టెన్ రేమాన్డ్ దేమేరీ తన నాయకత్వాన్ని 1757 ఆగస్టు 14 న తన సోదరుడు కెప్టెన్ పాల్ దేమేరీకి అప్పగించాడు. బ్రిటిష్ మరియు పొరుగు కొండ జాతి చెరోకీ తెగల వారికి మధ్య వివాదాలు మొదలై ఫోర్ట్ లోదోన్ యొక్క సమర్పణతో 1760 ఆగస్టు 7 నాడు అంతమయ్యాయి. మరుసటి ఉదయం, కెప్టెన్ పాల్ దేమేరీ మరియు అతని అనుచరులు అక్కడి దాడిలో చనిపోగా, మిగతా సైన్యం లో ఎంతో మంది ఖైదీలుగా బంధింపబడ్డారు. 1760 లలో వర్జీనియాకు చెందిన సుదూర వేటగాళ్ళు తూర్పు మరియు మధ్య టేనస్సీని	te	టెక్సస్ రాష్ట్రంలోని అతిపెద్ద మానవ నిర్మితం ఏది ? | స్థావరం ఇప్పటి వోనోర్ సమీపం లోని ఫోర్ట్ లోదోన్. ఫోర్ట్ లోదోన్ అప్పటి వరకూ బ్రిటిష్ స్థావరాలలో పశ్చిమానికి చిట్ట చివరిది. కోట నిర్మాణ పథకాన్ని తయారు చేసింది జాన్ విలియం గేరార్డ్ దే బ్రహం మరియు నిర్మించింది బ్రిటిష్ కెప్టెన్ రేమాన్డ్ దేమేరీ నాయకత్వంలోని సేనలు. అది ముగిసిన తరువాత, కెప్టెన్ రేమాన్డ్ దేమేరీ తన నాయకత్వాన్ని 1757 ఆగస్టు 14 న తన సోదరుడు కెప్టెన్ పాల్ దేమేరీకి అప్పగించాడు. బ్రిటిష్ మరియు పొరుగు కొండ జాతి చెరోకీ తెగల వారికి మధ్య వివాదాలు మొదలై ఫోర్ట్ లోదోన్ యొక్క సమర్పణతో 1760 ఆగస్టు 7 నాడు అంతమయ్యాయి. మరుసటి ఉదయం, కెప్టెన్ పాల్ దేమేరీ మరియు అతని అనుచరులు అక్కడి దాడిలో చనిపోగా, మిగతా సైన్యం లో ఎంతో మంది ఖైదీలుగా బంధింపబడ్డారు. 1760 లలో వర్జీనియాకు చెందిన సుదూర వేటగాళ్ళు తూర్పు మరియు మధ్య టేనస్సీని	0.0	1.0	0.0	1.0
భారతదేశంలో ఓటు హక్కు పొందడానికి ఉండవలసిన కనీస వయస్సు ఎంత?	18 సంవత్సరాలు	a dowry crime simply because the Indian society is viewed as having conditioned women to anticipate or expect abuse and in some sense eventually, endure it. While the laws give great powers, they are not effectively enforced by the police or by courts. It can take up to 10 years for a case to go to court and even once in court, husbands and in-laws end up getting away with extortion or even murder because the women and their families cannot prove 'beyond reasonable doubt' that they are the victims of such crimes, as there are rarely any outside witnesses.	te	భారతదేశంలో ఓటు హక్కు పొందడానికి ఉండవలసిన కనీస వయస్సు ఎంత? | a dowry crime simply because the Indian society is viewed as having conditioned women to anticipate or expect abuse and in some sense eventually, endure it. While the laws give great powers, they are not effectively enforced by the police or by courts. It can take up to 10 years for a case to go to court and even once in court, husbands and in laws end up getting away with extortion or even murder because the women and their families cannot prove 'beyond reasonable doubt' that they are the victims of such crimes, as there are rarely any outside witnesses.	0.0	1.0	0.0	1.0
టెలివిజన్ ను ఏ సంవత్సరంలో కనుగొన్నారు?	1930	జరిగే ప్రముఖ సంఘటనల్ని మరో ఊరి వాళ్ళు లేదా ఇతర నగరాల్లోని వాళ్ళు అదే సమయంలో తిలకించటానికి వీలుంటుంది. ఈ దిశలో మొదటి ప్రయోగం 1883 లోనేజరిగింది. బెర్లిన్ విశ్వవిద్యాలయం లోని పోల్ నివ్ కో అనే విద్యార్థి కాస్త మొరటుగా ఉండే స్కానింగ్ సాధనాన్ని నిర్మించాడు. ముఖ్యంగా రెండు ఆవిష్క్రణలు అతని ఆలోచనా విధానాన్ని ప్రభావితం చేశాయి. మొదటికి టెలిఫోన్. సెలేనియం అనే లోహంపై సూర్యకాంతి పడనప్పుడు దానిగుండా విద్యుచ్చక్తి మరింత సులువుగా ప్రవహిస్తుందనే విషయాన్ని కనుక్కోవడం రెండోది. దీని ఆధారంగానే ఫోటో ఎలక్ట్రిక్ సెల్ నిర్మించబడినదని ఈ సందర్భంలో మనం గుర్తుంచుకోవాలి. సెలేనియం పై పడే కాంతి తీవ్రతలలో తేడాలను బట్టి విద్యుత్ ప్రవాహం మారుతుంది. గనుక ఒక దృశ్యాన్ని ఈ సిద్ధాంతం ఆధారంగా ప్రసారం చేయాలని నివ్ కో ప్రయత్నించాడు. ఇందుకుగాను దృశ్యాన్ని చిన్నచిన్న భాగాలుగా చేసి, వాటిని ఓ క్రమ పద్ధతిలో వేగంగా స్కాన్ చేయాలి.	te	టెలివిజన్ ను ఏ సంవత్సరంలో కనుగొన్నారు? | జరిగే ప్రముఖ సంఘటనల్ని మరో ఊరి వాళ్ళు లేదా ఇతర నగరాల్లోని వాళ్ళు అదే సమయంలో తిలకించటానికి వీలుంటుంది. ఈ దిశలో మొదటి ప్రయోగం 1883 లోనేజరిగింది. బెర్లిన్ విశ్వవిద్యాలయం లోని పోల్ నివ్ కో అనే విద్యార్థి కాస్త మొరటుగా ఉండే స్కానింగ్ సాధనాన్ని నిర్మించాడు. ముఖ్యంగా రెండు ఆవిష్క్రణలు అతని ఆలోచనా విధానాన్ని ప్రభావితం చేశాయి. మొదటికి టెలిఫోన్. సెలేనియం అనే లోహంపై సూర్యకాంతి పడనప్పుడు దానిగుండా విద్యుచ్చక్తి మరింత సులువుగా ప్రవహిస్తుందనే విషయాన్ని కనుక్కోవడం రెండోది. దీని ఆధారంగానే ఫోటో ఎలక్ట్రిక్ సెల్ నిర్మించబడినదని ఈ సందర్భంలో మనం గుర్తుంచుకోవాలి. సెలేనియం పై పడే కాంతి తీవ్రతలలో తేడాలను బట్టి విద్యుత్ ప్రవాహం మారుతుంది. గనుక ఒక దృశ్యాన్ని ఈ సిద్ధాంతం ఆధారంగా ప్రసారం చేయాలని నివ్ కో ప్రయత్నించాడు. ఇందుకుగాను దృశ్యాన్ని చిన్నచిన్న భాగాలుగా చేసి, వాటిని ఓ క్రమ పద్ధతిలో వేగంగా స్కాన్ చేయాలి.	1.0	1.0	1.0	0.0
భారతదేశంలో వరి ఎక్కువగా పండే రాష్ట్రం ఏది?	ఉత్తరప్రదేశ్	(50.6%), Uttar Pradesh (47.1%), Maharashtra (40.2%), Delhi (39.5%), Jammu & Kashmir (31.45%), Uttarakhand (27.35%), Karnataka (21.1%), Assam (20.6%), Chhattisgarh (17.95%), Bihar (7.55%), Jharkhand (3.25%), Kerala (3.0%), Orissa (2.65%), Tamil Nadu (2.35%), Andhra Pradesh (1.75%), West Bengal (1.4%), and Telangana (1.3%). The recent growth in India's organized retail sector has also been hit by some controversy, because some vegetarians are demanding meat-free supermarkets. In 2016, Ministry of Tourism, Government of India, announced the decision to provide students, at a few of the Institutes of Hotel Management, Catering Technology and Applied Nutrition (IHMCTANs), the option to choose only vegetarian cooking. These IHMCTANs	te	భారతదేశంలో వరి ఎక్కువగా పండే రాష్ట్రం ఏది? | (50.6%), Uttar Pradesh (47.1%), Maharashtra (40.2%), Delhi (39.5%), Jammu & Kashmir (31.45%), Uttarakhand (27.35%), Karnataka (21.1%), Assam (20.6%), Chhattisgarh (17.95%), Bihar (7.55%), Jharkhand (3.25%), Kerala (3.0%), Orissa (2.65%), Tamil Nadu (2.35%), Andhra Pradesh (1.75%), West Bengal (1.4%), and Telangana (1.3%). The recent growth in India's organized retail sector has also been hit by some controversy, because some vegetarians are demanding meat free supermarkets. In 2016, Ministry of Tourism, Government of India, announced the decision to provide students, at a few of the Institutes of Hotel Management, Catering Technology and Applied Nutrition (IHMCTANs), the option to choose only vegetarian cooking. These IHMCTANs	1.0	1.0	1.0	1.0
