Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Birth control methods include barrier methods, hormonal birth control, intrauterine devices (IUDs), sterilization, and behavioral methods. They are used before or during sex while emergency contraceptives are effective for up to five days after sex. Effectiveness is generally expressed as the percentage of women who become pregnant using a given method during the first year, and sometimes as a lifetime failure rate among methods with high effectiveness, such as tubal ligation.The most effective methods are those that are long acting and do not require ongoing health care visits. Surgical sterilization, implantable hormones, and intrauterine devices all have first-year failure rates of less than 1%. Hormonal contraceptive pills, patches or vaginal rings, and the lactational amenorrhea method (LAM), if adhered to strictly, can also have first-year (or for LAM, first-6-month) failure rates of less than 1%. With typical use, first-year failure rates are considerably high, at 9%, due to inconsistent use. Other methods such as condoms, diaphragms, and spermicides have higher first-year failure rates even with perfect usage. The American Academy of Pediatrics recommends long acting reversible birth control as first line for young individuals.While all methods of birth control have some potential adverse effects, the risk is less than that of pregnancy. After stopping or removing many methods of birth control, including oral contraceptives, IUDs, implants and injections, the rate of pregnancy during the subsequent year is the same as for those who used no birth control.For individuals with specific health problems, certain forms of birth control may require further investigations. For women who are otherwise healthy, many methods of birth control should not require a medical exam—including birth control pills, injectable or implantable birth control, and condoms. For example, a pelvic exam, breast exam, or blood test before starting birth control pills does not appear to affect outcomes. In 2009, the World Health Organization (WHO) published a detailed list of medical eligibility criteria for each type of birth control.	تقل عن 1%	ما هي نسبة فشل التعقيم الجراحي ؟	c6ad3f997dc46dea965e3c6fa5d7c4bc3efcd1ad	en	ar	1.0	1.0	1.0	1.0	ما هي نسبة فشل التعقيم الجراحي ؟ | Birth control methods include barrier methods, hormonal birth control, intrauterine devices (IUDs), sterilization, and behavioral methods. They are used before or during sex while emergency contraceptives are effective for up to five days after sex. Effectiveness is generally expressed as the percentage of women who become pregnant using a given method during the first year, and sometimes as a lifetime failure rate among methods with high effectiveness, such as tubal ligation.The most effective methods are those that are long acting and do not require ongoing health care visits. Surgical sterilization, implantable hormones, and intrauterine devices all have first year failure rates of less than 1%. Hormonal contraceptive pills, patches or vaginal rings, and the lactational amenorrhea method (LAM), if adhered to strictly, can also have first year (or for LAM, first 6 month) failure rates of less than 1%. With typical use, first year failure rates are considerably high, at 9%, due to inconsistent use. Other methods such as condoms, diaphragms, and spermicides have higher first year failure rates even with perfect usage. The American Academy of Pediatrics recommends long acting reversible birth control as first line for young individuals.While all methods of birth control have some potential adverse effects, the risk is less than that of pregnancy. After stopping or removing many methods of birth control, including oral contraceptives, IUDs, implants and injections, the rate of pregnancy during the subsequent year is the same as for those who used no birth control.For individuals with specific health problems, certain forms of birth control may require further investigations. For women who are otherwise healthy, many methods of birth control should not require a medical exam—including birth control pills, injectable or implantable birth control, and condoms. For example, a pelvic exam, breast exam, or blood test before starting birth control pills does not appear to affect outcomes. In 2009, the World Health Organization (WHO) published a detailed list of medical eligibility criteria for each type of birth control.	1.0	0.0	0.0	0.0
While the general and subject tests are held at many undergraduate institutions, the computer-based general test is only held at test centers with appropriate technological accommodations. In the United States, students in major cities or from large universities will usually find a nearby test center, while those in more isolated areas may have to travel a few hours to an urban or university location. Many industrialized countries also have test centers, but at times test-takers must cross country borders.	X	ما هو الكروموسوم الزائد في الأطفال؟	ded7a73aa7bd2909c3dc760ef0b0e5e2048aa7f5	en	ar	0.0				ما هو الكروموسوم الزائد في الأطفال؟ | While the general and subject tests are held at many undergraduate institutions, the computer based general test is only held at test centers with appropriate technological accommodations. In the United States, students in major cities or from large universities will usually find a nearby test center, while those in more isolated areas may have to travel a few hours to an urban or university location. Many industrialized countries also have test centers, but at times test takers must cross country borders.	0.0	0.0	0.0	0.0
Hierarchy problem – the standard model introduces particle masses through a process known as spontaneous symmetry breaking caused by the Higgs field. Within the standard model, the mass of the Higgs gets some very large quantum corrections due to the presence of virtual particles (mostly virtual top quarks). These corrections are much larger than the actual mass of the Higgs. This means that the bare mass parameter of the Higgs in the standard model must be fine tuned in such a way that almost completely cancels the quantum corrections.  This level of fine-tuning is deemed unnatural by many theorists.	ما يقارب 4%	ما هي نسبة الطاقة التي يجري النقاش حولها ؟	0f4cf6c12bb0d243e03f1c4f798d1d50b25b80d8	en	ar	0.0				ما هي نسبة الطاقة التي يجري النقاش حولها ؟ | Hierarchy problem – the standard model introduces particle masses through a process known as spontaneous symmetry breaking caused by the Higgs field. Within the standard model, the mass of the Higgs gets some very large quantum corrections due to the presence of virtual particles (mostly virtual top quarks). These corrections are much larger than the actual mass of the Higgs. This means that the bare mass parameter of the Higgs in the standard model must be fine tuned in such a way that almost completely cancels the quantum corrections. This level of fine tuning is deemed unnatural by many theorists.	0.0	1.0	1.0	1.0
Earth's atmosphere has no definite boundary, slowly becoming thinner and fading into outer space. Three-quarters of the atmosphere's mass is contained within the first 11 km (6.8 mi) of the surface. This lowest layer is called the troposphere. Energy from the Sun heats this layer, and the surface below, causing expansion of the air. This lower-density air then rises and is replaced by cooler, higher-density air. The result is atmospheric circulation that drives the weather and climate through redistribution of thermal energy.The primary atmospheric circulation bands consist of the trade winds in the equatorial region below 30° latitude and the westerlies in the mid-latitudes between 30° and 60°. Ocean currents are also important factors in determining climate, particularly the thermohaline circulation that distributes thermal energy from the equatorial oceans to the polar regions.Water vapor generated through surface evaporation is transported by circulatory patterns in the atmosphere. When atmospheric conditions permit an uplift of warm, humid air, this water condenses and falls to the surface as precipitation. Most of the water is then transported to lower elevations by river systems and usually returned to the oceans or deposited into lakes. This water cycle is a vital mechanism for supporting life on land and is a primary factor in the erosion of surface features over geological periods. Precipitation patterns vary widely, ranging from several meters of water per year to less than a millimeter. Atmospheric circulation, topographic features, and temperature differences determine the average precipitation that falls in each region.The amount of solar energy reaching Earth's surface decreases with increasing latitude. At higher latitudes, the sunlight reaches the surface at lower angles, and it must pass through thicker columns of the atmosphere. As a result, the mean annual air temperature at sea level decreases by about 0.4 °C (0.7 °F) per degree of latitude from the equator. Earth's surface can be subdivided into specific latitudinal belts of approximately homogeneous climate. Ranging from the equator to the polar regions, these are the tropical (or equatorial), subtropical, temperate and polar climates.This latitudinal rule has several anomalies:	أقل	هل كمية الطاقة الشمسية تزداد أو تنقص تبعا لخطوط العرض ؟\n\n	1d0ce4c4e109aa15f9ff28c9dac2203aa32dc867	en	ar	1.0	1.0	1.0	1.0	هل كمية الطاقة الشمسية تزداد أو تنقص تبعا لخطوط العرض ؟\n\n | Earth's atmosphere has no definite boundary, slowly becoming thinner and fading into outer space. Three quarters of the atmosphere's mass is contained within the first 11 km (6.8 mi) of the surface. This lowest layer is called the troposphere. Energy from the Sun heats this layer, and the surface below, causing expansion of the air. This lower density air then rises and is replaced by cooler, higher density air. The result is atmospheric circulation that drives the weather and climate through redistribution of thermal energy.The primary atmospheric circulation bands consist of the trade winds in the equatorial region below 30° latitude and the westerlies in the mid latitudes between 30° and 60°. Ocean currents are also important factors in determining climate, particularly the thermohaline circulation that distributes thermal energy from the equatorial oceans to the polar regions.Water vapor generated through surface evaporation is transported by circulatory patterns in the atmosphere. When atmospheric conditions permit an uplift of warm, humid air, this water condenses and falls to the surface as precipitation. Most of the water is then transported to lower elevations by river systems and usually returned to the oceans or deposited into lakes. This water cycle is a vital mechanism for supporting life on land and is a primary factor in the erosion of surface features over geological periods. Precipitation patterns vary widely, ranging from several meters of water per year to less than a millimeter. Atmospheric circulation, topographic features, and temperature differences determine the average precipitation that falls in each region.The amount of solar energy reaching Earth's surface decreases with increasing latitude. At higher latitudes, the sunlight reaches the surface at lower angles, and it must pass through thicker columns of the atmosphere. As a result, the mean annual air temperature at sea level decreases by about 0.4 °C (0.7 °F) per degree of latitude from the equator. Earth's surface can be subdivided into specific latitudinal belts of approximately homogeneous climate. Ranging from the equator to the polar regions, these are the tropical (or equatorial), subtropical, temperate and polar climates.This latitudinal rule has several anomalies:	1.0	0.0	1.0	0.0
PS 9000 * QS 9000 is an interpretation agreed upon by major automotive manufacturers (GM, Ford, Chrysler). It includes techniques such as FMEA and APQP. QS 9000 is now replaced by ISO/TS 16949.	GM وفورد Ford وكرايسلر Chrysler	ما هي شركات صناعة السيارات التي وافقت على تفسير QS 9000؟	84e9271c3ea8de234c72cab1a6115b64353109d2	en	ar	1.0	1.0	1.0	1.0	ما هي شركات صناعة السيارات التي وافقت على تفسير QS 9000؟ | PS 9000 * QS 9000 is an interpretation agreed upon by major automotive manufacturers (GM, Ford, Chrysler). It includes techniques such as FMEA and APQP. QS 9000 is now replaced by ISO/TS 16949.	1.0	0.0	1.0	1.0
Eich made his first appearance in print with some poems in the Anthology of the Latest Poetry. His first radio play, written in collaboration with Martin Raschke, was performed in 1929. From 1929-1932, Eich lived as a freelance writer in Dresden, Berlin, and on the Baltic coast, writing mainly for the radio. From 1939-1945, Eich served in the German army in a signals unit. In 1945 he was held as a war prisoner in an American internment camp, and in 1946 he was released and moved to Geisenhausen in Bavaria. After being held as a prisoner of war, he was one of the founders in 1947 of Gruppe 47, and for poems in his then unpublished Abgelegene Gehöfte, he was one of the first two recipients, in 1950, of its Literature Prize for young writers. In 1953, he married the Jewish Austrian writer Ilse Aichinger. Their son Clemens was born on 22 May 1954, and their daughter Mirjam was born in 1958.	شيدت بشكل جيد	ما مدى جودة الطرق المشيدة؟	58b096c20462fa195911cec9a5b6d67c44c4748f	en	ar	0.0				ما مدى جودة الطرق المشيدة؟ | Eich made his first appearance in print with some poems in the Anthology of the Latest Poetry. His first radio play, written in collaboration with Martin Raschke, was performed in 1929. From 1929 1932, Eich lived as a freelance writer in Dresden, Berlin, and on the Baltic coast, writing mainly for the radio. From 1939 1945, Eich served in the German army in a signals unit. In 1945 he was held as a war prisoner in an American internment camp, and in 1946 he was released and moved to Geisenhausen in Bavaria. After being held as a prisoner of war, he was one of the founders in 1947 of Gruppe 47, and for poems in his then unpublished Abgelegene Gehöfte, he was one of the first two recipients, in 1950, of its Literature Prize for young writers. In 1953, he married the Jewish Austrian writer Ilse Aichinger. Their son Clemens was born on 22 May 1954, and their daughter Mirjam was born in 1958.	0.0	1.0	0.0	0.0
Education in Scotland is the responsibility of the Cabinet Secretary for Education and Lifelong Learning, with day-to-day administration and funding of state schools the responsibility of Local Authorities. Two non-departmental public bodies have key roles in Scottish education. The Scottish Qualifications Authority is responsible for the development, accreditation, assessment and certification of qualifications other than degrees which are delivered at secondary schools, post-secondary colleges of further education and other centres. Learning and Teaching Scotland provides advice, resources and staff development to education professionals. Scotland first legislated for compulsory education in 1496. The proportion of children in Scotland attending private schools is just over 4 per cent in 2016, but it has been falling slowly in recent years. Scottish students who attend Scottish universities pay neither tuition fees nor graduate endowment charges, as fees were abolished in 2001 and the graduate endowment scheme was abolished in 2008.Wales	الأهداف الرئيسية التي ستساعد على تحقيق المهمة	ما هي الأهداف؟	54d03b51205f91a072571f8ff60dacccd566e51f	en	ar	0.0				ما هي الأهداف؟ | Education in Scotland is the responsibility of the Cabinet Secretary for Education and Lifelong Learning, with day to day administration and funding of state schools the responsibility of Local Authorities. Two non departmental public bodies have key roles in Scottish education. The Scottish Qualifications Authority is responsible for the development, accreditation, assessment and certification of qualifications other than degrees which are delivered at secondary schools, post secondary colleges of further education and other centres. Learning and Teaching Scotland provides advice, resources and staff development to education professionals. Scotland first legislated for compulsory education in 1496. The proportion of children in Scotland attending private schools is just over 4 per cent in 2016, but it has been falling slowly in recent years. Scottish students who attend Scottish universities pay neither tuition fees nor graduate endowment charges, as fees were abolished in 2001 and the graduate endowment scheme was abolished in 2008.Wales	0.0	1.0	1.0	1.0
Born in Geneva, du Simitiere's original name was Pierre-Eugène Ducimetière or Pierre-Eugène du Cimetière. After leaving Switzerland, he spent more than a decade in the West Indies before moving to New York and then Philadelphia. He spelled his name Pierre-Eugène du Simitière, Pierre Eugene du Simitiere  or du Symitiere after settling in Philadelphia. Elected to the American Philosophical Society in 1768, he further became one of its curators (1777–81).	جزر الهند الغربية	أين عاش سيميتيير لأكثر من عقد من الزمن؟	bee99c760eebb18f37dd0298904df2f35bd2f577	en	ar	1.0	1.0	1.0	1.0	أين عاش سيميتيير لأكثر من عقد من الزمن؟ | Born in Geneva, du Simitiere's original name was Pierre Eugène Ducimetière or Pierre Eugène du Cimetière. After leaving Switzerland, he spent more than a decade in the West Indies before moving to New York and then Philadelphia. He spelled his name Pierre Eugène du Simitière, Pierre Eugene du Simitiere or du Symitiere after settling in Philadelphia. Elected to the American Philosophical Society in 1768, he further became one of its curators (1777–81).	1.0	0.0	0.0	1.0
"On 14 May 1948, on the last day of the British Mandate, Ben-Gurion declared the independence of the state of Israel. In the Israeli declaration of independence, he stated that the new nation would ""uphold the full social and political equality of all its citizens, without distinction of religion, race""."	أمه	من ترك حياة ديفيد بين جوريون عندما كان في الحادية عشر من عمره؟	d4032326fe2df57dc78966a0ec7c531ef4ba4ee8	en	ar	0.0				"من ترك حياة ديفيد بين جوريون عندما كان في الحادية عشر من عمره؟ | On 14 May 1948, on the last day of the British Mandate, Ben Gurion declared the independence of the state of Israel. In the Israeli declaration of independence, he stated that the new nation would ""uphold the full social and political equality of all its citizens, without distinction of religion, race""."	1.0	1.0	0.0	0.0
An acute exacerbation of COPD is defined as increased shortness of breath, increased sputum production, a change in the color of the sputum from clear to green or yellow, or an increase in cough in someone with COPD. They may present with signs of increased work of breathing such as fast breathing, a fast heart rate, sweating, active use of muscles in the neck, a bluish tinge to the skin, and confusion or combative behavior in very severe exacerbations. Crackles may also be heard over the lungs on examination with a stethoscope.	يزيد من خطر العدوى من الكائنات البكتيرية المحاطة ب كبسولة للحماية.	كيف يقوم الطحال بتدمير الخلايا؟	5d4109c864558147daec088a0463603070c71708	en	ar	0.0				كيف يقوم الطحال بتدمير الخلايا؟ | An acute exacerbation of COPD is defined as increased shortness of breath, increased sputum production, a change in the color of the sputum from clear to green or yellow, or an increase in cough in someone with COPD. They may present with signs of increased work of breathing such as fast breathing, a fast heart rate, sweating, active use of muscles in the neck, a bluish tinge to the skin, and confusion or combative behavior in very severe exacerbations. Crackles may also be heard over the lungs on examination with a stethoscope.	0.0	0.0	1.0	0.0
