Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
تفصل فجوة طولها 400 كيلومتر (250 ميلاً) تمتد عبر معظم ولاية ڤرجينيا، بين الجمهرات الشمالية والجمهرات الجنوبية من لجآت المستنقعات، ويُقصد بهذه الفجوة، تلك المنطقة الممتدة بين موطن الجمهرتين ولا تأوي أي لجأة من تلك اللجآت، كما يُلاحظ أن مستعمرات اللجآت مبعثرة بشكل كبير داخل هاتين المنطقتين حيث توجد.تعتبر الجمهرة الشمالية أكبر الجمهرتين، وأقصى انتشار لها شمالاً يصل إلى ولايتيّ ماساتشوستس وكونيتيكت، أما أقصى انتشار جنوبي لها فيصل إلى ولاية ماريلاند. يقول العلماء أن عدد الموائل الطبيعية التي ما زالت ملائمة لعيش هذه اللجآت وتفريخها تصل لأقل من 200 موقع، وما زالت تتناقص.أما الجمهرة الجنوبية فأقل عددًا بكثير من الشمالية، حيث عُثر على 96 مستعمرة لها فقط حتى الآن، وهي تعيش في ولايات كارولينا الشمالية، وكارولينا الجنوبية، وجورجيا، وڤرجينيا، وتينيسي. شهدت هذه المنطقة بالذات تجفيف حوالي 90% من الأراضي الرطبة الجبلية لغرض إقامة مستوطنات بشرية ومزارع، الأمر الذي كان له أثر مروّع على الحياة البرية الفطرية المقيمة، يتجلّى بكون لجآت هذه الجمهرة أكثر تبعثرًا من لجآت الجمهرة الشمالية، وبسكنها موائل أكثر علوًا، يصل ارتفاعها حتى 1,373 مترًا (4,505 أقدام).	up to 1,373 meters (4,505 ft	How how do the turtles live?	be2ab473c46e20aa91e2d831e1ef626f6a301451	ar	en	1.0	1.0	1.0	1.0	How how do the turtles live? | تفصل فجوة طولها 400 كيلومتر (250 ميلاً) تمتد عبر معظم ولاية ڤرجينيا، بين الجمهرات الشمالية والجمهرات الجنوبية من لجآت المستنقعات، ويُقصد بهذه الفجوة، تلك المنطقة الممتدة بين موطن الجمهرتين ولا تأوي أي لجأة من تلك اللجآت، كما يُلاحظ أن مستعمرات اللجآت مبعثرة بشكل كبير داخل هاتين المنطقتين حيث توجد.تعتبر الجمهرة الشمالية أكبر الجمهرتين، وأقصى انتشار لها شمالاً يصل إلى ولايتيّ ماساتشوستس وكونيتيكت، أما أقصى انتشار جنوبي لها فيصل إلى ولاية ماريلاند. يقول العلماء أن عدد الموائل الطبيعية التي ما زالت ملائمة لعيش هذه اللجآت وتفريخها تصل لأقل من 200 موقع، وما زالت تتناقص.أما الجمهرة الجنوبية فأقل عددًا بكثير من الشمالية، حيث عُثر على 96 مستعمرة لها فقط حتى الآن، وهي تعيش في ولايات كارولينا الشمالية، وكارولينا الجنوبية، وجورجيا، وڤرجينيا، وتينيسي. شهدت هذه المنطقة بالذات تجفيف حوالي 90% من الأراضي الرطبة الجبلية لغرض إقامة مستوطنات بشرية ومزارع، الأمر الذي كان له أثر مروّع على الحياة البرية الفطرية المقيمة، يتجلّى بكون لجآت هذه الجمهرة أكثر تبعثرًا من لجآت الجمهرة الشمالية، وبسكنها موائل أكثر علوًا، يصل ارتفاعها حتى 1,373 مترًا (4,505 أقدام).	0.0			
"في عام 1961، قابل شوارزنيجر السيد السابق أوستريا كورت مارنو الذي دعاه للتدريب في الصالة الرياضية في جراز. وكان يخصّه في صغره أنه كان معروفًا عنه اقتحامه الصالة الرياضية المحلية في عطلات نهاية الأسبوع، وهذه الصالة عادة ما تكون مغلقة؛ حتى يتمكن من التدريب"". مما يجعلني أشعر بالمرض هو تفويت التدريب... كنت أعرف أنني لا يمكن أن أنظر إلى نفسي في المرآة في صباح اليوم التالي إذا لم أفعل ذلك. وعندما سُئل شوارزنيجر عن تجربة فيلمه الأولى وهو صبي، أجاب: ""كنت صغيرًا جدًا، ولكن أذكر والدي وهو يأخذني إلى المسارح النمساوية ورؤية بعض الأفلام الأخبار. وكان أول فيلم حقيقي رأيته والذي أتذكره بوضوح هو فيلم لجون واين."	1961	In which year did he meet My. Austria Kurt?	4b1bfc359d78a2736f72571566161cb4daba360f	ar	en	1.0	1.0	1.0	1.0	"In which year did he meet My. Austria Kurt? | في عام 1961، قابل شوارزنيجر السيد السابق أوستريا كورت مارنو الذي دعاه للتدريب في الصالة الرياضية في جراز. وكان يخصّه في صغره أنه كان معروفًا عنه اقتحامه الصالة الرياضية المحلية في عطلات نهاية الأسبوع، وهذه الصالة عادة ما تكون مغلقة؛ حتى يتمكن من التدريب"". مما يجعلني أشعر بالمرض هو تفويت التدريب... كنت أعرف أنني لا يمكن أن أنظر إلى نفسي في المرآة في صباح اليوم التالي إذا لم أفعل ذلك. وعندما سُئل شوارزنيجر عن تجربة فيلمه الأولى وهو صبي، أجاب: ""كنت صغيرًا جدًا، ولكن أذكر والدي وهو يأخذني إلى المسارح النمساوية ورؤية بعض الأفلام الأخبار. وكان أول فيلم حقيقي رأيته والذي أتذكره بوضوح هو فيلم لجون واين."	1.0			
تتصف المتسلسلة باستقلاب ثانوي معقد، وتنتج أنواعها أكثر من ثلثي المضادات الحيوية المفيدة سريرياً من منشأ طبيعي مثل النيوميسين والكلورامفينيكول. اسم المضاد الحيوي ستربتوميسين مشتق من الاسم العلمي للمتسلسلة. نادراً ما تكون المتسلسلة ممرضة، لكنها يمكن أن تسبب الورم الفطري عند البشر (مثل المتسلسلة الصومالية والمتسلسلة السودانية، كما أن بعض أنواعها تسبب أمراض النباتات.	law codes or writers from the upper classes	Where do the lower class descriptions originate?	c883e89742fb04fed43348bffcce963ec4fb13c2	ar	en	0.0				Where do the lower class descriptions originate? | تتصف المتسلسلة باستقلاب ثانوي معقد، وتنتج أنواعها أكثر من ثلثي المضادات الحيوية المفيدة سريرياً من منشأ طبيعي مثل النيوميسين والكلورامفينيكول. اسم المضاد الحيوي ستربتوميسين مشتق من الاسم العلمي للمتسلسلة. نادراً ما تكون المتسلسلة ممرضة، لكنها يمكن أن تسبب الورم الفطري عند البشر (مثل المتسلسلة الصومالية والمتسلسلة السودانية، كما أن بعض أنواعها تسبب أمراض النباتات.	1.0			
"كومز ارتفع من الفقر في وطنه الطين مقاطعة كنتاكي ، للحصول على شهادة في القانون من جامعة كنتاكي وفتح ممارسة القانون في بريستونزبورغ. كان زينت لمحاكمة اليابانية مجرمي الحرب أمام المحاكم العسكرية خلال الحرب العالمية الثانية ، ثم عاد إلى كنتاكي و ممارسة القانون. في عام 1951 ، محافظ لورانس Wetherby عينه لملء شاغر في كنتاكي محكمة الاستئناف. في وقت لاحق من ذلك العام انتخب في فترة ولاية كاملة على المحكمة ، هزيمة الحاكم السابق والقاضي سايمون س. ويليس. كنتاكي الحزب الديمقراطي انقسمت إلى فصيلين من عام 1955 عندما ايرل C. كليمنتس ، زعيم فصيل واحد ، اختار كومز للطعن أ. ب ""سعيد"" تشاندلر ، الذي ترأس أخرى في القادم الحاكم الأولية. كومز' ملهم الخطب صراحة عن الحاجة إلى المزيد من إيرادات الدولة يكلفه الإنتخابات. تشاندلر ، الذين ذهبوا إلى الفوز الحاكم قد وعد بأنه لن تحتاج إلى رفع الضرائب لتلبية الدولة التزامات مالية ، ولكن ، في نهاية المطاف ، كان يفعل ذلك. هذا التالفة تشاندلر مصداقية اليسار كومز تبحث شجاعة وصادقة في عيون الناخبين. وبناء على ذلك ، في عام 1959 ، كومز انتخب الحاكم هزيمة ، تشاندلر اختيار خلفا له في منصبه ، في الابتدائي. في وقت مبكر في فترة ولايته ، كومز تأمين مرور ثلاثة في المئة ضريبة المبيعات لدفع مكافأة الدولة قدامى العسكريين. مع العلم ضريبة واحد في المئة لكانت كافية ، كان فائض الإيرادات على سن منظومة من الإصلاحات بما في ذلك التوسع في الدولة الطريق السريع الدولة بارك النظم. كما كرس جزءا كبيرا من الفائض في التعليم."	governance	What was resumed here?	6f46f99ef39781b1650054a7987b569e0f1f18a3	ar	en	0.0				"What was resumed here? | كومز ارتفع من الفقر في وطنه الطين مقاطعة كنتاكي ، للحصول على شهادة في القانون من جامعة كنتاكي وفتح ممارسة القانون في بريستونزبورغ. كان زينت لمحاكمة اليابانية مجرمي الحرب أمام المحاكم العسكرية خلال الحرب العالمية الثانية ، ثم عاد إلى كنتاكي و ممارسة القانون. في عام 1951 ، محافظ لورانس Wetherby عينه لملء شاغر في كنتاكي محكمة الاستئناف. في وقت لاحق من ذلك العام انتخب في فترة ولاية كاملة على المحكمة ، هزيمة الحاكم السابق والقاضي سايمون س. ويليس. كنتاكي الحزب الديمقراطي انقسمت إلى فصيلين من عام 1955 عندما ايرل C. كليمنتس ، زعيم فصيل واحد ، اختار كومز للطعن أ. ب ""سعيد"" تشاندلر ، الذي ترأس أخرى في القادم الحاكم الأولية. كومز' ملهم الخطب صراحة عن الحاجة إلى المزيد من إيرادات الدولة يكلفه الإنتخابات. تشاندلر ، الذين ذهبوا إلى الفوز الحاكم قد وعد بأنه لن تحتاج إلى رفع الضرائب لتلبية الدولة التزامات مالية ، ولكن ، في نهاية المطاف ، كان يفعل ذلك. هذا التالفة تشاندلر مصداقية اليسار كومز تبحث شجاعة وصادقة في عيون الناخبين. وبناء على ذلك ، في عام 1959 ، كومز انتخب الحاكم هزيمة ، تشاندلر اختيار خلفا له في منصبه ، في الابتدائي. في وقت مبكر في فترة ولايته ، كومز تأمين مرور ثلاثة في المئة ضريبة المبيعات لدفع مكافأة الدولة قدامى العسكريين. مع العلم ضريبة واحد في المئة لكانت كافية ، كان فائض الإيرادات على سن منظومة من الإصلاحات بما في ذلك التوسع في الدولة الطريق السريع الدولة بارك النظم. كما كرس جزءا كبيرا من الفائض في التعليم."	0.0			
"في نفس الوقت، كان روبرت ""بوب"" راسل Robert “Bob” Russell (مبرمج ومهندس تصميم جهاز فيك-20) وروبرت ""بوب"" يانس Robert “Bob” Yannes (مهندس المعالج الصوتي سيد SID) من منتقدي الأجهزة الحالية من كومودور التي كانت استمرارية لأجهزة كومودور بيت Commodore PET الموجهة لمستخدمي قطاع الأعمال؛ فقاموا وبدعم من آل شاربنتيير Al Charpentier (مهندس فيك-2 VIC-II) وتشارلز وينتربل Charles Winterble (مدير شركة موس للتكنولوجيا MOS Technology) بتقديم عرض لرئيس مجلس إدارة كومودور جاك ترامييل Jack Tramiel عن جهاز جديد منخفض التكلفة ليكون خليفة لجهاز كومودور فيك-20 Commodore VIC-20. أراد ترامييل بأن يتم تزويد الجهاز بذاكرة رام 64 كيلوبايت 64KB RAM. بالرغم من أن تكلفة ذاكرة الرام بسعة 64 كيلوبايت كان تزيد عن 100 دولار في ذلك الوقت، لكنه كان على علم بأن أسعار ذاكرة الولوج العشوائي DRAM تنخفض وستصل إلى درجة مقبولة قبل بدء الإنتاج الكامل. في نوفمبر، قام ترامييل بتحديد موعد زمني للإطلاق في الأسبوع الأول من كانون الثاني، ليترافق مع معرض مستخدمي الإلكترونيات لعام 1982 Consumer Electronics Show."	random-access memory	What does RAM stand for?	ac5ad084843b12155f5b4e068a3d2772ad8cb204	ar	en	1.0	1.0	1.0	1.0	"What does RAM stand for? | في نفس الوقت، كان روبرت ""بوب"" راسل Robert “Bob” Russell (مبرمج ومهندس تصميم جهاز فيك 20) وروبرت ""بوب"" يانس Robert “Bob” Yannes (مهندس المعالج الصوتي سيد SID) من منتقدي الأجهزة الحالية من كومودور التي كانت استمرارية لأجهزة كومودور بيت Commodore PET الموجهة لمستخدمي قطاع الأعمال؛ فقاموا وبدعم من آل شاربنتيير Al Charpentier (مهندس فيك 2 VIC II) وتشارلز وينتربل Charles Winterble (مدير شركة موس للتكنولوجيا MOS Technology) بتقديم عرض لرئيس مجلس إدارة كومودور جاك ترامييل Jack Tramiel عن جهاز جديد منخفض التكلفة ليكون خليفة لجهاز كومودور فيك 20 Commodore VIC 20. أراد ترامييل بأن يتم تزويد الجهاز بذاكرة رام 64 كيلوبايت 64KB RAM. بالرغم من أن تكلفة ذاكرة الرام بسعة 64 كيلوبايت كان تزيد عن 100 دولار في ذلك الوقت، لكنه كان على علم بأن أسعار ذاكرة الولوج العشوائي DRAM تنخفض وستصل إلى درجة مقبولة قبل بدء الإنتاج الكامل. في نوفمبر، قام ترامييل بتحديد موعد زمني للإطلاق في الأسبوع الأول من كانون الثاني، ليترافق مع معرض مستخدمي الإلكترونيات لعام 1982 Consumer Electronics Show."	1.0			
ويمكن أن تتوافق الشبكة أو البروتوكول الذي يدعم جودة الخدمات على عقد المرور مع تطبيق البرمجيات والقدرة الاحتياطية في عقد الشبكة، على سبيل المثال خلال مرحلة إقامة الدورات. وهي يمكن أن تحقق رصدا لمستوى الأداء خلال الدورة، على سبيل المثال معدل البيانات والتأخير، والتحكم ديناميكيا عن طريق جدولة الأولويات في عقد الشبكة. وقد تفرج عن القدرة الاحتياطية خلال مرحلة الهدم.	during a session establishment phase	When does QoS negotiate how network activity will behave?	c561b1443b550dafd2811d0764812d1b8d3e0122	ar	en	1.0	1.0	1.0	1.0	When does QoS negotiate how network activity will behave? | ويمكن أن تتوافق الشبكة أو البروتوكول الذي يدعم جودة الخدمات على عقد المرور مع تطبيق البرمجيات والقدرة الاحتياطية في عقد الشبكة، على سبيل المثال خلال مرحلة إقامة الدورات. وهي يمكن أن تحقق رصدا لمستوى الأداء خلال الدورة، على سبيل المثال معدل البيانات والتأخير، والتحكم ديناميكيا عن طريق جدولة الأولويات في عقد الشبكة. وقد تفرج عن القدرة الاحتياطية خلال مرحلة الهدم.	1.0			
"اجتمعت الجمعية في فترة مابعد ظهر يوم 10 نوفمبر في سيرك بوش، حيث انحازت أغلبية الأصوات مع SPD: تقريبا جميع المجالس العسكرية وجزء كبير من ممثلي العمال. وقد أعادوا التأكيد على المطالبة ""بوحدة الطبقة العاملة"" التي طرحها الثوار في اليوم السابق واستخدموا الشعار الآن لفرض توجه إيبرت. وكما هو مخطط  فقد انتخب ثلاثة أعضاء من كل حزب اشتراكي في ""مجلس ممثلي الشعب"": من USPD رئيسها هاس ونائب الرايخستاغ فيلهلم ديتمان وإميل بارث من المشرفون الثوريون. أما ممثلو حزب الديمقراطي الاجتماعي SPD الثلاثة هم إيبرت وشيدمان ونائب ماغديبرغ في الرايخستاغ أوتو لاندسبرغ."	primary care	What single area do regional health administrations have actual control over concerning the national health care budget?	d23ce6fe9e826f8ea6763e261bb7e87f4324c9ed	ar	en	0.0				"What single area do regional health administrations have actual control over concerning the national health care budget? | اجتمعت الجمعية في فترة مابعد ظهر يوم 10 نوفمبر في سيرك بوش، حيث انحازت أغلبية الأصوات مع SPD: تقريبا جميع المجالس العسكرية وجزء كبير من ممثلي العمال. وقد أعادوا التأكيد على المطالبة ""بوحدة الطبقة العاملة"" التي طرحها الثوار في اليوم السابق واستخدموا الشعار الآن لفرض توجه إيبرت. وكما هو مخطط فقد انتخب ثلاثة أعضاء من كل حزب اشتراكي في ""مجلس ممثلي الشعب"": من USPD رئيسها هاس ونائب الرايخستاغ فيلهلم ديتمان وإميل بارث من المشرفون الثوريون. أما ممثلو حزب الديمقراطي الاجتماعي SPD الثلاثة هم إيبرت وشيدمان ونائب ماغديبرغ في الرايخستاغ أوتو لاندسبرغ."	0.0			
"ثمَّة إجماعٌ على أنَّ السلاحف البحرية - بما فيها اللجأة صقرية المنقار - هي أنواعٌ مهدَّدة بالانقراض، لأنها تنمو ببطءٍ وتحتاج إلى الكثير من الوقت للتكاثر. كثيراً ما يقتل البشر ويصطادون السلاحف البالغة، سواء عمداً أم من غير عمد. كما أنَّ تعدي البشر والحيوانات الأخرى على حدِّ سواءٍ على أعشاشها يهدّد بيوضها. في جزر العذراء الأمريكية تهاجم السموريات أعشاش اللجأة صقرية المنقار بعد وضع بيوضها مباشرةً، وكذلك أعشاش السلاحف البحرية الأخرى مثل سلحفاة المحيط جلدية الظهر.في عام 1982، سُجِّلت اللجأة صقرية المنقار للمرَّة الأولى على القائمة الحمراء (التي يصدرها الاتحاد العالمي للحفاظ على الطبيعة) كنوعٍ مهدد بالانقراض. وقد أبقت المراجعات اللاحقة للتصنيف على حالة اللجأة بوصفها ""مهددة بالانقراض""، وذلك في أعوام 1986 و1988 و1990 و1994، حتى تقرَّر رفع حالة خطرها في عام 1996 إلى مهدد بالانقراض بشدَّة. كانت عريضتان قد شكَّكتا بحالة النوع المهدد بالانقراض قبل حدوث هذا، حيث ادعت العريضتان أن هذه اللجأة - إلى جانب عددٍ من الحيوانات الأخرى - لا زالت تنتشر بأعدادٍ كبيرة ومستقرَّة في الكثير من أنحاء العالم. إلا أنَّ كلا العريضتين رفضتا، وذلك بناءً على دراسةٍ شبيهة قامت بها مجموعة اختصاصيّي السلاحف البحرية (MTSG) التابعة للاتحاد العالمي للحفاظ على الطبيعة، والتي أثبتت أنَّ أعداد السلاحف تناقصت بنسبة 80% على مدى أجيالها الثلاثة الأخيرة، فيما لم تحدث أيُّ زيادة ذات قيمة في أعدادها حتى عام 1996 على الأقل.صُنِّفت اللجأة صقرية المنقار - مع كامل فصيلة السلاحف البرية - ضمن الملحق الأول من معاهدة التجارة العالمية بالحيوانات والنباتات المهددة بالانقراض (سايتس)، الذي ينصُّ على حظر استيراد أو تصدير أيِّ منتجاتٍ مأخوذة من اللجأة، كما يحظر قتل أو أسر أو إزعاج هذه السلاحف بأيّ شكل. كما تصنِّف المؤسسة الأمريكية للأسماك والحياة البرية وخدمة صيادي السمك الوطنية اللجأة صقرية المنقار كنوعٍ مهدَّدٍ بالانقراض تحت ""قانون الأنواع المهدَّدة بالانقراض"". أسَّست حكومة الولايات المتحدة منذ عام 1970 عدَّة محميَّات لإعادة إكثار اللجأة وحمايتها."	Two	How many tries did people use to challenge the legitimacy of the endangerment of the turtle?	e06a9077cdc7feb978a7fb1d28102282fc4251fa	ar	en	1.0	1.0	1.0	1.0	"How many tries did people use to challenge the legitimacy of the endangerment of the turtle? | ثمَّة إجماعٌ على أنَّ السلاحف البحرية بما فيها اللجأة صقرية المنقار هي أنواعٌ مهدَّدة بالانقراض، لأنها تنمو ببطءٍ وتحتاج إلى الكثير من الوقت للتكاثر. كثيراً ما يقتل البشر ويصطادون السلاحف البالغة، سواء عمداً أم من غير عمد. كما أنَّ تعدي البشر والحيوانات الأخرى على حدِّ سواءٍ على أعشاشها يهدّد بيوضها. في جزر العذراء الأمريكية تهاجم السموريات أعشاش اللجأة صقرية المنقار بعد وضع بيوضها مباشرةً، وكذلك أعشاش السلاحف البحرية الأخرى مثل سلحفاة المحيط جلدية الظهر.في عام 1982، سُجِّلت اللجأة صقرية المنقار للمرَّة الأولى على القائمة الحمراء (التي يصدرها الاتحاد العالمي للحفاظ على الطبيعة) كنوعٍ مهدد بالانقراض. وقد أبقت المراجعات اللاحقة للتصنيف على حالة اللجأة بوصفها ""مهددة بالانقراض""، وذلك في أعوام 1986 و1988 و1990 و1994، حتى تقرَّر رفع حالة خطرها في عام 1996 إلى مهدد بالانقراض بشدَّة. كانت عريضتان قد شكَّكتا بحالة النوع المهدد بالانقراض قبل حدوث هذا، حيث ادعت العريضتان أن هذه اللجأة إلى جانب عددٍ من الحيوانات الأخرى لا زالت تنتشر بأعدادٍ كبيرة ومستقرَّة في الكثير من أنحاء العالم. إلا أنَّ كلا العريضتين رفضتا، وذلك بناءً على دراسةٍ شبيهة قامت بها مجموعة اختصاصيّي السلاحف البحرية (MTSG) التابعة للاتحاد العالمي للحفاظ على الطبيعة، والتي أثبتت أنَّ أعداد السلاحف تناقصت بنسبة 80% على مدى أجيالها الثلاثة الأخيرة، فيما لم تحدث أيُّ زيادة ذات قيمة في أعدادها حتى عام 1996 على الأقل.صُنِّفت اللجأة صقرية المنقار مع كامل فصيلة السلاحف البرية ضمن الملحق الأول من معاهدة التجارة العالمية بالحيوانات والنباتات المهددة بالانقراض (سايتس)، الذي ينصُّ على حظر استيراد أو تصدير أيِّ منتجاتٍ مأخوذة من اللجأة، كما يحظر قتل أو أسر أو إزعاج هذه السلاحف بأيّ شكل. كما تصنِّف المؤسسة الأمريكية للأسماك والحياة البرية وخدمة صيادي السمك الوطنية اللجأة صقرية المنقار كنوعٍ مهدَّدٍ بالانقراض تحت ""قانون الأنواع المهدَّدة بالانقراض"". أسَّست حكومة الولايات المتحدة منذ عام 1970 عدَّة محميَّات لإعادة إكثار اللجأة وحمايتها."	1.0			
الكلوميد (بالإنجليزية: Clomifene أو clomiphene)، هو عقار يستخدم لعلاج العقم في النساء اللواتي يعانين من انقطاع الإباضة. ويشمل ذلك أولئك الذين لديهم متلازمة تكيس المبايض. ويؤدي استخدامه إلى زيادة فرص إنجاب توائم. ويؤخذ عن طريق الفم مرة واحدة في اليوم.وتشمل الآثار الجانبية الشائعة ألم الحوض والومضات الساخنة. وقد تشمل الآثار الجانبية الأخرى: التغيرات في الرؤية، والتقيؤ، وصعوبة النوم، وسرطان المبيض، ونوبات الصرع. ولا ينصح به في الأشخاص الذين يعانون من أمراض الكبد أو الحوامل. يوجد كلوميفين في عائلة معدلات مستقبل الإستروجين الانتقالية. ويعمل عن طريق التسبب في إفراز هرمون مطلق لموجهة الغدد التناسلية من تحت المهاد، ومن ثَم إفراز الغونادوتروبينات من الغدة النخامية الأمامية.تمت الموافقة على الاستخدام الطبي للكلوميفين في الولايات المتحدة في عام 1967. وهو مدرج في قائمة الأدوية الأساسية لمنظمة الصحة العالمية، وهي الأدوية الأكثر فعالية والآمنة اللازمة في النظام الصحي. وهو متاح كدواء عام. تكلفة الجملة في العالم النامي هي حوالي 0.79 إلى 2.00 دولار أمريكي لدورة العلاج. بينما تكلفة دورة العلاج في الولايات المتحدة هي 4.80 دولار أمريكي. وقد بدأ إدخالُه عصرَ تقنيات التلقيح بالمساعدة.	Use results in a greater chance of twins.	Does clomifene increase the chances of a multiple pregnancy?	e70ad297bc5d0de6c1d0d4ac649df5d49d21db2d	ar	en	1.0	1.0	1.0	1.0	Does clomifene increase the chances of a multiple pregnancy? | الكلوميد (بالإنجليزية: Clomifene أو clomiphene)، هو عقار يستخدم لعلاج العقم في النساء اللواتي يعانين من انقطاع الإباضة. ويشمل ذلك أولئك الذين لديهم متلازمة تكيس المبايض. ويؤدي استخدامه إلى زيادة فرص إنجاب توائم. ويؤخذ عن طريق الفم مرة واحدة في اليوم.وتشمل الآثار الجانبية الشائعة ألم الحوض والومضات الساخنة. وقد تشمل الآثار الجانبية الأخرى: التغيرات في الرؤية، والتقيؤ، وصعوبة النوم، وسرطان المبيض، ونوبات الصرع. ولا ينصح به في الأشخاص الذين يعانون من أمراض الكبد أو الحوامل. يوجد كلوميفين في عائلة معدلات مستقبل الإستروجين الانتقالية. ويعمل عن طريق التسبب في إفراز هرمون مطلق لموجهة الغدد التناسلية من تحت المهاد، ومن ثَم إفراز الغونادوتروبينات من الغدة النخامية الأمامية.تمت الموافقة على الاستخدام الطبي للكلوميفين في الولايات المتحدة في عام 1967. وهو مدرج في قائمة الأدوية الأساسية لمنظمة الصحة العالمية، وهي الأدوية الأكثر فعالية والآمنة اللازمة في النظام الصحي. وهو متاح كدواء عام. تكلفة الجملة في العالم النامي هي حوالي 0.79 إلى 2.00 دولار أمريكي لدورة العلاج. بينما تكلفة دورة العلاج في الولايات المتحدة هي 4.80 دولار أمريكي. وقد بدأ إدخالُه عصرَ تقنيات التلقيح بالمساعدة.	1.0			
تقع بحيرة إدوارد على ارتفاع 920 متراً، وطولها 77 كم وعرضها 40 كم عند أقصى اتساع، وتغطي مساحة 2325 كم مربع، وبذا تحتل المرتبة الخامسة عشرة بين أكبر بحيرات أفريقيا. تُغذّى البحيرة بواسطة نهر نياموغاساني ونهر إشاشا ونهر روتشورو ونهر نتونغوي ونهر رويندي. ويتم التصريف من البحيرة شمالاً إلى بحيرة ألبرت من خلال نهرسيمليكي. في حين يتم التصريف من بحيرة جورج (أوغندا) شمالاً إلى بحيرة إدوارد من خلال قناة كازينغا. يرتفع الجرف الغربي للوادي المتصدع الكبير حوالي 2000 متر فوق الشاطيء الغربي للبحيرة. أما الشاطئان الجنوبي والشرقي فهما عبارة عن سهل منبسط تكوّن من الحمم. تقع جبال رونزوري على بعد 20 كم شمال بحيرة إدوارد.	U.S.	What nation is Utah apart of?	994cbaf88b8b6e0535cf1262da31243ce2786d7a	ar	en	0.0				What nation is Utah apart of? | تقع بحيرة إدوارد على ارتفاع 920 متراً، وطولها 77 كم وعرضها 40 كم عند أقصى اتساع، وتغطي مساحة 2325 كم مربع، وبذا تحتل المرتبة الخامسة عشرة بين أكبر بحيرات أفريقيا. تُغذّى البحيرة بواسطة نهر نياموغاساني ونهر إشاشا ونهر روتشورو ونهر نتونغوي ونهر رويندي. ويتم التصريف من البحيرة شمالاً إلى بحيرة ألبرت من خلال نهرسيمليكي. في حين يتم التصريف من بحيرة جورج (أوغندا) شمالاً إلى بحيرة إدوارد من خلال قناة كازينغا. يرتفع الجرف الغربي للوادي المتصدع الكبير حوالي 2000 متر فوق الشاطيء الغربي للبحيرة. أما الشاطئان الجنوبي والشرقي فهما عبارة عن سهل منبسط تكوّن من الحمم. تقع جبال رونزوري على بعد 20 كم شمال بحيرة إدوارد.	0.0			
