Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
يتميز جنس الشعروية بتطوير كل من الأبواغ الصغيرة و الكبيرة ذات الجدران الملساء. تكون الأبواغ الكبيرة محمولة على الأغلب بشكل جانبي و مباشرة على خيط فطري أو على سويقة صغيرة, و كما تتميز بأن جدرانها إما سميكة أو رقيقة, ذات شكل كمثري إلى مغزلي و أحجام تتراوح بين 4~8 × 8~50 ملم. تكون الأبواغ الكبيرة نادرة أو غير موجودة في العديد من الأنواع. بينما يكون شكل الأبواغ الصغيرة دائري أو إجاصي إلى كمثري أو حتى غير منتظمة الشكل و بأحجام مختلفة 2~3 × 2~4 ملم.	2~3 × 2~4 ملم	ما هو حجم الأبواغ ؟	523bb71f842518340f52419fa5b871526fa7ea4d	ar	ar	1.0	1.0	1.0	1.0	ما هو حجم الأبواغ ؟ | يتميز جنس الشعروية بتطوير كل من الأبواغ الصغيرة و الكبيرة ذات الجدران الملساء. تكون الأبواغ الكبيرة محمولة على الأغلب بشكل جانبي و مباشرة على خيط فطري أو على سويقة صغيرة, و كما تتميز بأن جدرانها إما سميكة أو رقيقة, ذات شكل كمثري إلى مغزلي و أحجام تتراوح بين 4~8 × 8~50 ملم. تكون الأبواغ الكبيرة نادرة أو غير موجودة في العديد من الأنواع. بينما يكون شكل الأبواغ الصغيرة دائري أو إجاصي إلى كمثري أو حتى غير منتظمة الشكل و بأحجام مختلفة 2~3 × 2~4 ملم.	1.0	0.0	1.0	0.0
أثناء الاحتفال بعيد ميلاد بروس في قصر وين، يواجهه دوكارد الذي يكشف عن هويته الحقيقية وهو رأس الغول، وقد أتى لغوثام ليقوم شخصيا بتدمير المدينة؛ كان قد تآمر مع كرين لتسميم إمدادات مياه غوثام بالذيفان، مبخرا إياه بجهاز مسروق من شركات وين. بعد تظاهر بروس بالسكر ليجبر الجميع على الرحيل، ينشب القتال بينه وبين رأس الغول. يقوم رجال هذا الأخير بحرق القصر وإطلاق سراح جميع سجناء مستشفى آركام وتبخير المهلوس في الغلاف الجوي. على الرغم من دمار قصر وين، يهرب بروس من ألسنة النيران بفضل مساعدة آلفرد. تسلم رايتشل الترياق لغوردون وتصعق كرين، الذي يسمي نفسه الآن بالفزاعة، بمسدس صاعق. يكشف باتمان هويته لرايتشل ويترك غوردون يقود سيارة البات إلى برج وين، المحور المركزي لنظام السكك الحديدية المرتفع بغوثام. يركب رأس الغول على متن القطار هادفا الوصول إلى برج وين بالمبخر لأنه أيضا محور رئيسي للمياه. يواجه باتمان رأس الغول على متن القطار في حين يقوم غوردون بتدمير السكك المرتفعة. يهرب باتمان من القطار قبل تحطمه، تاركا رأس الغول ليلقى حتفه على متنه.	الأطول	هل تحتوي حديقة ريد وود الوطنية على أطول أم أقصر الأِشجار في العالم؟	f4977ab2e98910551df1b825b887a968b286f074	ar	ar	0.0				هل تحتوي حديقة ريد وود الوطنية على أطول أم أقصر الأِشجار في العالم؟ | أثناء الاحتفال بعيد ميلاد بروس في قصر وين، يواجهه دوكارد الذي يكشف عن هويته الحقيقية وهو رأس الغول، وقد أتى لغوثام ليقوم شخصيا بتدمير المدينة؛ كان قد تآمر مع كرين لتسميم إمدادات مياه غوثام بالذيفان، مبخرا إياه بجهاز مسروق من شركات وين. بعد تظاهر بروس بالسكر ليجبر الجميع على الرحيل، ينشب القتال بينه وبين رأس الغول. يقوم رجال هذا الأخير بحرق القصر وإطلاق سراح جميع سجناء مستشفى آركام وتبخير المهلوس في الغلاف الجوي. على الرغم من دمار قصر وين، يهرب بروس من ألسنة النيران بفضل مساعدة آلفرد. تسلم رايتشل الترياق لغوردون وتصعق كرين، الذي يسمي نفسه الآن بالفزاعة، بمسدس صاعق. يكشف باتمان هويته لرايتشل ويترك غوردون يقود سيارة البات إلى برج وين، المحور المركزي لنظام السكك الحديدية المرتفع بغوثام. يركب رأس الغول على متن القطار هادفا الوصول إلى برج وين بالمبخر لأنه أيضا محور رئيسي للمياه. يواجه باتمان رأس الغول على متن القطار في حين يقوم غوردون بتدمير السكك المرتفعة. يهرب باتمان من القطار قبل تحطمه، تاركا رأس الغول ليلقى حتفه على متنه.	0.0	1.0	1.0	0.0
شجعت شيبارد حق التصويت عن طريق تنظيم الالتماسات والاجتماعات العامة، من خلال كتابة رسائل إلى الصحافة، وعن طريق تطوير الاتصالات مع السياسيين. كانت رئيسة تحرير White Ribbon ، وهي أول صحيفة تديرها امرأة في نيوزيلندا. نجحت في الدعوة إلى حق المرأة في التصويت من خلال كتابتها الماهرة وخطابها العام المقنع . وساهم في القضية كتيبها عشرة أسباب لماذا يجب على نساء نيوزيلندا التصويت وعلى النساء بشكل عام التصويت؟ وبلغ هذا العمل ذروته في تقديم عريضة تضم 000 30 توقيع يدعو إلى تقديم حق المرأة في التصويت في البرلمان، والتوسع الناجح في حق الامتياز للنساء في عام 1893. وبذلك، أصبحت نيوزيلندا أول بلد ينشئ حق الاقتراع العام.	كنيسة القديس جورج	سمي كنيسة بنظام معماري موحد	a84624c12ed5e7d7f3a800d98a9a0a55b899a2c2	ar	ar	0.0				سمي كنيسة بنظام معماري موحد | شجعت شيبارد حق التصويت عن طريق تنظيم الالتماسات والاجتماعات العامة، من خلال كتابة رسائل إلى الصحافة، وعن طريق تطوير الاتصالات مع السياسيين. كانت رئيسة تحرير White Ribbon ، وهي أول صحيفة تديرها امرأة في نيوزيلندا. نجحت في الدعوة إلى حق المرأة في التصويت من خلال كتابتها الماهرة وخطابها العام المقنع . وساهم في القضية كتيبها عشرة أسباب لماذا يجب على نساء نيوزيلندا التصويت وعلى النساء بشكل عام التصويت؟ وبلغ هذا العمل ذروته في تقديم عريضة تضم 000 30 توقيع يدعو إلى تقديم حق المرأة في التصويت في البرلمان، والتوسع الناجح في حق الامتياز للنساء في عام 1893. وبذلك، أصبحت نيوزيلندا أول بلد ينشئ حق الاقتراع العام.	0.0	0.0	0.0	0.0
"يرجع أقدم مصدر مكتوب عن الآلهة المصرية إلى عصر الأسر المصرية المبكرة (3100-2686 ق.م)، ومن المرجح ظهور الآلهة في حقبة من عصر ما قبل الأسر، بالتزامن مع أديان ما قبل التاريخ. وتتكرر في الأعمال الفنية لعصر ما قبل الأسر صور مختلفة تصور بشرًا وحيوانات، وبعض هذه الصور (كالنجوم والماشية) تٌذكر بصور تتكرر في الديانة المصرية القديمة التي تطورت لاحقًا، غير أنه لا يوجد دليل قوي عما إذا كانت تلك الصور ترتبط بالآلهة من عدمه، وازدادت مظاهر الديانة المصرية جلاءً بتطور المجتمع المصري. كذلك أقدم ظهور للمعابد في القرون الأخيرة من عصر ما قبل الأسر، بجانب الصور الرمزية التي ترتبط بالآلهة المعروفة؛ فالصقر يرمز للإله حورس وعدد أخر من الآلهة، وترمز الأسهم المتصالبة للإلهة نيث، وكذلك يرمز ""حيوان ست"" بصورة خاصة للإله ست.يتبنى عدد من علماء المصريات وعلماء الأنثروبولوجيا نظريات مختلفة تهدف لتوضيح كيفية تطور الآلهة المصرية عبر الفترات المبكرة من التاريخ المصري. يعتقد غوستاف جاكير بأن المصريين قدسوا في البداية الأشكال البدائية من المعبودات كالفطيش، ثم المعبودات ذوات أشكال الحيوانات، ثم تطورا لعبادة آلهة لهم هيئة البشر، بينما يقترح هينري فرانكفورت أن أول تصور للآلهة كان على صورة البشر. يرى الباحثون المعاصرون هذه النظريات على أنه مبسطة للغاية، غير أن النظريات الحديثة يصعب إثباتها، كنظرية سيجفريد مورينز والتي تقول بأن الآلهة ظهرت بمحاولات المصريون تمييز نفسهم عن الطبيعة وبدأوا في تشخصيها كذلك.كانت مصر في عهد ما قبل الأسرات تتكون بالأساس من قرى صغيرة مستقلة. وبما أن المعبودات كانت وثيقة الصلة في أزمنة لاحقة بمدن ومناطق بعينها، فقد افترض العديد من الباحثين ان مجلس جميع الآلهة قد تشكل عندما اندمجت المجتمعات المتفرقة إلى دويلات أكبر، مما أدى إلى انتشار عبادة الآلهة المحلية القديمة وانتشارها، ولكن بعض الباحثين الآخرين يرون أن أهم آلهة ما قبل الأسرات كانت مثلها مثل غيرها من عناصر الثقافة المصرية، أي أنها كانت منتشرة في أرجاء مصر على الرغم من التفرق السياسي فيها."	النظام الإلهي	ما هو المصطلح الآخر للآلهة المصرية القديمة ماعت؟	3e902902e13d525b7122df427db3391013c2e9fe	ar	ar	0.0				"ما هو المصطلح الآخر للآلهة المصرية القديمة ماعت؟ | يرجع أقدم مصدر مكتوب عن الآلهة المصرية إلى عصر الأسر المصرية المبكرة (3100 2686 ق.م)، ومن المرجح ظهور الآلهة في حقبة من عصر ما قبل الأسر، بالتزامن مع أديان ما قبل التاريخ. وتتكرر في الأعمال الفنية لعصر ما قبل الأسر صور مختلفة تصور بشرًا وحيوانات، وبعض هذه الصور (كالنجوم والماشية) تٌذكر بصور تتكرر في الديانة المصرية القديمة التي تطورت لاحقًا، غير أنه لا يوجد دليل قوي عما إذا كانت تلك الصور ترتبط بالآلهة من عدمه، وازدادت مظاهر الديانة المصرية جلاءً بتطور المجتمع المصري. كذلك أقدم ظهور للمعابد في القرون الأخيرة من عصر ما قبل الأسر، بجانب الصور الرمزية التي ترتبط بالآلهة المعروفة؛ فالصقر يرمز للإله حورس وعدد أخر من الآلهة، وترمز الأسهم المتصالبة للإلهة نيث، وكذلك يرمز ""حيوان ست"" بصورة خاصة للإله ست.يتبنى عدد من علماء المصريات وعلماء الأنثروبولوجيا نظريات مختلفة تهدف لتوضيح كيفية تطور الآلهة المصرية عبر الفترات المبكرة من التاريخ المصري. يعتقد غوستاف جاكير بأن المصريين قدسوا في البداية الأشكال البدائية من المعبودات كالفطيش، ثم المعبودات ذوات أشكال الحيوانات، ثم تطورا لعبادة آلهة لهم هيئة البشر، بينما يقترح هينري فرانكفورت أن أول تصور للآلهة كان على صورة البشر. يرى الباحثون المعاصرون هذه النظريات على أنه مبسطة للغاية، غير أن النظريات الحديثة يصعب إثباتها، كنظرية سيجفريد مورينز والتي تقول بأن الآلهة ظهرت بمحاولات المصريون تمييز نفسهم عن الطبيعة وبدأوا في تشخصيها كذلك.كانت مصر في عهد ما قبل الأسرات تتكون بالأساس من قرى صغيرة مستقلة. وبما أن المعبودات كانت وثيقة الصلة في أزمنة لاحقة بمدن ومناطق بعينها، فقد افترض العديد من الباحثين ان مجلس جميع الآلهة قد تشكل عندما اندمجت المجتمعات المتفرقة إلى دويلات أكبر، مما أدى إلى انتشار عبادة الآلهة المحلية القديمة وانتشارها، ولكن بعض الباحثين الآخرين يرون أن أهم آلهة ما قبل الأسرات كانت مثلها مثل غيرها من عناصر الثقافة المصرية، أي أنها كانت منتشرة في أرجاء مصر على الرغم من التفرق السياسي فيها."	1.0	0.0	0.0	0.0
إيفان أليكسندر أو جون أليكسندر (بالبلغارية: Іван Аляксандр) حَكَمَ بإسم إمبراطور (تسار) بلغاريا من 1331 إلى 1371., خلال الإمبراطورية البلغارية الثانية. وتاريخ ولادته غير معروفة، وتوفي في 17 فبراير 1371. وتُعتبر طول فَترة حُكم إيفان أليكسندر فترة إنتِقالية في تاريخ بلغاريا في العُصور الوسطى.	1331	متى بدأ حكم إيفان إلكسندر في بلغاريا؟	de4d45928d0bdd600282eef28261269bb5fd8f7c	ar	ar	1.0	1.0	1.0	1.0	متى بدأ حكم إيفان إلكسندر في بلغاريا؟ | إيفان أليكسندر أو جون أليكسندر (بالبلغارية: Іван Аляксандр) حَكَمَ بإسم إمبراطور (تسار) بلغاريا من 1331 إلى 1371., خلال الإمبراطورية البلغارية الثانية. وتاريخ ولادته غير معروفة، وتوفي في 17 فبراير 1371. وتُعتبر طول فَترة حُكم إيفان أليكسندر فترة إنتِقالية في تاريخ بلغاريا في العُصور الوسطى.	1.0	0.0	1.0	0.0
يرجع تاريخ التدخين إلى عام 5000 قبل الميلاد، حيث وُجد في العديد من الثقافات المختلفة حول العالم. وقد لازم التدخين قديما الاحتفالات الدينية; مثل تقديم القرابين للآلهة، طقوس التطهير، أو لتمكين الشامان والكهنة من تغيير عقولهم لأغراض التكهن والتنوير الروحي. جاء الاستكشاف والغزو الأوروبي للأمريكتين، لينتشر تدخين التبع في كل أنحاء العالم انتشارًا سريعًا. وفي مناطق مثل الهند وجنوب الصحراء الكبرى بأفريقيا، اندمج تدخين التبغ مع عمليات التدخين الشائعة في هذه الدول والتي يعد الحشيش أكثرها شيوعًا. أما في أوروبا فقد قدم التدخين نشاطًا اجتماعيًا جديدًا وشكلاً من أشكال تعاطي المخدرات لم يكن معروفًا من قبل.	الزيتون	ما نجحت الجزيرة أولاً في زرعه لصالح اليابان؟	19e65d05ae9f359426e13a3dde1a874587c7e515	ar	ar	0.0				ما نجحت الجزيرة أولاً في زرعه لصالح اليابان؟ | يرجع تاريخ التدخين إلى عام 5000 قبل الميلاد، حيث وُجد في العديد من الثقافات المختلفة حول العالم. وقد لازم التدخين قديما الاحتفالات الدينية; مثل تقديم القرابين للآلهة، طقوس التطهير، أو لتمكين الشامان والكهنة من تغيير عقولهم لأغراض التكهن والتنوير الروحي. جاء الاستكشاف والغزو الأوروبي للأمريكتين، لينتشر تدخين التبع في كل أنحاء العالم انتشارًا سريعًا. وفي مناطق مثل الهند وجنوب الصحراء الكبرى بأفريقيا، اندمج تدخين التبغ مع عمليات التدخين الشائعة في هذه الدول والتي يعد الحشيش أكثرها شيوعًا. أما في أوروبا فقد قدم التدخين نشاطًا اجتماعيًا جديدًا وشكلاً من أشكال تعاطي المخدرات لم يكن معروفًا من قبل.	0.0	1.0	1.0	0.0
"تدهورت الظروف الصحية للملك جورج السادس خلال عام 1951م، ومن هنا بدأت إليزابيث تظهر بشكل متكرر مكانه في المناسبات العامة. حتى أنها عندما قامت بجولة في كندا، وقامت بزيارة للرئيس الأمريكي هاري ترومان بواشنطن العاصمة في أكتوبر 1951م، كان يحتفظ مارتن تشارتريز، السكرتير الخاص لإليزابيث، بإعلان وصولها للعرش في حالة وفاة الملك أثناء تواجدها في تلك الجولة خارج البلاد. وفي أوائل عام 1952م، جهز فيليب وإليزابيث للقيام بجولة إلى أستراليا ونيوزيلندا عن طريق كينيا. وفي يوم 6 فبراير من عام 1952م، وبعدما عادت إليزيبيث وزوجها فيليب إلى قصر سقانا لودج بكينيا، بعد ليلة قضوها في فندق ترتوبس، جاءهم خبر وفاة الملك. نقل فيليب هذا الخبر للملكة الجديدة. وطلب منها مارتن تشارتريز أن تختار اسم خلال فترة حكمها، كما يفعل الكثير من الملوك والباباوات، ولكنها فضلت أن تبقى إليزابيث كما هي. وبعد ذلك، تم الإعلان عن الملكة الجديدة في كل الممالك التابعة لبريطانيا وبسرعة عاد الحزب الملكي المملكة المتحدة. وانتقلت هي ودوق إدنبره إلى قصر بكنغهام.ومع وصول إليزابيث للعرش، كان من الأرجح أن تحمل العائلة الملكية اسم الزوج، لتصبح عائلة مونتباتن، وذلك تماشيا مع العرف السائد وهو أن تحمل المرأة اسم زوجها بعد الزواج. ولكن فضل ونستون تشرشل، رئيس وزراء المملكة المتحدة، والملكة ماري، جدة إليزابيث لأبيها، الاحتفاظ باسم وندسور، وبناءً على ذلك، أصدرت إليزابيث فرمان، في 9 إبريل 1952م، بإبقاء اسم وندسور على العائلة الملكية، الأمر الذي أزعج دوق إدنبرة كثيراً حيث قال: ""إنني الوحيد بهذه الدولة الذي لا يحق له إعطاء اسمه لأولاده. في عام 1960م وبعد وفاة الملكة ماري في 1953م، وبعد استقالة تشرشل في 1955م، حمل فيليب وأبنائه الذكور، الذين لا يحملون أي ألقاب ملكية، لقب ""وندسور مونتباتن"".وفي وسط التحضيرات لحفل تتويج الملكة إليزابيث على العرش، أخبرت الأميرة مارجريت أختها بأنها تتمنى الزواج من بيتر تاونسند، الذي يكبرها بأكثر من 16 عامًا ومنفصل عن زوجته التي أنجب منها طفلين. طلبت منهم إليزابيث أن ينتظروا لمدة عام، وعلى حد تعبير مارتن تشارتيرز: ""كانت الملكة متعاطفة معهم بالتأكيد، ولكنني أعتقد (أنها كانت تأمل) بأن الوقت سيُنسيهم موضوع الزواج هذا."" غير هذا، كان كبار الساسة معارضين لهذا الموضوع، كما كانت الكنيسة لا تسمح بالزواج مرة ثانية من بعد الطلاق. ولو وقعت الأميرة مارجريت عقد زواج مدني، فكأنها بذلك تُوقع على تخليها عن حقها في وراثة العرش. وفي النهاية، أخذت مارجريت قرارها بالتخلي عن أحلامها مع تاونسند. وتزوجت في عام 1960م من أنتوني أرمسترونغ جونز، الذي صار إيرل سنودون في العام التالي. ولكنهم انفصلوا في عام 1978م، ولم تتزوج الأميرة من بعد ذلك.استمرت التحضيرات لحفل تتويج الملكة الجديدة، رغم وفاة الملكة ماريّ في 21 مارس؛ فكان هذا طلبها قبل أن تتوفى؛ أن يتم الحفل في موعده المُحدد له في 2 يونيو 1953م. وبالفعل أُقيم الحفل في الميعاد في دير وستمنستر كما هو مُرتب له، باستثناء تصوير وعرض، ولأول مرة على شاشات التليفزيون، العشاء السري والمسحة المقدسة (وهما طقوس دينية في المسيحية). صنع نورمان هارتنل فستان إليزابيث الذي حضرت به حفل التتويج وبناءً على طلبها، طرزهُ بزهور ترمز إلى كل دولة من دول الكومنولث، وهما: وردة تيودور الإنجليزية (وهي شعار النبالة لأسرة تيودور)، والبَلَّان الاسكتلندي، والكراث الويلزي، والنفل الأيرلندي، وزهرة الأكاسيا الأسترالية، وزهرة القيقب الكندية، ونبات السرسخ النيوزيلندي، وبروطيا من جنوب أفريقيا، واللوتس الهندي والسيلاني، والقمح والقطن والجوت الباكستاني."	إليزيبيث	من كان الوريث لأعلى منصب بعد وفاة الملك؟	486bffa2a709e7f41d2f263b0fb75da52bb0cd00	ar	ar	1.0	1.0	1.0	1.0	"من كان الوريث لأعلى منصب بعد وفاة الملك؟ | تدهورت الظروف الصحية للملك جورج السادس خلال عام 1951م، ومن هنا بدأت إليزابيث تظهر بشكل متكرر مكانه في المناسبات العامة. حتى أنها عندما قامت بجولة في كندا، وقامت بزيارة للرئيس الأمريكي هاري ترومان بواشنطن العاصمة في أكتوبر 1951م، كان يحتفظ مارتن تشارتريز، السكرتير الخاص لإليزابيث، بإعلان وصولها للعرش في حالة وفاة الملك أثناء تواجدها في تلك الجولة خارج البلاد. وفي أوائل عام 1952م، جهز فيليب وإليزابيث للقيام بجولة إلى أستراليا ونيوزيلندا عن طريق كينيا. وفي يوم 6 فبراير من عام 1952م، وبعدما عادت إليزيبيث وزوجها فيليب إلى قصر سقانا لودج بكينيا، بعد ليلة قضوها في فندق ترتوبس، جاءهم خبر وفاة الملك. نقل فيليب هذا الخبر للملكة الجديدة. وطلب منها مارتن تشارتريز أن تختار اسم خلال فترة حكمها، كما يفعل الكثير من الملوك والباباوات، ولكنها فضلت أن تبقى إليزابيث كما هي. وبعد ذلك، تم الإعلان عن الملكة الجديدة في كل الممالك التابعة لبريطانيا وبسرعة عاد الحزب الملكي المملكة المتحدة. وانتقلت هي ودوق إدنبره إلى قصر بكنغهام.ومع وصول إليزابيث للعرش، كان من الأرجح أن تحمل العائلة الملكية اسم الزوج، لتصبح عائلة مونتباتن، وذلك تماشيا مع العرف السائد وهو أن تحمل المرأة اسم زوجها بعد الزواج. ولكن فضل ونستون تشرشل، رئيس وزراء المملكة المتحدة، والملكة ماري، جدة إليزابيث لأبيها، الاحتفاظ باسم وندسور، وبناءً على ذلك، أصدرت إليزابيث فرمان، في 9 إبريل 1952م، بإبقاء اسم وندسور على العائلة الملكية، الأمر الذي أزعج دوق إدنبرة كثيراً حيث قال: ""إنني الوحيد بهذه الدولة الذي لا يحق له إعطاء اسمه لأولاده. في عام 1960م وبعد وفاة الملكة ماري في 1953م، وبعد استقالة تشرشل في 1955م، حمل فيليب وأبنائه الذكور، الذين لا يحملون أي ألقاب ملكية، لقب ""وندسور مونتباتن"".وفي وسط التحضيرات لحفل تتويج الملكة إليزابيث على العرش، أخبرت الأميرة مارجريت أختها بأنها تتمنى الزواج من بيتر تاونسند، الذي يكبرها بأكثر من 16 عامًا ومنفصل عن زوجته التي أنجب منها طفلين. طلبت منهم إليزابيث أن ينتظروا لمدة عام، وعلى حد تعبير مارتن تشارتيرز: ""كانت الملكة متعاطفة معهم بالتأكيد، ولكنني أعتقد (أنها كانت تأمل) بأن الوقت سيُنسيهم موضوع الزواج هذا."" غير هذا، كان كبار الساسة معارضين لهذا الموضوع، كما كانت الكنيسة لا تسمح بالزواج مرة ثانية من بعد الطلاق. ولو وقعت الأميرة مارجريت عقد زواج مدني، فكأنها بذلك تُوقع على تخليها عن حقها في وراثة العرش. وفي النهاية، أخذت مارجريت قرارها بالتخلي عن أحلامها مع تاونسند. وتزوجت في عام 1960م من أنتوني أرمسترونغ جونز، الذي صار إيرل سنودون في العام التالي. ولكنهم انفصلوا في عام 1978م، ولم تتزوج الأميرة من بعد ذلك.استمرت التحضيرات لحفل تتويج الملكة الجديدة، رغم وفاة الملكة ماريّ في 21 مارس؛ فكان هذا طلبها قبل أن تتوفى؛ أن يتم الحفل في موعده المُحدد له في 2 يونيو 1953م. وبالفعل أُقيم الحفل في الميعاد في دير وستمنستر كما هو مُرتب له، باستثناء تصوير وعرض، ولأول مرة على شاشات التليفزيون، العشاء السري والمسحة المقدسة (وهما طقوس دينية في المسيحية). صنع نورمان هارتنل فستان إليزابيث الذي حضرت به حفل التتويج وبناءً على طلبها، طرزهُ بزهور ترمز إلى كل دولة من دول الكومنولث، وهما: وردة تيودور الإنجليزية (وهي شعار النبالة لأسرة تيودور)، والبَلَّان الاسكتلندي، والكراث الويلزي، والنفل الأيرلندي، وزهرة الأكاسيا الأسترالية، وزهرة القيقب الكندية، ونبات السرسخ النيوزيلندي، وبروطيا من جنوب أفريقيا، واللوتس الهندي والسيلاني، والقمح والقطن والجوت الباكستاني."	1.0	1.0	1.0	0.0
"عرف العصر القديم الكلاسيكي في اليونان بالعصور المظلمة اليونانية (حوالي 1200 - حوالي 800 ق.م)، والتي تتميز من الناحية الأثريّة بأنماط التصاميم الشبه الهندسية  والهندسية  على الفخار. بعد العصور المظلمة كان هناك العصر العتيق، بداية من القرن الثامن قبل الميلاد. شهد العصر العتيق تطورات مبكرة في الثقافة والمجتمع اليوناني، والتي شكلت الأساس للفترة الكلاسيكية. بعد العصر العتيق، يُعتقد أن الفترة الكلاسيكية في اليونان استمرت من الغزو الفارسي لليونان في 480 حتى وفاة الإسكندر الأكبر في 323. تتميز الفترة بأسلوب اعتبره المراقبون لاحقاً نموذجي أي ""كلاسيكي""، كما هو موضح على سبيل المثال في البارثينون. سياسياً، هيمنت أثينا والحلف الديلي على العصر الكلاسيكي خلال القرن الخامس، ولكن حل محلهم هيمنة أسبرطة  في أوائل القرن الرابع قبل الميلاد، قبل انتقال السلطة إلى ثيفا والرابطة البيوتية وأخيراً إلى رابطة كورنث بقيادة مقدونيا. شهدت هذه الفترة الحروب الفارسية اليونانية ونهوض مقدونيا ."	323	متى مات الأسكندر الأكبر؟	a7a7d7fb81aa29f2eda50e7fe242bb44aa138e97	ar	ar	1.0	1.0	1.0	1.0	"متى مات الأسكندر الأكبر؟ | عرف العصر القديم الكلاسيكي في اليونان بالعصور المظلمة اليونانية (حوالي 1200 حوالي 800 ق.م)، والتي تتميز من الناحية الأثريّة بأنماط التصاميم الشبه الهندسية والهندسية على الفخار. بعد العصور المظلمة كان هناك العصر العتيق، بداية من القرن الثامن قبل الميلاد. شهد العصر العتيق تطورات مبكرة في الثقافة والمجتمع اليوناني، والتي شكلت الأساس للفترة الكلاسيكية. بعد العصر العتيق، يُعتقد أن الفترة الكلاسيكية في اليونان استمرت من الغزو الفارسي لليونان في 480 حتى وفاة الإسكندر الأكبر في 323. تتميز الفترة بأسلوب اعتبره المراقبون لاحقاً نموذجي أي ""كلاسيكي""، كما هو موضح على سبيل المثال في البارثينون. سياسياً، هيمنت أثينا والحلف الديلي على العصر الكلاسيكي خلال القرن الخامس، ولكن حل محلهم هيمنة أسبرطة في أوائل القرن الرابع قبل الميلاد، قبل انتقال السلطة إلى ثيفا والرابطة البيوتية وأخيراً إلى رابطة كورنث بقيادة مقدونيا. شهدت هذه الفترة الحروب الفارسية اليونانية ونهوض مقدونيا ."	1.0	0.0	1.0	1.0
في عام 2007، بدأت الولايات المتحدة سك عملات نصف أوقية (أونصة) $ 10 قطعة نقدية من الذهب في إطار برنامج الزوجة الأول مع نقوش تحمل صور السيدات الأوائل على الوجه العلوي. وعندما يكون الرئيس أعزبا أو أرملا، تحمل العملة الذهبية صورة ترمز للحرية. وهذا ينطبق على العملات في عهد توماس جيفرسون، وأندرو جاكسون، مارتن فان بيورين، وجيمس بوك.	أعزبا أو أرملا	ما الذي لم يكن لدى الرئيس الذي أصدر العملة الذهبية؟	6ed254b315e830c3c535b24f82e055cf646a5af2	ar	ar	1.0	1.0	1.0	1.0	ما الذي لم يكن لدى الرئيس الذي أصدر العملة الذهبية؟ | في عام 2007، بدأت الولايات المتحدة سك عملات نصف أوقية (أونصة) $ 10 قطعة نقدية من الذهب في إطار برنامج الزوجة الأول مع نقوش تحمل صور السيدات الأوائل على الوجه العلوي. وعندما يكون الرئيس أعزبا أو أرملا، تحمل العملة الذهبية صورة ترمز للحرية. وهذا ينطبق على العملات في عهد توماس جيفرسون، وأندرو جاكسون، مارتن فان بيورين، وجيمس بوك.	1.0	0.0	1.0	1.0
"ولدت إليزابيث هورلي في 10 يونيو 1965 في باسينغستوك، هامبشاير، هي ابنة أنجيلا ماري وروي ليونارد هيرلي. كان والدها يحمل رتبة رائد في سلاح الجيش الملكي. بينما والدتها فهي معلمة في مدرسة كمبشوت جونيور. لديها شقيقة أكبر سنا منها، تدعى كاثلين (كيت)، وشقيق أصغر يدعى مايكل جيمس هورلي.رغبة في أن تكون راقصة كطفلة صغيرة، أخذت إليزابيث دروس باليه ثم درست لفترة وجيزة الرقص والمسرح في مركز استوديو لندن. دخلت هيرلي مدرسة هارييت كوستيلو في باسينغستوك، وفي سن المراهقة أصبحت متعلقة بموضة البانك، وصبغ شعرها وردي وثقب أنفها. صرحت في إحدى مقابلاتها «عندما كنت في السادسة عشر من عمري، كان هذا في حوالي 1981، 1982 - الموضة التي كانت في باسينغستوك، الضاحية التي نشأت فيها، كان البانك""."	معلمة	ما كانت مهنة والدة إليزابيث هيرلي؟	9882e8dd6d353289fff805fdde99ebb0a851524d	ar	ar	1.0	1.0	1.0	1.0	"ما كانت مهنة والدة إليزابيث هيرلي؟ | ولدت إليزابيث هورلي في 10 يونيو 1965 في باسينغستوك، هامبشاير، هي ابنة أنجيلا ماري وروي ليونارد هيرلي. كان والدها يحمل رتبة رائد في سلاح الجيش الملكي. بينما والدتها فهي معلمة في مدرسة كمبشوت جونيور. لديها شقيقة أكبر سنا منها، تدعى كاثلين (كيت)، وشقيق أصغر يدعى مايكل جيمس هورلي.رغبة في أن تكون راقصة كطفلة صغيرة، أخذت إليزابيث دروس باليه ثم درست لفترة وجيزة الرقص والمسرح في مركز استوديو لندن. دخلت هيرلي مدرسة هارييت كوستيلو في باسينغستوك، وفي سن المراهقة أصبحت متعلقة بموضة البانك، وصبغ شعرها وردي وثقب أنفها. صرحت في إحدى مقابلاتها «عندما كنت في السادسة عشر من عمري، كان هذا في حوالي 1981، 1982 الموضة التي كانت في باسينغستوك، الضاحية التي نشأت فيها، كان البانك""."	1.0	1.0	0.0	0.0
