Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"On 2 May, the Syrian Army captured the town of Qaysa in the eastern Ghouta. A call issued by several activists in the area warned the disparate rebel forces to pull together or face defeat. ""If you do not unite under one flag the regime is going to hunt you down, one brigade after another,"" it said.Between 4 and 6 May, fighting raged all around Damascus and its countryside with clashes and bombing being reported in the Palestinian refugee camp of Yarmouk, the town of Drosha and the Khan al-Sheikh camp, where the Army was trying to take control of the area, and towns of Beit Sahm, Thiyabiya and Sayyeda Zeinab and Huseiniya camp. Fighting also raged in Derkhabiya al-Buweida and the Barzeh neighbourhood. Although fighting was still ongoing in the outskirts of Drosha after two days of clashes, according to SORH, there were reports of a partial retreat of regular forces from the area. The Syrian military claimed that their troops captured the towns of al-Abbada and Ghraika in Eastern Ghouta, but there was no independent confirmation.On 8 May, the leader of the Al-Nusra Front rebel group, Abu Mohammad al-Golani, was wounded during an artillery bombardment south of Damascus."	Derkhabiya al-Buweida	Name one place the fighting happen in?	c817eb216ca51fcd712d6f0f36335efe96588d7e	en	en	1.0	1.0	1.0	1.0	"Name one place the fighting happen in? | On 2 May, the Syrian Army captured the town of Qaysa in the eastern Ghouta. A call issued by several activists in the area warned the disparate rebel forces to pull together or face defeat. ""If you do not unite under one flag the regime is going to hunt you down, one brigade after another,"" it said.Between 4 and 6 May, fighting raged all around Damascus and its countryside with clashes and bombing being reported in the Palestinian refugee camp of Yarmouk, the town of Drosha and the Khan al Sheikh camp, where the Army was trying to take control of the area, and towns of Beit Sahm, Thiyabiya and Sayyeda Zeinab and Huseiniya camp. Fighting also raged in Derkhabiya al Buweida and the Barzeh neighbourhood. Although fighting was still ongoing in the outskirts of Drosha after two days of clashes, according to SORH, there were reports of a partial retreat of regular forces from the area. The Syrian military claimed that their troops captured the towns of al Abbada and Ghraika in Eastern Ghouta, but there was no independent confirmation.On 8 May, the leader of the Al Nusra Front rebel group, Abu Mohammad al Golani, was wounded during an artillery bombardment south of Damascus."	1.0	1.0	1.0	0.0
Usermaatre Setepenamun Osorkon III Si-Ese was Pharaoh of Egypt in the 8th Century BC. He is the same person as the Crown Prince and High Priest of Amun Osorkon B, son of Takelot II by his Great Royal Wife Karomama II. Prince Osorkon B is best attested by his Chronicle—which consists of a series of texts documenting his activities at Thebes—on the Bubastite Portal at Karnak.  He later reigned as king Osorkon III in Upper Egypt for twenty-eight years after defeating the rival forces of Pedubast I/Shoshenq VI who had apparently resisted the authority of his father here. Osorkon ruled the last five years of his reign in coregency with his son, Takelot III, according to Karnak Nile Level Text No. 13. Osorkon III's formal titulary was long and elaborate: Usermaatre Setepenamun, Osorkon Si-Ese Meryamun, Netjer-Heqa-waset.	central Atlantic Ocean	Where is Cabo Verde located?	738b36daeffd485d79511b118ab5d13778e4c1e9	en	en	0.0				Where is Cabo Verde located? | Usermaatre Setepenamun Osorkon III Si Ese was Pharaoh of Egypt in the 8th Century BC. He is the same person as the Crown Prince and High Priest of Amun Osorkon B, son of Takelot II by his Great Royal Wife Karomama II. Prince Osorkon B is best attested by his Chronicle—which consists of a series of texts documenting his activities at Thebes—on the Bubastite Portal at Karnak. He later reigned as king Osorkon III in Upper Egypt for twenty eight years after defeating the rival forces of Pedubast I/Shoshenq VI who had apparently resisted the authority of his father here. Osorkon ruled the last five years of his reign in coregency with his son, Takelot III, according to Karnak Nile Level Text No. 13. Osorkon III's formal titulary was long and elaborate: Usermaatre Setepenamun, Osorkon Si Ese Meryamun, Netjer Heqa waset.	0.0	1.0	1.0	0.0
"Selena Marie Gomez was born in Grand Prairie, Texas on July 22, 1992, to Ricardo Joel Gomez and former stage actress Amanda Dawn ""Mandy"" Cornett. Gomez was named after Tejano singer and actress Selena Quintanilla-Pérez, who died in 1995. Her father is of Mexican descent while her mother, who was adopted, has some Italian ancestry. Regarding her Hispanic heritage, Gomez has stated, ""My family does have Quinceañeras, and we go to the communion church. We do everything that's Catholic, but we don't really have anything traditional except [that we] go to the park and have barbecues on Sundays after church."" Gomez's parents divorced when she was five years old, and she remained with her mother. Selena has two younger half-sisters: Gracie Elliot Teefey through Amanda and her second husband Brian Teefey, and Victoria ""Tori"" Gomez through Ricardo and his wife Sara Gomez. She earned her high-school diploma through homeschooling in May 2010.When Gomez was born, her mother was sixteen years old. The family had financial troubles during Gomez's childhood, with her mother struggling to provide for the pair. At one point, Gomez recalled, they had to search for quarters just to get gas for their car. Her mother later recalled that the two would frequently walk to their local dollar store to purchase spaghetti for dinner. Gomez stated, ""I was frustrated that my parents weren't together, and never saw the light at the end of the tunnel where my mom was working hard to provide a better life for me. I'm terrified of what I would have become if I'd stayed [in Texas]."" She later added that ""[My mom] was really strong around me. Having me at 16 had to have been a big responsibility. She gave up everything for me, had three jobs, supported me, sacrificed her life for me."" Gomez had a close relationship with her grandparents as a child, and appeared in various pageants growing up. Her grandparents often took care of her while her parents finished their schooling, and the pair went as far as stating that they ""raised her"" up until she found success in the entertainment industry.Gomez first gained an interest in pursuing a career in the entertainment industry watching her mother prepare for stage productions. She began auditioning for various roles, meeting Demi Lovato during an audition for Barney & Friends. Both Gomez and Lovato were later selected to appear on the series in 2002, with Gomez portraying the character of Gianna. The show was her first experience in acting, with Gomez recalling, ""I was very shy when I was little [...] I didn't know what 'camera right' was. I didn't know what blocking was. I learned everything from Barney."" Gomez appeared in thirteen episodes of the show between 2002 and 2004, though the show's producers released her as she was getting ""too old"" for the series. While working on the series, Gomez had a cameo role in the film Spy Kids 3-D: Game Over (2003) and the made-for-television film Walker, Texas Ranger: Trial by Fire (2005). Gomez made a guest appearance in a 2006 episode of the Disney series The Suite Life of Zack & Cody."	five	How old was Gomez when her parents separated?	f12318442097fe584bd4c5d64473d8cbb6ad8660	en	en	1.0	1.0	1.0	1.0	"How old was Gomez when her parents separated? | Selena Marie Gomez was born in Grand Prairie, Texas on July 22, 1992, to Ricardo Joel Gomez and former stage actress Amanda Dawn ""Mandy"" Cornett. Gomez was named after Tejano singer and actress Selena Quintanilla Pérez, who died in 1995. Her father is of Mexican descent while her mother, who was adopted, has some Italian ancestry. Regarding her Hispanic heritage, Gomez has stated, ""My family does have Quinceañeras, and we go to the communion church. We do everything that's Catholic, but we don't really have anything traditional except [that we] go to the park and have barbecues on Sundays after church."" Gomez's parents divorced when she was five years old, and she remained with her mother. Selena has two younger half sisters: Gracie Elliot Teefey through Amanda and her second husband Brian Teefey, and Victoria ""Tori"" Gomez through Ricardo and his wife Sara Gomez. She earned her high school diploma through homeschooling in May 2010.When Gomez was born, her mother was sixteen years old. The family had financial troubles during Gomez's childhood, with her mother struggling to provide for the pair. At one point, Gomez recalled, they had to search for quarters just to get gas for their car. Her mother later recalled that the two would frequently walk to their local dollar store to purchase spaghetti for dinner. Gomez stated, ""I was frustrated that my parents weren't together, and never saw the light at the end of the tunnel where my mom was working hard to provide a better life for me. I'm terrified of what I would have become if I'd stayed [in Texas]."" She later added that ""[My mom] was really strong around me. Having me at 16 had to have been a big responsibility. She gave up everything for me, had three jobs, supported me, sacrificed her life for me."" Gomez had a close relationship with her grandparents as a child, and appeared in various pageants growing up. Her grandparents often took care of her while her parents finished their schooling, and the pair went as far as stating that they ""raised her"" up until she found success in the entertainment industry.Gomez first gained an interest in pursuing a career in the entertainment industry watching her mother prepare for stage productions. She began auditioning for various roles, meeting Demi Lovato during an audition for Barney & Friends. Both Gomez and Lovato were later selected to appear on the series in 2002, with Gomez portraying the character of Gianna. The show was her first experience in acting, with Gomez recalling, ""I was very shy when I was little [...] I didn't know what 'camera right' was. I didn't know what blocking was. I learned everything from Barney."" Gomez appeared in thirteen episodes of the show between 2002 and 2004, though the show's producers released her as she was getting ""too old"" for the series. While working on the series, Gomez had a cameo role in the film Spy Kids 3 D: Game Over (2003) and the made for television film Walker, Texas Ranger: Trial by Fire (2005). Gomez made"	1.0	0.0	1.0	1.0
The engineering problems associated with leaving Earth and developing space propulsion systems have been examined for over a century, and millions of hours of research have been spent on them. In recent years there has been an increase in research on the issue of how humans can survive and work in space for extended and possibly indefinite periods of time. This question requires input from the physical and biological sciences and has now become the greatest challenge (other than funding) facing human space exploration. A fundamental step in overcoming this challenge is trying to understand the effects and impact of long-term space travel on the human body.	millions of hours	How many hours of research has been conducted?	e2b79669f0b2378e6aa0f6a0fb3f1eada72a3216	en	en	1.0	1.0	1.0	1.0	How many hours of research has been conducted? | The engineering problems associated with leaving Earth and developing space propulsion systems have been examined for over a century, and millions of hours of research have been spent on them. In recent years there has been an increase in research on the issue of how humans can survive and work in space for extended and possibly indefinite periods of time. This question requires input from the physical and biological sciences and has now become the greatest challenge (other than funding) facing human space exploration. A fundamental step in overcoming this challenge is trying to understand the effects and impact of long term space travel on the human body.	1.0	1.0	0.0	1.0
Aerogels are good thermal insulators because they almost nullify two of the three methods of heat transfer – conduction (they are mostly composed of insulating gas) and convection (the microstructure prevents net gas movement). They are good conductive insulators because they are composed almost entirely of gases, which are very poor heat conductors. (Silica aerogel is an especially good insulator because silica is also a poor conductor of heat; a metallic or carbon aerogel, on the other hand, would be less effective.) They are good convective inhibitors because air cannot circulate through the lattice. Aerogels are poor radiative insulators because infrared radiation (which transfers heat) passes through them.	Konon	What is the original name of Leo?	06434e4591b3c1bf0202b30ac99134ec4c6fa234	en	en	0.0				What is the original name of Leo? | Aerogels are good thermal insulators because they almost nullify two of the three methods of heat transfer – conduction (they are mostly composed of insulating gas) and convection (the microstructure prevents net gas movement). They are good conductive insulators because they are composed almost entirely of gases, which are very poor heat conductors. (Silica aerogel is an especially good insulator because silica is also a poor conductor of heat; a metallic or carbon aerogel, on the other hand, would be less effective.) They are good convective inhibitors because air cannot circulate through the lattice. Aerogels are poor radiative insulators because infrared radiation (which transfers heat) passes through them.	0.0	1.0	1.0	1.0
Attempting to develop inventions he could patent and market, Tesla conducted a range of experiments with mechanical oscillators/generators, electrical discharge tubes, and early X-ray imaging. He also built a wireless-controlled boat, one of the first ever exhibited. Tesla became well known as an inventor and would demonstrate his achievements to celebrities and wealthy patrons at his lab, and was noted for his showmanship at public lectures. Throughout the 1890s, Tesla pursued his ideas for wireless lighting and worldwide wireless electric power distribution in his high-voltage, high-frequency power experiments in New York and Colorado Springs. In 1893, he made pronouncements on the possibility of wireless communication with his devices. Tesla tried to put these ideas to practical use in his unfinished Wardenclyffe Tower project, an intercontinental wireless communication and power transmitter, but ran out of funding before he could complete it.After Wardenclyffe, Tesla experimented with a series of inventions in the 1910s and 1920s with varying degrees of success. Having spent most of his money, Tesla lived in a series of New York hotels, leaving behind unpaid bills. He died in New York City in January 1943. Tesla's work fell into relative obscurity following his death, until 1960, when the General Conference on Weights and Measures named the SI unit of magnetic flux density the tesla in his honor. There has been a resurgence in popular interest in Tesla since the 1990s.	2	What is the failure rate of infants that only breastfeed?	4e11b3d9ebf80b618fc0abed1b25b1c65f662244	en	en	0.0				What is the failure rate of infants that only breastfeed? | Attempting to develop inventions he could patent and market, Tesla conducted a range of experiments with mechanical oscillators/generators, electrical discharge tubes, and early X ray imaging. He also built a wireless controlled boat, one of the first ever exhibited. Tesla became well known as an inventor and would demonstrate his achievements to celebrities and wealthy patrons at his lab, and was noted for his showmanship at public lectures. Throughout the 1890s, Tesla pursued his ideas for wireless lighting and worldwide wireless electric power distribution in his high voltage, high frequency power experiments in New York and Colorado Springs. In 1893, he made pronouncements on the possibility of wireless communication with his devices. Tesla tried to put these ideas to practical use in his unfinished Wardenclyffe Tower project, an intercontinental wireless communication and power transmitter, but ran out of funding before he could complete it.After Wardenclyffe, Tesla experimented with a series of inventions in the 1910s and 1920s with varying degrees of success. Having spent most of his money, Tesla lived in a series of New York hotels, leaving behind unpaid bills. He died in New York City in January 1943. Tesla's work fell into relative obscurity following his death, until 1960, when the General Conference on Weights and Measures named the SI unit of magnetic flux density the tesla in his honor. There has been a resurgence in popular interest in Tesla since the 1990s.	0.0	1.0	1.0	1.0
The earliest evidences of human presence in Peruvian territory have been dated to approximately 9,000 BC. Andean societies were based on agriculture, using techniques such as irrigation and terracing; camelid husbandry and fishing were also important. Organization relied on reciprocity and redistribution because these societies had no notion of market or money. The oldest known complex society in Peru, the Norte Chico civilization, flourished along the coast of the Pacific Ocean between 3,000 and 1,800 BC. These early developments were followed by archaeological cultures that developed mostly around the coastal and Andean regions throughout Peru. The Cupisnique culture which flourished from around 1000 to 200 BC along what is now Peru's Pacific Coast was an example of early pre-Incan culture.	agriculture	What did early settlers in Peru do?	1e23cadf24a3a490462b215a5db0104676bbcdbf	en	en	1.0	1.0	1.0	1.0	What did early settlers in Peru do? | The earliest evidences of human presence in Peruvian territory have been dated to approximately 9,000 BC. Andean societies were based on agriculture, using techniques such as irrigation and terracing; camelid husbandry and fishing were also important. Organization relied on reciprocity and redistribution because these societies had no notion of market or money. The oldest known complex society in Peru, the Norte Chico civilization, flourished along the coast of the Pacific Ocean between 3,000 and 1,800 BC. These early developments were followed by archaeological cultures that developed mostly around the coastal and Andean regions throughout Peru. The Cupisnique culture which flourished from around 1000 to 200 BC along what is now Peru's Pacific Coast was an example of early pre Incan culture.	1.0	0.0	1.0	0.0
"The Loogaroo is an example of how a vampire belief can result from a combination of beliefs, here a mixture of French and African Vodu or voodoo. The term Loogaroo possibly comes from the French loup-garou (meaning ""werewolf"") and is common in the culture of Mauritius. The stories of the Loogaroo are widespread through the Caribbean Islands and Louisiana in the United States. Similar female monsters are the Soucouyant of Trinidad, and the Tunda and Patasola of Colombian folklore, while the Mapuche of southern Chile have the bloodsucking snake known as the Peuchen. Aloe vera hung backwards behind or near a door was thought to ward off vampiric beings in South American folklore. Aztec mythology described tales of the Cihuateteo, skeletal-faced spirits of those who died in childbirth who stole children and entered into sexual liaisons with the living, driving them mad.During the late 18th and 19th centuries the belief in vampires was widespread in parts of New England, particularly in Rhode Island and eastern Connecticut. There are many documented cases of families disinterring loved ones and removing their hearts in the belief that the deceased was a vampire who was responsible for sickness and death in the family, although the term ""vampire"" was never used to describe the dead. The deadly disease tuberculosis, or ""consumption"" as it was known at the time, was believed to be caused by nightly visitations on the part of a dead family member who had died of consumption themselves. The most famous, and most recently recorded, case of suspected vampirism is that of nineteen-year-old Mercy Brown, who died in Exeter, Rhode Island in 1892. Her father, assisted by the family physician, removed her from her tomb two months after her death, cut out her heart and burned it to ashes."	Louisiana	What state in the US were the stories widespread?	dd6570797df14568550ffe8fe752643bff2c305c	en	en	1.0	1.0	1.0	1.0	"What state in the US were the stories widespread? | The Loogaroo is an example of how a vampire belief can result from a combination of beliefs, here a mixture of French and African Vodu or voodoo. The term Loogaroo possibly comes from the French loup garou (meaning ""werewolf"") and is common in the culture of Mauritius. The stories of the Loogaroo are widespread through the Caribbean Islands and Louisiana in the United States. Similar female monsters are the Soucouyant of Trinidad, and the Tunda and Patasola of Colombian folklore, while the Mapuche of southern Chile have the bloodsucking snake known as the Peuchen. Aloe vera hung backwards behind or near a door was thought to ward off vampiric beings in South American folklore. Aztec mythology described tales of the Cihuateteo, skeletal faced spirits of those who died in childbirth who stole children and entered into sexual liaisons with the living, driving them mad.During the late 18th and 19th centuries the belief in vampires was widespread in parts of New England, particularly in Rhode Island and eastern Connecticut. There are many documented cases of families disinterring loved ones and removing their hearts in the belief that the deceased was a vampire who was responsible for sickness and death in the family, although the term ""vampire"" was never used to describe the dead. The deadly disease tuberculosis, or ""consumption"" as it was known at the time, was believed to be caused by nightly visitations on the part of a dead family member who had died of consumption themselves. The most famous, and most recently recorded, case of suspected vampirism is that of nineteen year old Mercy Brown, who died in Exeter, Rhode Island in 1892. Her father, assisted by the family physician, removed her from her tomb two months after her death, cut out her heart and burned it to ashes."	1.0	1.0	1.0	0.0
Teriān graduated in 1947 in the Science Department of University of Tehran. She began her career in the physics laboratory of this university and was elected the chief of laboratory operations in the same year.	1947	When did Terian graduate?	cb076c6357a1dac284b5cea88ce2e45cdfe0e8f6	en	en	1.0	1.0	1.0	1.0	When did Terian graduate? | Teriān graduated in 1947 in the Science Department of University of Tehran. She began her career in the physics laboratory of this university and was elected the chief of laboratory operations in the same year.	1.0	0.0	1.0	1.0
"Hall-of-Fame baseball player George Brett was removed from a game in the 1980 World Series due to hemorrhoid pain. After undergoing minor surgery, Brett returned to play in the next game, quipping ""...my problems are all behind me."" Brett underwent further hemorrhoid surgery the following spring. Conservative political commentator Glenn Beck underwent surgery for hemorrhoids, subsequently describing his unpleasant experience in a widely viewed 2008 YouTube video. Former U.S. President Jimmy Carter had surgery for hemorrhoids in 1984. Cricketers Matthew Hayden and Viv Richards have also had the condition."	minor	What surgery did Brett go under?	566b6dbf24caf4b0249d5749e042be4cafb57471	en	en	1.0	1.0	1.0	1.0	"What surgery did Brett go under? | Hall of Fame baseball player George Brett was removed from a game in the 1980 World Series due to hemorrhoid pain. After undergoing minor surgery, Brett returned to play in the next game, quipping ""...my problems are all behind me."" Brett underwent further hemorrhoid surgery the following spring. Conservative political commentator Glenn Beck underwent surgery for hemorrhoids, subsequently describing his unpleasant experience in a widely viewed 2008 YouTube video. Former U.S. President Jimmy Carter had surgery for hemorrhoids in 1984. Cricketers Matthew Hayden and Viv Richards have also had the condition."	1.0	1.0	1.0	0.0
