Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
تَرتبطُ العديدُ من العواملِ البيئية مع تَطور وتفاقم الربو، وتتضمن مولداتِ الحساسية وملوثاتِ الهواء والمواد الكيمائية البيئية الأُخرى. يرتبطُ التدخينُ أثناءَ الحمل وبعدَ الولادة بخطرِ حدودثِ أعراضٍ مُشابهةٍ للربو. يُعتبر انخفاضُ جودةِ الهواء بسببِ بعض العواملِ كالتلوث الناجمِ عن المركبات أو ارتفاعُ مستوياتِ الأوزون، من العواملِ المؤثرةِ على تطورِ الربو وزيادةِ شدته، حيثُ وجدَ أنَّ أكثرَ من نصفِ حالات الأطفال المُصابين بالربو في الولايات المتحدة تحدثُ في المناطقِ ذات جودةِ الهواءِ الأقل من معاييرِ وكالة حماية البيئة الأمريكية، ويزدادُ انخفاضُ جودةِ الهواء في المجتمعاتِ ذاتِ الدخل المنخفض والأقليات.	allergens, air pollution, and other environmental chemicals	What are the some of the causes of asthma development in the current world?	e7229f2a4c0996e3436ba823e1608a2b49d1cfef	ar	en	1.0	1.0	1.0	1.0	What are the some of the causes of asthma development in the current world? | تَرتبطُ العديدُ من العواملِ البيئية مع تَطور وتفاقم الربو، وتتضمن مولداتِ الحساسية وملوثاتِ الهواء والمواد الكيمائية البيئية الأُخرى. يرتبطُ التدخينُ أثناءَ الحمل وبعدَ الولادة بخطرِ حدودثِ أعراضٍ مُشابهةٍ للربو. يُعتبر انخفاضُ جودةِ الهواء بسببِ بعض العواملِ كالتلوث الناجمِ عن المركبات أو ارتفاعُ مستوياتِ الأوزون، من العواملِ المؤثرةِ على تطورِ الربو وزيادةِ شدته، حيثُ وجدَ أنَّ أكثرَ من نصفِ حالات الأطفال المُصابين بالربو في الولايات المتحدة تحدثُ في المناطقِ ذات جودةِ الهواءِ الأقل من معاييرِ وكالة حماية البيئة الأمريكية، ويزدادُ انخفاضُ جودةِ الهواء في المجتمعاتِ ذاتِ الدخل المنخفض والأقليات.	1.0			
ديزل إس بي ايه هي شركة تصميم إيطالية، وهي معروفة بألبستها الـمُوجّهة لسوق البالغين اليافعين، بالجينز على وجه التحديد. أما الآن، فمن الممكن إيجاد هذه العلامة على العديد من المنتجات ابتداءً بالملابس الداخلية والعطور، إلى المفروشات والسيارات، وحتى على دُمى البالغين. مقر مؤسس ومالك الشركة رينزو روسّو في بريغانزي في شمال إيطاليا.	شركة تصميم إيطالية	بماذا تعمل شركة ديزل إس بي ايه؟	c2da333ab5d3f66126416dc37ef6184e485619fe	ar	ar	1.0	1.0	1.0	1.0	بماذا تعمل شركة ديزل إس بي ايه؟ | ديزل إس بي ايه هي شركة تصميم إيطالية، وهي معروفة بألبستها الـمُوجّهة لسوق البالغين اليافعين، بالجينز على وجه التحديد. أما الآن، فمن الممكن إيجاد هذه العلامة على العديد من المنتجات ابتداءً بالملابس الداخلية والعطور، إلى المفروشات والسيارات، وحتى على دُمى البالغين. مقر مؤسس ومالك الشركة رينزو روسّو في بريغانزي في شمال إيطاليا.	1.0			
إلى جانب البحوث التي يقوم بها المعهد، يجمع أيضاً كل سنة أشهر المحاضرين في العالم في إطار عام وغير انحيازي، لكي يناقشوا تحليلهم القيّم للقضايا الدولية. وفي هذا الصدد، ينظم المعهد نحو أربعين مؤتمراً في السنة في باريس (42 مؤتمراً في العام 2011)، ويستقبل المعهد سنوياً أكثر من 10 آلاف مشارك في أنشطة من تنظيمه.	80 partner companies and almost 400 members	Who makes up the instute?	8cc13055c492a4758d59c0407065404b74d5e9be	ar	en	0.0				Who makes up the instute? | إلى جانب البحوث التي يقوم بها المعهد، يجمع أيضاً كل سنة أشهر المحاضرين في العالم في إطار عام وغير انحيازي، لكي يناقشوا تحليلهم القيّم للقضايا الدولية. وفي هذا الصدد، ينظم المعهد نحو أربعين مؤتمراً في السنة في باريس (42 مؤتمراً في العام 2011)، ويستقبل المعهد سنوياً أكثر من 10 آلاف مشارك في أنشطة من تنظيمه.	1.0			
"لقد كان هناك العديد من النظريات التي ناقشت عملية تجلط الدم منذ زمن بعيد. ذلك، حيث قدَّم عالِم الفسيولوجيا جوهانس مولر (1801 - 1858) وصفًا للفبرين؛ وهو المادة الأساسية المكونة لأية جلطة دموية. بعد ذلك، قام العالِم رودولف فيركو (1821 - 1902) بإطلاق اسم الفبرينوجين على المادة القابلة للانحلال والسابقة لتكوُّن الفبرين، ثم قام بفصله كيميائيًا العالِم بروسبر سيلفان دنيس (1799 - 1863). وكذلك أشار العالِم ألكسندر شميدت إلى أن عملية تحوُّل الفبرينوجين إلى الفبرين تعد ناتجة عن عملية إنزيمية، وافترض أن هناك دور في هذه العملية لإنزيم أسماه ""الثرومبين"" والصورة السابقة المكوِّنة له ""البروثرومبين"". وفي عام 1890، اكتشف العالِم أرثس أن الكالسيوم يعد عنصرًا أساسيًا لحدوث عملية تجلط الدم. وفي عام 1865، تم اكتشاف الصفائح الدموية، وأوضح العالِم جوليو بيزوزيرو وظيفتها في عام 1882.بعد ذلك وضع العالِم بول مورويتز في عام 1905 النظرية التي تفترض أن إفراز الثرومبين يرجع إلى وجود العامل النسيجي. في هذه المرحلة، تم اكتشاف أن الأنسجة التالفة تقوم بإفراز الثرومبوكيناز/ الثرومبوبلاستين (العامل III)، وذلك بالتفاعل مع البروثرومبين (العامل II) الذي يشترك مع الكالسيوم (العامل IV) في تكوين الثرومبين الذي بدوره يقوم بتحويل الفبرينوجين إلى الفبرين (العامل I)."	سدادة دموية تنتقل لمكان آخر بالجسم	تصبح الجلطة سدادة دموية بعد أن تصبح ماذا؟	9faa6fd2c7da45790670a264c7b01c82fa0fa20e	ar	ar	0.0				"تصبح الجلطة سدادة دموية بعد أن تصبح ماذا؟ | لقد كان هناك العديد من النظريات التي ناقشت عملية تجلط الدم منذ زمن بعيد. ذلك، حيث قدَّم عالِم الفسيولوجيا جوهانس مولر (1801 1858) وصفًا للفبرين؛ وهو المادة الأساسية المكونة لأية جلطة دموية. بعد ذلك، قام العالِم رودولف فيركو (1821 1902) بإطلاق اسم الفبرينوجين على المادة القابلة للانحلال والسابقة لتكوُّن الفبرين، ثم قام بفصله كيميائيًا العالِم بروسبر سيلفان دنيس (1799 1863). وكذلك أشار العالِم ألكسندر شميدت إلى أن عملية تحوُّل الفبرينوجين إلى الفبرين تعد ناتجة عن عملية إنزيمية، وافترض أن هناك دور في هذه العملية لإنزيم أسماه ""الثرومبين"" والصورة السابقة المكوِّنة له ""البروثرومبين"". وفي عام 1890، اكتشف العالِم أرثس أن الكالسيوم يعد عنصرًا أساسيًا لحدوث عملية تجلط الدم. وفي عام 1865، تم اكتشاف الصفائح الدموية، وأوضح العالِم جوليو بيزوزيرو وظيفتها في عام 1882.بعد ذلك وضع العالِم بول مورويتز في عام 1905 النظرية التي تفترض أن إفراز الثرومبين يرجع إلى وجود العامل النسيجي. في هذه المرحلة، تم اكتشاف أن الأنسجة التالفة تقوم بإفراز الثرومبوكيناز/ الثرومبوبلاستين (العامل III)، وذلك بالتفاعل مع البروثرومبين (العامل II) الذي يشترك مع الكالسيوم (العامل IV) في تكوين الثرومبين الذي بدوره يقوم بتحويل الفبرينوجين إلى الفبرين (العامل I)."	1.0			
"The southern and western parts of Norway, fully exposed to Atlantic storm fronts, experience more precipitation and have milder winters than the eastern and far northern parts. Areas to the east of the coastal mountains are in a rain shadow, and have lower rain and snow totals than the west. The lowlands around Oslo have the warmest and sunniest summers, but also cold weather and snow in wintertime.Because of Norway's high latitude, there are large seasonal variations in daylight. From late May to late July, the sun never completely descends beneath the horizon in areas north of the Arctic Circle (hence Norway's description as the ""Land of the Midnight sun""), and the rest of the country experiences up to 20 hours of daylight per day. Conversely, from late November to late January, the sun never rises above the horizon in the north, and daylight hours are very short in the rest of the country."	20 ساعة في اليوم.	ما مقدار أشعة الشمس التي تحصل عليها باقي الدولة؟	a0e19e42d9bbfa4ac590cccfa1f0fd71d9531623	en	ar	1.0	1.0	1.0	1.0	"ما مقدار أشعة الشمس التي تحصل عليها باقي الدولة؟ | The southern and western parts of Norway, fully exposed to Atlantic storm fronts, experience more precipitation and have milder winters than the eastern and far northern parts. Areas to the east of the coastal mountains are in a rain shadow, and have lower rain and snow totals than the west. The lowlands around Oslo have the warmest and sunniest summers, but also cold weather and snow in wintertime.Because of Norway's high latitude, there are large seasonal variations in daylight. From late May to late July, the sun never completely descends beneath the horizon in areas north of the Arctic Circle (hence Norway's description as the ""Land of the Midnight sun""), and the rest of the country experiences up to 20 hours of daylight per day. Conversely, from late November to late January, the sun never rises above the horizon in the north, and daylight hours are very short in the rest of the country."	1.0			
"""No One"" earned Keys the awards for Best Female R&B Vocal Performance and Best R&B Song at the 2008 Grammy Awards. Keys opened the ceremony singing Frank Sinatra's 1950s song ""Learnin' the Blues"" as a ""duet"" with archival footage of Sinatra in video and ""No One"" with John Mayer later in the show. Keys also won Best Female R&B Artist during the show. She starred in ""Fresh Takes"", a commercial micro-series created by Dove Go Fresh, which premiered during The Hills on MTV from March to April 2008. The premiere celebrated the launch of new Dove Go Fresh. She also signed a deal as spokesperson with Glacéau's VitaminWater to endorse the product, and was in an American Express commercial for the ""Are you a Cardmember?"" campaign. Keys, along with The White Stripes' guitarist and lead vocalist Jack White, recorded the theme song to Quantum of Solace, the first duet in Bond soundtrack history. In 2008, Keys was ranked in at number 80 the Billboard Hot 100 All-Time Top Artists. She also starred in The Secret Life of Bees Her role earned her a nomination for Outstanding Supporting Actress in a Motion Picture at the NAACP Image Awards. She also received three nominations at the 2009 Grammy Awards and won Best Female R&B Vocal Performance for ""Superwoman"".In an interview with Blender magazine, Keys allegedly said ""'Gangsta rap' was a ploy to convince black people to kill each other, 'gangsta rap' didn't exist"" and went on to say that it was created by ""the government"". The magazine also claimed she said that Tupac Shakur and The Notorious B.I.G. were ""essentially assassinated, their beefs stoked by the government and the media, to stop another great black leader from existing"". Keys later wrote a statement clarifying the issues and saying her words were misinterpreted. Later that year, Keys was criticized by anti-smoking campaigners after billboard posters for her forthcoming concerts in Indonesia featured a logo for the A Mild cigarette brand sponsored by tobacco firm Philip Morris. She apologized after discovering that the concert was sponsored by the firm and asked for ""corrective actions"". In response, the company withdrew its sponsorship."	anti-smoking campaigners	Who are those that criticized Keys?	732c4ce58a776c8391a997bc598e06a7fc09187d	en	en	1.0	1.0	1.0	1.0	"Who are those that criticized Keys? | ""No One"" earned Keys the awards for Best Female R&B Vocal Performance and Best R&B Song at the 2008 Grammy Awards. Keys opened the ceremony singing Frank Sinatra's 1950s song ""Learnin' the Blues"" as a ""duet"" with archival footage of Sinatra in video and ""No One"" with John Mayer later in the show. Keys also won Best Female R&B Artist during the show. She starred in ""Fresh Takes"", a commercial micro series created by Dove Go Fresh, which premiered during The Hills on MTV from March to April 2008. The premiere celebrated the launch of new Dove Go Fresh. She also signed a deal as spokesperson with Glacéau's VitaminWater to endorse the product, and was in an American Express commercial for the ""Are you a Cardmember?"" campaign. Keys, along with The White Stripes' guitarist and lead vocalist Jack White, recorded the theme song to Quantum of Solace, the first duet in Bond soundtrack history. In 2008, Keys was ranked in at number 80 the Billboard Hot 100 All Time Top Artists. She also starred in The Secret Life of Bees Her role earned her a nomination for Outstanding Supporting Actress in a Motion Picture at the NAACP Image Awards. She also received three nominations at the 2009 Grammy Awards and won Best Female R&B Vocal Performance for ""Superwoman"".In an interview with Blender magazine, Keys allegedly said ""'Gangsta rap' was a ploy to convince black people to kill each other, 'gangsta rap' didn't exist"" and went on to say that it was created by ""the government"". The magazine also claimed she said that Tupac Shakur and The Notorious B.I.G. were ""essentially assassinated, their beefs stoked by the government and the media, to stop another great black leader from existing"". Keys later wrote a statement clarifying the issues and saying her words were misinterpreted. Later that year, Keys was criticized by anti smoking campaigners after billboard posters for her forthcoming concerts in Indonesia featured a logo for the A Mild cigarette brand sponsored by tobacco firm Philip Morris. She apologized after discovering that the concert was sponsored by the firm and asked for ""corrective actions"". In response, the company withdrew its sponsorship."	1.0			
تستخدم النمذجة في صناعات مختلفة مثل الأفلام والرسوم المتحركة والألعاب، والتصميم الداخلي والهندسة المعمارية. كما أنها تستخدم في الصناعة الطبية لتمثيلات التفاعلية في التشريح. ويستخدم عدد كبير من البرامج 3D أيضا في بناء التمثيل الرقمي لنماذج ميكانيكية أو أجزاء قبل أن يتم تصنيعها في الواقع. وتستخدم برامج CAD / CAM في هذه المجالات، ليس فقط بناء الأجزاء، يمكن أيضا تجميعها، ومراقبة وظائفها.	طريق الثمان لفات	ما هو اسم التصنيف؟	aa0b9256942b4d881c7cd255b2619213cba07ec5	ar	ar	0.0				ما هو اسم التصنيف؟ | تستخدم النمذجة في صناعات مختلفة مثل الأفلام والرسوم المتحركة والألعاب، والتصميم الداخلي والهندسة المعمارية. كما أنها تستخدم في الصناعة الطبية لتمثيلات التفاعلية في التشريح. ويستخدم عدد كبير من البرامج 3D أيضا في بناء التمثيل الرقمي لنماذج ميكانيكية أو أجزاء قبل أن يتم تصنيعها في الواقع. وتستخدم برامج CAD / CAM في هذه المجالات، ليس فقط بناء الأجزاء، يمكن أيضا تجميعها، ومراقبة وظائفها.	0.0			
"كثرت فرق كرة السلة خلال عشرينيات القرن الماضي. فكانت هناك المئات من فرق كرة السلة للمحترفين (professional basketball) من الرجال داخل المدن والبلدات في جميع أنحاء الولايات المتحدة وكان هناك تنظيم محدود لهذه اللعبة الاحترافية. فقد سادت الانتقالات الكثيرة للاعبين من فريق لآخر واعتادت الفرق على اللعب داخل مستودعات الأسلحة وصالات الرقص. وكان يتم تنظيم دوري كرة السلة بين الحين والآخر. وقد لعبت فرق متجولة، مثل فريق أوريجينال كلتيكس (Original Celtics) (Original Celtics) وكذلك اثنين من الفرق الأمريكية ذات الأصول الأفريقية، وهما نيويورك رينيسانس فايف (New York Renaissance Five) (New York Renaissance Five) (المعروف باسم رينس ""Rens"") وهارليم جلوبتروترز (هارلم غلوبتروترز) (Harlem Globetrotters) (الذي بقى موجودًا حتى عام 2009)، نحو مائتي مباراة سنويًا خلال جولاتها المحلية التي اعتادت القيام بها.الجدير بالذكر أن كرة السلة للسيدات (كرة السلة للسيدات) كانت أكثر تنظيمًا.في عام 1905، أنشأت الرابطة الأمريكية للياقة البدنية (American Physical Education Association) (American Physical Education) اللجنة التنفيذية المختصة بوضع قواعد كرة السلة والتي تم تشكيلها من قِبل اللجنة الوطنية لكرة السلة للسيدات. ودعت هذه القواعد إلى أن يتراوح عدد الفريق الواحد ما بين ستة إلى تسعة لاعبين بالإضافة إلى 11 إداريًا. وقد نظم الاتحاد الدولي للرياضات النسائية (International Women's Sports Federation) (International Women's Sports Federation) (الذي أُنشئ في عام 1924) مسابقة لكرة السلة للسيدات. وبحلول عام 1925، تم تشكيل نحو 37 منتخبًا تم اختيارها من مباريات كرة السلة التي أُقيمت في المدارس الثانوية أو في الولايات. وفي عام 1926، دعم اتحاد الرياضيين الهواة أول بطولة محلية لكرة السلة للسيدات (national women's basketball championship)، والتي تشابهت قواعدها بشكل تام مع القواعد المنظمة لكرة السلة للرجال. وفي عام 1929، تم اختيار أول فريق من أفضل لاعبات كرة السلة الأمريكية للسيدات من قِبل اتحاد الرياضيين الهواة (AAU).كما بدأ دوري الشركات الصناعية للسيدات في الظهور في أنحاء الولايات المتحدة الأمريكية، وهو ما أدى إلى إفراز لاعبات شهيرات مثل بابي ديدريكسون (بابي ديدريكسون) التي كانت تنتمي لمجموعة من النساء الرياضيات اللائي أطلق عليهن اسم جولدين سيكلونز (Golden Cyclones) (Golden Cyclones)، كما ظهر أيضًا فريق كرة السلة للسيدات المحترفات المعروف باسم فريق أول أمريكانز ريد هيدز (All American Red Heads Team) (All American Red Heads) والذي دخل في منافسات ضد فرق للرجال، اعتمادًا على تطبيق القواعد المنظمة لكرة السلة للرجال.وبحلول عام 1938، تغيرت البطولة الوطنية للسيدات من بطولة تعتمد لعبة كرة السلة فيها على ملعب مُقسَّم إلى ثلاثة أجزاء إلى بطولة تُمارس فيها اللعبة داخلملعب مُقسَّم إلى جزأين مع تألف كل فريق من ستة لاعبين (two-court game with six players per team).وفي عام 1937، تم تنظيم أول مباراة بطولة محلية للرجال، وهي البطولة الخاصة بالرابطة الوطنية لكرة السلة بين الكليات، والتي لا زالت موجودة حتى الآن تحت اسم بطولة (tournament) الرابطة الوطنية للاعبين الرياضيين بين الكليات (National Association of Intercollegiate Athletics) (NAIA).كما تم تنظيم البطولة الأولى لفرق الرابطة الوطنية للطلبة الرياضيين في الكليات، والمعروفة باسم دورة المشاركة الوطنية (National Invitation Tournament) (National Invitation Tournament - NIT) في نيويورك في عام 1938، وتلا ذلك بعام واحد تنظيم دروة الرابطة الوطنية للطلبة الرياضيين في الكليات (NCAA national tournament) والمعروفة اختصارًا باسم (NCAA national tournament)."	Xiongnu	Who would WIman Joseon side with?	4d2f77efa9d0217f6cfd8d24304c272a9a6abd28	ar	en	0.0				"Who would WIman Joseon side with? | كثرت فرق كرة السلة خلال عشرينيات القرن الماضي. فكانت هناك المئات من فرق كرة السلة للمحترفين (professional basketball) من الرجال داخل المدن والبلدات في جميع أنحاء الولايات المتحدة وكان هناك تنظيم محدود لهذه اللعبة الاحترافية. فقد سادت الانتقالات الكثيرة للاعبين من فريق لآخر واعتادت الفرق على اللعب داخل مستودعات الأسلحة وصالات الرقص. وكان يتم تنظيم دوري كرة السلة بين الحين والآخر. وقد لعبت فرق متجولة، مثل فريق أوريجينال كلتيكس (Original Celtics) (Original Celtics) وكذلك اثنين من الفرق الأمريكية ذات الأصول الأفريقية، وهما نيويورك رينيسانس فايف (New York Renaissance Five) (New York Renaissance Five) (المعروف باسم رينس ""Rens"") وهارليم جلوبتروترز (هارلم غلوبتروترز) (Harlem Globetrotters) (الذي بقى موجودًا حتى عام 2009)، نحو مائتي مباراة سنويًا خلال جولاتها المحلية التي اعتادت القيام بها.الجدير بالذكر أن كرة السلة للسيدات (كرة السلة للسيدات) كانت أكثر تنظيمًا.في عام 1905، أنشأت الرابطة الأمريكية للياقة البدنية (American Physical Education Association) (American Physical Education) اللجنة التنفيذية المختصة بوضع قواعد كرة السلة والتي تم تشكيلها من قِبل اللجنة الوطنية لكرة السلة للسيدات. ودعت هذه القواعد إلى أن يتراوح عدد الفريق الواحد ما بين ستة إلى تسعة لاعبين بالإضافة إلى 11 إداريًا. وقد نظم الاتحاد الدولي للرياضات النسائية (International Women's Sports Federation) (International Women's Sports Federation) (الذي أُنشئ في عام 1924) مسابقة لكرة السلة للسيدات. وبحلول عام 1925، تم تشكيل نحو 37 منتخبًا تم اختيارها من مباريات كرة السلة التي أُقيمت في المدارس الثانوية أو في الولايات. وفي عام 1926، دعم اتحاد الرياضيين الهواة أول بطولة محلية لكرة السلة للسيدات (national women's basketball championship)، والتي تشابهت قواعدها بشكل تام مع القواعد المنظمة لكرة السلة للرجال. وفي عام 1929، تم اختيار أول فريق من أفضل لاعبات كرة السلة الأمريكية للسيدات من قِبل اتحاد الرياضيين الهواة (AAU).كما بدأ دوري الشركات الصناعية للسيدات في الظهور في أنحاء الولايات المتحدة الأمريكية، وهو ما أدى إلى إفراز لاعبات شهيرات مثل بابي ديدريكسون (بابي ديدريكسون) التي كانت تنتمي لمجموعة من النساء الرياضيات اللائي أطلق عليهن اسم جولدين سيكلونز (Golden Cyclones) (Golden Cyclones)، كما ظهر أيضًا فريق كرة السلة للسيدات المحترفات المعروف باسم فريق أول أمريكانز ريد هيدز (All American Red Heads Team) (All American Red Heads) والذي دخل في منافسات ضد فرق للرجال، اعتمادًا على تطبيق القواعد المنظمة لكرة السلة للرجال.وبحلول عام 1938، تغيرت البطولة الوطنية للسيدات من بطولة تعتمد لعبة كرة السلة فيها على ملعب مُقسَّم إلى ثلاثة أجزاء إلى بطولة تُمارس فيها اللعبة داخلملعب مُقسَّم إلى جزأين مع تألف كل فريق من ستة لاعبين (two court game with six players per team).وفي عام 1937، تم تنظيم أول مباراة بطولة محلية للرجال، وهي البطولة الخاصة بالرابطة الوطنية لكرة السلة بين الكليات، والتي لا زالت موجودة حتى الآن تحت اسم بطولة (tournament) الرابطة الوطنية للاعبين الرياضيين بين الكليات (National Association of Intercollegiate Athletics) (NAIA).كما تم تنظيم البطولة الأولى لفرق الرابطة الوطنية للطلبة الرياضيين في الكليات، والمعروفة باسم دورة المشاركة الوطنية (National Invitation Tournament) (National Invitation Tournament NIT) في نيويورك في عام 1938، وتلا ذلك بعام واحد تنظيم دروة الرابطة الوطنية للطلبة الرياضيين في الكليات (NCAA national tournament) والمعروفة اختصارًا باسم (NCAA national tournament)."	0.0			
"After receiving his Juris Doctor in 1973 from the University of Virginia School of Law, Mueller worked as a litigator at the firm Pillsbury, Madison and Sutro in San Francisco until 1976. He then served for 12 years in United States Attorney offices. He first worked in the office of the U.S. Attorney for the Northern District of California in San Francisco, where he rose to be chief of the criminal division, and in 1982, he moved to Boston to work in the office of the U.S. Attorney for Massachusetts as an Assistant United States Attorney, where he investigated and prosecuted major financial fraud, terrorism and public corruption cases, as well as narcotics conspiracies and international money launderers.After serving as a partner at the Boston law firm of Hill and Barlow, Mueller returned to government service. In 1989, he served in the United States Department of Justice as an assistant to Attorney General Dick Thornburgh and as acting Deputy Attorney General. James Baker, with whom he worked on national security matters, said he had ""an appreciation for the Constitution and the rule of law"".In 1990, he became the United States Assistant Attorney General in charge of the United States Department of Justice Criminal Division. During his tenure, he oversaw prosecutions including that of Panamanian leader Manuel Noriega, the Pan Am Flight 103 (Lockerbie bombing) case, and of the Gambino crime family boss John Gotti.In 1991, he declared the government had been investigating the Bank of Credit and Commerce International (BCCI) since 1986 in more-than-usual media exposure. Also in 1991, he was elected a fellow of the American College of Trial Lawyers.In 1993, Mueller became a partner at Boston's Hale and Dorr, specializing in white-collar crime litigation. He returned to public service in 1995 as senior litigator in the homicide section of the District of Columbia United States Attorney's Office. In 1998, Mueller was named U.S. Attorney for the Northern District of California and held that position until 2001."	فيينا، النمسا	أين يقع المقر الرئيسي لأوفيد؟	d0ebdcde6e1bf5f0de4ed017b9de2f5f6d851dec	en	ar	0.0				"أين يقع المقر الرئيسي لأوفيد؟ | After receiving his Juris Doctor in 1973 from the University of Virginia School of Law, Mueller worked as a litigator at the firm Pillsbury, Madison and Sutro in San Francisco until 1976. He then served for 12 years in United States Attorney offices. He first worked in the office of the U.S. Attorney for the Northern District of California in San Francisco, where he rose to be chief of the criminal division, and in 1982, he moved to Boston to work in the office of the U.S. Attorney for Massachusetts as an Assistant United States Attorney, where he investigated and prosecuted major financial fraud, terrorism and public corruption cases, as well as narcotics conspiracies and international money launderers.After serving as a partner at the Boston law firm of Hill and Barlow, Mueller returned to government service. In 1989, he served in the United States Department of Justice as an assistant to Attorney General Dick Thornburgh and as acting Deputy Attorney General. James Baker, with whom he worked on national security matters, said he had ""an appreciation for the Constitution and the rule of law"".In 1990, he became the United States Assistant Attorney General in charge of the United States Department of Justice Criminal Division. During his tenure, he oversaw prosecutions including that of Panamanian leader Manuel Noriega, the Pan Am Flight 103 (Lockerbie bombing) case, and of the Gambino crime family boss John Gotti.In 1991, he declared the government had been investigating the Bank of Credit and Commerce International (BCCI) since 1986 in more than usual media exposure. Also in 1991, he was elected a fellow of the American College of Trial Lawyers.In 1993, Mueller became a partner at Boston's Hale and Dorr, specializing in white collar crime litigation. He returned to public service in 1995 as senior litigator in the homicide section of the District of Columbia United States Attorney's Office. In 1998, Mueller was named U.S. Attorney for the Northern District of California and held that position until 2001."	0.0			
QS 9000 هو التفسير المتفق عليه من قبل مصنعي السيارات الكبرى (جنرال موتورز GM وفورد Ford وكرايسلر Chrysler). وهو يشمل تقنيات مثل FMEA و APQP. لكن تم الآن استبدال QS 9000 بالايزو ISO/TS 16949.	ISO/TS 16949.	ما الذي استبدل الأيزو QS 9000؟	91e929724dda2a1f90c39d952e8eecc9d35713e0	ar	ar	1.0	1.0	1.0	1.0	ما الذي استبدل الأيزو QS 9000؟ | QS 9000 هو التفسير المتفق عليه من قبل مصنعي السيارات الكبرى (جنرال موتورز GM وفورد Ford وكرايسلر Chrysler). وهو يشمل تقنيات مثل FMEA و APQP. لكن تم الآن استبدال QS 9000 بالايزو ISO/TS 16949.	1.0			
