Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Schätzungen gehen davon aus, dass in Deutschland drei bis fünf Millionen, in den USA etwa 16 Millionen und weltweit etwa 600 Millionen Menschen an einer COPD erkrankt sind. Damit muss von einem globalen Phänomen gesprochen werden. In den USA stellt die COPD die vierthäufigste Todesursache dar: Man kann von einer Volkskrankheit sprechen. Von den zehn häufigsten zum Tod führenden Krankheiten ist sie die einzige, deren Häufigkeit zunimmt.Seit 2001 versucht die von der Weltgesundheitsorganisation (WHO) und den National Institutes of Health (NIH) ins Leben gerufene Initiative GOLD, weltweit ein optimiertes Vorgehen in der Diagnose und Behandlung der COPD durchzusetzen sowie die Unwissenheit in der Bevölkerung zu bekämpfen.	β2 agonists and anticholinergics	what are the two major types of asthma?	b50ad3755494855314a55e1f28bafe3bab337e41	de	en	0.0				what are the two major types of asthma? | Schätzungen gehen davon aus, dass in Deutschland drei bis fünf Millionen, in den USA etwa 16 Millionen und weltweit etwa 600 Millionen Menschen an einer COPD erkrankt sind. Damit muss von einem globalen Phänomen gesprochen werden. In den USA stellt die COPD die vierthäufigste Todesursache dar: Man kann von einer Volkskrankheit sprechen. Von den zehn häufigsten zum Tod führenden Krankheiten ist sie die einzige, deren Häufigkeit zunimmt.Seit 2001 versucht die von der Weltgesundheitsorganisation (WHO) und den National Institutes of Health (NIH) ins Leben gerufene Initiative GOLD, weltweit ein optimiertes Vorgehen in der Diagnose und Behandlung der COPD durchzusetzen sowie die Unwissenheit in der Bevölkerung zu bekämpfen.	0.0			
Johannes „Hans“ Wilhelm Geiger (* 30. September 1882 in  Neustadt an der Haardt; † 24. September 1945 in Potsdam) war ein deutscher Physiker. Bekannt wurde er durch den nach ihm benannten und von ihm zusammen mit seinem Doktoranden Walther Müller entwickelten Geigerzähler (auch Geiger-Müller-Zählrohr genannt).	"Johannes Wilhelm ""Hans"" Geiger"	Who discovered the atomic nucleus.	41dd84d260e26b2bfde7d2da83d5ee14a2da2122	de	en	1.0	1.0	1.0	1.0	Who discovered the atomic nucleus. | Johannes „Hans“ Wilhelm Geiger (* 30. September 1882 in Neustadt an der Haardt; † 24. September 1945 in Potsdam) war ein deutscher Physiker. Bekannt wurde er durch den nach ihm benannten und von ihm zusammen mit seinem Doktoranden Walther Müller entwickelten Geigerzähler (auch Geiger Müller Zählrohr genannt).	0.0			
Peter Dinklage ist der jüngere von zwei Söhnen eines deutschstämmigen Versicherungsvertreters und einer irischstämmigen Musiklehrerin an einer Grundschule. Er hat Achondroplasie, eine Form des Kleinwuchses, bei welcher der Rumpf vollständig ausgebildet ist, jedoch Arm- und Beinknochen verkürzt sind. Dinklage hat eine Größe von 135 cm, während sein älterer Bruder und seine Eltern eine durchschnittliche Körpergröße haben.	insurance salesman,	What was the profession of Peter Dinklages father?	be0af9d13b003cb56c60c801b1eb4fc4161af9ba	de	en	1.0	1.0	1.0	1.0	What was the profession of Peter Dinklages father? | Peter Dinklage ist der jüngere von zwei Söhnen eines deutschstämmigen Versicherungsvertreters und einer irischstämmigen Musiklehrerin an einer Grundschule. Er hat Achondroplasie, eine Form des Kleinwuchses, bei welcher der Rumpf vollständig ausgebildet ist, jedoch Arm und Beinknochen verkürzt sind. Dinklage hat eine Größe von 135 cm, während sein älterer Bruder und seine Eltern eine durchschnittliche Körpergröße haben.	1.0			
Am 20. November um 09:30 Uhr begann der Angriff im Süden Stalingrads durch die 57. Armee (General Tolbuchin) der Stalingrader Front (Jeremenko). Das sowjetische 13. Panzerkorps (Generalmajor Tanaschishin) durchbrach bei Krasnoarmeisk den nördlichen Flügel der rumänischen 4. Armee. Die rumänische 20. Division unter General Tataranu wurde dabei nordwärts zum deutschen IV. Armeekorps nach Beketowka abgedrängt und später mit der 6. Armee eingekesselt. Der zweite Angriffskeil, das 4. mechanisierte Korps (Generalmajor Wolski) der 51. Armee (General Trufanow) durchbrach die Front des rumänischen VI. Korps bei der Bahnstation Tundutowo und konnte auch von der deutschen 29. mot. Infanteriedivision nicht gestoppt werden. Erst am Nachmittag des 20. November erkannte Generaloberst Paulus die Absicht des Gegners, die 6. Armee vollständig einzukesseln. Er löste das Generalkommando XIV aus der nördlichen Front von Stalingrad heraus, um mit der 3. (mot.) Infanteriedivision den bedrohten Rückzugsweg bei Kalatsch am Don offenzuhalten. General Hube übernahm in Golubinskaja die Verteidigung der Don-Übergänge und erhielt Teile der 14. und 16. Panzerdivision als Verstärkung. Am 21. November wurde aus Teilen der Heeresgruppe B die neue Heeresgruppe Don unter Erich von Manstein gebildet, welche die sowjetischen Angriffe stoppen und die verlorenen Stellungen zurückgewinnen sollte.	November	What month did Soviet forces begin battle?	a709bc774cd811cabc9d09d3ca57f5d4a277b798	de	en	1.0	1.0	1.0	1.0	What month did Soviet forces begin battle? | Am 20. November um 09:30 Uhr begann der Angriff im Süden Stalingrads durch die 57. Armee (General Tolbuchin) der Stalingrader Front (Jeremenko). Das sowjetische 13. Panzerkorps (Generalmajor Tanaschishin) durchbrach bei Krasnoarmeisk den nördlichen Flügel der rumänischen 4. Armee. Die rumänische 20. Division unter General Tataranu wurde dabei nordwärts zum deutschen IV. Armeekorps nach Beketowka abgedrängt und später mit der 6. Armee eingekesselt. Der zweite Angriffskeil, das 4. mechanisierte Korps (Generalmajor Wolski) der 51. Armee (General Trufanow) durchbrach die Front des rumänischen VI. Korps bei der Bahnstation Tundutowo und konnte auch von der deutschen 29. mot. Infanteriedivision nicht gestoppt werden. Erst am Nachmittag des 20. November erkannte Generaloberst Paulus die Absicht des Gegners, die 6. Armee vollständig einzukesseln. Er löste das Generalkommando XIV aus der nördlichen Front von Stalingrad heraus, um mit der 3. (mot.) Infanteriedivision den bedrohten Rückzugsweg bei Kalatsch am Don offenzuhalten. General Hube übernahm in Golubinskaja die Verteidigung der Don Übergänge und erhielt Teile der 14. und 16. Panzerdivision als Verstärkung. Am 21. November wurde aus Teilen der Heeresgruppe B die neue Heeresgruppe Don unter Erich von Manstein gebildet, welche die sowjetischen Angriffe stoppen und die verlorenen Stellungen zurückgewinnen sollte.	1.0			
Die Friedrich-Naumann-Stiftung für die Freiheit unterhält auf nationaler Ebene acht Regionalbüros und arbeitet mit zehn Landesstiftungen für liberale Politik zusammen, die in den Bundesländern im Bereich politischer Bildung aktiv sind. Insgesamt bietet die Stiftung ca. 1000 Veranstaltungen im Jahr an. Sie unterhält Regionalbüros in den Regionen Mittel-, Ost- und Südeuropa, Mittelmeerländer, Lateinamerika, Afrika, Südasien sowie Südost- und Ostasien. Insgesamt ist die Stiftung in mehr als sechzig Ländern aktiv. Ihre Fachbereiche sind Politische Bildung, Kommunikation sowie Internationales.	19 October	The Presidential Unit Citation award was given to a group of sailors who first started their journey when?	f62f1bed9cf874c49608f32e0bd66e74471a80f1	de	en	0.0				The Presidential Unit Citation award was given to a group of sailors who first started their journey when? | Die Friedrich Naumann Stiftung für die Freiheit unterhält auf nationaler Ebene acht Regionalbüros und arbeitet mit zehn Landesstiftungen für liberale Politik zusammen, die in den Bundesländern im Bereich politischer Bildung aktiv sind. Insgesamt bietet die Stiftung ca. 1000 Veranstaltungen im Jahr an. Sie unterhält Regionalbüros in den Regionen Mittel , Ost und Südeuropa, Mittelmeerländer, Lateinamerika, Afrika, Südasien sowie Südost und Ostasien. Insgesamt ist die Stiftung in mehr als sechzig Ländern aktiv. Ihre Fachbereiche sind Politische Bildung, Kommunikation sowie Internationales.	0.0			
Drei Tage nach seiner Ankunft in Stromness verließ Shackleton Südgeorgien, nachdem er sich The Southern Sky gesichert hatte, einen großen Walfänger, der sich in Husvik befand. Shackleton hatte eine Mannschaft aus Freiwilligen zusammengestellt, die am Morgen des 22. Mai zur Abfahrt bereit war. Als das Schiff sich Elephant Island näherte, fand Shackleton eine undurchdringliche Packeisbarriere vor, die sich etwa 110 Kilometer vor der Insel gebildet hatte. The Southern Sky war nicht als Eisbrecher gebaut und fuhr darum zurück nach Port Stanley auf den Falklandinseln.Nach dem Eintreffen in Port Stanley informierte Shackleton London per Telegramm über seinen Verbleib und bat, ein passendes Schiff für die Rettungsoperation nach Süden zu schicken. Er wurde von der Admiralität informiert, dass vor Oktober kein Schiff bereit sein würde, was für Shackleton zu spät war. Mit der Hilfe des britischen Gesandten in Montevideo gelang es Shackleton, sich von der Regierung Uruguays einen stabilen Fischdampfer zu leihen, die Instituto de Pesca No. 1, die am 10. Juni Richtung Süden aufbrach. Wieder kam das Packeis zwischen das Schiff und die Insel.	British Minister in Montevideo	Who helped shackleton find the loan?	a6106c5bb1f3e96f4fabd77980275795bb0bca10	de	en	1.0	1.0	1.0	1.0	Who helped shackleton find the loan? | Drei Tage nach seiner Ankunft in Stromness verließ Shackleton Südgeorgien, nachdem er sich The Southern Sky gesichert hatte, einen großen Walfänger, der sich in Husvik befand. Shackleton hatte eine Mannschaft aus Freiwilligen zusammengestellt, die am Morgen des 22. Mai zur Abfahrt bereit war. Als das Schiff sich Elephant Island näherte, fand Shackleton eine undurchdringliche Packeisbarriere vor, die sich etwa 110 Kilometer vor der Insel gebildet hatte. The Southern Sky war nicht als Eisbrecher gebaut und fuhr darum zurück nach Port Stanley auf den Falklandinseln.Nach dem Eintreffen in Port Stanley informierte Shackleton London per Telegramm über seinen Verbleib und bat, ein passendes Schiff für die Rettungsoperation nach Süden zu schicken. Er wurde von der Admiralität informiert, dass vor Oktober kein Schiff bereit sein würde, was für Shackleton zu spät war. Mit der Hilfe des britischen Gesandten in Montevideo gelang es Shackleton, sich von der Regierung Uruguays einen stabilen Fischdampfer zu leihen, die Instituto de Pesca No. 1, die am 10. Juni Richtung Süden aufbrach. Wieder kam das Packeis zwischen das Schiff und die Insel.	1.0			
Die Kirche Sant Pere besitzt einen quadratischen Grundriss und drei Schiffe, die durch zwei kreuzförmige Pfeiler getrennt sind. Alle drei Schiffe haben ein Tonnengewölbe und enden in halbrunden Apsiden, die von Vierteltonnen überwölbt sind. Stellenweise sind noch Reste der Bemalung zu sehen. An den Außenwänden weisen die Absiden lombardische Dekorationselemente wie Lisenen und Blendarkaden auf.	barrel vaults	What are the naves disguised by?	24b449928f74d4b6813f2883cc65381e179b5f3f	de	en	1.0	1.0	1.0	1.0	What are the naves disguised by? | Die Kirche Sant Pere besitzt einen quadratischen Grundriss und drei Schiffe, die durch zwei kreuzförmige Pfeiler getrennt sind. Alle drei Schiffe haben ein Tonnengewölbe und enden in halbrunden Apsiden, die von Vierteltonnen überwölbt sind. Stellenweise sind noch Reste der Bemalung zu sehen. An den Außenwänden weisen die Absiden lombardische Dekorationselemente wie Lisenen und Blendarkaden auf.	1.0			
Bei Erwachsenen ist ein intensiver Kopfschmerz das häufigste Symptom der Erkrankung und tritt in über 90 % aller Fälle einer bakteriellen Meningitis auf. Er wird meist von einer Nackensteifigkeit (Meningismus) begleitet, die sich bei 70 % der erwachsenen Patienten mit einer bakteriellen Meningitis findet. Andere klinische Zeichen, die häufig bei einer Meningitis vorkommen, sind eine Lichtscheu und eine Geräuschempfindlichkeit. Die klassische Symptom-Trias einer Meningitis besteht aus Nackensteifigkeit, hohem Fieber und Bewusstseinsminderung. Man findet diese Trias jedoch nur in ca. 45 % der Fälle einer bakteriellen Meningitis. Wenn keines der drei klinischen Zeichen vorliegt, ist eine Meningitis sehr unwahrscheinlich.Weitere Hinweise für einen Meningismus sind positive Kernig-, Brudzinski- und Lasègue-Zeichen: Dabei findet man die Patienten häufig im Bett mit angezogenen Beinen liegend, wobei sie die Knie nicht strecken können (Kernig-Zeichen). Wenn es beim Vorbeugen des Kopfes zu einem unwillkürlichen Anziehen der Beine kommt, spricht man vom Brudzinski-Zeichen. Bei passivem Beugen des gestreckten Beines im Hüftgelenk bis zu einem Winkel von 45° kann es zu scharfen, vom Rücken in das Bein einschießenden Schmerzen kommen (Lasègue-Zeichen). Die Sensitivität dieser im klinischen Alltag häufig angewendeten Tests ist nicht sehr hoch. Kernig- und Brudzinski-Zeichen haben allerdings eine hohe Spezifität, das heißt, sie kommen selten bei anderen Erkrankungen vor. Ein anderer Test, das „jolt accentuation maneuver“, kann ebenfalls hilfreich sein: Wenn die Patienten den Kopf horizontal schnell hin- und herschütteln (wie beim „Neinsagen“) und dies den Kopfschmerz nicht verschlimmert, ist eine Meningitis unwahrscheinlich.Kleine Kinder zeigen häufig keine charakteristischen Symptome, sie sind manchmal nur reizbar und kränklich. Kleinkinder bis zu einem Alter von sechs Monaten weisen manchmal eine Vorwölbung der Fontanelle, Schmerzen in den Beinen, kalte Extremitäten und Blässe auf.Wenn die Meningitis durch das Bakterium Neisseria meningitidis verursacht wird (Meningokokkenmeningitis), dann kann diese im Falle einer Bakterienstreuung über das Blut durch das Auftreten einer Purpura charakterisiert sein. Diese Hauterscheinung besteht aus zahlreichen kleinen irregulären roten oder lilafarbenen Flecken (flächenhafte Blutungen unter die Haut) am Körperstamm, den unteren Extremitäten, Schleimhäuten, Konjunktiven und gelegentlich den Handinnenflächen oder Fußsohlen. Obwohl der Ausschlag bei einer Meningokokkenmeningitis nicht immer vorkommt, ist er doch recht spezifisch für die Erkrankung, kommt jedoch auch bei anderen Erregern vor. Charakteristische Hautausschläge gibt es auch bei Meningitisformen durch die Erreger der Hand-Fuß-Mund-Krankheit und bei Herpes simplex-Meningoenzephalitiden.	rash	What occasionally appears due to a bacteria when one has meningitis?	a7c25e0a7996b8721188617ffaa11946b2872741	de	en	1.0	1.0	1.0	1.0	What occasionally appears due to a bacteria when one has meningitis? | Bei Erwachsenen ist ein intensiver Kopfschmerz das häufigste Symptom der Erkrankung und tritt in über 90 % aller Fälle einer bakteriellen Meningitis auf. Er wird meist von einer Nackensteifigkeit (Meningismus) begleitet, die sich bei 70 % der erwachsenen Patienten mit einer bakteriellen Meningitis findet. Andere klinische Zeichen, die häufig bei einer Meningitis vorkommen, sind eine Lichtscheu und eine Geräuschempfindlichkeit. Die klassische Symptom Trias einer Meningitis besteht aus Nackensteifigkeit, hohem Fieber und Bewusstseinsminderung. Man findet diese Trias jedoch nur in ca. 45 % der Fälle einer bakteriellen Meningitis. Wenn keines der drei klinischen Zeichen vorliegt, ist eine Meningitis sehr unwahrscheinlich.Weitere Hinweise für einen Meningismus sind positive Kernig , Brudzinski und Lasègue Zeichen: Dabei findet man die Patienten häufig im Bett mit angezogenen Beinen liegend, wobei sie die Knie nicht strecken können (Kernig Zeichen). Wenn es beim Vorbeugen des Kopfes zu einem unwillkürlichen Anziehen der Beine kommt, spricht man vom Brudzinski Zeichen. Bei passivem Beugen des gestreckten Beines im Hüftgelenk bis zu einem Winkel von 45° kann es zu scharfen, vom Rücken in das Bein einschießenden Schmerzen kommen (Lasègue Zeichen). Die Sensitivität dieser im klinischen Alltag häufig angewendeten Tests ist nicht sehr hoch. Kernig und Brudzinski Zeichen haben allerdings eine hohe Spezifität, das heißt, sie kommen selten bei anderen Erkrankungen vor. Ein anderer Test, das „jolt accentuation maneuver“, kann ebenfalls hilfreich sein: Wenn die Patienten den Kopf horizontal schnell hin und herschütteln (wie beim „Neinsagen“) und dies den Kopfschmerz nicht verschlimmert, ist eine Meningitis unwahrscheinlich.Kleine Kinder zeigen häufig keine charakteristischen Symptome, sie sind manchmal nur reizbar und kränklich. Kleinkinder bis zu einem Alter von sechs Monaten weisen manchmal eine Vorwölbung der Fontanelle, Schmerzen in den Beinen, kalte Extremitäten und Blässe auf.Wenn die Meningitis durch das Bakterium Neisseria meningitidis verursacht wird (Meningokokkenmeningitis), dann kann diese im Falle einer Bakterienstreuung über das Blut durch das Auftreten einer Purpura charakterisiert sein. Diese Hauterscheinung besteht aus zahlreichen kleinen irregulären roten oder lilafarbenen Flecken (flächenhafte Blutungen unter die Haut) am Körperstamm, den unteren Extremitäten, Schleimhäuten, Konjunktiven und gelegentlich den Handinnenflächen oder Fußsohlen. Obwohl der Ausschlag bei einer Meningokokkenmeningitis nicht immer vorkommt, ist er doch recht spezifisch für die Erkrankung, kommt jedoch auch bei anderen Erregern vor. Charakteristische Hautausschläge gibt es auch bei Meningitisformen durch die Erreger der Hand Fuß Mund Krankheit und bei Herpes simplex Meningoenzephalitiden.	1.0			
Die Datenbank enthält die Benennungen geographischer Objekte und Verweise auf topographische Karten, einschließlich von Informationen über die geographische Lage und bibliographische Nachweise. Bücher und historische Karten, durch welche die Existenz eines geographischen Objektes bestätigt wird, sind in der Datenbank verzeichnet, einschließlich abweichender historischer oder alternativer, inoffizieller Benennungen.	names of books and historic maps	What names can be found within the database?	c3c7b808989d39b1074e61fb58c1df677de9f6bd	de	en	1.0	1.0	1.0	1.0	What names can be found within the database? | Die Datenbank enthält die Benennungen geographischer Objekte und Verweise auf topographische Karten, einschließlich von Informationen über die geographische Lage und bibliographische Nachweise. Bücher und historische Karten, durch welche die Existenz eines geographischen Objektes bestätigt wird, sind in der Datenbank verzeichnet, einschließlich abweichender historischer oder alternativer, inoffizieller Benennungen.	1.0			
Verträge, in denen die europäischen Siedler den Ureinwohnern Teile ihrer Gebiete abkauften, drängten die Sioux und Ojibwe langsam von ihrem Land auf kleinere Reservate und vergrößerten die Siedlungs- und Agrarflächen der europäischen Siedler. Als sich die Lebensbedingungen für die Sioux verschlechterten, wuchsen die Spannungen und führten 1862 zum Sioux-Aufstand. Das Ergebnis des sechs Wochen andauernden Krieges war die Hinrichtung von 38 Indianern, die größte Massenhinrichtung in der Geschichte der USA, in Mankato und die Verbannung der meisten verbleibenden Sioux in das Crow Creek Reservat in Nebraska.Einen wirtschaftlichen Aufschwung erlebte Minnesota nach Ende des Sezessionskrieges um 1870. Die Nachfrage nach dem reichlich vorhandenen Holz machte die Land- und Forstwirtschaft zu den Hauptstützen der frühen Bevölkerung Minnesotas. Mit den Sägemühlen an den Saint Anthony Falls und Holzfällerlagern in St. Croix, Stillwater und Winona wurden große Mengen an Nutzholz erzeugt. Diese Städte waren für den Transport idealerweise an Flüssen gelegen. Später wurden die Saint Anthony Falls genutzt, um Energie für Getreidemühlen zu liefern. Innovationen der Müller von Minneapolis führten zur Produktion von patent flour, welches als eines der feinsten Brotmehle seiner Zeit galt. 1900 wurden, angeführt von Pillsbury und der Washburn-Crosby Company (einem Vorläufer der General Mills), 14,1 Prozent des Getreides der USA in Minnesota gemahlen.	he was being illuminated by the radar	What was the pilot not alerted to?	46a2085619fcbfffb95fd389db2ff44ff6689c4e	de	en	0.0				What was the pilot not alerted to? | Verträge, in denen die europäischen Siedler den Ureinwohnern Teile ihrer Gebiete abkauften, drängten die Sioux und Ojibwe langsam von ihrem Land auf kleinere Reservate und vergrößerten die Siedlungs und Agrarflächen der europäischen Siedler. Als sich die Lebensbedingungen für die Sioux verschlechterten, wuchsen die Spannungen und führten 1862 zum Sioux Aufstand. Das Ergebnis des sechs Wochen andauernden Krieges war die Hinrichtung von 38 Indianern, die größte Massenhinrichtung in der Geschichte der USA, in Mankato und die Verbannung der meisten verbleibenden Sioux in das Crow Creek Reservat in Nebraska.Einen wirtschaftlichen Aufschwung erlebte Minnesota nach Ende des Sezessionskrieges um 1870. Die Nachfrage nach dem reichlich vorhandenen Holz machte die Land und Forstwirtschaft zu den Hauptstützen der frühen Bevölkerung Minnesotas. Mit den Sägemühlen an den Saint Anthony Falls und Holzfällerlagern in St. Croix, Stillwater und Winona wurden große Mengen an Nutzholz erzeugt. Diese Städte waren für den Transport idealerweise an Flüssen gelegen. Später wurden die Saint Anthony Falls genutzt, um Energie für Getreidemühlen zu liefern. Innovationen der Müller von Minneapolis führten zur Produktion von patent flour, welches als eines der feinsten Brotmehle seiner Zeit galt. 1900 wurden, angeführt von Pillsbury und der Washburn Crosby Company (einem Vorläufer der General Mills), 14,1 Prozent des Getreides der USA in Minnesota gemahlen.	0.0			
