Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction
1874 heiratete er Vally Guttmann, mit der er zwei Söhne und vier Töchter hatte (das letzte Kind wurde 1886 geboren). Der Sohn Erich war Arzt, die Tochter Else eine Konzertsängerin und bekannte Musikpädagogin. Seine Flitterwochen verbrachte er im Harz, wo er auch intensiv mit Richard Dedekind, einem engen Freund, den er zwei Jahre zuvor während eines Urlaubs in der Schweiz kennengelernt hatte, über Mathematik diskutieren konnte. Im gleichen Jahr setzte er seine Veröffentlichungen zur Mengenlehre mit „Über eine Eigenschaft des Inbegriffs aller reellen algebraischen Zahlen“ fort. 1877 behandelte er geometrische Anwendungen der Mengenlehre, zum Beispiel, ob ein Quadrat mit der Seitenlänge 1 genauso viele Elemente enthält wie die Linie zwischen 0 und 1. Obwohl er ursprünglich von der Annahme ausging, dass es nicht so sei, war er selbst über seine gemachte Entdeckung und die Beweisführung überrascht. „Ich sehe es, aber ich glaube es nicht“ schrieb er selbst. Das hatte große Auswirkungen auf die bisherigen geometrischen Anschauungen. Die dazu von ihm angefertigten Abhandlungen, die er zur Veröffentlichung an Crelles Journal geschickt hatte, wurden von seinem früheren Lehrer Leopold Kronecker zurückgehalten, der ein Vertreter finitistischer Mathematik war, dem Begriff der Unendlichkeit skeptisch gegenüberstand und sich zu einem einflussreichen Gegner der Cantorschen Mengenlehre entwickelte. Erst die Intervention seines Freundes Dedekind führten zur Veröffentlichung.	mathematical discussions	What was cantor doing during his honeymoon?	74eeecf311d1a1163c407aaedc1ca5a9929f9e85	de	en	1.0	1.0	1.0	1.0	What was cantor doing during his honeymoon? | 1874 heiratete er Vally Guttmann, mit der er zwei Söhne und vier Töchter hatte (das letzte Kind wurde 1886 geboren). Der Sohn Erich war Arzt, die Tochter Else eine Konzertsängerin und bekannte Musikpädagogin. Seine Flitterwochen verbrachte er im Harz, wo er auch intensiv mit Richard Dedekind, einem engen Freund, den er zwei Jahre zuvor während eines Urlaubs in der Schweiz kennengelernt hatte, über Mathematik diskutieren konnte. Im gleichen Jahr setzte er seine Veröffentlichungen zur Mengenlehre mit „Über eine Eigenschaft des Inbegriffs aller reellen algebraischen Zahlen“ fort. 1877 behandelte er geometrische Anwendungen der Mengenlehre, zum Beispiel, ob ein Quadrat mit der Seitenlänge 1 genauso viele Elemente enthält wie die Linie zwischen 0 und 1. Obwohl er ursprünglich von der Annahme ausging, dass es nicht so sei, war er selbst über seine gemachte Entdeckung und die Beweisführung überrascht. „Ich sehe es, aber ich glaube es nicht“ schrieb er selbst. Das hatte große Auswirkungen auf die bisherigen geometrischen Anschauungen. Die dazu von ihm angefertigten Abhandlungen, die er zur Veröffentlichung an Crelles Journal geschickt hatte, wurden von seinem früheren Lehrer Leopold Kronecker zurückgehalten, der ein Vertreter finitistischer Mathematik war, dem Begriff der Unendlichkeit skeptisch gegenüberstand und sich zu einem einflussreichen Gegner der Cantorschen Mengenlehre entwickelte. Erst die Intervention seines Freundes Dedekind führten zur Veröffentlichung.	1.0
Während des Amerikanischen Bürgerkrieges nahm der Zustrom neuer Goldsucher in das Territorium stark ab, viele gingen nach Osten, um dort zu kämpfen. Die Leute, die im Colorado-Territorium blieben, bildeten zwei Freiwilligenregimenter sowie eine Bürgerwehr. Obwohl scheinbar am äußeren Rand der Kriegsschauplätze stationiert, befanden sich die Colorado-Regimenter 1862 nach der konföderierten Invasion in das New-Mexico-Territorium durch General Henry Sibley mit seinen Truppen aus Texas in einer entscheidenden Stellung. Sibleys New-Mexico-Feldzug war als Auftakt einer Invasion des Colorado-Territoriums nördlich von Fort Laramie gedacht, um die Nachschublinien zwischen Kalifornien und dem Rest der Union zu unterbrechen. Die Colorado-Regimenter, angeführt von General Edward Canby und Colonel John M. Chivington, besiegten Sibleys Truppen bei der Schlacht am Glorieta Pass und vereitelten dadurch die konföderierte Planung.	California and the rest of the Union	Who were supply lines severed between?	cf7836ea000574b39b0b0c8c18fab96fe73a5acf	de	en	1.0	1.0	1.0	1.0	Who were supply lines severed between? | Während des Amerikanischen Bürgerkrieges nahm der Zustrom neuer Goldsucher in das Territorium stark ab, viele gingen nach Osten, um dort zu kämpfen. Die Leute, die im Colorado Territorium blieben, bildeten zwei Freiwilligenregimenter sowie eine Bürgerwehr. Obwohl scheinbar am äußeren Rand der Kriegsschauplätze stationiert, befanden sich die Colorado Regimenter 1862 nach der konföderierten Invasion in das New Mexico Territorium durch General Henry Sibley mit seinen Truppen aus Texas in einer entscheidenden Stellung. Sibleys New Mexico Feldzug war als Auftakt einer Invasion des Colorado Territoriums nördlich von Fort Laramie gedacht, um die Nachschublinien zwischen Kalifornien und dem Rest der Union zu unterbrechen. Die Colorado Regimenter, angeführt von General Edward Canby und Colonel John M. Chivington, besiegten Sibleys Truppen bei der Schlacht am Glorieta Pass und vereitelten dadurch die konföderierte Planung.	1.0
Die Frucht (Hesperidium) besteht aus acht bis zehn Segmenten, die mit hellgelben Saftschläuchen gefüllt sind. Jedes Segment ist von einem dünnen Häutchen (Endokarp) umgeben, die ganze Frucht von einer zweigeteilten Schale. Die innere Schicht der Schale ist weiß (Mesokarp, Albedo), die äußere bei der Reife grün (Exokarp, Flavedo), in subtropischen Gebieten im Winter auch gelb. Zitronen, die in Europa auf den Markt kommen wurden meist behandelt, so dass die Schalen immer gelb sind. In der Schale sitzen zahlreiche Öldrüsen, sie verströmt einen aromatischen Duft. Auch den Blättern ist der typische Zitronengeruch eigen. An der Spitze der Frucht befindet sich meist eine kleine Ausstülpung. Die Samen sind relativ klein, glatt und zugespitzt. Im Innern sind sie weiß. Etwa 10 bis 15 % der Samen sind polyembryonisch.	his powers	What will Krishna keep to himself in order for his grandmother to allow him to leave?	3a0af113da2cd57e2c26cad802c7deb4a34cb294	de	en	0.0				What will Krishna keep to himself in order for his grandmother to allow him to leave? | Die Frucht (Hesperidium) besteht aus acht bis zehn Segmenten, die mit hellgelben Saftschläuchen gefüllt sind. Jedes Segment ist von einem dünnen Häutchen (Endokarp) umgeben, die ganze Frucht von einer zweigeteilten Schale. Die innere Schicht der Schale ist weiß (Mesokarp, Albedo), die äußere bei der Reife grün (Exokarp, Flavedo), in subtropischen Gebieten im Winter auch gelb. Zitronen, die in Europa auf den Markt kommen wurden meist behandelt, so dass die Schalen immer gelb sind. In der Schale sitzen zahlreiche Öldrüsen, sie verströmt einen aromatischen Duft. Auch den Blättern ist der typische Zitronengeruch eigen. An der Spitze der Frucht befindet sich meist eine kleine Ausstülpung. Die Samen sind relativ klein, glatt und zugespitzt. Im Innern sind sie weiß. Etwa 10 bis 15 % der Samen sind polyembryonisch.	0.0
Victorious ist nach The Amanda Show, Drake & Josh, Zoey 101, und iCarly die fünfte Serie, die Dan Schneider für Nickelodeon entwickelte. Im Jahr 2005 traf Schneider das erste Mal Victoria Justice, die für die Rolle der Lola Martinez in der Serie Zoey 101 vorsprach. Er war so beeindruckt von ihrer Energie und ihrem Aussehen, dass er ihr die Rolle kurz darauf gab. Nachdem er drei Episoden mit ihr gedreht hatte, sagte er zu Nickelodeon: „Ich habe euren nächsten Star.“Victoria Justice spielte ihre Rolle bei Zoey 101 weiter, bis die Serie im Jahr 2008 eingestellt wurde. Zur selben Zeit landete Nickelodeons Konkurrent, Disney, große Erfolge mit Hannah Montana und High School Musical. Aufgrund deren Beliebtheit unterzeichnete Nickelodeon 2007 einen Vertrag mit Sony Music Entertainment, bei Musik- und Fernsehprojekten zusammenzuarbeiten. Deshalb wurde Schneider beauftragt, die erste auf Musik basierende Fernsehserie für Nickelodeon zu schreiben. Noch vor dem Ende von Zoey 101 sprach Schneider mit Justice über eine neue Serie mit ihr in der Hauptrolle.Schneider erkannte, dass viele Kinder und Jugendliche gerne Schauspieler oder Sänger werden möchten. „Wenn ich etwas von Kindern gelernt habe, dann, dass jedes Kind davon träumt eine Berühmtheit zu sein“, so Schneider. Er wollte deshalb eine Serie erschaffen, die dem Zuschauer einen Einblick in das Leben einer berühmten Person gibt. Während des Gesprächs zwischen Schneider und Justice wurden verschiedene Konzepte besprochen. Justice erwähnte dabei, dass sie früher eine Schule für darstellende Künste besucht hatte. Dies inspirierte Schneider dazu, eine Serie über Jugendliche, die eine Schauspielschule besuchen, zu schreiben.Am 13. August 2008 gab Nickelodeon bekannt, dass Justice den Vertrag für die Serie unterschrieben hat. Sony Music Entertainment ist Co-Produzent der Serie und produziert und veröffentlicht die Musik zur Serie.	If there is anything I've learned about kids today—and I'm not saying this is good or bad—it's that they all want to be stars	What did Schneider say?	e2a2cb4e3beaee1919fffaf1cf222f7db0aaa464	de	en	1.0	1.0	1.0	1.0	What did Schneider say? | Victorious ist nach The Amanda Show, Drake & Josh, Zoey 101, und iCarly die fünfte Serie, die Dan Schneider für Nickelodeon entwickelte. Im Jahr 2005 traf Schneider das erste Mal Victoria Justice, die für die Rolle der Lola Martinez in der Serie Zoey 101 vorsprach. Er war so beeindruckt von ihrer Energie und ihrem Aussehen, dass er ihr die Rolle kurz darauf gab. Nachdem er drei Episoden mit ihr gedreht hatte, sagte er zu Nickelodeon: „Ich habe euren nächsten Star.“Victoria Justice spielte ihre Rolle bei Zoey 101 weiter, bis die Serie im Jahr 2008 eingestellt wurde. Zur selben Zeit landete Nickelodeons Konkurrent, Disney, große Erfolge mit Hannah Montana und High School Musical. Aufgrund deren Beliebtheit unterzeichnete Nickelodeon 2007 einen Vertrag mit Sony Music Entertainment, bei Musik und Fernsehprojekten zusammenzuarbeiten. Deshalb wurde Schneider beauftragt, die erste auf Musik basierende Fernsehserie für Nickelodeon zu schreiben. Noch vor dem Ende von Zoey 101 sprach Schneider mit Justice über eine neue Serie mit ihr in der Hauptrolle.Schneider erkannte, dass viele Kinder und Jugendliche gerne Schauspieler oder Sänger werden möchten. „Wenn ich etwas von Kindern gelernt habe, dann, dass jedes Kind davon träumt eine Berühmtheit zu sein“, so Schneider. Er wollte deshalb eine Serie erschaffen, die dem Zuschauer einen Einblick in das Leben einer berühmten Person gibt. Während des Gesprächs zwischen Schneider und Justice wurden verschiedene Konzepte besprochen. Justice erwähnte dabei, dass sie früher eine Schule für darstellende Künste besucht hatte. Dies inspirierte Schneider dazu, eine Serie über Jugendliche, die eine Schauspielschule besuchen, zu schreiben.Am 13. August 2008 gab Nickelodeon bekannt, dass Justice den Vertrag für die Serie unterschrieben hat. Sony Music Entertainment ist Co Produzent der Serie und produziert und veröffentlicht die Musik zur Serie.	1.0
Verträge, in denen die europäischen Siedler den Ureinwohnern Teile ihrer Gebiete abkauften, drängten die Sioux und Ojibwe langsam von ihrem Land auf kleinere Reservate und vergrößerten die Siedlungs- und Agrarflächen der europäischen Siedler. Als sich die Lebensbedingungen für die Sioux verschlechterten, wuchsen die Spannungen und führten 1862 zum Sioux-Aufstand. Das Ergebnis des sechs Wochen andauernden Krieges war die Hinrichtung von 38 Indianern, die größte Massenhinrichtung in der Geschichte der USA, in Mankato und die Verbannung der meisten verbleibenden Sioux in das Crow Creek Reservat in Nebraska.Einen wirtschaftlichen Aufschwung erlebte Minnesota nach Ende des Sezessionskrieges um 1870. Die Nachfrage nach dem reichlich vorhandenen Holz machte die Land- und Forstwirtschaft zu den Hauptstützen der frühen Bevölkerung Minnesotas. Mit den Sägemühlen an den Saint Anthony Falls und Holzfällerlagern in St. Croix, Stillwater und Winona wurden große Mengen an Nutzholz erzeugt. Diese Städte waren für den Transport idealerweise an Flüssen gelegen. Später wurden die Saint Anthony Falls genutzt, um Energie für Getreidemühlen zu liefern. Innovationen der Müller von Minneapolis führten zur Produktion von patent flour, welches als eines der feinsten Brotmehle seiner Zeit galt. 1900 wurden, angeführt von Pillsbury und der Washburn-Crosby Company (einem Vorläufer der General Mills), 14,1 Prozent des Getreides der USA in Minnesota gemahlen.	Antonio Beltrán Martínez	To whom was a credited the correct dating of when the art first appeared?	fe5b7e3e40e45eba97a6f5b3a2e9f5bc2aa8e664	de	en	0.0				To whom was a credited the correct dating of when the art first appeared? | Verträge, in denen die europäischen Siedler den Ureinwohnern Teile ihrer Gebiete abkauften, drängten die Sioux und Ojibwe langsam von ihrem Land auf kleinere Reservate und vergrößerten die Siedlungs und Agrarflächen der europäischen Siedler. Als sich die Lebensbedingungen für die Sioux verschlechterten, wuchsen die Spannungen und führten 1862 zum Sioux Aufstand. Das Ergebnis des sechs Wochen andauernden Krieges war die Hinrichtung von 38 Indianern, die größte Massenhinrichtung in der Geschichte der USA, in Mankato und die Verbannung der meisten verbleibenden Sioux in das Crow Creek Reservat in Nebraska.Einen wirtschaftlichen Aufschwung erlebte Minnesota nach Ende des Sezessionskrieges um 1870. Die Nachfrage nach dem reichlich vorhandenen Holz machte die Land und Forstwirtschaft zu den Hauptstützen der frühen Bevölkerung Minnesotas. Mit den Sägemühlen an den Saint Anthony Falls und Holzfällerlagern in St. Croix, Stillwater und Winona wurden große Mengen an Nutzholz erzeugt. Diese Städte waren für den Transport idealerweise an Flüssen gelegen. Später wurden die Saint Anthony Falls genutzt, um Energie für Getreidemühlen zu liefern. Innovationen der Müller von Minneapolis führten zur Produktion von patent flour, welches als eines der feinsten Brotmehle seiner Zeit galt. 1900 wurden, angeführt von Pillsbury und der Washburn Crosby Company (einem Vorläufer der General Mills), 14,1 Prozent des Getreides der USA in Minnesota gemahlen.	0.0
Staatsbankette finden ebenfalls im Ballsaal statt. Diese formellen Abendessen finden am ersten Abend des Besuchs ausländischer Staatsoberhäupter statt. Zu diesen Gelegenheiten erscheinen häufig über 150 geladene Gäste und speisen von goldenen Tellern. Die größte solche Abendgesellschaft findet jeden November statt, wenn der Monarch die Angehörigen des ausländischen diplomatischen Korps einlädt. Zu diesem Anlass werden alle Staatsgemächer genutzt, durch die die gesamte königliche Familie eine Prozession durchführt. Sie beginnt ihren Weg an den großen Türen am nördlichen Ende der Gemäldegalerie. Wie von Nash ersonnen stehen dabei die großen beidseitig verspiegelten Türen offen und reflektieren die zahlreichen Kristallkronleuchter und Wandleuchter, was die beabsichtigte optische Illusion von Raum und Licht erzeugt.	visit by a foreign head of state	During which occasions are State banquets prepared?	61c8430f1d256631b7014b4d979b1773b0e2e659	de	en	1.0	1.0	1.0	1.0	During which occasions are State banquets prepared? | Staatsbankette finden ebenfalls im Ballsaal statt. Diese formellen Abendessen finden am ersten Abend des Besuchs ausländischer Staatsoberhäupter statt. Zu diesen Gelegenheiten erscheinen häufig über 150 geladene Gäste und speisen von goldenen Tellern. Die größte solche Abendgesellschaft findet jeden November statt, wenn der Monarch die Angehörigen des ausländischen diplomatischen Korps einlädt. Zu diesem Anlass werden alle Staatsgemächer genutzt, durch die die gesamte königliche Familie eine Prozession durchführt. Sie beginnt ihren Weg an den großen Türen am nördlichen Ende der Gemäldegalerie. Wie von Nash ersonnen stehen dabei die großen beidseitig verspiegelten Türen offen und reflektieren die zahlreichen Kristallkronleuchter und Wandleuchter, was die beabsichtigte optische Illusion von Raum und Licht erzeugt.	1.0
1982 wurde Di Rupo Gemeinderatsmitglied in Mons. 1986 wurde er Schöffe für Gesundheit, urbane Erneuerung und Soziales. Von 1987 bis 1989 war Di Rupo Abgeordneter des Arrondissements Mons. In den belgischen Senat wurde er 1991 gewählt.	1986	When was he mayor?	157c8937d0c4d41638da536d5ad194b4f68c6215	de	en	1.0	1.0	1.0	1.0	When was he mayor? | 1982 wurde Di Rupo Gemeinderatsmitglied in Mons. 1986 wurde er Schöffe für Gesundheit, urbane Erneuerung und Soziales. Von 1987 bis 1989 war Di Rupo Abgeordneter des Arrondissements Mons. In den belgischen Senat wurde er 1991 gewählt.	1.0
Der Kapfrankolin lebt in offenem, gestrüppreichen Gebiet, möglichst nah an Fließgewässern. Sein Nest ist eine mit Gras ausgelegte Mulde unter einem Busch. Die Gelegegröße beträgt sechs bis acht Eier, aber manchmal benutzen zwei Weibchen das gleiche Nest. Diese Art kann bei vorsichtiger Behandlung sehr zahm werden und frisst dann in Gärten, an Straßen oder zusammen mit Hühnern. Wie die meisten Frankoline läuft er lieber, als dass er fliegt, auch bei Gefahr.	stammer	The children remembered what about him?	f7a5ab757191dfe2eb681e61e2bc05de8da16984	de	en	0.0				The children remembered what about him? | Der Kapfrankolin lebt in offenem, gestrüppreichen Gebiet, möglichst nah an Fließgewässern. Sein Nest ist eine mit Gras ausgelegte Mulde unter einem Busch. Die Gelegegröße beträgt sechs bis acht Eier, aber manchmal benutzen zwei Weibchen das gleiche Nest. Diese Art kann bei vorsichtiger Behandlung sehr zahm werden und frisst dann in Gärten, an Straßen oder zusammen mit Hühnern. Wie die meisten Frankoline läuft er lieber, als dass er fliegt, auch bei Gefahr.	0.0
Als Kreislaufstillstand, häufig mit Herzstillstand gleichgesetzt, bezeichnet man das akute Aufhören der Blutzirkulation durch eine plötzlich eingetretene schwere Störung im Herz-Kreislauf-Systems. Etwa 10 bis 15 Sekunden nach Eintritt eines Kreislaufstillstands kommt es zur Bewusstlosigkeit und nach 30 bis 60 Sekunden zum Atemstillstand. Man spricht dann auch vom klinischen Tod. Dieser Zustand ist potenziell reversibel und lässt sich durch die Einleitung einer Herz-Lungen-Wiederbelebung (kardiopulmonale Reanimation) therapieren. Die Wiederbelebung gelingt jedoch nicht in jedem Fall, und die Maßnahmen sind, je nach Umgebungstemperatur und Körpergröße bzw. Alter, nur in einem begrenzten Zeitfenster erfolgversprechend. Ohne erfolgreiche Wiederbelebung oder maschinelle Aufrechterhaltung der Kreislauffunktionen tritt der Tod ein.	a single customs employee	How many employees did it take to disable the aircraft?	d3f58ba37d2b286260914d2463c41251e1b9ef08	de	en	0.0				How many employees did it take to disable the aircraft? | Als Kreislaufstillstand, häufig mit Herzstillstand gleichgesetzt, bezeichnet man das akute Aufhören der Blutzirkulation durch eine plötzlich eingetretene schwere Störung im Herz Kreislauf Systems. Etwa 10 bis 15 Sekunden nach Eintritt eines Kreislaufstillstands kommt es zur Bewusstlosigkeit und nach 30 bis 60 Sekunden zum Atemstillstand. Man spricht dann auch vom klinischen Tod. Dieser Zustand ist potenziell reversibel und lässt sich durch die Einleitung einer Herz Lungen Wiederbelebung (kardiopulmonale Reanimation) therapieren. Die Wiederbelebung gelingt jedoch nicht in jedem Fall, und die Maßnahmen sind, je nach Umgebungstemperatur und Körpergröße bzw. Alter, nur in einem begrenzten Zeitfenster erfolgversprechend. Ohne erfolgreiche Wiederbelebung oder maschinelle Aufrechterhaltung der Kreislauffunktionen tritt der Tod ein.	0.0
Edinburgh hat nach London die zweitstärkste Wirtschaft aller Städte im Vereinigten Königreich und mit 53 % der Bevölkerung den höchsten Anteil an Arbeitnehmern mit einem beruflichen Abschluss. Im UK Competitiveness Index 2013, der die Wettbewerbsfähigkeit britischer Städte vergleicht, lag Edinburgh auf Platz 4 aller Großstädte im Vereinigten Königreich. Es liegt bei den Verdiensten und bei der Arbeitslosigkeit auf dem 2. Platz hinter London.Während im 19. Jahrhundert vor allem das Brauereiwesen, Banken und Versicherungen sowie Druck- und Verlagswesen prägende Wirtschaftszweige waren, liegt der Schwerpunkt im 21. Jahrhundert vor allem auf Finanzdienstleistungen, wissenschaftlicher Forschung, Hochschulbildung und Tourismus. Im Jahr 2014 betrug die Arbeitslosigkeit in Edinburgh 4,3 % und lag damit deutlich unter dem schottischen Durchschnitt von 6,3 %.Das Bankwesen ist seit über 300 Jahren eine Hauptstütze der Wirtschaft Edinburghs. Die Bank of Scotland (heute Teil der Lloyds Banking Group) wurde 1695 durch das schottische Parlament gegründet. Heute ist die Stadt durch die Finanzdienstleistungsbranche mit ihrem besonders starken Versicherungs- und Investmentsektor das zweitgrößte Finanzzentrum in Großbritannien und eines der größten in Europa. Edinburgh ist der Sitz von Scottish Widows, Standard Life, Bank of Scotland, Halifax Bank of Scotland (HBOS), Tesco Bank und AEGON UK. Die Royal Bank of Scotland eröffnete ihren neuen Hauptsitz in Gogarburn im Westen der Stadt im Oktober 2005. Verschiedene Finanzdienstleister haben im Vorfeld des Referendums über den Verbleib Schottlands im Vereinigten Königreich 2014 angekündigt, dass sie im Fall einer Selbstständigkeit Schottlands ihren Firmensitz nach London verlegen würden.Die größten Arbeitgeber der Stadt waren 2014: National Health Service Lothian (19.500 Mitarbeiter), City of Edinburgh Council (19.260), University of Edinburgh (12.650), Lloyds Banking Group (9000), The Royal Bank of Scotland Group (8000), Standard Life (5000), Scottish Government (4000), Tesco and Tesco Bank (2600) und AEGON UK (2100). Das Durchschnitts-Bruttoeinkommen eines Arbeitnehmers betrug 2012 £ 19.100 (etwa 26.700 Euro). Damit lag Edinburgh auf dem zweiten Platz hinter London (£ 21.400). Auch im Ranking der Bruttowertschöpfung pro Einwohner 2012 lag Edinburgh mit £ 38.100 auf dem zweiten Platz hinter London (£ 40.200).Der Tourismus ist ein weiteres wichtiges Element der Wirtschaft Edinburghs. Es ist die am meisten von ausländischen Besuchern besuchte Stadt im Großbritannien nach London. Altstadt und Neustadt von Edinburgh sind im Jahr 1995 in die Liste des UNESCO-Weltkulturerbes aufgenommen worden. Im Jahr 2016 besuchten 4,26 Mio. Touristen die Stadt, davon 1,3 Mio. aus dem Ausland. Die größte Gruppe der ausländischen Touristen waren US-Amerikaner (192.000) vor Deutschen (174.000).	over 300 years	How long has banking been a huge aprt in the Edinburgh economy?	a4065ae5938c93dc6f655f89d12c3251247345a3	de	en	1.0	1.0	1.0	1.0	How long has banking been a huge aprt in the Edinburgh economy? | Edinburgh hat nach London die zweitstärkste Wirtschaft aller Städte im Vereinigten Königreich und mit 53 % der Bevölkerung den höchsten Anteil an Arbeitnehmern mit einem beruflichen Abschluss. Im UK Competitiveness Index 2013, der die Wettbewerbsfähigkeit britischer Städte vergleicht, lag Edinburgh auf Platz 4 aller Großstädte im Vereinigten Königreich. Es liegt bei den Verdiensten und bei der Arbeitslosigkeit auf dem 2. Platz hinter London.Während im 19. Jahrhundert vor allem das Brauereiwesen, Banken und Versicherungen sowie Druck und Verlagswesen prägende Wirtschaftszweige waren, liegt der Schwerpunkt im 21. Jahrhundert vor allem auf Finanzdienstleistungen, wissenschaftlicher Forschung, Hochschulbildung und Tourismus. Im Jahr 2014 betrug die Arbeitslosigkeit in Edinburgh 4,3 % und lag damit deutlich unter dem schottischen Durchschnitt von 6,3 %.Das Bankwesen ist seit über 300 Jahren eine Hauptstütze der Wirtschaft Edinburghs. Die Bank of Scotland (heute Teil der Lloyds Banking Group) wurde 1695 durch das schottische Parlament gegründet. Heute ist die Stadt durch die Finanzdienstleistungsbranche mit ihrem besonders starken Versicherungs und Investmentsektor das zweitgrößte Finanzzentrum in Großbritannien und eines der größten in Europa. Edinburgh ist der Sitz von Scottish Widows, Standard Life, Bank of Scotland, Halifax Bank of Scotland (HBOS), Tesco Bank und AEGON UK. Die Royal Bank of Scotland eröffnete ihren neuen Hauptsitz in Gogarburn im Westen der Stadt im Oktober 2005. Verschiedene Finanzdienstleister haben im Vorfeld des Referendums über den Verbleib Schottlands im Vereinigten Königreich 2014 angekündigt, dass sie im Fall einer Selbstständigkeit Schottlands ihren Firmensitz nach London verlegen würden.Die größten Arbeitgeber der Stadt waren 2014: National Health Service Lothian (19.500 Mitarbeiter), City of Edinburgh Council (19.260), University of Edinburgh (12.650), Lloyds Banking Group (9000), The Royal Bank of Scotland Group (8000), Standard Life (5000), Scottish Government (4000), Tesco and Tesco Bank (2600) und AEGON UK (2100). Das Durchschnitts Bruttoeinkommen eines Arbeitnehmers betrug 2012 £ 19.100 (etwa 26.700 Euro). Damit lag Edinburgh auf dem zweiten Platz hinter London (£ 21.400). Auch im Ranking der Bruttowertschöpfung pro Einwohner 2012 lag Edinburgh mit £ 38.100 auf dem zweiten Platz hinter London (£ 40.200).Der Tourismus ist ein weiteres wichtiges Element der Wirtschaft Edinburghs. Es ist die am meisten von ausländischen Besuchern besuchte Stadt im Großbritannien nach London. Altstadt und Neustadt von Edinburgh sind im Jahr 1995 in die Liste des UNESCO Weltkulturerbes aufgenommen worden. Im Jahr 2016 besuchten 4,26 Mio. Touristen die Stadt, davon 1,3 Mio. aus dem Ausland. Die größte Gruppe der ausländischen Touristen waren US Amerikaner (192.000) vor Deutschen (174.000).	1.0
