Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
From 1999 to 2004 and again 2007 to 2014 da Silva was novice master for the Salesians. From 2005 he studied in Rome for a Licentiate in Spirituality at the Pontifical Salesian University.  From 2009 to 2014 he was director of the Technical School of Nossa Senhora de Fátima in Fatumaca. In 2015 he became Provincial Superior of the Salesians in East Timor and Indonesia.On January 30, 2016, he was named by Pope Francis as Bishop of Dili. He replaced	Singflug	Wie zieht das Männchen das Weibchen an?	5cea57f5e1acbb365b1320d011165be4be9fcfc9	en	de	0.0				Wie zieht das Männchen das Weibchen an? | From 1999 to 2004 and again 2007 to 2014 da Silva was novice master for the Salesians. From 2005 he studied in Rome for a Licentiate in Spirituality at the Pontifical Salesian University. From 2009 to 2014 he was director of the Technical School of Nossa Senhora de Fátima in Fatumaca. In 2015 he became Provincial Superior of the Salesians in East Timor and Indonesia.On January 30, 2016, he was named by Pope Francis as Bishop of Dili. He replaced	0.0	0.0	1.0	0.0
A related process took place in what is now Mexico, Central America, and parts of North America between 1810 and 1821 with the Mexican War of Independence. Independence was achieved in 1821 by a coalition uniting under Agustín de Iturbide and the Army of the Three Guarantees. Unity was maintained for a short period under the First Mexican Empire, but within a decade the region fought against the United States over the border lands (losing bordering lands of California and Texas). Most of the heat was during the official Mexican-American War from 1846 to 1848.In 1898, in the Greater Antilles, the United States won the Spanish–American War and occupied Cuba and Puerto Rico, ending Spanish territorial control in the Americas.	210 km²	Wie viele Quadratkilometer umfasst das Birkhall-Anwesen?	a13f0ad2e21820a1557874a2cfd742c0daf5c076	en	de	0.0				Wie viele Quadratkilometer umfasst das Birkhall-Anwesen? | A related process took place in what is now Mexico, Central America, and parts of North America between 1810 and 1821 with the Mexican War of Independence. Independence was achieved in 1821 by a coalition uniting under Agustín de Iturbide and the Army of the Three Guarantees. Unity was maintained for a short period under the First Mexican Empire, but within a decade the region fought against the United States over the border lands (losing bordering lands of California and Texas). Most of the heat was during the official Mexican American War from 1846 to 1848.In 1898, in the Greater Antilles, the United States won the Spanish–American War and occupied Cuba and Puerto Rico, ending Spanish territorial control in the Americas.	0.0	1.0	1.0	1.0
1029 eroberten Rainulf und Sergius Neapel zurück. Im Frühjahr 1030 gab Sergius Rainulf die Grafschaft Aversa als Lehen. Somit wurde die Grafschaft Aversa der erste normannische Besitz in der Region. Sergius verheiratete auch seine Schwester mit dem neuen Grafen. 1034 starb die Schwester von Sergius, und Rainulf kehrte zu Pandulf zurück.	14. Jahrhundert	In welchem Jahrhundert wurde das Sarvadarhanasamgraha geschrieben?	a55f6f8064d2183e4db0970312e1aeb40002b626	de	de	0.0				In welchem Jahrhundert wurde das Sarvadarhanasamgraha geschrieben? | 1029 eroberten Rainulf und Sergius Neapel zurück. Im Frühjahr 1030 gab Sergius Rainulf die Grafschaft Aversa als Lehen. Somit wurde die Grafschaft Aversa der erste normannische Besitz in der Region. Sergius verheiratete auch seine Schwester mit dem neuen Grafen. 1034 starb die Schwester von Sergius, und Rainulf kehrte zu Pandulf zurück.	0.0	1.0	1.0	0.0
Die Handlung des Films setzt einige Monate nach den 74. Hungerspielen ein. Seit Katniss Everdeen und Peeta Mellark die Spiele entgegen den Regeln des Kapitols gemeinsam gewonnen haben, stehen sie im permanenten Fokus des weiterhin erzürnten Präsidenten Snow. Allein die inszenierte Geschichte vom „tragischen Liebespaar“ dient den beiden als Lebensversicherung und Schutz vor der Rache des Kapitols. Zu Anfang des Films trifft sich Katniss mit ihrem Jagdgefährten Gale im Wald, wo sie gemeinsam überlegen, wie sie dem Kapitol entfliehen könnten. Es wird klar, dass Katniss von den Hungerspielen schwer traumatisiert ist. So sieht sie statt eines Truthahnes einen Tribut, den sie erschossen hat, woraufhin sie einen Zusammenbruch erleidet.	equipment	What did the men confiscate?	11ace78cc0986df2f84a269389df04e894928bf7	de	en	0.0				What did the men confiscate? | Die Handlung des Films setzt einige Monate nach den 74. Hungerspielen ein. Seit Katniss Everdeen und Peeta Mellark die Spiele entgegen den Regeln des Kapitols gemeinsam gewonnen haben, stehen sie im permanenten Fokus des weiterhin erzürnten Präsidenten Snow. Allein die inszenierte Geschichte vom „tragischen Liebespaar“ dient den beiden als Lebensversicherung und Schutz vor der Rache des Kapitols. Zu Anfang des Films trifft sich Katniss mit ihrem Jagdgefährten Gale im Wald, wo sie gemeinsam überlegen, wie sie dem Kapitol entfliehen könnten. Es wird klar, dass Katniss von den Hungerspielen schwer traumatisiert ist. So sieht sie statt eines Truthahnes einen Tribut, den sie erschossen hat, woraufhin sie einen Zusammenbruch erleidet.	0.0	1.0	1.0	1.0
Ishiguro wurde in Japan geboren und lebte dort bis 1960. Als er fünf Jahre alt war, zog seine Familie ins Vereinigte Königreich, wo der Vater als Ozeanograph im Auftrag der britischen Regierung zunächst für einen begrenzten Zeitraum von ein bis zwei Jahren forschen sollte. Aus dem vorübergehenden Aufenthaltsort wurde schließlich der feste Wohnsitz der Familie. Kazuo Ishiguro wuchs in Guildford, Surrey, auf. Er studierte zunächst Englisch und Philosophie an der University of Kent in Canterbury (B.A. 1978) und besuchte dann den von Malcolm Bradbury geleiteten Studiengang für Kreatives Schreiben an der University of East Anglia in Norwich, wo er 1980 seinen M.A. in Literatur erwarb. Bereits während dieser Zeit schrieb Ishiguro erste Kurzgeschichten, die allesamt veröffentlicht wurden und ihm einen Vertrag für seinen ersten Roman einbrachten, bevor dieser überhaupt vollendet war. Er engagierte sich in den 1980er Jahren in zahlreichen sozialen Projekten. Dabei lernte er auch seine spätere Frau, die Sozialarbeiterin Lorna MacDougall, kennen, die er 1986 heiratete. Heute lebt er mit ihr und seiner Tochter Naomi, geboren 1992, in London.	1,5°	Was war das Ziel? 	00e7dbe9d60582b2b9bcd6e0dd314d92a8bbbd39	de	de	0.0				Was war das Ziel?  | Ishiguro wurde in Japan geboren und lebte dort bis 1960. Als er fünf Jahre alt war, zog seine Familie ins Vereinigte Königreich, wo der Vater als Ozeanograph im Auftrag der britischen Regierung zunächst für einen begrenzten Zeitraum von ein bis zwei Jahren forschen sollte. Aus dem vorübergehenden Aufenthaltsort wurde schließlich der feste Wohnsitz der Familie. Kazuo Ishiguro wuchs in Guildford, Surrey, auf. Er studierte zunächst Englisch und Philosophie an der University of Kent in Canterbury (B.A. 1978) und besuchte dann den von Malcolm Bradbury geleiteten Studiengang für Kreatives Schreiben an der University of East Anglia in Norwich, wo er 1980 seinen M.A. in Literatur erwarb. Bereits während dieser Zeit schrieb Ishiguro erste Kurzgeschichten, die allesamt veröffentlicht wurden und ihm einen Vertrag für seinen ersten Roman einbrachten, bevor dieser überhaupt vollendet war. Er engagierte sich in den 1980er Jahren in zahlreichen sozialen Projekten. Dabei lernte er auch seine spätere Frau, die Sozialarbeiterin Lorna MacDougall, kennen, die er 1986 heiratete. Heute lebt er mit ihr und seiner Tochter Naomi, geboren 1992, in London.	0.0	1.0	1.0	0.0
Rachel lernt an ihrem Arbeitsplatz den Kunden Joshua (Tate Donovan) kennen und verliebt sich in ihn. Anfangs passt dies Ross überhaupt nicht. Doch auch er lernt jemanden kennen, die Britin Emily (Helen Baxendale). Sie verlieben sich ineinander und wollen in London heiraten. Die Beziehung von Joey und Kathy (Paget Brewster) gerät ins Schwanken, als Chandler sich in Kathy verliebt und sie küsst. Daraufhin macht Joey mit ihr Schluss und Chandler kommt mit ihr zusammen. Monica wird Chefköchin eines Restaurants. Phoebes Halbbruder Frank überrascht sie mit der besonderen Bitte, für ihn und seine ältere Freundin als Leihmutter ein Kind auszutragen, woraufhin sie einwilligt. Während der London-Reise schläft Chandler mit Monica. Die beiden wollen das hinter sich lassen und vereinbaren, dass es eine einmalige Sache bleibt.	Kathy	Welches Mädchen mag Chandler?	00931b28ae0e698feaf533747e087077e7027815	de	de	1.0	1.0	1.0	1.0	Welches Mädchen mag Chandler? | Rachel lernt an ihrem Arbeitsplatz den Kunden Joshua (Tate Donovan) kennen und verliebt sich in ihn. Anfangs passt dies Ross überhaupt nicht. Doch auch er lernt jemanden kennen, die Britin Emily (Helen Baxendale). Sie verlieben sich ineinander und wollen in London heiraten. Die Beziehung von Joey und Kathy (Paget Brewster) gerät ins Schwanken, als Chandler sich in Kathy verliebt und sie küsst. Daraufhin macht Joey mit ihr Schluss und Chandler kommt mit ihr zusammen. Monica wird Chefköchin eines Restaurants. Phoebes Halbbruder Frank überrascht sie mit der besonderen Bitte, für ihn und seine ältere Freundin als Leihmutter ein Kind auszutragen, woraufhin sie einwilligt. Während der London Reise schläft Chandler mit Monica. Die beiden wollen das hinter sich lassen und vereinbaren, dass es eine einmalige Sache bleibt.	1.0	1.0	1.0	0.0
"Shortly after its discovery, Neptune was referred to simply as ""the planet exterior to Uranus"" or as ""Le Verrier's planet"". The first suggestion for a name came from Galle, who proposed the name Janus. In England, Challis put forward the name Oceanus.Claiming the right to name his discovery, Le Verrier quickly proposed the name Neptune for this new planet, though falsely stating that this had been officially approved by the French Bureau des Longitudes. In October, he sought to name the planet Le Verrier, after himself, and he had loyal support in this from the observatory director, François Arago. This suggestion met with stiff resistance outside France. French almanacs quickly reintroduced the name Herschel for Uranus, after that planet's discoverer Sir William Herschel, and Leverrier for the new planet.Struve came out in favour of the name Neptune on 29 December 1846, to the Saint Petersburg Academy of Sciences. Soon, Neptune became the internationally accepted name. In Roman mythology, Neptune was the god of the sea, identified with the Greek Poseidon. The demand for a mythological name seemed to be in keeping with the nomenclature of the other planets, all of which, except for Earth, were named for deities in Greek and Roman mythology.Most languages today use some variant of the name ""Neptune"" for the planet; indeed in Chinese, Vietnamese, Japanese, and Korean, the planet's name was translated as ""sea king star"" (海王星). In Mongolian, Neptune is called Dalain Van (Далайн ван), reflecting its namesake god's role as the ruler of the sea. In modern Greek the planet is called Poseidon (Ποσειδώνας, Poseidonas), the Greek counterpart of Neptune. In Hebrew, ""Rahab"" (רהב), from a Biblical sea monster mentioned in the Book of Psalms, was selected in a vote managed by the Academy of the Hebrew Language in 2009 as the official name for the planet, even though the existing Latin term ""Neptun"" (נפטון) is commonly used. In Māori, the planet is called Tangaroa, named after the Māori god of the sea. In Nahuatl, the planet is called Tlāloccītlalli, named after the rain god Tlāloc. In Thai, Neptune is referred both by its Westernised name Dao Nepjun (ดาวเนปจูน), and is also named Dao Ketu (ดาวเกตุ, ""Star of Ketu""), after the descending lunar node Ketu (केतु) who plays a role in Hindu astrology."	außerhalb Frankreichs	Wo trat nach der Entdeckung Widerstand gegen die Namensgebung des Planeten auf?	d3ea7c823c377f469f8193907e5deb2f9129198a	en	de	1.0	1.0	1.0	1.0	"Wo trat nach der Entdeckung Widerstand gegen die Namensgebung des Planeten auf? | Shortly after its discovery, Neptune was referred to simply as ""the planet exterior to Uranus"" or as ""Le Verrier's planet"". The first suggestion for a name came from Galle, who proposed the name Janus. In England, Challis put forward the name Oceanus.Claiming the right to name his discovery, Le Verrier quickly proposed the name Neptune for this new planet, though falsely stating that this had been officially approved by the French Bureau des Longitudes. In October, he sought to name the planet Le Verrier, after himself, and he had loyal support in this from the observatory director, François Arago. This suggestion met with stiff resistance outside France. French almanacs quickly reintroduced the name Herschel for Uranus, after that planet's discoverer Sir William Herschel, and Leverrier for the new planet.Struve came out in favour of the name Neptune on 29 December 1846, to the Saint Petersburg Academy of Sciences. Soon, Neptune became the internationally accepted name. In Roman mythology, Neptune was the god of the sea, identified with the Greek Poseidon. The demand for a mythological name seemed to be in keeping with the nomenclature of the other planets, all of which, except for Earth, were named for deities in Greek and Roman mythology.Most languages today use some variant of the name ""Neptune"" for the planet; indeed in Chinese, Vietnamese, Japanese, and Korean, the planet's name was translated as ""sea king star"" (海王星). In Mongolian, Neptune is called Dalain Van (Далайн ван), reflecting its namesake god's role as the ruler of the sea. In modern Greek the planet is called Poseidon (Ποσειδώνας, Poseidonas), the Greek counterpart of Neptune. In Hebrew, ""Rahab"" (רהב), from a Biblical sea monster mentioned in the Book of Psalms, was selected in a vote managed by the Academy of the Hebrew Language in 2009 as the official name for the planet, even though the existing Latin term ""Neptun"" (נפטון) is commonly used. In Māori, the planet is called Tangaroa, named after the Māori god of the sea. In Nahuatl, the planet is called Tlāloccītlalli, named after the rain god Tlāloc. In Thai, Neptune is referred both by its Westernised name Dao Nepjun (ดาวเนปจูน), and is also named Dao Ketu (ดาวเกตุ, ""Star of Ketu""), after the descending lunar node Ketu (केतु) who plays a role in Hindu astrology."	1.0	1.0	1.0	1.0
Die Fleckung des Fells ist individuell verschieden ausgeprägt. Bei einzelnen Individuen kann die Fleckung nahezu vollständig fehlen oder ist auf die Läufe beschränkt. Andere Individuen weisen dagegen auf ihrem Fell deutlich erkennbare, dunkelbraune bis schwarze Punkte und Linien auf, die von der Grundfärbung des Fells besonders deutlich auf den Vorderläufen und am Schwanz abgesetzt sind. In Florida hat man allerdings einige melanistische Rotluchse gesichtet und auch gefangen. Ihr schwarzes Fell ist möglicherweise durch ein besonders dichtes Fleckenmuster verursacht.	Celeste Arantes.	Wie hieß Peles Mutter?	cb0fd69c730842f663a958eab4965588d8f984a5	de	de	0.0				Wie hieß Peles Mutter? | Die Fleckung des Fells ist individuell verschieden ausgeprägt. Bei einzelnen Individuen kann die Fleckung nahezu vollständig fehlen oder ist auf die Läufe beschränkt. Andere Individuen weisen dagegen auf ihrem Fell deutlich erkennbare, dunkelbraune bis schwarze Punkte und Linien auf, die von der Grundfärbung des Fells besonders deutlich auf den Vorderläufen und am Schwanz abgesetzt sind. In Florida hat man allerdings einige melanistische Rotluchse gesichtet und auch gefangen. Ihr schwarzes Fell ist möglicherweise durch ein besonders dichtes Fleckenmuster verursacht.	0.0	1.0	0.0	1.0
Die größer gewordenen Gehirnloben für den Gehör- und Geruchssinn bedingten ihrerseits insgesamt eine prozentuale Gewichtszunahme des Gehirns im Vergleich zum Gesamtkörpergewicht. Gehirngewebe hat überdies einen überdurchschnittlichen Energiebedarf. Der wegen des größeren Gehirns gestiegene Nahrungsbedarf erhöhte den evolutionären Druck in Richtung verbesserte Wärmeisolation, Temperaturregelung und Nahrungsverwertung.	Gehirns	Wo befinden sich die olfaktorischen Gehirnlappen? 	35cb3d03323bb175eb8fae6fac1568d6dd7b69a6	de	de	1.0	1.0	1.0	1.0	Wo befinden sich die olfaktorischen Gehirnlappen?  | Die größer gewordenen Gehirnloben für den Gehör und Geruchssinn bedingten ihrerseits insgesamt eine prozentuale Gewichtszunahme des Gehirns im Vergleich zum Gesamtkörpergewicht. Gehirngewebe hat überdies einen überdurchschnittlichen Energiebedarf. Der wegen des größeren Gehirns gestiegene Nahrungsbedarf erhöhte den evolutionären Druck in Richtung verbesserte Wärmeisolation, Temperaturregelung und Nahrungsverwertung.	1.0	1.0	0.0	1.0
Nach weiteren erfolgreichen Komödien wie Geschenkt ist noch zu teuer oder Scott & Huutsch erhielt er schließlich auch Angebote für seriösere Rollen, wie zum Beispiel in Fegefeuer der Eitelkeiten und Eine Klasse für sich. Das Jahr 1993 brachte ihm den endgültigen Durchbruch mit den erfolgreichen Filmen Schlaflos in Seattle und Philadelphia. Für seine Rolle des an Aids erkrankten Andrew Beckett in Philadelphia wurde Hanks mit dem Oscar als bester Hauptdarsteller ausgezeichnet. Bereits im darauffolgenden Jahr erhielt er für die Darstellung des geistig zurückgebliebenen Forrest Gump in dem gleichnamigen Film seinen zweiten Oscar. Die Auszeichnung mit zwei Oscars in Folge für die Kategorie „Bester Hauptdarsteller“ gelang vor ihm nur Spencer Tracy. Seine Dankesrede bei der Verleihung der Oscars für Philadelphia, bei der er einem schwulen Lehrer dankte, gab den Anstoß für den Film In & Out.	1993	In what year did the modern era start?	9059ba72c63649aad7cd0f1b4339016bdda4aa2f	de	en	1.0	1.0	1.0	1.0	In what year did the modern era start? | Nach weiteren erfolgreichen Komödien wie Geschenkt ist noch zu teuer oder Scott & Huutsch erhielt er schließlich auch Angebote für seriösere Rollen, wie zum Beispiel in Fegefeuer der Eitelkeiten und Eine Klasse für sich. Das Jahr 1993 brachte ihm den endgültigen Durchbruch mit den erfolgreichen Filmen Schlaflos in Seattle und Philadelphia. Für seine Rolle des an Aids erkrankten Andrew Beckett in Philadelphia wurde Hanks mit dem Oscar als bester Hauptdarsteller ausgezeichnet. Bereits im darauffolgenden Jahr erhielt er für die Darstellung des geistig zurückgebliebenen Forrest Gump in dem gleichnamigen Film seinen zweiten Oscar. Die Auszeichnung mit zwei Oscars in Folge für die Kategorie „Bester Hauptdarsteller“ gelang vor ihm nur Spencer Tracy. Seine Dankesrede bei der Verleihung der Oscars für Philadelphia, bei der er einem schwulen Lehrer dankte, gab den Anstoß für den Film In & Out.	0.0	1.0	0.0	1.0
