Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction
"After their experiences with the SPD and the USPD, the Spartacists concluded that their goals could be met only by forming a party of their own, thus they joined with other left-socialist groups from the whole of Germany to found the Communist Party of Germany (KPD).Rosa Luxemburg drew up her founding programme and presented it on 31 December 1918. In this programme, she pointed out that the communists could never take power without the clear will of the people in the majority. On 1 January, she demanded that the KPD participate in the planned nationwide German elections, but was outvoted. The majority still hoped to gain power by continued agitation in the factories and from ""pressure from the streets"". After deliberations with the Spartacists, the Revolutionary Stewards decided to remain in the USPD. This was a first defeat."	Am 1. Januar	Wann wurde Rosa Luxemburg überstimmt?	a03eb6659491f2e62211e5ec02b31c75a81eb1cd	en	de	1.0	1.0	1.0	1.0	"Wann wurde Rosa Luxemburg überstimmt? | After their experiences with the SPD and the USPD, the Spartacists concluded that their goals could be met only by forming a party of their own, thus they joined with other left socialist groups from the whole of Germany to found the Communist Party of Germany (KPD).Rosa Luxemburg drew up her founding programme and presented it on 31 December 1918. In this programme, she pointed out that the communists could never take power without the clear will of the people in the majority. On 1 January, she demanded that the KPD participate in the planned nationwide German elections, but was outvoted. The majority still hoped to gain power by continued agitation in the factories and from ""pressure from the streets"". After deliberations with the Spartacists, the Revolutionary Stewards decided to remain in the USPD. This was a first defeat."	1.0
In 1898 Bergson became maître de conférences at his alma mater, École Normale Supérieure, and later in the same year received a promotion to a Professorship. The year 1900 saw him installed as Professor at the Collège de France, where he accepted the Chair of Greek and Roman Philosophy in succession to Charles Lévêque.	Patient wurde 65 Stunden lang künstlich beatmet, wobei ein spezifisches Antiserum erst 30 Stunden nach dem Biss verabreicht werden konnte.	Was wurde verwendet, um den Schlangenbiss des Patienten zu behandeln?	0c84f97c9177da64fbbfecf034f69c8688d940af	en	de	0.0				Was wurde verwendet, um den Schlangenbiss des Patienten zu behandeln? | In 1898 Bergson became maître de conférences at his alma mater, École Normale Supérieure, and later in the same year received a promotion to a Professorship. The year 1900 saw him installed as Professor at the Collège de France, where he accepted the Chair of Greek and Roman Philosophy in succession to Charles Lévêque.	0.0
In its original run, Hanna and Barbera produced 114 Tom and Jerry shorts for Metro-Goldwyn-Mayer from 1940 to 1958. During this time, they won seven Academy Awards for Animated Short Film, tying for first place with Walt Disney's Silly Symphonies with the most awards in the category. After the MGM cartoon studio closed in 1957, MGM revived the series with Gene Deitch directing an additional 13 Tom and Jerry shorts for Rembrandt Films from 1961 to 1962. Tom and Jerry then became the highest-grossing animated short film series of that time, overtaking Looney Tunes. Chuck Jones then produced another 34 shorts with Sib Tower 12 Productions between 1963 and 1967. Three more shorts were produced, The Mansion Cat in 2001, The Karate Guard in 2005, and A Fundraising Adventure in 2014, making a total of 164 shorts.	eines der ärmsten und am wenigsten entwickelten Länder	Wo liegt Mali im Vergleich zu anderen Ländern der Welt im Armutsspektrum?	1df957f185b2ec90ae1b3c216b60503b0ff615fc	en	de	0.0				Wo liegt Mali im Vergleich zu anderen Ländern der Welt im Armutsspektrum? | In its original run, Hanna and Barbera produced 114 Tom and Jerry shorts for Metro Goldwyn Mayer from 1940 to 1958. During this time, they won seven Academy Awards for Animated Short Film, tying for first place with Walt Disney's Silly Symphonies with the most awards in the category. After the MGM cartoon studio closed in 1957, MGM revived the series with Gene Deitch directing an additional 13 Tom and Jerry shorts for Rembrandt Films from 1961 to 1962. Tom and Jerry then became the highest grossing animated short film series of that time, overtaking Looney Tunes. Chuck Jones then produced another 34 shorts with Sib Tower 12 Productions between 1963 and 1967. Three more shorts were produced, The Mansion Cat in 2001, The Karate Guard in 2005, and A Fundraising Adventure in 2014, making a total of 164 shorts.	0.0
In 404 BC, following a defeat at the Battle of Aegospotami, Athens was forced to surrender, ending the Peloponnesian War.  In the wake of this surrender, the Spartan navarch Lysander imposed a strict oligarchic government on Athens, which came to be known as the Thirty Tyrants.  This government executed a number of citizens and deprived all but a few of their rights, eventually growing so extreme that even the moderate oligarch Theramenes fell afoul of the government and was executed.  Fearing for their lives, numerous Athenians fled to Thebes.Thrasybulus had been one of the first to oppose the oligarchy and had been exiled to Thebes shortly after its rise to power.  There, he was welcomed and supported by the Theban leader Ismenias and his followers, who assisted him in preparing for a return to Athens.  In 403 BC, he led a party of 70 exiles to seize Phyle, a defensible location on the border of Attica and Boeotia.  A storm prevented the forces of the Thirty from expelling him immediately, and numerous exiles flocked to join him.  When the Spartan garrison of Athens, supported by Athenian cavalry, was sent out to oppose him, Thrasybulus led his force, now 700 strong, in a surprise daybreak raid on their camp, killing 120 Spartans and putting the rest to flight.	Theben	Wohin flohen die Bürger aus Angst um ihr Leben? 	02a59f6e8bc250103e731ba3a0cd0b719b01adaa	en	de	1.0	1.0	1.0	1.0	Wohin flohen die Bürger aus Angst um ihr Leben?  | In 404 BC, following a defeat at the Battle of Aegospotami, Athens was forced to surrender, ending the Peloponnesian War. In the wake of this surrender, the Spartan navarch Lysander imposed a strict oligarchic government on Athens, which came to be known as the Thirty Tyrants. This government executed a number of citizens and deprived all but a few of their rights, eventually growing so extreme that even the moderate oligarch Theramenes fell afoul of the government and was executed. Fearing for their lives, numerous Athenians fled to Thebes.Thrasybulus had been one of the first to oppose the oligarchy and had been exiled to Thebes shortly after its rise to power. There, he was welcomed and supported by the Theban leader Ismenias and his followers, who assisted him in preparing for a return to Athens. In 403 BC, he led a party of 70 exiles to seize Phyle, a defensible location on the border of Attica and Boeotia. A storm prevented the forces of the Thirty from expelling him immediately, and numerous exiles flocked to join him. When the Spartan garrison of Athens, supported by Athenian cavalry, was sent out to oppose him, Thrasybulus led his force, now 700 strong, in a surprise daybreak raid on their camp, killing 120 Spartans and putting the rest to flight.	1.0
The protocol most commonly used today to support VLANs is IEEE 802.1Q.  The IEEE 802.1 working group defined this method of multiplexing VLANs in an effort to provide multivendor VLAN support.  Prior to the introduction of the 802.1Q standard, several proprietary protocols existed, such as Cisco Inter-Switch Link (ISL) and 3Com's Virtual LAN Trunk (VLT).  Cisco also implemented VLANs over FDDI by carrying VLAN information in an IEEE 802.10 frame header, contrary to the purpose of the IEEE 802.10 standard.	Ciscos Inter-Switch Link Protocol (ISL) oder auch 3Coms VLT (Virtual LAN Trunk) Tagging.	Welche Methoden wurden vor dem 802.1Q-Standard angewendet?	d6bab983390d008fa5fb3990af4aec3e826846dd	en	de	1.0	1.0	1.0	1.0	Welche Methoden wurden vor dem 802.1Q-Standard angewendet? | The protocol most commonly used today to support VLANs is IEEE 802.1Q. The IEEE 802.1 working group defined this method of multiplexing VLANs in an effort to provide multivendor VLAN support. Prior to the introduction of the 802.1Q standard, several proprietary protocols existed, such as Cisco Inter Switch Link (ISL) and 3Com's Virtual LAN Trunk (VLT). Cisco also implemented VLANs over FDDI by carrying VLAN information in an IEEE 802.10 frame header, contrary to the purpose of the IEEE 802.10 standard.	1.0
"The king cobra was described and drawn by the Danish naturalist Theodore Edward Cantor in 1836, who gave it the scientific name Hamadryas hannah. Cantor had three specimens from the Sundarbans and one caught in the vicinity of Kolkata. It was moved to its own genus Ophiophagus by Albert Günther in 1864. A 2016 genetic analysis showed that the king cobra was an early offshoot of a lineage giving rise to the mambas, rather than the other cobras.Ophiophagus hannah belongs to the monotypic genus Ophiophagus in the family Elapidae, while most other cobras are members of the genus Naja. They can be distinguished from other cobras by size and hood. King cobras are generally larger than other cobras, and the stripe on the neck is a chevron instead of a double or single eye shape that may be seen in most of the other Asian cobras. Moreover, the hood of the king cobra is narrower and longer. A key to identification, clearly visible on the head, is the presence of a pair of large scales known as occipitals, located at the back of the top of the head. These are behind the usual ""nine-plate"" arrangement typical of colubrids and elapids, and are unique to the king cobra."	weißlich oder gelb quergebändert	Welche Farben hat die Querbinde der Königskobra?	688fe985e38908b22f22373c5b9d1cb035bc20e8	en	de	0.0				"Welche Farben hat die Querbinde der Königskobra? | The king cobra was described and drawn by the Danish naturalist Theodore Edward Cantor in 1836, who gave it the scientific name Hamadryas hannah. Cantor had three specimens from the Sundarbans and one caught in the vicinity of Kolkata. It was moved to its own genus Ophiophagus by Albert Günther in 1864. A 2016 genetic analysis showed that the king cobra was an early offshoot of a lineage giving rise to the mambas, rather than the other cobras.Ophiophagus hannah belongs to the monotypic genus Ophiophagus in the family Elapidae, while most other cobras are members of the genus Naja. They can be distinguished from other cobras by size and hood. King cobras are generally larger than other cobras, and the stripe on the neck is a chevron instead of a double or single eye shape that may be seen in most of the other Asian cobras. Moreover, the hood of the king cobra is narrower and longer. A key to identification, clearly visible on the head, is the presence of a pair of large scales known as occipitals, located at the back of the top of the head. These are behind the usual ""nine plate"" arrangement typical of colubrids and elapids, and are unique to the king cobra."	1.0
"In an article on the 10th anniversary of the revolution the publicist Kurt Tucholsky remarked that neither Wolff nor Baecker were right. Nevertheless, Tucholsky accused Ebert and Noske of betrayal, not of the monarchy but of the revolution. Although he wanted to regard it as only a coup d'état, he analysed the actual course of events more clearly than most of his contemporaries. In 1928 he wrote in ""November Coup"":"	François Kardinal Marty	Von wem erhielt Etchegaray am 27. Mai die Bischofsweihe?	b769d84affd58f3a20eacb3246a7fe860a1b3930	en	de	0.0				"Von wem erhielt Etchegaray am 27. Mai die Bischofsweihe? | In an article on the 10th anniversary of the revolution the publicist Kurt Tucholsky remarked that neither Wolff nor Baecker were right. Nevertheless, Tucholsky accused Ebert and Noske of betrayal, not of the monarchy but of the revolution. Although he wanted to regard it as only a coup d'état, he analysed the actual course of events more clearly than most of his contemporaries. In 1928 he wrote in ""November Coup"":"	0.0
"Although Brabham experimented with airdams and underbody skirts in the mid-1970s, the team, like the rest of the field, did not immediately understand Lotus's development of a ground effect car in 1977. The Brabham BT46B ""Fan car"" of 1978, generated enormous downforce with a fan, which sucked air from beneath the car, although its claimed use was for engine cooling. The car only raced once in the Formula One World Championship—Niki Lauda winning the 1978 Swedish Grand Prix—before a loophole in the regulations was closed by the FIA.Although in 1979 Murray was the first to use lightweight ""carbon fibre composite"" panels to stiffen Brabham's aluminium alloy monocoques, he echoed his predecessor Tauranac in being the last to switch to the new fully composite monocoques. Murray was reluctant to build the entire chassis from composite materials until he understood their behaviour in a crash, an understanding achieved in part through an instrumented crash test of a BT49 chassis. The team did not follow McLaren's 1981 MP4/1 with their own fully composite chassis until the ""lowline"" BT55 in 1986, the last team to do so. This technology is now used in all top level single seater racing cars."	534 bis 536	Wann herrschte der König der ostgotische König?	13ffbc3a79e41f43b635c33962306a688a42be1f	en	de	0.0				"Wann herrschte der König der ostgotische König? | Although Brabham experimented with airdams and underbody skirts in the mid 1970s, the team, like the rest of the field, did not immediately understand Lotus's development of a ground effect car in 1977. The Brabham BT46B ""Fan car"" of 1978, generated enormous downforce with a fan, which sucked air from beneath the car, although its claimed use was for engine cooling. The car only raced once in the Formula One World Championship—Niki Lauda winning the 1978 Swedish Grand Prix—before a loophole in the regulations was closed by the FIA.Although in 1979 Murray was the first to use lightweight ""carbon fibre composite"" panels to stiffen Brabham's aluminium alloy monocoques, he echoed his predecessor Tauranac in being the last to switch to the new fully composite monocoques. Murray was reluctant to build the entire chassis from composite materials until he understood their behaviour in a crash, an understanding achieved in part through an instrumented crash test of a BT49 chassis. The team did not follow McLaren's 1981 MP4/1 with their own fully composite chassis until the ""lowline"" BT55 in 1986, the last team to do so. This technology is now used in all top level single seater racing cars."	0.0
"The design of the flag was originally conceived by NASA planetary scientist Pascal Lee during the 1998 Haughton-Mars Project arctic expedition to Devon Island, Canada. In addition to symbolizing liberty as a tricolour flag, the design evokes a vision of the ""future history"" of Mars in which the planet is transformed from red, to green, and then blue like the Earth. The red bar, which lies closest to the mast, symbolizes Mars as it is today. The green and blue symbolize stages in the possible terraforming of Mars, should humanity ever have the ability and will to undertake such a task; the ethics of terraforming remaining a matter of debate. Kim Stanley Robinson's popular science-fiction trilogy Red Mars, Green Mars, and Blue Mars also provided inspiration for the flag. Beyond any human-induced terraforming, the color sequence also depicts the environmental change Mars might experience on astronomical timescales as the Sun evolves into a red giant and Mars becomes warmer. In the Pantone Color Matching System (PCMS), the red is the ""Red Clay"" (18-1454), the green is the ""Mint Green"" (17-6333), and the blue is the ""Imperial Blue"" (19-4245)."	italienischen	Gegen Schiffe welcher Nationalität kämpfte Sydney am 19. Juli?	0c6f317691f6e0ae62fd5780e22df2ed26b597f9	en	de	0.0				"Gegen Schiffe welcher Nationalität kämpfte Sydney am 19. Juli? | The design of the flag was originally conceived by NASA planetary scientist Pascal Lee during the 1998 Haughton Mars Project arctic expedition to Devon Island, Canada. In addition to symbolizing liberty as a tricolour flag, the design evokes a vision of the ""future history"" of Mars in which the planet is transformed from red, to green, and then blue like the Earth. The red bar, which lies closest to the mast, symbolizes Mars as it is today. The green and blue symbolize stages in the possible terraforming of Mars, should humanity ever have the ability and will to undertake such a task; the ethics of terraforming remaining a matter of debate. Kim Stanley Robinson's popular science fiction trilogy Red Mars, Green Mars, and Blue Mars also provided inspiration for the flag. Beyond any human induced terraforming, the color sequence also depicts the environmental change Mars might experience on astronomical timescales as the Sun evolves into a red giant and Mars becomes warmer. In the Pantone Color Matching System (PCMS), the red is the ""Red Clay"" (18 1454), the green is the ""Mint Green"" (17 6333), and the blue is the ""Imperial Blue"" (19 4245)."	0.0
"According to Johannis Gross in Kurze Basler Chronik (1624), in 1474 a rooster was put on trial in the city of Basel for ""the heinous and unnatural crime of laying an egg"", which the townspeople were concerned was spawned by Satan and contained a cockatrice."	Teufels	Wo glaubten die Stadtbewohner, dass der Hahn herkommt?	ff77a40138c4ed0c7bec47edcff748a060b7d8a3	en	de	1.0	1.0	1.0	1.0	"Wo glaubten die Stadtbewohner, dass der Hahn herkommt? | According to Johannis Gross in Kurze Basler Chronik (1624), in 1474 a rooster was put on trial in the city of Basel for ""the heinous and unnatural crime of laying an egg"", which the townspeople were concerned was spawned by Satan and contained a cockatrice."	1.0
