Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Yavapai County was one of the four original Arizona counties created by the 1st Arizona Territorial Legislature. The county territory was defined as being east of longitude 113° 20' and north of the Gila River. Soon thereafter, the counties of Apache, Coconino, Maricopa, and Navajo were carved from the original Yavapai County. Yavapai County's present boundaries were established in 1891.	1891.	Wann wurden die jetzigen Grenzen festgelegt?	b62bef41549371ac5b376ed2f8e48c63e4a6d1c7	en	de	1.0	1.0	1.0	1.0	Wann wurden die jetzigen Grenzen festgelegt? | Yavapai County was one of the four original Arizona counties created by the 1st Arizona Territorial Legislature. The county territory was defined as being east of longitude 113° 20' and north of the Gila River. Soon thereafter, the counties of Apache, Coconino, Maricopa, and Navajo were carved from the original Yavapai County. Yavapai County's present boundaries were established in 1891.	1.0			
The last half of the 19th century was marked by the Puerto Rican struggle for sovereignty. A census conducted in 1860 revealed a population of 583,308. Of these, 300,406 (51.5%) were white and 282,775 (48.5%) were persons of color, the latter including people of primarily African heritage, mulattos and mestizos. The majority of the population in Puerto Rico was illiterate (83.7%) and lived in poverty, and the agricultural industry—at the time, the main source of income—was hampered by lack of road infrastructure, adequate tools and equipment, and natural disasters, including hurricanes and droughts. The economy also suffered from increasing tariffs and taxes imposed by the Spanish Crown. Furthermore, Spain had begun to exile or jail any person who called for liberal reforms.	Puerto Ricos	Welche Völker haben im 19. Jahrhundert um die Freiheit gerungen?	1ee9b82f6f48404be2b31b7a148a3f5d79868a06	en	de	1.0	1.0	1.0	1.0	Welche Völker haben im 19. Jahrhundert um die Freiheit gerungen? | The last half of the 19th century was marked by the Puerto Rican struggle for sovereignty. A census conducted in 1860 revealed a population of 583,308. Of these, 300,406 (51.5%) were white and 282,775 (48.5%) were persons of color, the latter including people of primarily African heritage, mulattos and mestizos. The majority of the population in Puerto Rico was illiterate (83.7%) and lived in poverty, and the agricultural industry—at the time, the main source of income—was hampered by lack of road infrastructure, adequate tools and equipment, and natural disasters, including hurricanes and droughts. The economy also suffered from increasing tariffs and taxes imposed by the Spanish Crown. Furthermore, Spain had begun to exile or jail any person who called for liberal reforms.	1.0			
"The stockbroker in the red Ferrari was a man named Bob Bridges. He met with Gardner and gave him an introduction to the world of finance. Bridges organized meetings between Gardner and branch managers at the major stock brokerage firms that offered training programs—such as Merrill Lynch, Paine Webber, E.F. Hutton, Dean Witter Reynolds and Smith Barney. For the following two months, Gardner cancelled or postponed his sales appointments and his car amassed parking tickets while he met with managers.It appeared that Gardner got his ""break"" when he was accepted into a training program at E.F. Hutton. He subsequently quit his sales job so that he could dedicate his time exclusively to training as a stockbroker. Then he appeared at the office ready to work, only to discover that his hiring manager had been fired the week before. To make matters worse, Gardner's relationship with Jackie was falling apart. According to Gardner, the police witnessed an incident in which Jackie was running away with Chris Jr. and Gardner attempted to take the child back, but in the process swung Jackie into the garden bushes, which resulted in her being scratched. Gardner was apprehended initially for this incident, but an identity check on his car license plate led them to detain him for non-payment of parking fines. He was taken to jail and a judge ordered that he stay there, for ten days, as punishment for being unable to pay $1,200 in parking tickets. Jackie then took Chris Jr. away to live with her on the East Coast, but she eventually decided not to press charges over the incident in which she was thrown into the bushes.Gardner returned home from jail to find his apartment empty. With no experience, no college education, virtually no connections, and with the same casual outfit he had been wearing on the day he was taken into custody, Gardner gained a position in Dean Witter Reynolds' stock brokerage training program. However, this offered no salary; apart from selling medical equipment that brought in 300–400 dollars a month in the early 1980s, and with no savings, he was unable to meet his living expenses."	Ferrari	In was für einem Auto befand sich der Börsenmakler?	7d4d0ea808488096f4c63abf157dd8d9fe26d997	en	de	1.0	1.0	1.0	1.0	"In was für einem Auto befand sich der Börsenmakler? | The stockbroker in the red Ferrari was a man named Bob Bridges. He met with Gardner and gave him an introduction to the world of finance. Bridges organized meetings between Gardner and branch managers at the major stock brokerage firms that offered training programs—such as Merrill Lynch, Paine Webber, E.F. Hutton, Dean Witter Reynolds and Smith Barney. For the following two months, Gardner cancelled or postponed his sales appointments and his car amassed parking tickets while he met with managers.It appeared that Gardner got his ""break"" when he was accepted into a training program at E.F. Hutton. He subsequently quit his sales job so that he could dedicate his time exclusively to training as a stockbroker. Then he appeared at the office ready to work, only to discover that his hiring manager had been fired the week before. To make matters worse, Gardner's relationship with Jackie was falling apart. According to Gardner, the police witnessed an incident in which Jackie was running away with Chris Jr. and Gardner attempted to take the child back, but in the process swung Jackie into the garden bushes, which resulted in her being scratched. Gardner was apprehended initially for this incident, but an identity check on his car license plate led them to detain him for non payment of parking fines. He was taken to jail and a judge ordered that he stay there, for ten days, as punishment for being unable to pay $1,200 in parking tickets. Jackie then took Chris Jr. away to live with her on the East Coast, but she eventually decided not to press charges over the incident in which she was thrown into the bushes.Gardner returned home from jail to find his apartment empty. With no experience, no college education, virtually no connections, and with the same casual outfit he had been wearing on the day he was taken into custody, Gardner gained a position in Dean Witter Reynolds' stock brokerage training program. However, this offered no salary; apart from selling medical equipment that brought in 300–400 dollars a month in the early 1980s, and with no savings, he was unable to meet his living expenses."	1.0			
The International Match Calendar, a key topic of discussions, makes the release of national team players compulsory for clubs on the dates it highlights. The 2014–18 International Match Calendar is based on a concrete proposal put forward by ECA, and the efforts of a dedicated working group comprising representatives from ECA, European Leagues, FIFPro, and UEFA. The working group's recommendation, acknowledged by FIFA, offers a more balanced system of nine double-headers over two years with no single friendly matches and is beneficial for both clubs and national associations.Insurance for Players' Salaries	Aston Villa	Gegen wen haben sie fünf Tore erzielt?	b144c0f7c63e39f1ee5793c2db5aa2e9b87043a2	en	de	0.0				Gegen wen haben sie fünf Tore erzielt? | The International Match Calendar, a key topic of discussions, makes the release of national team players compulsory for clubs on the dates it highlights. The 2014–18 International Match Calendar is based on a concrete proposal put forward by ECA, and the efforts of a dedicated working group comprising representatives from ECA, European Leagues, FIFPro, and UEFA. The working group's recommendation, acknowledged by FIFA, offers a more balanced system of nine double headers over two years with no single friendly matches and is beneficial for both clubs and national associations.Insurance for Players' Salaries	0.0			
The NEFA (North-East Frontier Agency) was created in 1954. The issue was quiet for nearly a decade, with a period of cordial Sino-Indian relations, but its resurgence in 1960 was a factor leading to the Sino-Indian border conflict of 1962. During the war in 1962, China captured most of the area of Arunachal Pradesh. However, China soon declared victory, withdrew back to the McMahon Line and returned Indian prisoners of war in 1963. It is believed by some commentators that Mao wanted to intimidate India for its continued support of the Dalai Lama, and for its stance on Tibet being an independent state and not a Chinese territory. There was a significant influx of Tibetan refugees into India, primarily to Dharamshala in North India.	1951	An welchem historischen Datum ist die NEFA entstanden?	257513b01574851e4ccfd077c96bf48b09ff5384	en	de	1.0	1.0	1.0	1.0	An welchem historischen Datum ist die NEFA entstanden? | The NEFA (North East Frontier Agency) was created in 1954. The issue was quiet for nearly a decade, with a period of cordial Sino Indian relations, but its resurgence in 1960 was a factor leading to the Sino Indian border conflict of 1962. During the war in 1962, China captured most of the area of Arunachal Pradesh. However, China soon declared victory, withdrew back to the McMahon Line and returned Indian prisoners of war in 1963. It is believed by some commentators that Mao wanted to intimidate India for its continued support of the Dalai Lama, and for its stance on Tibet being an independent state and not a Chinese territory. There was a significant influx of Tibetan refugees into India, primarily to Dharamshala in North India.	1.0			
The monarch appoints a Prime Minister as the head of Her Majesty's Government in the United Kingdom, guided by the strict convention that the Prime Minister should be the member of the House of Commons most likely to be able to form a Government with the support of that House.  In practice, this means that the leader of the political party with an absolute majority of seats in the House of Commons is chosen to be the Prime Minister. If no party has an absolute majority, the leader of the largest party is given the first opportunity to form a coalition. The Prime Minister then selects the other Ministers which make up the Government and act as political heads of the various Government Departments. About twenty of the most senior government ministers make up the Cabinet and approximately 100 ministers in total comprise the government.  In accordance with constitutional convention, all ministers within the government are either Members of Parliament or peers in the House of Lords.	Der Premierminister ernennt dann seine Minister	Wen kann der Premierminister ernennen, nachdem eine Koalition durch den Chef der größten Partei geformt wurde?	b9a43e5420b7510d1d9704b0c54f11188cb075c1	en	de	1.0	1.0	1.0	1.0	Wen kann der Premierminister ernennen, nachdem eine Koalition durch den Chef der größten Partei geformt wurde? | The monarch appoints a Prime Minister as the head of Her Majesty's Government in the United Kingdom, guided by the strict convention that the Prime Minister should be the member of the House of Commons most likely to be able to form a Government with the support of that House. In practice, this means that the leader of the political party with an absolute majority of seats in the House of Commons is chosen to be the Prime Minister. If no party has an absolute majority, the leader of the largest party is given the first opportunity to form a coalition. The Prime Minister then selects the other Ministers which make up the Government and act as political heads of the various Government Departments. About twenty of the most senior government ministers make up the Cabinet and approximately 100 ministers in total comprise the government. In accordance with constitutional convention, all ministers within the government are either Members of Parliament or peers in the House of Lords.	1.0			
"In 1962, Buffett became a millionaire because of his partnerships, which in January 1962 had an excess of $7,178,500, of which over $1,025,000 belonged to Buffett. He merged these partnerships into one. Buffett invested in and eventually took control of a textile manufacturing firm, Berkshire Hathaway. He began buying shares in Berkshire from Seabury Stanton, the owner, whom he later fired. Buffett's partnerships began purchasing shares at $7.60 per share. In 1965, when Buffett's partnerships began purchasing Berkshire aggressively, they paid $14.86 per share while the company had working capital of $19 per share. This did not include the value of fixed assets (factory and equipment). Buffett took control of Berkshire Hathaway at a board meeting and named a new president, Ken Chace, to run the company. In 1966, Buffett closed the partnership to new money. He later claimed that the textile business had been his worst trade. He then moved the business into the insurance sector, and, in 1985, the last of the mills that had been the core business of Berkshire Hathaway was sold. Buffett wrote in his letter: ""... unless it appears that circumstances have changed (under some conditions added capital would improve results) or unless new partners can bring some asset to the partnership other than simply capital, I intend to admit no additional partners to BPL.""In a second letter, Buffett announced his first investment in a private business — Hochschild, Kohn and Co, a privately owned Baltimore department store. In 1967, Berkshire paid out its first and only dividend of 10 cents. In 1969, following his most successful year, Buffett liquidated the partnership and transferred their assets to his partners. Among the assets paid out were shares of Berkshire Hathaway. In 1970, Buffett began writing his now-famous annual letters to shareholders. However, he lived solely on his salary of $50,000 per year and his outside investment income. In 1979, Berkshire began the year trading at $775 per share, and ended at $1,310. Buffett's net worth reached $620 million.In 1973, Berkshire began to acquire stock in the Washington Post Company. Buffett became close friends with Katharine Graham, who controlled the company and its flagship newspaper, and joined its board. In 1974, the SEC opened a formal investigation into Buffett and Berkshire's acquisition of Wesco Financial, due to possible conflict of interest. No charges were brought. In 1977, Berkshire indirectly purchased the Buffalo Evening News for $32.5 million. Antitrust charges started, instigated by its rival, the Buffalo Courier-Express. Both papers lost money, until the Courier-Express folded in 1982."	Berkshire Hathaway.	Welche Art von Anteilen wurden ausgezahlt?	5dc4f43f067ee20a84e5a18c24526d93fa1fbb5a	en	de	1.0	1.0	1.0	1.0	"Welche Art von Anteilen wurden ausgezahlt? | In 1962, Buffett became a millionaire because of his partnerships, which in January 1962 had an excess of $7,178,500, of which over $1,025,000 belonged to Buffett. He merged these partnerships into one. Buffett invested in and eventually took control of a textile manufacturing firm, Berkshire Hathaway. He began buying shares in Berkshire from Seabury Stanton, the owner, whom he later fired. Buffett's partnerships began purchasing shares at $7.60 per share. In 1965, when Buffett's partnerships began purchasing Berkshire aggressively, they paid $14.86 per share while the company had working capital of $19 per share. This did not include the value of fixed assets (factory and equipment). Buffett took control of Berkshire Hathaway at a board meeting and named a new president, Ken Chace, to run the company. In 1966, Buffett closed the partnership to new money. He later claimed that the textile business had been his worst trade. He then moved the business into the insurance sector, and, in 1985, the last of the mills that had been the core business of Berkshire Hathaway was sold. Buffett wrote in his letter: ""... unless it appears that circumstances have changed (under some conditions added capital would improve results) or unless new partners can bring some asset to the partnership other than simply capital, I intend to admit no additional partners to BPL.""In a second letter, Buffett announced his first investment in a private business — Hochschild, Kohn and Co, a privately owned Baltimore department store. In 1967, Berkshire paid out its first and only dividend of 10 cents. In 1969, following his most successful year, Buffett liquidated the partnership and transferred their assets to his partners. Among the assets paid out were shares of Berkshire Hathaway. In 1970, Buffett began writing his now famous annual letters to shareholders. However, he lived solely on his salary of $50,000 per year and his outside investment income. In 1979, Berkshire began the year trading at $775 per share, and ended at $1,310. Buffett's net worth reached $620 million.In 1973, Berkshire began to acquire stock in the Washington Post Company. Buffett became close friends with Katharine Graham, who controlled the company and its flagship newspaper, and joined its board. In 1974, the SEC opened a formal investigation into Buffett and Berkshire's acquisition of Wesco Financial, due to possible conflict of interest. No charges were brought. In 1977, Berkshire indirectly purchased the Buffalo Evening News for $32.5 million. Antitrust charges started, instigated by its rival, the Buffalo Courier Express. Both papers lost money, until the Courier Express folded in 1982."	1.0			
The Schiehallion experiment was an 18th-century experiment to determine the mean density of the Earth. Funded by a grant from the Royal Society, it was conducted in the summer of 1774 around the Scottish mountain of Schiehallion, Perthshire. The experiment involved measuring the tiny deflection of a pendulum due to the gravitational attraction of a nearby mountain. Schiehallion was considered the ideal location after a search for candidate mountains, thanks to its isolation and almost symmetrical shape. One of the triggers for the experiment were anomalies noted during the survey of the Mason–Dixon line.	isolierten Lage und nahezu symmetrischen Form	Was machte Schiehallion zum idealen Ort?	00b27daf07401be595bc051e38749ad5ded08059	en	de	1.0	1.0	1.0	1.0	Was machte Schiehallion zum idealen Ort? | The Schiehallion experiment was an 18th century experiment to determine the mean density of the Earth. Funded by a grant from the Royal Society, it was conducted in the summer of 1774 around the Scottish mountain of Schiehallion, Perthshire. The experiment involved measuring the tiny deflection of a pendulum due to the gravitational attraction of a nearby mountain. Schiehallion was considered the ideal location after a search for candidate mountains, thanks to its isolation and almost symmetrical shape. One of the triggers for the experiment were anomalies noted during the survey of the Mason–Dixon line.	1.0			
M. cerebralis was first found in New Zealand in 1971. The parasite has only been found in rivers in the South Island, away from the most important aquaculture sites.  Additionally, salmonid species commercially aquacultured in New Zealand have low susceptibility to whirling disease, and the parasite has also not been shown to affect native salmonids. An important indirect effect of the parasites presence is quarantine restriction placed on exports of salmon products to Australia.	Flüsse der Südinsel	Wo kann man M. cerebralis finden?	a6918825fee6e439ec939e271547281ac5d86142	en	de	1.0	1.0	1.0	1.0	Wo kann man M. cerebralis finden? | M. cerebralis was first found in New Zealand in 1971. The parasite has only been found in rivers in the South Island, away from the most important aquaculture sites. Additionally, salmonid species commercially aquacultured in New Zealand have low susceptibility to whirling disease, and the parasite has also not been shown to affect native salmonids. An important indirect effect of the parasites presence is quarantine restriction placed on exports of salmon products to Australia.	1.0			
Charles Louis Alphonse Laveran (18 June 1845 – 18 May 1922) was a French physician who won the Nobel Prize in Physiology or Medicine in 1907 for his discoveries of parasitic protozoans as causative agents of infectious diseases such as malaria and trypanosomiasis. Following his father, Louis Théodore Laveran, he took up military medicine as his profession. He obtained his medical degree from University of Strasbourg in 1867.	Charles Louis Alphonse Laveran	Wer entdeckte das parasitäre Protozoon?	9a4c3c081f58d573c7db30970f21a39f14eea46a	en	de	1.0	1.0	1.0	1.0	Wer entdeckte das parasitäre Protozoon? | Charles Louis Alphonse Laveran (18 June 1845 – 18 May 1922) was a French physician who won the Nobel Prize in Physiology or Medicine in 1907 for his discoveries of parasitic protozoans as causative agents of infectious diseases such as malaria and trypanosomiasis. Following his father, Louis Théodore Laveran, he took up military medicine as his profession. He obtained his medical degree from University of Strasbourg in 1867.	1.0			
