Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
On 2 July  2000, he was elected Head of Government of the Federal District—a position akin to that of city mayor for the national capital district—with 38.3% of the vote.	38.3%	What percentage of the people voted for him to be elected Head of Government of the Federal District?	4331cf3c11740bf1b91e422a41c16b5f80653405	en	en	1.0	1.0	1.0	1.0	What percentage of the people voted for him to be elected Head of Government of the Federal District? | On 2 July 2000, he was elected Head of Government of the Federal District—a position akin to that of city mayor for the national capital district—with 38.3% of the vote.	1.0			
Hat Kid ventures across the planet looking for Time Pieces and encounters many foes, including two rival bird directors DJ Grooves and the Conductor competing for a movie award, a malevolent spirit called the Snatcher who steals Hat Kid's soul, and a group of mountain villagers called Nomads infected by a dangerous plague, ultimately befriending them all. While Hat Kid is exploring, Mustache Girl breaks into her ship and steals her Time Pieces, using them to turn the planet into a fiery inferno where her word is law. Hat Kid confronts her, but Mustache Girl uses the Time Pieces to open a time rift and make herself all-powerful. The enemies Hat Kid has fought come to her aid in battle, some of which destroy themselves so that Hat Kid can use the Pons they drop to power herself up. Hat Kid finally defeats Mustache Girl and uses the Time Pieces to restore the planet to normal and revive all those who were lost. The player can then choose whether Hat Kid should hand over a Time Piece to Mustache Girl for protection or not. Though her former foes are sad to see her leave, Hat Kid restores the Time Pieces to her vault and resumes her voyage home. In a post-credits scene, Hat Kid is shown sleeping in bed surrounded by toys resembling the other characters.	Unreal Engine 3	What engine was used to develop the game?	b85ed49854b22f75773eff8460c628832c3fa10c	en	en	0.0				What engine was used to develop the game? | Hat Kid ventures across the planet looking for Time Pieces and encounters many foes, including two rival bird directors DJ Grooves and the Conductor competing for a movie award, a malevolent spirit called the Snatcher who steals Hat Kid's soul, and a group of mountain villagers called Nomads infected by a dangerous plague, ultimately befriending them all. While Hat Kid is exploring, Mustache Girl breaks into her ship and steals her Time Pieces, using them to turn the planet into a fiery inferno where her word is law. Hat Kid confronts her, but Mustache Girl uses the Time Pieces to open a time rift and make herself all powerful. The enemies Hat Kid has fought come to her aid in battle, some of which destroy themselves so that Hat Kid can use the Pons they drop to power herself up. Hat Kid finally defeats Mustache Girl and uses the Time Pieces to restore the planet to normal and revive all those who were lost. The player can then choose whether Hat Kid should hand over a Time Piece to Mustache Girl for protection or not. Though her former foes are sad to see her leave, Hat Kid restores the Time Pieces to her vault and resumes her voyage home. In a post credits scene, Hat Kid is shown sleeping in bed surrounded by toys resembling the other characters.	1.0			
"Antal Szabó (4 September 1910 in Soroksár – 18 April 1972 in Nürtingen, West Germany) was a Hungarian goalkeeper who played in the 1930s. Szabó was the goalkeeper for Hungary when they reached the World Cup final in 1938. Szabó expressed his relief following his side's defeat against Italy despite letting in four goals in the loss. Referring to Mussolini's pre-match threats (Il Duce had been misquoted as telling the Italian players to ""Win or die""), Szabó quipped ""I may have let in four goals, but at least I saved their lives""."	1930s	When was Antal playing as a Hungarian goalkeeper?	3067ff4f97c21f79defd25158396fae488505237	en	en	1.0	1.0	1.0	1.0	"When was Antal playing as a Hungarian goalkeeper? | Antal Szabó (4 September 1910 in Soroksár – 18 April 1972 in Nürtingen, West Germany) was a Hungarian goalkeeper who played in the 1930s. Szabó was the goalkeeper for Hungary when they reached the World Cup final in 1938. Szabó expressed his relief following his side's defeat against Italy despite letting in four goals in the loss. Referring to Mussolini's pre match threats (Il Duce had been misquoted as telling the Italian players to ""Win or die""), Szabó quipped ""I may have let in four goals, but at least I saved their lives""."	1.0			
The origin of the puzzle's name is unclear, and it has been suggested that it is taken from the Ancient Greek word for throat or gullet, stomachos (στόμαχος). Ausonius refers to the puzzle as Ostomachion, a Greek compound word formed from the roots of ὀστέον (osteon, bone) and μάχη (machē, fight). The puzzle is also known as the Loculus of Archimedes or Archimedes' Box.Archimedes' cattle problemThis work was discovered by Gotthold Ephraim Lessing in a Greek manuscript consisting of a poem of 44 lines, in the Herzog August Library in Wolfenbüttel, Germany in 1773. It is addressed to Eratosthenes and the mathematicians in Alexandria. Archimedes challenges them to count the numbers of cattle in the Herd of the Sun by solving a number of simultaneous Diophantine equations. There is a more difficult version of the problem in which some of the answers are required to be square numbers. This version of the problem was first solved by A. Amthor in 1880, and the answer is a very large number, approximately 7.760271×10206544.The Sand ReckonerIn this treatise, Archimedes counts the number of grains of sand that will fit inside the universe. This book mentions the heliocentric theory of the solar system proposed by Aristarchus of Samos, as well as contemporary ideas about the size of the Earth and the distance between various celestial bodies. By using a system of numbers based on powers of the myriad, Archimedes concludes that the number of grains of sand required to fill the universe is 8×1063 in modern notation. The introductory letter states that Archimedes' father was an astronomer named Phidias. The Sand Reckoner or Psammites is the only surviving work in which Archimedes discusses his views on astronomy.The Method of Mechanical TheoremsThis treatise was thought lost until the discovery of the Archimedes Palimpsest in 1906. In this work Archimedes uses infinitesimals, and shows how breaking up a figure into an infinite number of infinitely small parts can be used to determine its area or volume. Archimedes may have considered this method lacking in formal rigor, so he also used the method of exhaustion to derive the results. As with The Cattle Problem, The Method of Mechanical Theorems was written in the form of a letter to Eratosthenes in Alexandria.	Messelhausen, Germany	Where did Lenard pass away?	15bda3d6356989659f0199580f32f03632e0a6d8	en	en	0.0				Where did Lenard pass away? | The origin of the puzzle's name is unclear, and it has been suggested that it is taken from the Ancient Greek word for throat or gullet, stomachos (στόμαχος). Ausonius refers to the puzzle as Ostomachion, a Greek compound word formed from the roots of ὀστέον (osteon, bone) and μάχη (machē, fight). The puzzle is also known as the Loculus of Archimedes or Archimedes' Box.Archimedes' cattle problemThis work was discovered by Gotthold Ephraim Lessing in a Greek manuscript consisting of a poem of 44 lines, in the Herzog August Library in Wolfenbüttel, Germany in 1773. It is addressed to Eratosthenes and the mathematicians in Alexandria. Archimedes challenges them to count the numbers of cattle in the Herd of the Sun by solving a number of simultaneous Diophantine equations. There is a more difficult version of the problem in which some of the answers are required to be square numbers. This version of the problem was first solved by A. Amthor in 1880, and the answer is a very large number, approximately 7.760271×10206544.The Sand ReckonerIn this treatise, Archimedes counts the number of grains of sand that will fit inside the universe. This book mentions the heliocentric theory of the solar system proposed by Aristarchus of Samos, as well as contemporary ideas about the size of the Earth and the distance between various celestial bodies. By using a system of numbers based on powers of the myriad, Archimedes concludes that the number of grains of sand required to fill the universe is 8×1063 in modern notation. The introductory letter states that Archimedes' father was an astronomer named Phidias. The Sand Reckoner or Psammites is the only surviving work in which Archimedes discusses his views on astronomy.The Method of Mechanical TheoremsThis treatise was thought lost until the discovery of the Archimedes Palimpsest in 1906. In this work Archimedes uses infinitesimals, and shows how breaking up a figure into an infinite number of infinitely small parts can be used to determine its area or volume. Archimedes may have considered this method lacking in formal rigor, so he also used the method of exhaustion to derive the results. As with The Cattle Problem, The Method of Mechanical Theorems was written in the form of a letter to Eratosthenes in Alexandria.	0.0			
In December 2001, VCEG and the Moving Picture Experts Group (MPEG – ISO/IEC JTC 1/SC 29/WG 11) formed a Joint Video Team (JVT), with the charter to finalize the video coding standard. Formal approval of the specification came in March 2003. The JVT was (is) chaired by Gary Sullivan, Thomas Wiegand, and Ajay Luthra (Motorola, U.S.: later Arris, U.S.). In June 2004, the Fidelity range extensions   (FRExt) project was finalized. From January 2005 to November 2007, the JVT was working on an extension of H.264/AVC towards scalability by an Annex (G) called Scalable Video Coding (SVC). The JVT management team was extended by Jens-Rainer Ohm (Aachen University, Germany). From July 2006 to November 2009, the JVT worked on Multiview Video Coding (MVC), an extension of H.264/AVC towards free viewpoint television and 3D television. That work included the development of two new profiles of the standard: the Multiview High Profile and the Stereo High Profile.	Advanced Video Coding	What does AVC stand for?	eeeff5f33ff48cb6913e93219daf23fdb74f8148	en	en	0.0				What does AVC stand for? | In December 2001, VCEG and the Moving Picture Experts Group (MPEG – ISO/IEC JTC 1/SC 29/WG 11) formed a Joint Video Team (JVT), with the charter to finalize the video coding standard. Formal approval of the specification came in March 2003. The JVT was (is) chaired by Gary Sullivan, Thomas Wiegand, and Ajay Luthra (Motorola, U.S.: later Arris, U.S.). In June 2004, the Fidelity range extensions (FRExt) project was finalized. From January 2005 to November 2007, the JVT was working on an extension of H.264/AVC towards scalability by an Annex (G) called Scalable Video Coding (SVC). The JVT management team was extended by Jens Rainer Ohm (Aachen University, Germany). From July 2006 to November 2009, the JVT worked on Multiview Video Coding (MVC), an extension of H.264/AVC towards free viewpoint television and 3D television. That work included the development of two new profiles of the standard: the Multiview High Profile and the Stereo High Profile.	1.0			
"The album's lead single ""Hold It Against Me"" debuted at number-one on the Billboard Hot 100, becoming Spears's fourth number-one single on the chart and making her the second artist in history to have two consecutive singles debut at number one, after Mariah Carey. The second single ""Till the World Ends"" peaked at number three on the Billboard Hot 100 in May, while the third single ""I Wanna Go"" reached number seven in August. Femme Fatale became Spears's first album in which three of its songs reached the top ten of the chart. The fourth and final single ""Criminal"" was released in September 2011. The music video caused controversy when British politicians criticized Spears for using replica guns while filming the video in an area of London that had been badly affected by the 2011 England riots. Spears's management briefly responded, stating, ""The video is a fantasy story featuring Britney's boyfriend, Jason Trawick, which literally plays out the lyrics of a song written three years before the riots ever happened."" In April 2011, Spears appeared in a remix of Rihanna's song ""S&M"". It reached number one in the US later in the month, giving Spears her fifth number one on the chart. On Billboard's 2011 Year-End list, Spears was ranked number fourteen on the Artists of the Year, thirty-two on Billboard 200 artists and ten on Billboard Hot 100 artists. Spears co-wrote ""Whiplash"", a song from American pop rock band Selena Gomez & the Scene' third album When the Sun Goes Down.In June 2011, Spears embarked on the Femme Fatale Tour. The first ten dates of the tour grossed $6.2 million, landing the fifty-fifth spot on Pollstar's Top 100 North American Tours list for the half-way point of the year. The tour ended on December 10, 2011 in Puerto Rico after 79 performances. A DVD of the tour was released in November 2011. In August 2011, Spears received the Michael Jackson Video Vanguard Award at the 2011 MTV Video Music Awards. The next month, she released her second remix album, B in the Mix: The Remixes Vol. 2. In December, Spears became engaged to her long-time boyfriend Jason Trawick, who had formerly been her agent. Trawick became a co-conservator of Spears, alongside her father, in April 2012. In January 2013, Spears and Trawick ended their engagement. Trawick was also removed as Spears's co-conservator, restoring her father as the sole conservator.In May 2012, Spears was hired to replace Nicole Scherzinger as a judge for the second season of the U.S. version of The X Factor, joining Simon Cowell, L.A. Reid and fellow new judge Demi Lovato, who replaced Paula Abdul. With a reported salary of $15 million, she became the highest-paid judge on a singing competition series in television history. However, Katy Perry broke her record in 2018 after Perry was signed for a $25-million salary to serve as a judge on ABC's revival of American Idol. She mentored the Teens category; her final act, Carly Rose Sonenclar, was named the runner-up of the season. Spears did not return for the show's third season and her spot was filled by Kelly Rowland. Spears was featured on will.i.am's ""Scream & Shout"", which was released as a single from his fourth studio album, #willpower (2013). The song later became Spears's sixth number one single on the UK Singles Chart and peaked at No. 3 on US Billboard Hot 100. Scream & Shout was among the best selling songs of 2012 and 2013 with denoting sales of over 8.1 million worldwide, the accompanying music video was the third-most viewed video in 2013 on VEVO despite the video being released in 2012. In December, Forbes magazine named her music's top-earning woman of 2012, with estimated earnings of $58 million."	January 2013	when did Spears end her engagement?	1f82a12f7cc9380a50f892728b142414d6e11a8e	en	en	1.0	1.0	1.0	1.0	"when did Spears end her engagement? | The album's lead single ""Hold It Against Me"" debuted at number one on the Billboard Hot 100, becoming Spears's fourth number one single on the chart and making her the second artist in history to have two consecutive singles debut at number one, after Mariah Carey. The second single ""Till the World Ends"" peaked at number three on the Billboard Hot 100 in May, while the third single ""I Wanna Go"" reached number seven in August. Femme Fatale became Spears's first album in which three of its songs reached the top ten of the chart. The fourth and final single ""Criminal"" was released in September 2011. The music video caused controversy when British politicians criticized Spears for using replica guns while filming the video in an area of London that had been badly affected by the 2011 England riots. Spears's management briefly responded, stating, ""The video is a fantasy story featuring Britney's boyfriend, Jason Trawick, which literally plays out the lyrics of a song written three years before the riots ever happened."" In April 2011, Spears appeared in a remix of Rihanna's song ""S&M"". It reached number one in the US later in the month, giving Spears her fifth number one on the chart. On Billboard's 2011 Year End list, Spears was ranked number fourteen on the Artists of the Year, thirty two on Billboard 200 artists and ten on Billboard Hot 100 artists. Spears co wrote ""Whiplash"", a song from American pop rock band Selena Gomez & the Scene' third album When the Sun Goes Down.In June 2011, Spears embarked on the Femme Fatale Tour. The first ten dates of the tour grossed $6.2 million, landing the fifty fifth spot on Pollstar's Top 100 North American Tours list for the half way point of the year. The tour ended on December 10, 2011 in Puerto Rico after 79 performances. A DVD of the tour was released in November 2011. In August 2011, Spears received the Michael Jackson Video Vanguard Award at the 2011 MTV Video Music Awards. The next month, she released her second remix album, B in the Mix: The Remixes Vol. 2. In December, Spears became engaged to her long time boyfriend Jason Trawick, who had formerly been her agent. Trawick became a co conservator of Spears, alongside her father, in April 2012. In January 2013, Spears and Trawick ended their engagement. Trawick was also removed as Spears's co conservator, restoring her father as the sole conservator.In May 2012, Spears was hired to replace Nicole Scherzinger as a judge for the second season of the U.S. version of The X Factor, joining Simon Cowell, L.A. Reid and fellow new judge Demi Lovato, who replaced Paula Abdul. With a reported salary of $15 million, she became the highest paid judge on a singing competition series in television history. However, Katy Perry broke her record in 2018 after Perry was signed for a $25 million salary to serve as a judge on ABC's revival of American Idol. She mentored the Teens category; her final act, Carly Rose Sonenclar, was named the"	1.0			
Nineteen nuclides and three nuclear isomers are known for einsteinium with atomic weights ranging from 240 to 258. All are radioactive and the most stable nuclide, 252Es, has a half-life of 471.7 days. Next most stable isotopes are 254Es (half-life 275.7 days), 255Es (39.8 days) and 253Es (20.47 days). All of the remaining isotopes have half-lives shorter than 40 hours, and most of them decay within less than 30 minutes. Of the three nuclear isomers, the most stable is 254mEs with half-life of 39.3 hours.	39.3 hours	What is teh half life of 254mEs?	b2607e2fb327b5865829b16c6a6557be0de979e6	en	en	1.0	1.0	1.0	1.0	What is teh half life of 254mEs? | Nineteen nuclides and three nuclear isomers are known for einsteinium with atomic weights ranging from 240 to 258. All are radioactive and the most stable nuclide, 252Es, has a half life of 471.7 days. Next most stable isotopes are 254Es (half life 275.7 days), 255Es (39.8 days) and 253Es (20.47 days). All of the remaining isotopes have half lives shorter than 40 hours, and most of them decay within less than 30 minutes. Of the three nuclear isomers, the most stable is 254mEs with half life of 39.3 hours.	1.0			
"The World Health Organization estimates that as of 2010 there are 208 million people with alcoholism worldwide (4.1% of the population over 15 years of age). Substance use disorders are a major public health problem facing many countries. ""The most common substance of abuse/dependence in patients presenting for treatment is alcohol."" In the United Kingdom, the number of 'dependent drinkers' was calculated as over 2.8 million in 2001. About 12% of American adults have had an alcohol dependence problem at some time in their life. In the United States and Western Europe, 10 to 20 percent of men and 5 to 10 percent of women at some point in their lives will meet criteria for alcoholism. Estonia had the highest death rate from alcohol in Europe in 2015 at 8.8 per 100,000 population. In the United States, 30% of people admitted to hospital have a problem related to alcohol.Within the medical and scientific communities, there is a broad consensus regarding alcoholism as a disease state. For example, the American Medical Association considers alcohol a drug and states that ""drug addiction is a chronic, relapsing brain disease characterized by compulsive drug seeking and use despite often devastating consequences. It results from a complex interplay of biological vulnerability, environmental exposure, and developmental factors (e.g., stage of brain maturity)."" Alcoholism has a higher prevalence among men, though, in recent decades, the proportion of female alcoholics has increased. Current evidence indicates that in both men and women, alcoholism is 50–60 percent genetically determined, leaving 40–50 percent for environmental influences. Most alcoholics develop alcoholism during adolescence or young adulthood. 31 percent of college students show signs of alcohol abuse, while six percent are dependent on alcohol. Under the DSM's new definition of alcoholics, that means about 37 percent of college students may meet the criteria."	2.8 million	what is the average number of independent drinkers in the united kingdom as at 2001?	4d8ed00480f085fde88691c3f71ba600f1f9d0f7	en	en	1.0	1.0	1.0	1.0	"what is the average number of independent drinkers in the united kingdom as at 2001? | The World Health Organization estimates that as of 2010 there are 208 million people with alcoholism worldwide (4.1% of the population over 15 years of age). Substance use disorders are a major public health problem facing many countries. ""The most common substance of abuse/dependence in patients presenting for treatment is alcohol."" In the United Kingdom, the number of 'dependent drinkers' was calculated as over 2.8 million in 2001. About 12% of American adults have had an alcohol dependence problem at some time in their life. In the United States and Western Europe, 10 to 20 percent of men and 5 to 10 percent of women at some point in their lives will meet criteria for alcoholism. Estonia had the highest death rate from alcohol in Europe in 2015 at 8.8 per 100,000 population. In the United States, 30% of people admitted to hospital have a problem related to alcohol.Within the medical and scientific communities, there is a broad consensus regarding alcoholism as a disease state. For example, the American Medical Association considers alcohol a drug and states that ""drug addiction is a chronic, relapsing brain disease characterized by compulsive drug seeking and use despite often devastating consequences. It results from a complex interplay of biological vulnerability, environmental exposure, and developmental factors (e.g., stage of brain maturity)."" Alcoholism has a higher prevalence among men, though, in recent decades, the proportion of female alcoholics has increased. Current evidence indicates that in both men and women, alcoholism is 50–60 percent genetically determined, leaving 40–50 percent for environmental influences. Most alcoholics develop alcoholism during adolescence or young adulthood. 31 percent of college students show signs of alcohol abuse, while six percent are dependent on alcohol. Under the DSM's new definition of alcoholics, that means about 37 percent of college students may meet the criteria."	1.0			
In 1096, Robert formed an army and left for the Holy Land on the First Crusade. At the time of his departure he was reportedly so poor that he often had to stay in bed for lack of clothes. To raise money for the crusade he mortgaged his duchy to his brother William for the sum of 10,000 marks.	he mortgaged his duchy to his brother William	How did Robert fund the creation and activities of his crusade?	24d6c5e6dcfeede9d7756198aeef2fc76a637546	en	en	1.0	1.0	1.0	1.0	How did Robert fund the creation and activities of his crusade? | In 1096, Robert formed an army and left for the Holy Land on the First Crusade. At the time of his departure he was reportedly so poor that he often had to stay in bed for lack of clothes. To raise money for the crusade he mortgaged his duchy to his brother William for the sum of 10,000 marks.	1.0			
After the successful siege of Antioch in June 1098, the Crusaders remained in the area for the rest of the year. The papal legate Adhemar of Le Puy had died, and Bohemond of Taranto had claimed Antioch for himself. Baldwin of Boulogne remained in Edessa, captured earlier in 1098. There was dissent among the princes over what to do next; Raymond of Toulouse, frustrated, left Antioch to capture the fortress at Ma'arrat al-Numan in the Siege of Maarat. By the end of the year, the minor knights and infantry were threatening to march to Jerusalem without them. Eventually, on January 13, 1099 Raymond began the march south, down the coast of the Mediterranean, followed by Robert of Normandy and Bohemond's nephew Tancred, who agreed to become his vassals.	Raymond of Toulouse	Who departed Antioch to get Ma'arrat al-Numan's fortress?	dfb3ee08a50431186926e7136b0495788971116b	en	en	1.0	1.0	1.0	1.0	Who departed Antioch to get Ma'arrat al-Numan's fortress? | After the successful siege of Antioch in June 1098, the Crusaders remained in the area for the rest of the year. The papal legate Adhemar of Le Puy had died, and Bohemond of Taranto had claimed Antioch for himself. Baldwin of Boulogne remained in Edessa, captured earlier in 1098. There was dissent among the princes over what to do next; Raymond of Toulouse, frustrated, left Antioch to capture the fortress at Ma'arrat al Numan in the Siege of Maarat. By the end of the year, the minor knights and infantry were threatening to march to Jerusalem without them. Eventually, on January 13, 1099 Raymond began the march south, down the coast of the Mediterranean, followed by Robert of Normandy and Bohemond's nephew Tancred, who agreed to become his vassals.	1.0			
