Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Özcan Deniz (* 19. Mai 1972 in Ankara) ist ein türkischer Sänger und Schauspieler kurdischer Abstammung. Seine Musik wird im Allgemeinen der arabesken Musikrichtung zugerechnet.	19. Mai 1972	Wann wurde Deniz geboren?	718db8dcad19dd39d2e05826fa0cffddcbd20dcd	de	de	1.0	1.0	1.0	1.0	Wann wurde Deniz geboren? | Özcan Deniz (* 19. Mai 1972 in Ankara) ist ein türkischer Sänger und Schauspieler kurdischer Abstammung. Seine Musik wird im Allgemeinen der arabesken Musikrichtung zugerechnet.	1.0	1.0	1.0	1.0
Während die 77. und die 32. Division im Valley zusammentrafen, hatte sich Generalmajor Joseph M. Swings 11. Luftlandedivision vom Osten in das Zentralgebirge hinein bewegt. Mit Sperrpositionen, die zwischen dem 22. November und dem 24. November südlich des Leyte Valleys aufgebaut wurden, drang das 511. Fallschirm-Infanterieregiment am 25. November weiter westlich tiefer in die Berge hinein. Nach einem beschwerlichen Vorstoß erreichte das 511. Regiment am 6. Dezember die Ortschaft Mahonag, 16 km westlich von Burauen. Am gleichen Tag landeten japanische Fallschirmtruppen bei den Flugfeldern von Bari und San Pablo. Am 16. Dezember rückte das 2. Bataillon der 32. Infanteriedivision langsam, aber stetig von der Bucht von Ormoc aus in die Bergregionen vor, um sich dort mit dem 511. Fallschirmjägerregiment zu vereinigen und es auf ihrer Passage westwärts zu begleiten. Sieben Tagen danach, am 23. Dezember, trafen die Männern der 7. Division, nach einem Kampf gegen zerstreute japanische Einheiten auf einem Bergkamm und in einigen Höhlen des zerklüfteten Gebietes, auf Truppen des 2. Bataillons des 187. Luftlande-Infanterieregiments, die wiederum zuvor auf das 511. Regiments getroffen waren und nun die Inseldurchquerung vervollständigten.General Bruce eröffnete den Vormarsch auf das nächste Ziel, den Ort Palompon, indem er am Morgen des 22. Dezembers das 2. und 3. Bataillon des 305. Infanterieregiments mit Panzerunterstützung westlich die Straße entlang vorrücken ließ. Das 302. Pionierbataillon folgte nach und begann mit der Reparatur und der Verstärkung von Brücken, um sie für die Last der Panzer, der Artillerie und der Unterstützungsfahrzeuge ausreichend zu präparieren. Angriffseinheiten drangen währenddessen energisch durch das sporadische japanische Feuer, bis sie ungefähr 13 km vor Palompon auf starke Verteidigungspositionen stießen. Um den Angriffsschwung zu erhalten, ließ General Bruce das 1. Bataillon des 305. Infanterieregiments auf Landungsboote verladen und sandte es vom Hafen von Ormoc aus nach Palompon. Unterstützt vom Feuer der Mörserboote der 2. Pionierspezialbrigade und 155-mm-Kanonen des 531. Feldartilleriebataillons, landeten die Infanteristen am 25. Dezember um 7:20 Uhr an den Ufern ihres Zielgebietes und brachten die kleine Küstenortschaft innerhalb von vier Stunden unter ihre Kontrolle.Nachdem er Kenntnis davon erhalten hatte, dass der letzte offene Hafen der Japaner eingenommen war, erklärte General MacArthur den organisierten Widerstand auf Leyte für beendet. Am 26. Dezember 1944 übertrug er der 8. Armee die Verantwortung für die weiteren Operationen auf Leyte und Samar. Weiter nördlich rückten die US-Streitkräfte schnell gegen mehrheitlich unorganisierte und entmutigte gegnerische Truppenverbände vor. Die Männer der 1. Kavalleriedivision erreichten am 28. Dezember die Westküste der Insel und trafen zwei Tage später auf Patrouillen der 32. Division, nachdem Einheiten der 24. Division die letzten japanischen Positionen an der nordwestlichen Ecke von Leyte geräumt hatten. Dennoch hielten die japanischen Verteidiger ihren Widerstand bis zum 31. Dezember aufrecht, und die vollständige Säuberung von versprengten Einheiten setzte sich bis zum 8. Mai 1945 fort.	Absperrungen	Wodurch wird verhindert, dass das Salzwasser nahe Thaneermukkom das Süßwasser verunreinigt?	f3d9cb584836bdcfdc7db029dd9d89f14532ff48	de	de	0.0				Wodurch wird verhindert, dass das Salzwasser nahe Thaneermukkom das Süßwasser verunreinigt? | Während die 77. und die 32. Division im Valley zusammentrafen, hatte sich Generalmajor Joseph M. Swings 11. Luftlandedivision vom Osten in das Zentralgebirge hinein bewegt. Mit Sperrpositionen, die zwischen dem 22. November und dem 24. November südlich des Leyte Valleys aufgebaut wurden, drang das 511. Fallschirm Infanterieregiment am 25. November weiter westlich tiefer in die Berge hinein. Nach einem beschwerlichen Vorstoß erreichte das 511. Regiment am 6. Dezember die Ortschaft Mahonag, 16 km westlich von Burauen. Am gleichen Tag landeten japanische Fallschirmtruppen bei den Flugfeldern von Bari und San Pablo. Am 16. Dezember rückte das 2. Bataillon der 32. Infanteriedivision langsam, aber stetig von der Bucht von Ormoc aus in die Bergregionen vor, um sich dort mit dem 511. Fallschirmjägerregiment zu vereinigen und es auf ihrer Passage westwärts zu begleiten. Sieben Tagen danach, am 23. Dezember, trafen die Männern der 7. Division, nach einem Kampf gegen zerstreute japanische Einheiten auf einem Bergkamm und in einigen Höhlen des zerklüfteten Gebietes, auf Truppen des 2. Bataillons des 187. Luftlande Infanterieregiments, die wiederum zuvor auf das 511. Regiments getroffen waren und nun die Inseldurchquerung vervollständigten.General Bruce eröffnete den Vormarsch auf das nächste Ziel, den Ort Palompon, indem er am Morgen des 22. Dezembers das 2. und 3. Bataillon des 305. Infanterieregiments mit Panzerunterstützung westlich die Straße entlang vorrücken ließ. Das 302. Pionierbataillon folgte nach und begann mit der Reparatur und der Verstärkung von Brücken, um sie für die Last der Panzer, der Artillerie und der Unterstützungsfahrzeuge ausreichend zu präparieren. Angriffseinheiten drangen währenddessen energisch durch das sporadische japanische Feuer, bis sie ungefähr 13 km vor Palompon auf starke Verteidigungspositionen stießen. Um den Angriffsschwung zu erhalten, ließ General Bruce das 1. Bataillon des 305. Infanterieregiments auf Landungsboote verladen und sandte es vom Hafen von Ormoc aus nach Palompon. Unterstützt vom Feuer der Mörserboote der 2. Pionierspezialbrigade und 155 mm Kanonen des 531. Feldartilleriebataillons, landeten die Infanteristen am 25. Dezember um 7:20 Uhr an den Ufern ihres Zielgebietes und brachten die kleine Küstenortschaft innerhalb von vier Stunden unter ihre Kontrolle.Nachdem er Kenntnis davon erhalten hatte, dass der letzte offene Hafen der Japaner eingenommen war, erklärte General MacArthur den organisierten Widerstand auf Leyte für beendet. Am 26. Dezember 1944 übertrug er der 8. Armee die Verantwortung für die weiteren Operationen auf Leyte und Samar. Weiter nördlich rückten die US Streitkräfte schnell gegen mehrheitlich unorganisierte und entmutigte gegnerische Truppenverbände vor. Die Männer der 1. Kavalleriedivision erreichten am 28. Dezember die Westküste der Insel und trafen zwei Tage später auf Patrouillen der 32. Division, nachdem Einheiten der 24. Division die letzten japanischen Positionen an der nordwestlichen Ecke von Leyte geräumt hatten. Dennoch hielten die japanischen Verteidiger ihren Widerstand bis zum 31. Dezember aufrecht, und die vollständige Säuberung von versprengten Einheiten setzte sich bis zum 8. Mai 1945 fort.	0.0	0.0	1.0	1.0
Chester-le-Street liegt 11 km südlich von Newcastle upon Tyne und 13 km westlich von Sunderland am Fluss Wear.	Fluss Wear	Welche Wahrzeichen befindet sich in der Nähe von Chester-le-Street? 	e7888a0e2988b53e5a8ebb7d3ac08b4af02ff28d	de	de	1.0	1.0	1.0	1.0	Welche Wahrzeichen befindet sich in der Nähe von Chester-le-Street?  | Chester le Street liegt 11 km südlich von Newcastle upon Tyne und 13 km westlich von Sunderland am Fluss Wear.	1.0	0.0	1.0	0.0
Nach der Anamnese und der Schilderung der Symptome durch den Patienten erfolgt bei der ärztlichen Erstuntersuchung üblicherweise zuerst eine visuelle Inspektion des Perineums. Dabei können vorgefallene (prolabierte) Hämorrhoiden vierten Grades problemlos festgestellt werden. Bei der Untersuchung kann der Patient zum Pressen des Schließmuskelapparates angehalten werden, da so prolabierende Hämorrhoiden zweiten und dritten Grades am besten erkannt werden können. Hämorrhoiden ersten Grades können nur mit einem Proktoskop diagnostiziert werden. Eine Palpation (Betastung) ist hierfür nicht geeignet. Weitergehende Untersuchungen sind in den meisten Fällen für die Diagnose eines Hämorrhoidalleidens nicht notwendig. Zum Ausschluss anderer proktologischer Erkrankungen kann eine Rektoskopie und bei Tumorverdacht eine Koloskopie durchgeführt werden.Für die Planung operativer Eingriffe bei Hämorrhoiden dritten und vierten Grades können weitergehende anorektale Untersuchungen wie beispielsweise auch endoanaler Ultraschall (Sonografie) zum Einsatz kommen. Ebenso, wenn die Symptome nicht einem Hämorrhoidalleiden zugeordnet werden können (Differentialdiagnose).Die (Selbst)-Diagnose „Hämorrhoiden“ wird, bedingt durch die ausgesprochen hohe Häufigkeit des Leidens, sehr oft zu leichtfertig und ohne die notwendige Sorgfalt gestellt. Dabei besteht die Gefahr, dass für den Betroffenen deutlich schwerwiegendere Erkrankungen – mit ähnlicher Symptomatik – erst mit erheblicher Verspätung korrekt diagnostiziert werden. Dieser Zeitverlust kann unter Umständen letale Folgen haben.	‚Blut‘	Was fließt bei Hämorriden, der wörtlichen Übersetzung aus dem Griechischen zufolge?	9b1dda57e5c2442d12144361d7dbcf2ad9256796	de	de	0.0				Was fließt bei Hämorriden, der wörtlichen Übersetzung aus dem Griechischen zufolge? | Nach der Anamnese und der Schilderung der Symptome durch den Patienten erfolgt bei der ärztlichen Erstuntersuchung üblicherweise zuerst eine visuelle Inspektion des Perineums. Dabei können vorgefallene (prolabierte) Hämorrhoiden vierten Grades problemlos festgestellt werden. Bei der Untersuchung kann der Patient zum Pressen des Schließmuskelapparates angehalten werden, da so prolabierende Hämorrhoiden zweiten und dritten Grades am besten erkannt werden können. Hämorrhoiden ersten Grades können nur mit einem Proktoskop diagnostiziert werden. Eine Palpation (Betastung) ist hierfür nicht geeignet. Weitergehende Untersuchungen sind in den meisten Fällen für die Diagnose eines Hämorrhoidalleidens nicht notwendig. Zum Ausschluss anderer proktologischer Erkrankungen kann eine Rektoskopie und bei Tumorverdacht eine Koloskopie durchgeführt werden.Für die Planung operativer Eingriffe bei Hämorrhoiden dritten und vierten Grades können weitergehende anorektale Untersuchungen wie beispielsweise auch endoanaler Ultraschall (Sonografie) zum Einsatz kommen. Ebenso, wenn die Symptome nicht einem Hämorrhoidalleiden zugeordnet werden können (Differentialdiagnose).Die (Selbst) Diagnose „Hämorrhoiden“ wird, bedingt durch die ausgesprochen hohe Häufigkeit des Leidens, sehr oft zu leichtfertig und ohne die notwendige Sorgfalt gestellt. Dabei besteht die Gefahr, dass für den Betroffenen deutlich schwerwiegendere Erkrankungen – mit ähnlicher Symptomatik – erst mit erheblicher Verspätung korrekt diagnostiziert werden. Dieser Zeitverlust kann unter Umständen letale Folgen haben.	0.0	1.0	1.0	0.0
Elisabeth, die wieder auf dem Chair of Estate saß, schwor den Krönungseid, der vom Erzbischof von Canterbury abgenommen wurde. In dem langen Eid schwor die Königin, jedes ihrer Länder nach ihren jeweiligen Gesetzen und Gebräuchen zu regieren, Gesetz und Gerechtigkeit mit Gnade zu messen, den Protestantismus im Vereinigten Königreich aufrechtzuerhalten und die Church of England zu schützen und ihre Bischöfe und Kleriker zu bewahren. Sie ging zum Altar und sagte: „Die Dinge, die ich hier versprochen habe, werde ich ausführen und behalten. So helfe mir Gott.“ Von ihm nahm der Vorsitzende der Generalversammlung der Church of Scotland, James Pitt-Watson, die Bibel und überreichte sie der Königin erneut, indem er sagte: „Unsere gnädige Königin: Eure Majestät möge stets auf das Gesetz und das Evangelium achten. Gott als die Regel für das ganze Leben und die Regierung der christlichen Prinzen stellen wir Ihnen dieses Buch vor, das Wertvollste, das diese Welt gewährt. Hier ist die Weisheit. Dies ist das königliche Gesetz. Dies sind die lebendigen Orakel Gottes.“ Elizabeth gab das Buch an Pitt-Watson zurück, der es dem Dekan von Westminster zurückgab.	Elizabeth	Mit wem gab Pitt-Watson unter Umständen ein Buch zurück	33c3aa3dfc57d8258dd70ecb7dbacdb7faab5de8	de	de	1.0	1.0	1.0	1.0	Mit wem gab Pitt-Watson unter Umständen ein Buch zurück | Elisabeth, die wieder auf dem Chair of Estate saß, schwor den Krönungseid, der vom Erzbischof von Canterbury abgenommen wurde. In dem langen Eid schwor die Königin, jedes ihrer Länder nach ihren jeweiligen Gesetzen und Gebräuchen zu regieren, Gesetz und Gerechtigkeit mit Gnade zu messen, den Protestantismus im Vereinigten Königreich aufrechtzuerhalten und die Church of England zu schützen und ihre Bischöfe und Kleriker zu bewahren. Sie ging zum Altar und sagte: „Die Dinge, die ich hier versprochen habe, werde ich ausführen und behalten. So helfe mir Gott.“ Von ihm nahm der Vorsitzende der Generalversammlung der Church of Scotland, James Pitt Watson, die Bibel und überreichte sie der Königin erneut, indem er sagte: „Unsere gnädige Königin: Eure Majestät möge stets auf das Gesetz und das Evangelium achten. Gott als die Regel für das ganze Leben und die Regierung der christlichen Prinzen stellen wir Ihnen dieses Buch vor, das Wertvollste, das diese Welt gewährt. Hier ist die Weisheit. Dies ist das königliche Gesetz. Dies sind die lebendigen Orakel Gottes.“ Elizabeth gab das Buch an Pitt Watson zurück, der es dem Dekan von Westminster zurückgab.	1.0	0.0	1.0	0.0
Viele New Yorker Models sind Dominikanerinnen, z. B. Alejandra Cata, Arlenis Sosa (die für Lancôme und Victoria’s Secret arbeitet), Austria Ulloa Alcántara, Avril Guerrero, Mar Flores, Marihenny Rivera, Nairoby Matos, Reina Montero, Rose Cordero (die 2010 als erste Farbige seit Naomi Campbell auf dem Cover der franz. Vogue (Zeitschrift) erschien) und Yahina Guzmán.	Tower	Wo wurde Elisabeth gefangen gehalten?	800e6ab4e94e48c28b232eb67c8feae6b71d465f	de	de	0.0				Wo wurde Elisabeth gefangen gehalten? | Viele New Yorker Models sind Dominikanerinnen, z. B. Alejandra Cata, Arlenis Sosa (die für Lancôme und Victoria’s Secret arbeitet), Austria Ulloa Alcántara, Avril Guerrero, Mar Flores, Marihenny Rivera, Nairoby Matos, Reina Montero, Rose Cordero (die 2010 als erste Farbige seit Naomi Campbell auf dem Cover der franz. Vogue (Zeitschrift) erschien) und Yahina Guzmán.	0.0	1.0	0.0	1.0
2014 Ministry of Education, Culture, Sports, Science and Technology (MEXT) Award for Science and Technology 2014	MEXT	Wie lautet die Abkürzung des Bildungsministeriums? 	a18cc2c3e58fbcc24884b9940c0678bf39d229ea	de	de	1.0	1.0	1.0	1.0	Wie lautet die Abkürzung des Bildungsministeriums?  | 2014 Ministry of Education, Culture, Sports, Science and Technology (MEXT) Award for Science and Technology 2014	1.0	1.0	1.0	0.0
Insgesamt entsandten 30 Nationen Athleten zu den Wettbewerben dieser Olympischen Spiele, zu jener Zeit die bislang höchste Zahl teilnehmender Staaten (insgesamt 1187 Sportler inkl. Betreuer). Athleten aus Neuseeland und Portugal nahmen erstmals an Olympischen Winterspielen teil. Australien, Deutschland (von den seinerzeit drei bestehenden deutschen Staaten (BRD, DDR und Saarland) nahmen nur Sportler der Bundesrepublik Deutschland an den Spielen teil) und Japan waren nach den Olympischen Winterspielen 1948 erstmals wieder dabei. Südkorea, Liechtenstein und die Türkei entsandten nach ihrer Teilnahme an den Spielen von 1948 keine Athleten nach Norwegen.	Olympischen Winterspielen	Welche Veranstaltung hatte Teilnehmer aus dreißig Nationen?	8fc1da5c56fb6bbfd965506cdd1b3aabd8762ea2	de	de	1.0	1.0	1.0	1.0	Welche Veranstaltung hatte Teilnehmer aus dreißig Nationen? | Insgesamt entsandten 30 Nationen Athleten zu den Wettbewerben dieser Olympischen Spiele, zu jener Zeit die bislang höchste Zahl teilnehmender Staaten (insgesamt 1187 Sportler inkl. Betreuer). Athleten aus Neuseeland und Portugal nahmen erstmals an Olympischen Winterspielen teil. Australien, Deutschland (von den seinerzeit drei bestehenden deutschen Staaten (BRD, DDR und Saarland) nahmen nur Sportler der Bundesrepublik Deutschland an den Spielen teil) und Japan waren nach den Olympischen Winterspielen 1948 erstmals wieder dabei. Südkorea, Liechtenstein und die Türkei entsandten nach ihrer Teilnahme an den Spielen von 1948 keine Athleten nach Norwegen.	1.0	0.0	1.0	0.0
Die Handlung spielt 18 Monate nach der des Vorgängers. Quincy Sharp, in Batman: Arkham Asylum noch Leiter der namensgebenden Anstalt, ist mittlerweile Bürgermeister von Gotham City. Wegen der im Vorgänger erfolgten Zerstörung großer Teile der Arkham-Anstalt und des Gefängnisses Blackgate ließ er auf Initiative von Hugo Strange Teile der Stadt abriegeln und Verbrecher und psychisch Kranke dort hinbringen. Dieser abgeriegelte Teil der Stadt wird in Anlehnung an die Nervenheilanstalt als Arkham City bezeichnet. Die Einrichtung ist jedoch außer Kontrolle geraten und der Joker, Two-Face und der Pinguin kämpfen mit ihren Anhängern um die Vorherrschaft in der Gefängnisstadt. Bruce Wayne hält vor dem Eingang von Arkham City eine Rede, in der er die Schließung der Einrichtung fordert. Er wird allerdings von einer Einheit der Sicherheitsfirma Tyger, die auch für die Sicherung von Arkham City verantwortlich ist, unterbrochen und festgenommen. Er wird nach Arkham City gebracht und Hugo Strange vorgeführt. Strange weiß von der doppelten Identität Waynes als Batman und versucht ihn damit zu erpressen. Wayne wird schließlich den inhaftierten Gangstern überlassen und fällt dem Pinguin und dessen Anhängern in die Hände. Er kann jedoch entkommen und über Funk seine Verbündete Barbara Gordon und seinen Butler Alfred Pennyworth erreichen, der ihm mit einer Drohne Batmans Anzug und Ausrüstung zukommen lassen kann.	Frankreich.	Wer ist der Hauptverbündete von Kamerun?	ec037346185e306b321955603af37e3d5d4c3e0d	de	de	0.0				Wer ist der Hauptverbündete von Kamerun? | Die Handlung spielt 18 Monate nach der des Vorgängers. Quincy Sharp, in Batman: Arkham Asylum noch Leiter der namensgebenden Anstalt, ist mittlerweile Bürgermeister von Gotham City. Wegen der im Vorgänger erfolgten Zerstörung großer Teile der Arkham Anstalt und des Gefängnisses Blackgate ließ er auf Initiative von Hugo Strange Teile der Stadt abriegeln und Verbrecher und psychisch Kranke dort hinbringen. Dieser abgeriegelte Teil der Stadt wird in Anlehnung an die Nervenheilanstalt als Arkham City bezeichnet. Die Einrichtung ist jedoch außer Kontrolle geraten und der Joker, Two Face und der Pinguin kämpfen mit ihren Anhängern um die Vorherrschaft in der Gefängnisstadt. Bruce Wayne hält vor dem Eingang von Arkham City eine Rede, in der er die Schließung der Einrichtung fordert. Er wird allerdings von einer Einheit der Sicherheitsfirma Tyger, die auch für die Sicherung von Arkham City verantwortlich ist, unterbrochen und festgenommen. Er wird nach Arkham City gebracht und Hugo Strange vorgeführt. Strange weiß von der doppelten Identität Waynes als Batman und versucht ihn damit zu erpressen. Wayne wird schließlich den inhaftierten Gangstern überlassen und fällt dem Pinguin und dessen Anhängern in die Hände. Er kann jedoch entkommen und über Funk seine Verbündete Barbara Gordon und seinen Butler Alfred Pennyworth erreichen, der ihm mit einer Drohne Batmans Anzug und Ausrüstung zukommen lassen kann.	0.0	1.0	1.0	1.0
Geboren am Rande der britischen Aristokratie und verheiratet mit einem Politiker und Mitglied des Establishments war sie perfekt positioniert, um allen Schlüsselfiguren der Regency und späten napoleonischen Ära zu begegnen. Indem sie die Treffen und Unterhaltungen häufig wörtlich festhielt, ist sie heute zu „Mrs. Arbuthnot“ geworden, die in vielen Biographien und Geschichtsbüchern dieser Ära zitiert wird. Ihre Beobachtungen und Lebenserinnerungen im britischen Establishment sind nicht auf Personen beschränkt, sondern sie dokumentieren mit der gleichen Aufmerksamkeit für Details auch große Ereignisse und das tägliche Leben, so dass sie Historikern ein klares Bild von den beschriebenen Ereignissen geben. Ihre Tagebücher selbst wurden schließlich in den 1950er Jahren als The Journal of Mrs Arbuthnot (dt. Das Tagebuch der Mrs. Arbuthnot) veröffentlicht.	1950	In welchem Jahr wurden die Tagebücher veröffentlicht? 	7889cc1cfbaa320a00f4bfb68fc8af4912b18380	de	de	1.0	1.0	1.0	1.0	In welchem Jahr wurden die Tagebücher veröffentlicht?  | Geboren am Rande der britischen Aristokratie und verheiratet mit einem Politiker und Mitglied des Establishments war sie perfekt positioniert, um allen Schlüsselfiguren der Regency und späten napoleonischen Ära zu begegnen. Indem sie die Treffen und Unterhaltungen häufig wörtlich festhielt, ist sie heute zu „Mrs. Arbuthnot“ geworden, die in vielen Biographien und Geschichtsbüchern dieser Ära zitiert wird. Ihre Beobachtungen und Lebenserinnerungen im britischen Establishment sind nicht auf Personen beschränkt, sondern sie dokumentieren mit der gleichen Aufmerksamkeit für Details auch große Ereignisse und das tägliche Leben, so dass sie Historikern ein klares Bild von den beschriebenen Ereignissen geben. Ihre Tagebücher selbst wurden schließlich in den 1950er Jahren als The Journal of Mrs Arbuthnot (dt. Das Tagebuch der Mrs. Arbuthnot) veröffentlicht.	1.0	1.0	1.0	0.0
