Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness
The 13th Floor Elevators are an American rock band. Formed in Austin, Texas, by guitarist/vocalist Rocky Erickson, electric jugist Tommy Hall, and guitarist Stacey Sutherland, they were active from 1965 to 1969. During that time, he has released four LPs and seven singles on the International Artists label. 13th from 1966 to 1967	yes	13thフロア・エレベーターズ は海外ツアーは行いましたか？	2488357304424561830	en	ja	0
"Blackhawk concept and characters proved to be popular on the international market as well as in the United States. Quality Comics licensed the rights along with many of their other characters to London's Boardman Books, which used them in a series of three-color reprints from 1948 to 1954. Boardman also reprinted Blackhawk stories in their ""Adventure Annual"" series of hardcover Christmas publications. Many of the British Blackhawk reprints were repackaged by Boardman art director Denis McLoughlin, who created at least one British original Blackhawk story, as well as the illustrations for several ""Blackhawk"" text stories. After Boardman's contract lapsed, Strato"	yes	DCコミックスからは、ハルクは出版されていますか？	4885497124778533076	en	ja	0
A Wolf-Rayet star forms an eclipsing binary, with an O-type supergiant at some distance. The O-type star may also be a binary star. As the name suggests, it is a celestial body known since the 19th century that is described in the Henry Draper catalogue. In 1901, it was first noted as a star with a strange spectrum in the southern sky, and classified as a type V (emission-line star) in Secchi's classification. Draper's classification	ヘンリー・ドレイパー	HD 5980を発見したのは誰	8187216030431743272	en	ja	0
We reduced costs by consolidating our operations and reviewing raw material purchases. Prior to this, in order to avoid the influence of foreign companies, the aerospace division was sold to Ishikawajima-Harima Heavy Industries and IHI Aerospace was established. In addition, the number of vehicles sold increased as a result of reorganizing the model line-up, renewing the design, etc., and aggressively introducing new models. In 2003, we recaptured the second-largest market share in Japan.	yes	IHIエアロスペースは上場企業ですか？	2554579133361090868	en	ja	0
"IKECHAN, known as ''is a father. In December 2008, the HP and blog were all renewed. On June 29th, 2010, we announced on our blog that we had renewed our website.
With the artist name change on August 1st of the same year, a new HP and blog were launched. Ikeda Yumemi-myspace was canceled and re-registered as emuy-myspace on September 20, 2010."	yes	Myspaceからプロになった音楽家はいる？	83796003541954852	en	ja	0
Eddie Frierson (born November 22, 1959) is an American actor, voiceover artist, and screenwriter. Representative of the Mathewson Foundation. >. Baritone voice. Born in Akron, Ohio and raised in Sherman Oaks, California and Nashville, Tennessee. Graduated from Hillwood High School and graduated from the University of California, Los Angeles with a theater degree. His alias is Christy Mathewson. Name EricFrierson in some films	リチャード・ローパー	SF映画『スター・ウォーズ』の初代ヒロインを演じた俳優は誰？	-4710766718951783032	en	ja	0
"It is for survival. In the first work, he played an active role as a pure enemy character, but in the sequels, ""Farewell to Space Battleship Yamato: Warriors of Love"" and ""Space Battleship Yamato 2"", he fights for Yamato and Garmillas, who risk their lives on Earth. He begins to identify with himself and empathize with him, and begins to feel respect and friendship with Juzo Okita and Susumu Kodai. And gradually the scene where you fight with Yamato will increase."	男性	「宇宙戦艦ヤマトシリーズ」デスラーの性別は？	4397082370528379464	en	ja	0
Grand Theft Auto IV: The Lost and Damned RockstarGames (developed by RockstarNorth) is an open-world crime action game distributed by XboxLive as downloadable content (DLC) for Xbox360.	1997年10月21日	『グランド・セフト・オートIV・ザ・ロスト・アンド・ダムド』はいつ販売された？	-4324122802833733897	en	ja	0
"Abbey"" is set in Yorkshire. The interior scenes of Downton Abbey, and the outdoor scenes with the mansion as the backdrop, were filmed in Highclere Castle, Hampshire. The Earl of Carnarvon, lord of Highclere Castle, is also a friend of Fellows, and the history of the castle and the Earldom, including its conversion to a hospital during the war, provides hints for the drama's story. The Downton Village outdoor scenes were filmed in Buxton Village, Oxfordshire."	イングランド北東部、ヨークシャーのダウントン村	『ダウントン・アビー』の舞台となったロケーション場所はどこですか？	7407256860954410922	en	ja	0
"""Seikai no Monsho"" is a science fiction (space opera) light novel written by Hiroyuki Morioka, and an anime work based on it. As a sequel, ""Senki no Senki"" is being published. Mankind developed an interstellar spaceship using elementary particles called ""Uanon"" discovered 0.3 light-years away from the sun, and expanded habitable planets outside the solar system through planetary remodeling."	2000年5月25日	『星界の紋章』はいつ出版された？	-999828809841743053	en	ja	0
