Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness
13thフロア・エレベーターズ(The13thFloorElevators)は、アメリカ合衆国のロックバンド。ギタリスト兼ボーカリストのロッキー・エリクソン、エレクトリック・ジャグ奏者のトミー・ホール、ギタリストのステイシー・サザーランドらによってテキサス州オースティンで結成され、1965年から1969年まで活動した。その間、インターナショナル・アーティスツ・レーベルから4枚のLPと7枚のシングル盤を発表している。1966年から1967年にかけて、13th	yes	13thフロア・エレベーターズ は海外ツアーは行いましたか？	2488357304424561830	ja	ja	0
ブラックホークのコンセプトとキャラクターは、米国だけでなく国際市場でも人気があることが証明されました. Quality Comics は、ロンドンの Boardman Books に他の多くのキャラクターと一緒に権利をライセンス供与し、1948 年から 1954 年までの一連の 3 色再版にそれらを使用しました。Boardman はまた、ハードカバーのクリスマス出版物の「Adventure Annual」シリーズで Blackhawk の物語を再版しました。英国版ブラックホークの再版の多くは、ボードマンのアート ディレクターであるデニス マクローリンによって再パッケージ化されました。デニス マクローリンは、少なくとも 1 つの英国オリジナルのブラックホーク ストーリーと、いくつかの「ブラックホーク」テキスト ストーリーのイラストを作成しました。ボードマンの契約満了後、ストラトは	yes	DCコミックスからは、ハルクは出版されていますか？	4885497124778533076	ja	ja	0
ウォルフ・ライエ星が食連星を形成し、やや離れた場所にO型超巨星がある。そのO型星もまた連星である可能性がある。名称が示すとおり、ヘンリー・ドレイパーカタログに記載がある19世紀から知られる天体である。1901年、南天にある奇妙なスペクトルの恒星として初めて特筆され、セッキの分類ではV型（輝線星）に位置付けられた。ドレイパーの分類では	ヘンリー・ドレイパー	HD 5980を発見したのは誰	8187216030431743272	ja	ja	0
の統合、原材料の仕入の見直しなどによってコストを削減した。またこれに先立って外国企業の影響を避けるため、宇宙航空事業部が石川島播磨重工業に売却され、IHIエアロスペースが設立された。更に、車種ラインアップの整理と同時にデザインなどを刷新し、積極的な新車投入を行った結果、販売台数は増加した。国内シェアでは第2位の座を奪回し、2003	yes	IHIエアロスペースは上場企業ですか？	2554579133361090868	ja	ja	0
"』として知られるIKECHANは父親である。2008年12月には、HPとブログが全てリニューアルされた。2010年06月29日にHPを再リニューアルしたことをブログにて通知した。
同年8月1日のアーティスト名変更に伴い、HPとblogを新規に立ち上げ。池田夢見-myspaceについては退会処理を行い、2010年9月20日にemuy-myspaceとして再登録。"	yes	Myspaceからプロになった音楽家はいる？	83796003541954852	ja	ja	0
エディ・フライアーソン（EddieFrierson、1959年11月22日-）は、アメリカ合衆国俳優、声優（ボイスオーバーアーティスト）、脚本家。マシューソン財団代表。>。声質はバリトン。オハイオ州アクロンで生まれ、カリフォルニア州シャーマンオークス、テネシー州ナッシュビルで育つ。ヒルウッド高校を経てカリフォルニア大学ロサンゼルス校で劇場の学位を取得。別名はクリスティ・マシューソン(ChristyMathewson)。一部の出演作品では名前をエリック・フライアーソン(EricFrierson)	リチャード・ローパー	SF映画『スター・ウォーズ』の初代ヒロインを演じた俳優は誰？	-4710766718951783032	ja	ja	0
存続のためである。第1作では純然たる敵キャラクターとしての活躍だったが、続編である『さらば宇宙戦艦ヤマト愛の戦士たち』『宇宙戦艦ヤマト2』では、地球の存亡に命をかけるヤマトとガミラスのために戦う自分を重ね合わせて共感し始め、沖田十三や古代進に敬意と友情を感じるようになってゆく。そして、次第にヤマトとともに戦う場面が増えていく	男性	「宇宙戦艦ヤマトシリーズ」デスラーの性別は？	4397082370528379464	ja	ja	0
"『グランド・セフト・オートIV・ザ・ロスト・アンド・ダムド』（グランド・セフト・オートフォー・ザ・ロスト・アンド・ダムト""英:GrandTheftAutoIV:TheLostandDamned""、以下GTAIV:TLADと表記する）は、アメリカのRockstarGames社（開発元はRockstarNorth）から、Xbox360用ダウンロードコンテンツ（DLC）として、XboxLiveによる配信が行われているオープンワールド型クライムアクションゲームである。"	1997年10月21日	『グランド・セフト・オートIV・ザ・ロスト・アンド・ダムド』はいつ販売された？	-4324122802833733897	ja	ja	0
・アビー」は、ヨークシャーにある設定となってる。ダウントン・アビーの屋内シーン、および館を背景とした野外シーンはハンプシャーのハイクレア・カースルで撮影されている。ハイクレア・カースル城主のカーナーヴォン伯爵はフェロウズの友人でもあり、戦争中の病院への転用など、城と伯爵家の歴史はドラマのストーリーのヒントとなっている。ダウントン村の屋外シーンは、オックスフォードシャーのバクストン村で撮影されている	イングランド北東部、ヨークシャーのダウントン村	『ダウントン・アビー』の舞台となったロケーション場所はどこですか？	7407256860954410922	ja	ja	0
『星界の紋章』（せいかいのもんしょう）は、森岡浩之によって執筆されたSF（スペースオペラ）ライトノベル、及びそれを原作としたアニメ作品。続編として『星界の戦旗』が刊行中である。人類が、太陽から0.3光年離れたところに発見した「ユアノン」なる素粒子を利用した恒星間宇宙船を開発し、惑星改造により太陽系外に居住惑星を拡大	2000年5月25日	『星界の紋章』はいつ出版された？	-999828809841743053	ja	ja	0
、略称「NACK」、「ナック」）の呼称を用いている（後述）。1960年4月9日、当時の大宮市に埼玉県営大宮公園サッカー場（さいたまけんえいおおみやこうえんサッカーじょう）として開場。日本初のサッカー専用球技場で、現存するものとしては国内最古といわれる。開場当初は、葦原の湿地に大量の土砂を入れた簡素なものだったため、ボールが場外へ	1967年4月1日	さいたま市大宮公園サッカー場が建設されたのはいつ	2238619989574164430	ja	ja	0
た。なお、旧大宮公園サッカー場時代の観客動員記録は、2005年11月23日の大宮アルディージャ対ガンバ大阪戦の1万623人であった。加えて現在のサッカー場は1964年の東京オリンピックの開催に合わせて整備されたため、部分的な改修工事は随時実施していたが、施設の老朽化も著しかった。また、J1のホームスタジアムとして利用する場合、芝生席を除いて	約1万平方メートル	さいたま市大宮公園サッカー場の広さは？	6224500734666223911	ja	ja	0
