Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness	Context_Relevance_Label	Answer_Relevance_Label	Language_Consistency_Label
"37.8万kmで世界第60位であるが、日本政府が領有権を主張している領海・排他的経済水域（EEZ）は約447万kmとなっており、世界第6位である。その領海・排他的経済水域（EEZ）に、豊富なエネルギー資源や鉱物資源の存在が確認されている。
海底資源の種別は、一般的に（1）海底石油・ガス（石油・天然ガス）、（2"	4.47 million km2	What is the size of Japan's exclusive economic zone? 	9022985904184262098	ja	en	1.0	1.0	1.0	1.0
Television in 1966 (Television of 1966) summarizes trends in general television broadcasting in Japan in 1966 (Showa 41). With the spread of color television, the relay network for color television broadcasting was completed. Also, as for commercial networks, following JNN, which has TBS as a key station, NTV-based NNN was launched in April of this year, and Fuji TV-based FNN was launched in October. TBS is the annual audience rating of this year	Denali	What is the tallest mountain in the United States? 	7105728113781731268	en	en		0.0		
With the end of , I turned into a journalist. Working for L'Equipe, France's largest daily sports newspaper, he proposed Ligue 1 in 1932 and the UEFA Champions League in 1955 with his colleague Jacques Phelan. He also coached the French national team from 1945 to 1949. As a manager, he recorded 10 wins, 2 draws and 9 losses in 21 matches. August 1968	pacific ocean	What is Earth's largest plate? 	6712299876548375193	en	en		0.0		
"州内の都市でのライブ活動を続けた。11月にはセカンドアルバム『""EasterEverywhere""』をリリース。オープニング・トラックに据えられた超越的叙事詩""SlipInsideThisHouse""に代表されるように、評論家やファンの多くはこのアルバムをバンドの最高傑作であると評価している。アルバムには、ボブ・ディランの楽曲「イッツ・オール・オーバー・ナウ、ベイビー・ブルー」のカバーも収録さ"	大佐	フィルモン・ポウノルの七年戦争後の職業は何	5859051743020796693	ja	ja		0.0		
Most lived in the surrounding area of ​​what is now Southern California. Most of the immigrants (almost all adult men) lived in the northern half of California. A small armed resistance in California ended when the Treaty of Cahuenga was signed on January 14, 1847, with California, who had wrested control of California from Mexico in 1845. With the Treaty of Guadalupe Hidalgo of February 1848, which ended the Mexican-American War,	Highly toxic to the central nervous system (brain)	How does mercury affect the human body 	2669117633073931609	en	en		0.0		
Denali is a mountain in Alaska, United States, and is the highest peak in the Alaska Range, United States, and North America. Elevation is 6,190.4m (6,194m before survey in 2012). For a long time, the name of the mountain was side by side with the English-derived Mount McKinley (English: MountMcKinley), but Denali became the official name from 2015. 'DghelayKa', which means 'big mountain' in the Native American language	Etruscan	What is the tallest mountain in the United States? 	7105728113781731268	en	en			0.0	
より高度な金融取引。 2018年現在、米国最大の銀行はJPモルガン・チェース、バンク・オブ・アメリカ、ウェルズ・ファーゴ、シティグループ、ゴールドマン・サックスでした。銀行資産は、米国経済の 56% に相当すると推定されています。 1700 年代初頭、商人が英国から米国に移動し、1790 年にペンシルバニア銀行を設立して、アメリカ独立戦争 (1775 年 - 1783 年) に資金を提供しました。この間、13 植民地は通貨を確立しておらず、非公式の貿易を利用して日々の活動の資金を調達していました。 1782 年 1 月 4 日、米国で最初の商業銀行、バンク オブ ノース	バンク・オブ・ノースアメリカ	アメリカで最古の民間銀行は何？	1272309041482502623	ja	ja	1.0	1.0	1.0	1.0
"""GALAGA"" is an arcade game released by Namco (now Bandai Namco Amusement) in September 1981. It is a fixed-screen shooting game that imagines a battle in space. Appeared as the successor to the company's game ""Galaxian"" (1979). The game designer is Shigeru Yokoyama. Currently treated as one of the UGSF series. The company's first score ranking (1st to 5th, initial high score"	は〜りぃ	マイクロキャビンが初めて作ったゲームは何？	-7645570793758239276	en	ja	0.0			
家ながらに自由主義的な人物であり、穀物法廃止をめぐって保守党が分裂した後は自由貿易を奉じるピール派を旗揚げした。イギリス最大の紡績工場の工場主の息子として生まれる。パブリックスクール・ハーロー校に入学し、そこからオックスフォード大学クライスト・チャーチへ進学する。1809年にトーリー党（後の保守党）の庶民院議員に初当選した。1812年から1818年までリヴァプール伯爵	ランカシャー・ベリー	ロバート・ピールの出身はどこ	497616866434729850	ja	ja	0.0			
George Bush, but his middle name is P (George P. Bush). Bush Young was born on July 6, 1946 in New Haven, Connecticut, the eldest son of George H.W. Bush and Barbara Bush. Bush was raised with four siblings, Jeb, Neil, Marvin and Dorothy, in Midland and Houston, Texas. Another sister, Robin, died of leukemia in 1953.	yes	Are there any professional musicians from Myspace? 	-1076518717886890007	en	en		0.0		
"His close relatives include Kitanohikari, the winning horse, and Kitano Oza, the winner of the Kikuhana Sho for his younger brother. ""*Hereinafter, horse ages will be uniformly described in terms of years used in Japan before the year 2000."" 1953, produced by Shigeshiro Takeda, Urakawa-cho, Hokkaido. The ranch mainly produces Arabian horses, and this horse was the only ""thoroughbred"" born that year. In 1949, his father, Tosamidori, won both the Satsuki Prize and the Kikuka Prize in Classic II."	トサミドリ	キタノオーの父親は誰	-7749463999727755720	en	ja	0.0			
"、2000年になって、""Dungeons&Dragons3rdedition""を発売。『アドバンスト・ダンジョンズ&ドラゴンズ』と『クラシック・ダンジョンズ&ドラゴンズ』の二つに分かれていたタイトルを正式に統合させたこの新版の登場は、TSR時代とは全く異なる新時代のD&Dとして、ゲームファンや市場に対して衝撃を与えた。何より、「他社がD&Dのゲームルールを使用してもよい"	yes	Will there be any Dungeons & Dragons spin-offs? 	-839773101260058751	ja	en				0.0
It also occurred in the Goryeo Dynasty after the fall of Silla. In 892, the peasant-born Gik Hwa, who became a powerful force, established Later Baekje in the southwest, and Gungye, a member of the royal family of Silla, established Later Goguryeo in the north in 901, entering the Later Three Kingdoms period. King Hyogong of Silla was unable to resist this and became addicted to alcohol. Later Goguryeo military commander	後高句麗	Which country prospered after the fall of Silla? 	3595706920551708947	en	en				0.0
ダルコ・ミリチッチ（,、1985年6月20日-）は、セルビアのプロバスケットボール選手。NBAでプレーしていた。ユーゴスラビア連邦セルビア南バチュカ郡ノヴィ・サド出身。身長213cm、体重124.7kg。ポジションはセンター。ユーロリーグでの活躍を経て、2003年のNBAドラフトにてデトロイト・ピストンズより1巡目2位で指名を受けて入団した（その頃のピストンズは好調であり高順位のドラフト指名権など	Walter von Brauchitsch	Who ordered the invasion of Poland? 	-3806578004787843767	ja	en		0.0		
胚性幹細胞（はいせいかんさいぼう、）とは、動物の発生初期段階である胚盤胞期の胚の一部に属する内部細胞塊より作られる幹細胞細胞株のこと。英語の頭文字をとって、ES細胞（イーエスさいぼう、EScells）と呼ばれる。体細胞より作られる人工多能性幹細胞（iPS細胞）とは異なる。生体外にて、理論上すべての組織に分化する分化多能性を保ちつつ、ほぼ	エトルリア語	胚性幹細胞は自然発生する？	2727933381939912025	ja	ja			0.0	
